candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
14034,701,1187,272,0.380123108625412,0,1
14035,701,1187,269,0.30787551403045654,0,1
14036,701,1187,956,0.2914082407951355,0,1
14037,701,1187,1319,0.3185517191886902,0,1
14038,701,1187,1444,0.32644131779670715,0,1
14039,701,1187,986,0.47492843866348267,0,1
14040,702,3064,1803,0.5272210240364075,1,16
14041,702,3064,59,0.5548957586288452,0,16
14042,702,3064,281,0.5204430222511292,0,16
14043,702,3064,330,0.5445514917373657,0,16
14044,702,3064,1335,0.5536115169525146,0,16
14045,702,3064,1008,0.5314504504203796,0,16
14046,702,3064,1263,0.5398576259613037,0,16
14047,702,3064,798,0.5504416227340698,0,16
14048,702,3064,1933,0.5454469323158264,0,16
14049,702,3064,1353,0.5426200032234192,0,16
14050,702,3064,1005,0.5356362462043762,0,16
14051,702,3064,1208,0.5243619084358215,0,16
14052,702,3064,1441,0.5452819466590881,0,16
14053,702,3064,804,0.5452845096588135,0,16
14054,702,3064,2032,0.542206883430481,0,16
14055,702,3064,1019,0.47410452365875244,0,16
14056,702,3064,826,0.5368930697441101,0,16
14057,702,3064,1235,0.548323392868042,0,16
14058,702,3064,1693,0.5482859015464783,0,16
14059,702,3064,1972,0.3447933793067932,0,16
14060,703,1382,235,0.44809284806251526,1,15
14061,703,1382,306,0.47626161575317383,0,15
14062,703,1382,119,0.40731388330459595,0,15
14063,703,1382,1486,0.5405357480049133,0,15
14064,703,1382,482,0.5372641682624817,0,15
14065,703,1382,230,0.5246433019638062,0,15
14066,703,1382,1947,0.47961410880088806,0,15
14067,703,1382,864,0.48690682649612427,0,15
14068,703,1382,1819,0.4351191818714142,0,15
14069,703,1382,1634,0.46652019023895264,0,15
14070,703,1382,1635,0.4509851038455963,0,15
14071,703,1382,2051,0.5148028135299683,0,15
14072,703,1382,1331,0.45152127742767334,0,15
14073,703,1382,1185,0.5014660954475403,0,15
14074,703,1382,20,0.41904035210609436,0,15
14075,703,1382,1232,0.5177056193351746,0,15
14076,703,1382,1638,0.4317834675312042,0,15
14077,703,1382,382,0.43966343998908997,0,15
14078,703,1382,494,0.5032874345779419,0,15
14079,703,1382,1525,0.45074301958084106,0,15
14080,704,1434,624,0.4079299569129944,1,7
14081,704,1434,604,0.20289741456508636,0,7
14082,704,1434,807,0.3578265607357025,0,7
14083,704,1434,363,0.17853768169879913,0,7
14084,704,1434,563,0.22626708447933197,0,7
14085,704,1434,986,0.42903873324394226,0,7
14086,704,1434,1616,0.1308523267507553,0,7
14087,704,1434,259,0.4037609100341797,0,7
14088,704,1434,1881,0.48525264859199524,0,7
14089,704,1434,1780,0.24681325256824493,0,7
14090,704,1434,591,0.42479807138442993,0,7
14091,704,1434,411,0.21000555157661438,0,7
14092,704,1434,79,0.4736708104610443,0,7
14093,704,1434,481,0.19603221118450165,0,7
14094,704,1434,1688,0.20664438605308533,0,7
14095,704,1434,1332,0.20230379700660706,0,7
14096,704,1434,1429,0.18653176724910736,0,7
14097,704,1434,1808,0.3699895143508911,0,7
14098,704,1434,976,0.5286509394645691,0,7
14099,704,1434,1168,0.46536049246788025,0,7
14100,705,1969,1954,0.4236261248588562,1,18
14101,705,1969,1436,0.4248049557209015,0,18
14102,705,1969,1486,0.5487958192825317,0,18
14103,705,1969,77,0.4319029450416565,0,18
14104,705,1969,1728,0.4600514769554138,0,18
14105,705,1969,796,0.5229781270027161,0,18
14106,705,1969,1555,0.44762226939201355,0,18
14107,705,1969,512,0.44433289766311646,0,18
14108,705,1969,439,0.4197392165660858,0,18
14109,705,1969,1381,0.518661618232727,0,18
14110,705,1969,377,0.5408197045326233,0,18
14111,705,1969,1684,0.4416612386703491,0,18
14112,705,1969,1831,0.4505634307861328,0,18
14113,705,1969,1075,0.461482435464859,0,18
14114,705,1969,132,0.43353766202926636,0,18
14115,705,1969,1266,0.46577128767967224,0,18
14116,705,1969,2021,0.41181430220603943,0,18
14117,705,1969,236,0.4443643391132355,0,18
14118,705,1969,1971,0.5547813773155212,0,18
14119,705,1969,86,0.5235747694969177,0,18
14120,706,3353,1825,0.8519073128700256,1,3
14121,706,3353,400,0.003168770344927907,0,3
14122,706,3353,1826,0.03259729966521263,0,3
14123,706,3353,92,0.0004745545156765729,0,3
14124,706,3353,158,0.0005931177292950451,0,3
14125,706,3353,1792,0.5678102374076843,0,3
14126,706,3353,601,0.001968628726899624,0,3
14127,706,3353,356,0.008427118882536888,0,3
14128,706,3353,54,0.0007279026904143393,0,3
14129,706,3353,1057,0.0010358336148783565,0,3
14130,706,3353,448,0.10332673043012619,0,3
14131,706,3353,841,0.962915301322937,0,3
14132,706,3353,971,0.000852756726089865,0,3
14133,706,3353,193,0.3882412016391754,0,3
14134,706,3353,1171,0.0019355263793841004,0,3
14135,706,3353,178,0.0036179774906486273,0,3
14136,706,3353,238,0.29619553685188293,0,3
14137,706,3353,1607,0.0007067823316901922,0,3
14138,706,3353,711,3.329760511405766e-05,0,3
14139,706,3353,1327,0.8792557716369629,0,3
14140,707,572,1168,0.46014508605003357,1,6
14141,707,572,849,0.10267863422632217,0,6
14142,707,572,540,0.008294578641653061,0,6
14143,707,572,84,0.47854822874069214,0,6
14144,707,572,1328,0.5553767085075378,0,6
14145,707,572,724,0.031320348381996155,0,6
14146,707,572,432,0.09697695821523666,0,6
14147,707,572,694,0.041033145040273666,0,6
14148,707,572,1803,0.038780082017183304,0,6
14149,707,572,1124,0.9305346608161926,0,6
14150,707,572,995,0.9650577306747437,0,6
14151,707,572,1167,0.05060138180851936,0,6
14152,707,572,824,0.45968255400657654,0,6
14153,707,572,515,0.03242019563913345,0,6
14154,707,572,1508,0.012110045179724693,0,6
14155,707,572,526,0.028875572606921196,0,6
14156,707,572,768,0.0071813506074249744,0,6
14157,707,572,1682,0.026920611038804054,0,6
14158,707,572,1037,0.010196625255048275,0,6
14159,707,572,962,0.5769020318984985,0,6
14160,708,546,202,0.5061122179031372,1,12
14161,708,546,1224,0.4047742187976837,0,12
14162,708,546,430,0.515790581703186,0,12
14163,708,546,1675,0.5271429419517517,0,12
14164,708,546,378,0.500122606754303,0,12
14165,708,546,1106,0.5234702825546265,0,12
14166,708,546,1953,0.4343746304512024,0,12
14167,708,546,641,0.5193689465522766,0,12
14168,708,546,1005,0.511762797832489,0,12
14169,708,546,1152,0.49783337116241455,0,12
14170,708,546,574,0.5176324248313904,0,12
14171,708,546,401,0.5129576921463013,0,12
14172,708,546,1720,0.5194250345230103,0,12
14173,708,546,826,0.5190492272377014,0,12
14174,708,546,1284,0.5056238770484924,0,12
14175,708,546,968,0.4460628628730774,0,12
14176,708,546,1664,0.4381002187728882,0,12
14177,708,546,1494,0.5198085904121399,0,12
14178,708,546,25,0.5105541348457336,0,12
14179,708,546,1438,0.4962049126625061,0,12
14180,709,3070,590,0.5921688675880432,1,1
14181,709,3070,1329,0.3300957977771759,0,1
14182,709,3070,40,0.3766028881072998,0,1
14183,709,3070,519,0.5071902275085449,0,1
14184,709,3070,1989,0.4959643483161926,0,1
14185,709,3070,943,0.5364751219749451,0,1
14186,709,3070,1317,0.505499541759491,0,1
14187,709,3070,136,0.31418681144714355,0,1
14188,709,3070,1139,0.3347427248954773,0,1
14189,709,3070,1210,0.5086047053337097,0,1
14190,709,3070,700,0.34877997636795044,0,1
14191,709,3070,816,0.5486329793930054,0,1
14192,709,3070,2070,0.47312402725219727,0,1
14193,709,3070,1014,0.5664820075035095,0,1
14194,709,3070,5,0.3612337112426758,0,1
14195,709,3070,315,0.4415774941444397,0,1
14196,709,3070,1771,0.3632240295410156,0,1
14197,709,3070,724,0.3832971453666687,0,1
14198,709,3070,1580,0.5734223127365112,0,1
14199,709,3070,601,0.34973910450935364,0,1
14200,710,22,120,0.9503150582313538,1,1
14201,710,22,1956,0.5905712246894836,0,1
14202,710,22,1908,1.8708378775045276e-05,0,1
14203,710,22,354,3.020155054400675e-05,0,1
14204,710,22,761,0.00046238419599831104,0,1
14205,710,22,1628,4.1760293242987245e-05,0,1
14206,710,22,1636,1.4557369754086835e-09,0,1
14207,710,22,1444,9.62044509833504e-07,0,1
14208,710,22,1772,0.009739115834236145,0,1
14209,710,22,1396,4.0812619772623293e-07,0,1
14210,710,22,1713,0.5539582967758179,0,1
14211,710,22,39,6.123011644376675e-06,0,1
14212,710,22,14,2.855123568679119e-07,0,1
14213,710,22,1179,2.1863422716705827e-06,0,1
14214,710,22,1307,8.552052349841688e-06,0,1
14215,710,22,2049,0.0041543240658938885,0,1
14216,710,22,352,0.08387994021177292,0,1
14217,710,22,222,0.4234467148780823,0,1
14218,710,22,306,0.0010200974065810442,0,1
14219,710,22,956,3.969858397567805e-08,0,1
14220,711,3976,1816,0.6943817734718323,1,6
14221,711,3976,1155,0.6837311387062073,0,6
14222,711,3976,1362,0.7464984655380249,0,6
14223,711,3976,1712,0.4013763964176178,0,6
14224,711,3976,162,0.6679876446723938,0,6
14225,711,3976,624,0.3272322118282318,0,6
14226,711,3976,1182,0.798535943031311,0,6
14227,711,3976,928,0.6909987926483154,0,6
14228,711,3976,758,0.6437065005302429,0,6
14229,711,3976,1910,0.6793065667152405,0,6
14230,711,3976,1229,0.6848393678665161,0,6
14231,711,3976,768,0.7359706163406372,0,6
14232,711,3976,385,0.610414981842041,0,6
14233,711,3976,38,0.6434364914894104,0,6
14234,711,3976,1442,0.6737852692604065,0,6
14235,711,3976,1251,0.7284740805625916,0,6
14236,711,3976,378,0.6579727530479431,0,6
14237,711,3976,1846,0.4171878397464752,0,6
14238,711,3976,1545,0.41927236318588257,0,6
14239,711,3976,1638,0.7030666470527649,0,6
14240,712,3747,281,0.621773362159729,1,11
14241,712,3747,417,0.40162962675094604,0,11
14242,712,3747,268,0.7638282775878906,0,11
14243,712,3747,1820,0.6511303782463074,0,11
14244,712,3747,339,0.5602333545684814,0,11
14245,712,3747,863,0.3409673273563385,0,11
14246,712,3747,261,0.6944592595100403,0,11
14247,712,3747,1805,0.5287811160087585,0,11
14248,712,3747,1019,0.4555230438709259,0,11
14249,712,3747,1029,0.7194482088088989,0,11
14250,712,3747,1481,0.6936050653457642,0,11
14251,712,3747,1631,0.5089322924613953,0,11
14252,712,3747,1596,0.729033887386322,0,11
14253,712,3747,715,0.6807884573936462,0,11
14254,712,3747,1124,0.42694392800331116,0,11
14255,712,3747,1718,0.7196633815765381,0,11
14256,712,3747,1288,0.658169686794281,0,11
14257,712,3747,1958,0.7059178352355957,0,11
14258,712,3747,2036,0.3673486113548279,0,11
14259,712,3747,49,0.3365221619606018,0,11
14260,713,3397,464,0.3924288749694824,1,15
14261,713,3397,1868,0.4416617155075073,0,15
14262,713,3397,1401,0.3633629083633423,0,15
14263,713,3397,1604,0.40483903884887695,0,15
14264,713,3397,1960,0.41888514161109924,0,15
14265,713,3397,291,0.4169906675815582,0,15
14266,713,3397,1514,0.4025558531284332,0,15
14267,713,3397,232,0.4203867018222809,0,15
14268,713,3397,566,0.40760013461112976,0,15
14269,713,3397,56,0.5235586762428284,0,15
14270,713,3397,340,0.3738316297531128,0,15
14271,713,3397,230,0.5225829482078552,0,15
14272,713,3397,1615,0.4866280257701874,0,15
14273,713,3397,1398,0.3843621611595154,0,15
14274,713,3397,951,0.39241093397140503,0,15
14275,713,3397,814,0.4879487454891205,0,15
14276,713,3397,1613,0.4083303213119507,0,15
14277,713,3397,973,0.43743231892585754,0,15
14278,713,3397,1789,0.5255401134490967,0,15
14279,713,3397,1696,0.3671296238899231,0,15
14280,714,95,1323,0.5117716789245605,1,5
14281,714,95,1916,0.3398098945617676,0,5
14282,714,95,336,0.40770119428634644,0,5
14283,714,95,1796,0.6002209186553955,0,5
14284,714,95,650,0.2926030158996582,0,5
14285,714,95,1567,0.5559185147285461,0,5
14286,714,95,566,0.3356052041053772,0,5
14287,714,95,735,0.3331734538078308,0,5
14288,714,95,106,0.5320988893508911,0,5
14289,714,95,893,0.345821350812912,0,5
14290,714,95,1913,0.4433165490627289,0,5
14291,714,95,242,0.3332975506782532,0,5
14292,714,95,1338,0.41961175203323364,0,5
14293,714,95,1817,0.3917820155620575,0,5
14294,714,95,497,0.5284891724586487,0,5
14295,714,95,30,0.34904617071151733,0,5
14296,714,95,1809,0.2923351228237152,0,5
14297,714,95,1227,0.31278401613235474,0,5
14298,714,95,894,0.37600862979888916,0,5
14299,714,95,966,0.44646671414375305,0,5
14300,715,3420,28,0.4672826826572418,1,16
14301,715,3420,1740,0.4641924798488617,0,16
14302,715,3420,736,0.49548953771591187,0,16
14303,715,3420,812,0.4667016267776489,0,16
14304,715,3420,1939,0.502242922782898,0,16
14305,715,3420,934,0.4834462106227875,0,16
14306,715,3420,1857,0.4805573523044586,0,16
14307,715,3420,901,0.48505455255508423,0,16
14308,715,3420,823,0.5310150980949402,0,16
14309,715,3420,405,0.4791387617588043,0,16
14310,715,3420,1476,0.5027271509170532,0,16
14311,715,3420,1310,0.41065847873687744,0,16
14312,715,3420,678,0.5123870968818665,0,16
14313,715,3420,1772,0.5196664333343506,0,16
14314,715,3420,403,0.5142650604248047,0,16
14315,715,3420,1837,0.47791093587875366,0,16
14316,715,3420,254,0.5242878198623657,0,16
14317,715,3420,274,0.4783439636230469,0,16
14318,715,3420,919,0.3714451193809509,0,16
14319,715,3420,282,0.5536733865737915,0,16
14320,716,1657,1323,0.5463606119155884,1,3
14321,716,1657,1446,0.15608440339565277,0,3
14322,716,1657,694,0.2204607129096985,0,3
14323,716,1657,1755,0.21458600461483002,0,3
14324,716,1657,908,0.5202915072441101,0,3
14325,716,1657,811,0.1635248214006424,0,3
14326,716,1657,121,0.15795987844467163,0,3
14327,716,1657,1144,0.19442015886306763,0,3
14328,716,1657,665,0.22084318101406097,0,3
14329,716,1657,932,0.5342379808425903,0,3
14330,716,1657,1306,0.1690893918275833,0,3
14331,716,1657,1850,0.4235907793045044,0,3
14332,716,1657,824,0.4767768383026123,0,3
14333,716,1657,15,0.22596199810504913,0,3
14334,716,1657,905,0.1881563365459442,0,3
14335,716,1657,101,0.41337284445762634,0,3
14336,716,1657,1522,0.13887979090213776,0,3
14337,716,1657,1658,0.6438013315200806,0,3
14338,716,1657,1951,0.5605236291885376,0,3
14339,716,1657,809,0.25318923592567444,0,3
14340,717,3146,425,0.6334577798843384,1,5
14341,717,3146,1323,0.37791821360588074,0,5
14342,717,3146,61,0.6220287680625916,0,5
14343,717,3146,17,0.5240494012832642,0,5
14344,717,3146,75,0.6313934922218323,0,5
14345,717,3146,1816,0.6386601328849792,0,5
14346,717,3146,1658,0.4071500599384308,0,5
14347,717,3146,1926,0.6649813055992126,0,5
14348,717,3146,73,0.6252832412719727,0,5
14349,717,3146,705,0.6042366623878479,0,5
14350,717,3146,1925,0.7142468690872192,0,5
14351,717,3146,1075,0.5884627103805542,0,5
14352,717,3146,878,0.6209260821342468,0,5
14353,717,3146,1365,0.585391104221344,0,5
14354,717,3146,97,0.3896227478981018,0,5
14355,717,3146,645,0.6126775741577148,0,5
14356,717,3146,430,0.616034746170044,0,5
14357,717,3146,49,0.35322773456573486,0,5
14358,717,3146,753,0.6864245533943176,0,5
14359,717,3146,1010,0.5751113891601562,0,5
14360,718,915,2051,0.5205788016319275,1,5
14361,718,915,1177,0.4297482371330261,0,5
14362,718,915,521,0.37288469076156616,0,5
14363,718,915,2044,0.5273529887199402,0,5
14364,718,915,937,0.3572240471839905,0,5
14365,718,915,1828,0.365326464176178,0,5
14366,718,915,1081,0.3639242947101593,0,5
14367,718,915,741,0.3903927206993103,0,5
14368,718,915,1559,0.5242081880569458,0,5
14369,718,915,1281,0.3358234167098999,0,5
14370,718,915,862,0.5118097066879272,0,5
14371,718,915,1794,0.373251348733902,0,5
14372,718,915,1818,0.4740096628665924,0,5
14373,718,915,17,0.5429611802101135,0,5
14374,718,915,395,0.5209270119667053,0,5
14375,718,915,342,0.35101404786109924,0,5
14376,718,915,60,0.3749624788761139,0,5
14377,718,915,1506,0.3721608519554138,0,5
14378,718,915,831,0.5045744180679321,0,5
14379,718,915,69,0.35545092821121216,0,5
14380,719,552,466,0.10400395840406418,1,18
14381,719,552,1989,0.4186282157897949,0,18
14382,719,552,645,0.20004601776599884,0,18
14383,719,552,418,0.1153712049126625,0,18
14384,719,552,1674,0.12040792405605316,0,18
14385,719,552,653,0.09576262533664703,0,18
14386,719,552,621,0.5933376550674438,0,18
14387,719,552,1919,0.10823724418878555,0,18
14388,719,552,1892,0.11124752461910248,0,18
14389,719,552,182,0.4159158170223236,0,18
14390,719,552,1110,0.34970128536224365,0,18
14391,719,552,366,0.12456781417131424,0,18
14392,719,552,194,0.13127917051315308,0,18
14393,719,552,234,0.17542080581188202,0,18
14394,719,552,1719,0.48116713762283325,0,18
14395,719,552,1823,0.4576265811920166,0,18
14396,719,552,410,0.5244788527488708,0,18
14397,719,552,1495,0.03801201656460762,0,18
14398,719,552,255,0.10404973477125168,0,18
14399,719,552,525,0.40231263637542725,0,18
14400,720,3736,450,0.5191120505332947,1,17
14401,720,3736,1702,0.5454715490341187,0,17
14402,720,3736,1053,0.5229515433311462,0,17
14403,720,3736,1539,0.5433446764945984,0,17
14404,720,3736,442,0.5227729678153992,0,17
14405,720,3736,794,0.5324141979217529,0,17
14406,720,3736,652,0.5417428016662598,0,17
14407,720,3736,713,0.5389072895050049,0,17
14408,720,3736,499,0.5427588224411011,0,17
14409,720,3736,9,0.5239850878715515,0,17
14410,720,3736,1936,0.4161199927330017,0,17
14411,720,3736,836,0.5012375712394714,0,17
14412,720,3736,1297,0.5413414239883423,0,17
14413,720,3736,518,0.5326064229011536,0,17
14414,720,3736,399,0.5341158509254456,0,17
14415,720,3736,1666,0.5345629453659058,0,17
14416,720,3736,456,0.533054769039154,0,17
14417,720,3736,966,0.5401517748832703,0,17
14418,720,3736,1867,0.36398762464523315,0,17
14419,720,3736,1301,0.5372887849807739,0,17
14420,721,3756,723,0.4027615487575531,1,12
14421,721,3756,615,0.3803079128265381,0,12
14422,721,3756,39,0.3868374824523926,0,12
14423,721,3756,38,0.4122903645038605,0,12
14424,721,3756,516,0.45349469780921936,0,12
14425,721,3756,1732,0.3664274215698242,0,12
14426,721,3756,1797,0.5049334168434143,0,12
14427,721,3756,997,0.4120502769947052,0,12
14428,721,3756,1601,0.33794844150543213,0,12
14429,721,3756,532,0.3855566680431366,0,12
14430,721,3756,172,0.3722049593925476,0,12
14431,721,3756,406,0.45174533128738403,0,12
14432,721,3756,1985,0.4822957217693329,0,12
14433,721,3756,1634,0.42284974455833435,0,12
14434,721,3756,818,0.5297362208366394,0,12
14435,721,3756,1023,0.4807969033718109,0,12
14436,721,3756,1126,0.3848485052585602,0,12
14437,721,3756,181,0.5616539120674133,0,12
14438,721,3756,162,0.40019601583480835,0,12
14439,721,3756,1533,0.5274097323417664,0,12
14440,722,2814,29,0.3009599447250366,1,15
14441,722,2814,1878,0.5153191685676575,0,15
14442,722,2814,1780,0.2937331795692444,0,15
14443,722,2814,1198,0.4499497711658478,0,15
14444,722,2814,1248,0.4781193733215332,0,15
14445,722,2814,1345,0.29045531153678894,0,15
14446,722,2814,317,0.36093366146087646,0,15
14447,722,2814,1383,0.4902781546115875,0,15
14448,722,2814,1083,0.27315738797187805,0,15
14449,722,2814,98,0.25779080390930176,0,15
14450,722,2814,445,0.49507054686546326,0,15
14451,722,2814,430,0.3193987011909485,0,15
14452,722,2814,1255,0.4962255656719208,0,15
14453,722,2814,247,0.3087470829486847,0,15
14454,722,2814,736,0.31798863410949707,0,15
14455,722,2814,653,0.23804058134555817,0,15
14456,722,2814,1339,0.3206671178340912,0,15
14457,722,2814,2013,0.44076061248779297,0,15
14458,722,2814,758,0.3378012478351593,0,15
14459,722,2814,1797,0.48720115423202515,0,15
14460,723,3665,1154,0.6648433804512024,1,8
14461,723,3665,582,0.6994336843490601,0,8
14462,723,3665,1371,0.6398871541023254,0,8
14463,723,3665,1937,0.6188336610794067,0,8
14464,723,3665,1615,0.5892900824546814,0,8
14465,723,3665,1857,0.696049153804779,0,8
14466,723,3665,654,0.4111703038215637,0,8
14467,723,3665,1376,0.717441737651825,0,8
14468,723,3665,747,0.5377012491226196,0,8
14469,723,3665,811,0.7152214646339417,0,8
14470,723,3665,1543,0.5978059768676758,0,8
14471,723,3665,263,0.6420179009437561,0,8
14472,723,3665,113,0.5415216088294983,0,8
14473,723,3665,380,0.6801418662071228,0,8
14474,723,3665,266,0.7165395021438599,0,8
14475,723,3665,1944,0.6394641399383545,0,8
14476,723,3665,1981,0.5324195027351379,0,8
14477,723,3665,1831,0.679965078830719,0,8
14478,723,3665,944,0.5718601942062378,0,8
