candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
16165,808,2046,1287,0.48177725076675415,0,19
16166,808,2046,608,0.5183860659599304,0,19
16167,808,2046,702,0.47512438893318176,0,19
16168,808,2046,1882,0.458490788936615,0,19
16169,808,2046,1374,0.4651246666908264,0,19
16170,808,2046,1931,0.5153803825378418,0,19
16171,808,2046,571,0.468490868806839,0,19
16172,808,2046,153,0.5315967798233032,0,19
16173,808,2046,1921,0.48971548676490784,0,19
16174,808,2046,686,0.49745267629623413,0,19
16175,808,2046,1725,0.49575871229171753,0,19
16176,808,2046,1345,0.4658927619457245,0,19
16177,808,2046,520,0.4983389973640442,0,19
16178,808,2046,2023,0.4740947186946869,0,19
16179,808,2046,743,0.5085335969924927,0,19
16180,809,3478,950,0.5104947686195374,1,16
16181,809,3478,162,0.5250945091247559,0,16
16182,809,3478,1984,0.5271890759468079,0,16
16183,809,3478,669,0.5519952178001404,0,16
16184,809,3478,647,0.5449662208557129,0,16
16185,809,3478,1057,0.5053583979606628,0,16
16186,809,3478,1144,0.5313236117362976,0,16
16187,809,3478,1757,0.39199575781822205,0,16
16188,809,3478,1775,0.513965368270874,0,16
16189,809,3478,1391,0.5369829535484314,0,16
16190,809,3478,689,0.5596166253089905,0,16
16191,809,3478,1116,0.5262264609336853,0,16
16192,809,3478,455,0.35153812170028687,0,16
16193,809,3478,549,0.5267216563224792,0,16
16194,809,3478,2074,0.5108276009559631,0,16
16195,809,3478,44,0.5374226570129395,0,16
16196,809,3478,709,0.5423992276191711,0,16
16197,809,3478,375,0.5557265281677246,0,16
16198,809,3478,2009,0.5305039286613464,0,16
16199,809,3478,1701,0.5081541538238525,0,16
16200,810,4151,214,0.2746129631996155,1,11
16201,810,4151,1900,0.39057421684265137,0,11
16202,810,4151,206,0.2485407441854477,0,11
16203,810,4151,864,0.4331512451171875,0,11
16204,810,4151,1592,0.3272949457168579,0,11
16205,810,4151,102,0.2027244120836258,0,11
16206,810,4151,4,0.2793164551258087,0,11
16207,810,4151,1357,0.3269456624984741,0,11
16208,810,4151,168,0.24787591397762299,0,11
16209,810,4151,1041,0.534618079662323,0,11
16210,810,4151,1868,0.4822697639465332,0,11
16211,810,4151,865,0.17404957115650177,0,11
16212,810,4151,2080,0.17754827439785004,0,11
16213,810,4151,1558,0.229893296957016,0,11
16214,810,4151,1602,0.5436717867851257,0,11
16215,810,4151,304,0.22141554951667786,0,11
16216,810,4151,1608,0.5307528972625732,0,11
16217,810,4151,2031,0.26145657896995544,0,11
16218,810,4151,870,0.3203282058238983,0,11
16219,810,4151,685,0.2150479108095169,0,11
16220,811,1546,355,0.28778353333473206,1,9
16221,811,1546,867,0.14331519603729248,0,9
16222,811,1546,1767,0.24345272779464722,0,9
16223,811,1546,1001,0.2277088165283203,0,9
16224,811,1546,723,0.2514067590236664,0,9
16225,811,1546,83,0.5542144179344177,0,9
16226,811,1546,738,0.1926441341638565,0,9
16227,811,1546,2001,0.19945645332336426,0,9
16228,811,1546,1544,0.556480884552002,0,9
16229,811,1546,1983,0.5749324560165405,0,9
16230,811,1546,156,0.4588172435760498,0,9
16231,811,1546,1004,0.15576840937137604,0,9
16232,811,1546,1656,0.2552780210971832,0,9
16233,811,1546,783,0.25345614552497864,0,9
16234,811,1546,112,0.5731692910194397,0,9
16235,811,1546,1075,0.29386481642723083,0,9
16236,811,1546,1717,0.28458285331726074,0,9
16237,811,1546,1474,0.553032398223877,0,9
16238,811,1546,1730,0.5041676163673401,0,9
16239,811,1546,830,0.17316487431526184,0,9
16240,812,2867,161,0.24055248498916626,1,14
16241,812,2867,1864,0.14244626462459564,0,14
16242,812,2867,75,0.20053686201572418,0,14
16243,812,2867,1840,0.18379643559455872,0,14
16244,812,2867,416,0.14855816960334778,0,14
16245,812,2867,292,0.32410308718681335,0,14
16246,812,2867,1813,0.5618489980697632,0,14
16247,812,2867,652,0.6057164072990417,0,14
16248,812,2867,901,0.3093682527542114,0,14
16249,812,2867,694,0.2637540400028229,0,14
16250,812,2867,724,0.2631649672985077,0,14
16251,812,2867,749,0.3339020609855652,0,14
16252,812,2867,816,0.5532113313674927,0,14
16253,812,2867,1420,0.2742021977901459,0,14
16254,812,2867,1118,0.23792892694473267,0,14
16255,812,2867,769,0.3650066554546356,0,14
16256,812,2867,220,0.25416845083236694,0,14
16257,812,2867,912,0.20251896977424622,0,14
16258,812,2867,699,0.4100494980812073,0,14
16259,812,2867,995,0.5156146287918091,0,14
16260,813,3611,772,0.7340044379234314,1,6
16261,813,3611,907,0.5486580729484558,0,6
16262,813,3611,328,0.42353320121765137,0,6
16263,813,3611,274,0.7675402164459229,0,6
16264,813,3611,854,0.6855190396308899,0,6
16265,813,3611,862,0.5539416074752808,0,6
16266,813,3611,61,0.7137178182601929,0,6
16267,813,3611,383,0.5979121923446655,0,6
16268,813,3611,1366,0.7004427313804626,0,6
16269,813,3611,1105,0.7342627048492432,0,6
16270,813,3611,1505,0.7010810971260071,0,6
16271,813,3611,587,0.6718056201934814,0,6
16272,813,3611,1240,0.6546192169189453,0,6
16273,813,3611,1688,0.7321116328239441,0,6
16274,813,3611,1187,0.6589193940162659,0,6
16275,813,3611,706,0.8198138475418091,0,6
16276,813,3611,922,0.7280764579772949,0,6
16277,813,3611,1518,0.41459572315216064,0,6
16278,813,3611,1216,0.767364501953125,0,6
16279,813,3611,743,0.757826566696167,0,6
16280,814,2240,1540,0.11846005916595459,1,17
16281,814,2240,170,0.1426812708377838,0,17
16282,814,2240,621,0.6459627747535706,0,17
16283,814,2240,2051,0.5636969804763794,0,17
16284,814,2240,231,0.47211185097694397,0,17
16285,814,2240,1988,0.1620917171239853,0,17
16286,814,2240,1599,0.12203662097454071,0,17
16287,814,2240,1842,0.08029564470052719,0,17
16288,814,2240,1090,0.1360267698764801,0,17
16289,814,2240,404,0.1944112330675125,0,17
16290,814,2240,796,0.5451690554618835,0,17
16291,814,2240,1483,0.11706017702817917,0,17
16292,814,2240,393,0.37323126196861267,0,17
16293,814,2240,789,0.5333526134490967,0,17
16294,814,2240,2004,0.5475300550460815,0,17
16295,814,2240,148,0.6336856484413147,0,17
16296,814,2240,1825,0.6272405982017517,0,17
16297,814,2240,1007,0.09723428636789322,0,17
16298,814,2240,2031,0.15202635526657104,0,17
16299,814,2240,1344,0.2783011496067047,0,17
16300,815,3803,343,0.6998525857925415,1,8
16301,815,3803,851,0.7994711995124817,0,8
16302,815,3803,2038,0.38487493991851807,0,8
16303,815,3803,842,0.584779679775238,0,8
16304,815,3803,1767,0.6932098269462585,0,8
16305,815,3803,1929,0.7354831695556641,0,8
16306,815,3803,1629,0.7110275030136108,0,8
16307,815,3803,940,0.7457622289657593,0,8
16308,815,3803,1386,0.7895686626434326,0,8
16309,815,3803,1026,0.5958160161972046,0,8
16310,815,3803,260,0.6869046092033386,0,8
16311,815,3803,29,0.6948330402374268,0,8
16312,815,3803,479,0.8254503607749939,0,8
16313,815,3803,263,0.6887335181236267,0,8
16314,815,3803,1402,0.6839094758033752,0,8
16315,815,3803,1548,0.43091443181037903,0,8
16316,815,3803,930,0.4103407859802246,0,8
16317,815,3803,374,0.7933273315429688,0,8
16318,815,3803,1310,0.400974839925766,0,8
16319,815,3803,577,0.6972370743751526,0,8
16320,816,1670,1904,0.473863422870636,1,6
16321,816,1670,1986,0.5240317583084106,0,6
16322,816,1670,815,0.23492521047592163,0,6
16323,816,1670,246,0.2309127300977707,0,6
16324,816,1670,1932,0.4030599594116211,0,6
16325,816,1670,1301,0.29922914505004883,0,6
16326,816,1670,530,0.3268434703350067,0,6
16327,816,1670,2008,0.1348549723625183,0,6
16328,816,1670,1847,0.5569372177124023,0,6
16329,816,1670,1839,0.38433894515037537,0,6
16330,816,1670,695,0.4657368063926697,0,6
16331,816,1670,1050,0.5634455680847168,0,6
16332,816,1670,164,0.23187026381492615,0,6
16333,816,1670,217,0.23942036926746368,0,6
16334,816,1670,395,0.5946388244628906,0,6
16335,816,1670,1478,0.14016351103782654,0,6
16336,816,1670,1639,0.4573822319507599,0,6
16337,816,1670,1816,0.1698768585920334,0,6
16338,816,1670,166,0.1926032155752182,0,6
16339,816,1670,1963,0.6243266463279724,0,6
16340,817,3766,6,0.2764403223991394,1,11
16341,817,3766,357,0.2754024565219879,0,11
16342,817,3766,768,0.2046072632074356,0,11
16343,817,3766,1308,0.2361592799425125,0,11
16344,817,3766,1910,0.2528176009654999,0,11
16345,817,3766,1682,0.2902229130268097,0,11
16346,817,3766,1117,0.37409189343452454,0,11
16347,817,3766,1136,0.28962281346321106,0,11
16348,817,3766,450,0.27559694647789,0,11
16349,817,3766,1040,0.1993517279624939,0,11
16350,817,3766,1019,0.5409993529319763,0,11
16351,817,3766,232,0.2902468144893646,0,11
16352,817,3766,806,0.28867924213409424,0,11
16353,817,3766,1092,0.5258437991142273,0,11
16354,817,3766,1004,0.23338517546653748,0,11
16355,817,3766,1658,0.5346595048904419,0,11
16356,817,3766,1190,0.4281872510910034,0,11
16357,817,3766,1542,0.23011599481105804,0,11
16358,817,3766,1714,0.19159741699695587,0,11
16359,817,3766,828,0.284781813621521,0,11
16360,818,2689,1613,0.7371253967285156,1,6
16361,818,2689,283,0.6102281808853149,0,6
16362,818,2689,1667,0.45831623673439026,0,6
16363,818,2689,2009,0.7372600436210632,0,6
16364,818,2689,960,0.4068373739719391,0,6
16365,818,2689,1431,0.6678628921508789,0,6
16366,818,2689,1874,0.6464315056800842,0,6
16367,818,2689,549,0.7483872175216675,0,6
16368,818,2689,1625,0.7622041702270508,0,6
16369,818,2689,326,0.7335692048072815,0,6
16370,818,2689,927,0.6436713337898254,0,6
16371,818,2689,372,0.7450299859046936,0,6
16372,818,2689,393,0.6353585720062256,0,6
16373,818,2689,21,0.727378249168396,0,6
16374,818,2689,1412,0.6506538987159729,0,6
16375,818,2689,521,0.708392322063446,0,6
16376,818,2689,1885,0.7264474034309387,0,6
16377,818,2689,494,0.6210513710975647,0,6
16378,818,2689,1743,0.7677284479141235,0,6
16379,818,2689,1981,0.5225840210914612,0,6
16380,819,1302,743,0.09780489653348923,1,11
16381,819,1302,408,0.17811396718025208,0,11
16382,819,1302,573,0.01855856366455555,0,11
16383,819,1302,628,0.4069511592388153,0,11
16384,819,1302,605,0.05538405850529671,0,11
16385,819,1302,1173,0.6498551964759827,0,11
16386,819,1302,1343,0.3957957625389099,0,11
16387,819,1302,341,0.044354863464832306,0,11
16388,819,1302,1147,0.5872396230697632,0,11
16389,819,1302,478,0.08944626897573471,0,11
16390,819,1302,1505,0.0933503657579422,0,11
16391,819,1302,2053,0.0688157007098198,0,11
16392,819,1302,275,0.0775085836648941,0,11
16393,819,1302,1509,0.6194596886634827,0,11
16394,819,1302,1200,0.5236490964889526,0,11
16395,819,1302,1089,0.034406088292598724,0,11
16396,819,1302,111,0.5699087381362915,0,11
16397,819,1302,15,0.09800831228494644,0,11
16398,819,1302,1213,0.06959893554449081,0,11
16399,819,1302,448,0.35929134488105774,0,11
16400,820,3511,380,0.06068519130349159,1,13
16401,820,3511,1775,0.1365446001291275,0,13
16402,820,3511,1174,0.11569081991910934,0,13
16403,820,3511,948,0.497340589761734,0,13
16404,820,3511,1151,0.12446478754281998,0,13
16405,820,3511,1588,0.045930296182632446,0,13
16406,820,3511,902,0.07886666804552078,0,13
16407,820,3511,140,0.04816150665283203,0,13
16408,820,3511,1612,0.5665542483329773,0,13
16409,820,3511,1726,0.04856700077652931,0,13
16410,820,3511,1974,0.5961475372314453,0,13
16411,820,3511,1227,0.0396244116127491,0,13
16412,820,3511,1047,0.04867425188422203,0,13
16413,820,3511,997,0.1153462678194046,0,13
16414,820,3511,970,0.09520983695983887,0,13
16415,820,3511,1614,0.02138732373714447,0,13
16416,820,3511,998,0.4883316457271576,0,13
16417,820,3511,717,0.6653661727905273,0,13
16418,820,3511,1292,0.11200214922428131,0,13
16419,820,3511,1239,0.04096692427992821,0,13
16420,821,3907,1603,0.011317392811179161,1,16
16421,821,3907,1112,0.575107216835022,0,16
16422,821,3907,1031,0.0025052379351109266,0,16
16423,821,3907,713,0.025283323600888252,0,16
16424,821,3907,1464,0.00515295984223485,0,16
16425,821,3907,1720,0.6780313849449158,0,16
16426,821,3907,406,0.15363043546676636,0,16
16427,821,3907,1823,0.687458336353302,0,16
16428,821,3907,481,0.009178114123642445,0,16
16429,821,3907,1580,0.7308008670806885,0,16
16430,821,3907,508,0.6001606583595276,0,16
16431,821,3907,93,0.6070176959037781,0,16
16432,821,3907,1574,0.5995030999183655,0,16
16433,821,3907,729,0.0508541502058506,0,16
16434,821,3907,867,0.003254385432228446,0,16
16435,821,3907,1157,0.4220212697982788,0,16
16436,821,3907,1517,0.011944327503442764,0,16
16437,821,3907,1549,0.6849095225334167,0,16
16438,821,3907,644,0.028707191348075867,0,16
16439,821,3907,1248,0.6218041181564331,0,16
16440,822,1425,823,0.7617049813270569,1,2
16441,822,1425,103,0.5840467810630798,0,2
16442,822,1425,1543,0.2472323328256607,0,2
16443,822,1425,1044,0.039675720036029816,0,2
16444,822,1425,555,0.010853898711502552,0,2
16445,822,1425,629,0.04872657731175423,0,2
16446,822,1425,1324,0.018903421238064766,0,2
16447,822,1425,212,0.7658864259719849,0,2
16448,822,1425,585,0.21704848110675812,0,2
16449,822,1425,113,0.5953498482704163,0,2
16450,822,1425,958,0.4510829448699951,0,2
16451,822,1425,482,0.7211868166923523,0,2
16452,822,1425,1608,0.623396635055542,0,2
16453,822,1425,1725,0.6761548519134521,0,2
16454,822,1425,378,0.02440641261637211,0,2
16455,822,1425,1616,0.002852565376088023,0,2
16456,822,1425,1926,0.005283265374600887,0,2
16457,822,1425,451,0.03579149767756462,0,2
16458,822,1425,1280,0.6021029949188232,0,2
16459,822,1425,970,0.028846150264143944,0,2
16460,823,50,224,0.4552384614944458,1,8
16461,823,50,1110,0.47537705302238464,0,8
16462,823,50,1474,0.5472263097763062,0,8
16463,823,50,1313,0.1693192720413208,0,8
16464,823,50,1867,0.4375631809234619,0,8
16465,823,50,1971,0.6092514395713806,0,8
16466,823,50,665,0.29644373059272766,0,8
16467,823,50,1840,0.2266705483198166,0,8
16468,823,50,1365,0.5400136709213257,0,8
16469,823,50,1452,0.2927791476249695,0,8
16470,823,50,1910,0.25963637232780457,0,8
16471,823,50,66,0.2690872550010681,0,8
16472,823,50,970,0.31252163648605347,0,8
16473,823,50,369,0.42315468192100525,0,8
16474,823,50,832,0.2973555326461792,0,8
16475,823,50,1885,0.31260645389556885,0,8
16476,823,50,1921,0.3746274411678314,0,8
16477,823,50,818,0.5565822124481201,0,8
16478,823,50,1550,0.557494044303894,0,8
16479,823,50,962,0.4589465856552124,0,8
16480,824,2095,1832,0.6302363872528076,1,1
16481,824,2095,455,0.47337502241134644,0,1
16482,824,2095,679,0.22076645493507385,0,1
16483,824,2095,2012,0.20394665002822876,0,1
16484,824,2095,1359,0.612219512462616,0,1
16485,824,2095,1506,0.2172219157218933,0,1
16486,824,2095,1788,0.13247932493686676,0,1
16487,824,2095,597,0.23650801181793213,0,1
16488,824,2095,1428,0.16367311775684357,0,1
16489,824,2095,982,0.21150611340999603,0,1
16490,824,2095,1255,0.5672937631607056,0,1
16491,824,2095,1366,0.2792678773403168,0,1
16492,824,2095,1798,0.32738831639289856,0,1
16493,824,2095,252,0.20398502051830292,0,1
16494,824,2095,146,0.6118900179862976,0,1
16495,824,2095,1696,0.09737884253263474,0,1
16496,824,2095,2059,0.2096119523048401,0,1
16497,824,2095,1321,0.14048489928245544,0,1
16498,824,2095,334,0.1562689244747162,0,1
16499,824,2095,624,0.3902072310447693,0,1
16500,825,615,1168,0.5886742472648621,1,8
16501,825,615,80,0.024761348962783813,0,8
16502,825,615,1700,0.20811322331428528,0,8
16503,825,615,889,0.2994571626186371,0,8
16504,825,615,129,0.010997548699378967,0,8
16505,825,615,1003,0.010189684107899666,0,8
16506,825,615,1114,0.6336627006530762,0,8
16507,825,615,1570,0.6490026116371155,0,8
16508,825,615,17,0.5909423232078552,0,8
16509,825,615,1718,0.007965889759361744,0,8
16510,825,615,910,0.004127636086195707,0,8
16511,825,615,1805,0.6583907604217529,0,8
16512,825,615,1797,0.7400146722793579,0,8
16513,825,615,208,0.6124575138092041,0,8
16514,825,615,1621,0.04306744784116745,0,8
16515,825,615,257,0.4081314504146576,0,8
16516,825,615,40,0.5201278924942017,0,8
16517,825,615,789,0.6646595597267151,0,8
16518,825,615,1256,0.013724920339882374,0,8
16519,825,615,64,0.02022259496152401,0,8
16520,826,985,1315,0.4954160153865814,1,18
16521,826,985,1759,0.5246843695640564,0,18
16522,826,985,585,0.533030092716217,0,18
16523,826,985,1798,0.5341590046882629,0,18
16524,826,985,1211,0.5204211473464966,0,18
16525,826,985,742,0.5218299031257629,0,18
16526,826,985,1691,0.5219712853431702,0,18
16527,826,985,1448,0.5025759935379028,0,18
16528,826,985,1748,0.5168243646621704,0,18
16529,826,985,216,0.509617805480957,0,18
16530,826,985,752,0.5141059160232544,0,18
16531,826,985,997,0.5248768925666809,0,18
16532,826,985,956,0.5331330895423889,0,18
16533,826,985,364,0.5160654783248901,0,18
16534,826,985,40,0.39930060505867004,0,18
16535,826,985,1132,0.5099312663078308,0,18
16536,826,985,603,0.49948304891586304,0,18
16537,826,985,1221,0.5349287986755371,0,18
16538,826,985,1114,0.4880075752735138,0,18
16539,826,985,506,0.53961181640625,0,18
16540,827,1673,297,0.5707482099533081,1,2
16541,827,1673,1424,0.19826951622962952,0,2
16542,827,1673,1995,0.2611740231513977,0,2
16543,827,1673,1731,0.17885743081569672,0,2
16544,827,1673,307,0.24927830696105957,0,2
16545,827,1673,1240,0.4189780652523041,0,2
16546,827,1673,1235,0.22038428485393524,0,2
16547,827,1673,1762,0.3896329700946808,0,2
16548,827,1673,1220,0.5598180890083313,0,2
16549,827,1673,43,0.24885554611682892,0,2
16550,827,1673,675,0.19683343172073364,0,2
16551,827,1673,502,0.2606363296508789,0,2
16552,827,1673,1836,0.5543528199195862,0,2
16553,827,1673,1423,0.5372290015220642,0,2
16554,827,1673,63,0.2303066849708557,0,2
16555,827,1673,1794,0.26010408997535706,0,2
16556,827,1673,944,0.5211930871009827,0,2
16557,827,1673,1952,0.6725870370864868,0,2
16558,827,1673,1436,0.19837495684623718,0,2
16559,827,1673,2064,0.24774019420146942,0,2
16560,828,1802,1012,0.018357260152697563,1,13
16561,828,1802,1782,0.005335177760571241,0,13
16562,828,1802,790,0.2745266854763031,0,13
16563,828,1802,606,0.010656180791556835,0,13
16564,828,1802,166,0.012631548568606377,0,13
16565,828,1802,402,0.0559287890791893,0,13
16566,828,1802,1051,0.454363614320755,0,13
16567,828,1802,193,0.4813247621059418,0,13
16568,828,1802,6,0.01958935707807541,0,13
16569,828,1802,1342,0.005284846760332584,0,13
16570,828,1802,704,0.0196085125207901,0,13
16571,828,1802,523,0.6816543936729431,0,13
16572,828,1802,461,0.6289689540863037,0,13
16573,828,1802,413,0.02446683682501316,0,13
16574,828,1802,1003,0.011532687582075596,0,13
16575,828,1802,1776,0.5379998683929443,0,13
16576,828,1802,1408,0.007773721124976873,0,13
16577,828,1802,277,0.009257905185222626,0,13
16578,828,1802,722,0.6179435849189758,0,13
16579,828,1802,1699,0.4759489595890045,0,13
16580,829,607,1721,0.5960952639579773,1,1
16581,829,607,1533,0.5359683632850647,0,1
16582,829,607,1218,0.4366292357444763,0,1
16583,829,607,1079,0.5429158806800842,0,1
16584,829,607,1530,0.5259336233139038,0,1
16585,829,607,1775,0.5459338426589966,0,1
16586,829,607,115,0.5601517558097839,0,1
16587,829,607,662,0.5737000107765198,0,1
16588,829,607,409,0.5793930292129517,0,1
16589,829,607,42,0.5859175324440002,0,1
16590,829,607,214,0.5482283234596252,0,1
16591,829,607,1803,0.5517379641532898,0,1
16592,829,607,1556,0.5252470970153809,0,1
16593,829,607,599,0.5305272340774536,0,1
16594,829,607,1220,0.5264487862586975,0,1
16595,829,607,446,0.5478057861328125,0,1
16596,829,607,223,0.5896610021591187,0,1
16597,829,607,52,0.5649296641349792,0,1
16598,829,607,936,0.4949634075164795,0,1
16599,829,607,1225,0.5519937872886658,0,1
16600,830,2331,447,0.44489556550979614,1,10
16601,830,2331,109,0.3185301125049591,0,10
16602,830,2331,996,0.4986523389816284,0,10
16603,830,2331,1925,0.21692989766597748,0,10
16604,830,2331,434,0.5426653623580933,0,10
16605,830,2331,1265,0.5478728413581848,0,10
16606,830,2331,1566,0.2570197880268097,0,10
16607,830,2331,978,0.5822950601577759,0,10
16608,830,2331,1108,0.5290523171424866,0,10
16609,830,2331,1929,0.33405572175979614,0,10
16610,830,2331,682,0.5546536445617676,0,10
16611,830,2331,180,0.2758321762084961,0,10
