paper_id,conf_id,score,label
10963,9,2.0808414e-16,0
10963,18,0.63066536,0
10966,14,0.63945156,0
10966,15,0.63945156,0
10966,3,0.00385436,0
10967,17,0.6370751,0
10967,9,3.3455701e-06,0
10967,6,2.962764e-11,0
10970,0,2.661896e-29,0
10970,10,0.6481243,0
10970,12,5.041921e-21,0
10974,6,0.0,0
10974,5,0.6451127,0
10974,14,0.6451127,0
10979,4,0.63883686,0
10979,15,0.63883686,0
10979,2,0.63883686,0
10984,2,0.6387228,0
10984,14,0.6387228,0
10984,8,0.6387228,0
10985,13,0.63597053,0
10985,4,0.63597053,0
10985,9,2.8409078e-13,0
10991,8,0.6348737,0
10991,5,0.6348737,0
10991,11,0.6348737,0
10992,11,0.64108986,0
10992,13,0.64108986,0
10992,7,0.64108986,0
10998,4,0.636081,0
10998,9,7.25756e-07,0
10998,0,4.1836147e-06,0
11003,8,0.6399751,0
11003,5,0.6399751,0
11003,13,0.6399751,0
11004,17,0.64075303,0
11004,6,1.5613928e-25,0
11004,4,0.64075303,0
11011,11,0.6450591,0
11011,13,0.6450591,0
11011,8,0.6450591,0
11013,14,0.6390601,0
11013,3,0.0016163753,0
11013,0,1.2211561e-06,0
11014,12,1.7078876e-19,0
11014,9,2.8635304e-30,0
11014,4,0.6512864,0
11017,8,0.6202017,0
11017,7,0.6202017,0
11017,1,3.0799074e-10,0
11021,19,8.5749485e-07,0
11021,9,2.931474e-13,0
11021,15,0.6688708,0
11023,0,0.015984084,0
11023,12,0.4389905,0
11023,3,0.091960765,0
11025,0,1.2721293e-15,0
11025,1,1.6174092e-11,0
11025,12,8.40908e-12,0
11034,18,0.6389415,0
11034,14,0.6389415,0
11034,12,0.0031594443,0
11036,6,1.3811902e-13,0
11036,17,0.6451635,0
11036,11,0.6451635,0
11039,18,0.6350399,0
11039,17,0.6350399,0
11039,10,0.6350399,0
11043,6,3.354529e-16,0
11043,4,0.637923,0
11043,13,0.637923,0
11045,19,2.1410032e-11,0
11045,3,6.2527907e-13,0
11045,8,0.7006567,0
11054,13,0.6339159,0
11054,18,0.6339159,0
11054,3,0.00030484627,0
11057,7,0.6056554,0
11057,17,0.6056554,0
11057,8,0.6056554,0
11062,19,1.2215536e-10,0
11062,11,0.6389261,0
11062,1,1.6984629e-16,0
11064,17,0.6372532,0
11064,0,4.7761534e-07,0
11064,1,2.5939016e-06,0
11069,6,1.15785906e-14,0
11069,5,0.64336276,0
11069,18,0.64336276,0
11073,1,1.6975214e-07,0
11073,2,0.64105606,0
11073,11,0.64105606,0
11081,13,0.6314487,0
11081,5,0.6314487,0
11081,8,0.6314487,0
11084,5,0.6411973,0
11084,3,1.3459446e-08,0
11084,15,0.6411973,0
11088,19,9.5649185e-08,0
11088,11,0.6403489,0
11088,13,0.6403489,0
11093,17,0.6344839,0
11093,11,0.6344839,0
11093,0,2.4802404e-08,0
11095,7,0.6424323,0
11095,10,0.6424323,0
11095,11,0.6424323,0
11098,9,2.937872e-09,0
11098,19,0.00020527212,0
11098,7,0.6402465,0
11103,3,4.16568e-05,0
11103,1,1.232635e-07,0
11103,2,0.6347492,0
11104,17,0.63285744,0
11104,2,0.63285744,0
11104,3,3.849346e-05,0
11129,14,0.6537861,0
11129,6,8.3820754e-36,0
11129,13,0.6537861,0
11139,10,0.63102,0
11139,17,0.63102,0
11139,8,0.63102,0
11151,0,1.6988005e-15,0
11151,2,0.65511864,0
11151,10,0.65511864,0
11152,6,5.745893e-23,0
11152,11,0.6381258,0
11152,18,0.6381258,0
11172,0,3.2339253e-11,0
11172,3,2.3950028e-07,0
11172,9,1.5855841e-11,0
11177,0,2.247631e-06,0
11177,12,0.0015236528,0
11177,6,7.1261113e-12,0
11182,14,0.6372182,0
11182,12,1.1927882e-09,0
11182,1,1.1569087e-12,0
11189,17,0.64592856,0
11189,5,0.64592856,0
11189,10,0.64592856,0
11200,6,3.7549095e-20,0
11200,3,4.1559733e-06,0
11200,5,0.6378932,0
11202,15,0.63815504,0
11202,1,4.2262125e-13,0
11202,18,0.63815504,0
11207,9,5.5391653e-18,0
11207,4,0.6395278,0
11207,12,2.8918196e-11,0
11209,6,7.544861e-37,0
11209,3,5.6118914e-15,0
11209,0,7.001483e-21,0
11211,3,2.7743352e-10,0
11211,0,5.7564384e-18,0
11211,17,0.6279422,0
11213,14,0.64561677,0
11213,6,3.596973e-33,0
11213,12,2.9472629e-12,0
11214,2,0.62894106,0
11214,0,6.5889653e-20,0
11214,6,2.0660432e-38,0
11219,3,0.053060614,0
11219,19,0.066034704,0
11219,4,0.6383518,0
11221,0,1.8204303e-12,0
11221,8,0.6360069,0
11221,7,0.6360069,0
11227,10,0.62965107,0
11227,18,0.62965107,0
11227,4,0.62965107,0
11235,14,0.6293312,0
11235,13,0.6293312,0
11235,12,5.3080544e-07,0
11239,7,0.62882817,0
11239,0,1.4268438e-15,0
11239,14,0.62882817,0
11249,4,0.6323861,0
11249,19,0.0014718504,0
11249,2,0.6323861,0
11255,5,0.63706845,0
11255,19,0.0014857408,0
11255,12,0.00034708396,0
11259,5,0.65275633,0
11259,18,0.65275633,0
11259,6,4.726648e-35,0
11265,9,5.8241202e-24,0
11265,1,1.4364166e-16,0
11265,8,0.621984,0
11271,5,0.63596755,0
11271,10,0.63596755,0
11271,8,0.63596755,0
11273,19,4.887235e-06,0
11273,15,0.6417719,0
11273,0,1.2477522e-08,0
11274,3,0.015433999,0
11274,7,0.6345038,0
11274,19,0.045465652,0
11277,8,0.6357608,0
11277,19,0.00073736004,0
11277,13,0.6357608,0
11280,4,0.638244,0
11280,11,0.638244,0
11280,5,0.638244,0
11282,9,7.7754747e-10,0
11282,2,0.63091224,0
11282,6,1.6030805e-16,0
11289,6,2.8237537e-22,0
11289,11,0.6352743,0
11289,5,0.6352743,0
11302,18,0.6301068,0
11302,19,9.67663e-07,0
11302,5,0.6301068,0
11303,17,0.6541747,0
11303,19,3.7994273e-15,0
11303,4,0.6541747,0
11312,4,0.64002776,0
11312,15,0.64002776,0
11312,19,4.1393812e-07,0
11314,0,1.5459994e-08,0
11314,9,7.8150315e-08,0
11314,19,0.00014980511,0
11316,5,0.6406001,0
11316,8,0.6406001,0
11316,1,8.3511084e-05,0
11324,19,9.146669e-05,0
11324,13,0.62714857,0
11324,5,0.62714857,0
11326,2,0.64464986,0
11326,12,0.009011843,0
11326,7,0.64464986,0
11327,14,0.6297401,0
11327,5,0.6297401,0
11327,15,0.6297401,0
11337,10,0.6400422,0
11337,17,0.6400422,0
11337,4,0.6400422,0
11342,17,0.6492606,0
11342,19,1.4755648e-05,0
11342,10,0.6492606,0
11343,1,6.552372e-05,0
11343,6,4.1555957e-11,0
11343,4,0.6359188,0
11344,12,1.0975472e-09,0
11344,15,0.6300673,0
11344,11,0.6300673,0
11346,19,1.9195578e-17,0
11346,8,0.65739363,0
11346,3,1.284792e-19,0
11383,13,0.63148063,0
11383,19,8.423679e-07,0
11383,11,0.63148063,0
11388,18,0.62226284,0
11388,2,0.62226284,0
11388,11,0.62226284,0
11391,7,0.64097995,0
11391,1,0.029768497,0
11391,2,0.64097995,0
11394,5,0.63873756,0
11394,8,0.63873756,0
11394,9,0.00047419322,0
11406,1,7.860846e-21,0
11406,19,5.0857913e-13,0
11406,4,0.6384859,0
11408,0,0.025015332,0
11408,2,0.64097995,0
11408,4,0.64097995,0
11416,10,0.6546264,0
11416,18,0.6546264,0
11416,9,7.840423e-13,0
11420,12,1.4841924e-15,0
11420,15,0.6205432,0
11420,2,0.6205432,0
11425,4,0.6369534,0
11425,19,1.32202e-06,0
11425,0,1.112366e-11,0
11426,11,0.63179696,0
11426,2,0.63179696,0
11426,4,0.63179696,0
11430,2,0.6281304,0
11430,0,1.040522e-07,0
11430,9,1.6414873e-06,0
11433,12,9.7523657e-26,0
11433,7,0.72041935,0
11433,4,0.72041935,0
11450,2,0.6398567,0
11450,0,0.004175083,0
11450,15,0.6398567,0
11464,19,3.5533876e-17,0
11464,15,0.6591292,0
11464,7,0.6591292,0
11465,5,0.6359528,0
11465,2,0.6359528,0
11465,11,0.6359528,0
11471,5,0.63133067,0
11471,1,8.494098e-08,0
11471,12,2.5011343e-06,0
11472,1,3.6664118e-15,0
11472,18,0.62477857,0
11472,13,0.62477857,0
11475,14,0.6691363,0
11475,3,2.0449124e-07,0
11475,1,2.3736713e-10,0
11478,6,1.9209245e-09,0
11478,11,0.6400064,0
11478,0,1.3497743e-05,0
11481,10,0.63360846,0
11481,18,0.63360846,0
11481,5,0.63360846,0
11492,12,1.1332805e-07,0
11492,11,0.63727367,0
11492,19,1.833876e-06,0
11496,3,8.0198754e-07,0
11496,7,0.6416784,0
11496,6,2.9956737e-20,0
11503,3,4.0911718e-07,0
11503,0,2.123171e-11,0
11503,8,0.67217857,0
11510,7,0.64402217,0
11510,11,0.64402217,0
11510,3,3.7605212e-09,0
11513,3,2.075853e-10,0
11513,15,0.6241661,0
11513,1,4.4728418e-15,0
11515,5,0.67217857,0
11515,10,0.67217857,0
11515,17,0.67217857,0
11516,11,0.6349385,0
11516,8,0.6349385,0
11516,1,1.4591908e-05,0
11530,3,1.7139224e-14,0
11530,14,0.66447264,0
11530,12,1.0155766e-16,0
11534,19,3.016822e-08,0
11534,2,0.6176994,0
11534,14,0.6176994,0
11537,0,2.303584e-05,0
11537,13,0.63679117,0
11537,8,0.63679117,0
11551,11,0.6349112,0
11551,19,0.0052554077,0
11551,3,0.005039139,0
11555,8,0.64097995,0
11555,0,0.025015332,0
11555,14,0.64097995,0
11557,3,9.979513e-13,0
11557,8,0.6299525,0
11557,1,1.6601102e-18,0
11558,18,0.63864577,0
11558,5,0.63864577,0
11558,2,0.63864577,0
11561,13,0.6382919,0
11561,0,3.1474732e-09,0
11561,18,0.6382919,0
11570,15,0.6468816,0
11570,2,0.6468816,0
11570,17,0.6468816,0
11580,13,0.63230383,0
11580,17,0.63230383,0
11580,14,0.63230383,0
11587,7,0.6271473,0
11587,18,0.6271473,0
11587,5,0.6271473,0
11589,18,0.63376933,0
11589,2,0.63376933,0
11589,1,3.0384598e-08,0
11599,18,0.64804065,0
11599,11,0.64804065,0
11599,8,0.64804065,0
11603,15,0.64528084,0
11603,6,5.09919e-30,0
11603,10,0.64528084,0
11609,13,0.65782076,0
11609,2,0.65782076,0
11609,18,0.65782076,0
11629,1,2.554089e-13,0
11629,9,1.717811e-21,0
11629,19,2.8302336e-08,0
11641,2,0.640961,0
11641,6,3.765167e-19,0
11641,4,0.640961,0
11653,7,0.6360512,0
11653,12,6.335738e-08,0
11653,9,2.7156e-13,0
11657,13,0.6359185,0
11657,17,0.6359185,0
11657,15,0.6359185,0
11671,2,0.6296501,0
11671,4,0.6296501,0
11671,19,5.6881217e-05,0
11676,13,0.63026994,0
11676,18,0.63026994,0
11676,12,7.921645e-08,0
11680,15,0.6303228,0
11680,6,4.5832367e-19,0
11680,13,0.6303228,0
11681,8,0.6281343,0
11681,5,0.6281343,0
11681,0,4.970577e-09,0
11687,8,0.63773644,0
11687,0,0.0002975556,0
11687,3,0.02017252,0
11699,10,0.66276246,0
11699,17,0.66276246,0
11699,11,0.66276246,0
11704,12,7.428273e-14,0
11704,19,8.6462816e-11,0
11704,9,3.1297664e-27,0
11705,2,0.63583887,0
11705,14,0.63583887,0
11705,0,1.6271956e-08,0
11710,5,0.6360445,0
11710,8,0.6360445,0
11710,10,0.6360445,0
11716,17,0.6240363,0
11716,0,2.7773769e-12,0
11716,2,0.6240363,0
11717,1,0.0,0
11717,2,0.62879133,0
11717,0,0.0,0
11721,2,0.6338485,0
11721,3,1.7510991e-11,0
11721,15,0.6338485,0
11727,6,9.235471e-14,0
11727,19,0.00023695065,0
11727,14,0.64184743,0
11729,7,0.6362732,0
11729,15,0.6362732,0
11729,2,0.6362732,0
11731,3,5.4636547e-07,0
11731,7,0.6277712,0
11731,12,4.267589e-09,0
11745,17,0.6402349,0
11745,12,0.1057223,0
11745,7,0.6402349,0
11748,19,0.00019559542,0
11748,0,1.298071e-08,0
11748,17,0.6401332,0
11753,18,0.6365593,0
11753,12,1.0616195e-07,0
11753,2,0.6365593,0
11758,15,0.63025856,0
11758,9,9.7900156e-14,0
11758,0,1.4052107e-11,0
11759,13,0.6361752,0
11759,14,0.6361752,0
11759,7,0.6361752,0
11763,4,0.6385135,0
11763,17,0.6385135,0
11763,2,0.6385135,0
11770,11,0.63872427,0
11770,17,0.63872427,0
11770,15,0.63872427,0
11778,9,1.0587904e-05,0
11778,0,3.9898796e-06,0
11778,13,0.63826275,0
11782,10,0.6383548,0
11782,14,0.6383548,0
11782,18,0.6383548,0
11787,19,3.34567e-10,0
11787,7,0.64616036,0
11787,1,1.1229757e-15,0
11793,12,2.8145736e-08,0
11793,13,0.62659264,0
11793,7,0.62659264,0
11796,12,5.948581e-09,0
11796,14,0.6221932,0
11796,16,7.382207e-08,0
11806,0,0.00025652366,0
11806,4,0.6355009,0
11806,8,0.6355009,0
11817,0,0.00028031704,0
11817,13,0.6384,0
11817,10,0.6384,0
11822,16,0.001397804,0
11822,7,0.6342007,0
11822,11,0.6342007,0
11826,6,1.0124579e-18,0
11826,5,0.6376478,0
11826,12,2.7763024e-06,0
11827,2,0.64207137,0
11827,11,0.64207137,0
11827,1,5.1125255e-07,0
11829,12,1.526281e-12,0
11829,4,0.63070726,0
11829,7,0.63070726,0
11831,11,0.6361612,0
11831,10,0.6361612,0
11831,6,1.3949127e-16,0
11838,16,2.6545512e-09,0
11838,3,7.494214e-12,0
11838,1,5.8401847e-16,0
11843,1,0.00016857349,0
11843,7,0.6364082,0
11843,6,9.265148e-10,0
11847,13,0.6371003,0
11847,10,0.6371003,0
11847,16,2.4186996e-08,0
11848,15,0.6411141,0
11848,7,0.6411141,0
11848,0,2.0245684e-15,0
11852,5,0.6327766,0
11852,11,0.6327766,0
11852,7,0.6327766,0
11854,16,8.060371e-08,0
11854,1,3.061003e-10,0
11854,4,0.6421131,0
11868,9,4.7134954e-16,0
11868,10,0.64748204,0
11868,1,1.5713526e-11,0
11871,0,2.1600094e-12,0
11871,10,0.62920165,0
11871,6,5.6370304e-25,0
11872,19,0.0013580117,0
11872,10,0.6332717,0
11872,16,0.00052154803,0
11876,8,0.6344183,0
11876,14,0.6344183,0
11876,10,0.6344183,0
11882,6,9.357082e-15,0
11882,11,0.6368211,0
11882,18,0.6368211,0
11888,19,5.0714084e-06,0
11888,4,0.6221412,0
11888,1,1.1902429e-09,0
11892,11,0.6335479,0
11892,3,0.0011636729,0
11892,8,0.6335479,0
11895,9,3.8576678e-31,0
11895,15,0.70636344,0
11895,16,1.6853775e-19,0
11897,6,3.3617276e-24,0
11897,9,5.809471e-14,0
11897,8,0.6380072,0
11903,8,0.6454794,0
11903,16,2.1376518e-06,0
11903,9,3.5578626e-10,0
11913,5,0.63090616,0
11913,9,8.439288e-12,0
11913,0,5.7114657e-11,0
11929,0,5.4524116e-07,0
11929,5,0.64629984,0
11929,15,0.64629984,0
11932,2,0.633726,0
11932,0,1.6156026e-05,0
11932,18,0.633726,0
11943,3,7.161659e-05,0
11943,16,1.980271e-05,0
11943,2,0.63853794,0
11948,9,1.2245014e-15,0
11948,3,1.2727726e-07,0
11948,5,0.6307386,0
11953,18,0.6348519,0
11953,7,0.6348519,0
11953,1,2.2491552e-11,0
11955,15,0.63424546,0
11955,13,0.63424546,0
11955,5,0.63424546,0
11960,4,0.6457779,0
11960,5,0.6457779,0
11960,6,2.722401e-38,0
11961,18,0.63757706,0
11961,7,0.63757706,0
11961,15,0.63757706,0
11966,10,0.6395237,0
11966,7,0.6395237,0
11966,15,0.6395237,0
11976,10,0.6387362,0
11976,2,0.6387362,0
11976,7,0.6387362,0
11983,8,0.63190216,0
11983,13,0.63190216,0
11983,18,0.63190216,0
11992,5,0.6371785,0
11992,10,0.6371785,0
11992,0,4.437267e-05,0
11997,13,0.6262468,0
11997,9,3.2006518e-12,0
11997,16,9.4026797e-07,0
11998,12,5.319165e-11,0
11998,15,0.6294328,0
11998,9,1.8735602e-18,0
11999,3,7.8930674e-11,0
11999,15,0.6507701,0
11999,6,8.4137177e-38,0
12001,14,0.6427519,0
12001,3,1.1995738e-06,0
12001,4,0.6427519,0
12005,11,0.63887393,0
12005,13,0.63887393,0
12005,18,0.63887393,0
12006,1,7.8932885e-07,0
12006,11,0.6360099,0
12006,14,0.6360099,0
12010,1,1.19651204e-08,0
12010,9,1.6846343e-09,0
12010,3,2.1180877e-06,0
12016,0,4.6490213e-20,0
12016,19,7.2717917e-12,0
12016,6,8.0095906e-36,0
12019,7,0.62930095,0
12019,0,2.3482754e-12,0
12019,14,0.62930095,0
12020,9,8.619314e-18,0
12020,0,1.2036333e-15,0
12020,16,4.3915974e-10,0
12034,9,8.1415625e-13,0
12034,1,2.9152427e-09,0
12034,6,1.9565217e-17,0
12041,1,4.5401846e-12,0
12041,19,4.9476412e-08,0
12041,6,5.1686996e-28,0
12044,7,0.64717853,0
12044,3,1.6554204e-15,0
12044,12,6.683855e-18,0
12045,18,0.636121,0
12045,15,0.636121,0
12045,1,8.755758e-07,0
12047,2,0.65312725,0
12047,6,3.6774753e-31,0
12047,8,0.65312725,0
12048,3,0.00064770225,0
12048,12,0.000106507956,0
12048,10,0.6367882,0
12049,9,8.1415625e-13,0
12049,1,2.9152427e-09,0
12049,6,1.9565217e-17,0
12051,11,0.63007843,0
12051,7,0.63007843,0
12051,14,0.63007843,0
12054,2,0.6331473,0
12054,12,0.00047623343,0
12054,14,0.6331473,0
12065,13,0.6254079,0
12065,16,0.00043207736,0
12065,12,0.00017770937,0
12066,19,0.004029905,0
12066,8,0.6348611,0
12066,11,0.6348611,0
12069,8,0.6262461,0
12069,2,0.6262461,0
12069,11,0.6262461,0
12070,18,0.6370368,0
12070,7,0.6370368,0
12070,19,0.13766004,0
12076,10,0.63900506,0
12076,0,2.5943482e-14,0
12076,7,0.63900506,0
12079,6,8.870948e-06,0
12079,5,0.6381103,0
12079,18,0.6381103,0
12080,9,0.0001250795,0
12080,10,0.64176095,0
12080,3,0.001208894,0
12088,3,0.00047543153,0
12088,14,0.6321127,0
12088,16,0.00014067822,0
12090,3,0.00013011803,0
12090,15,0.6427926,0
12090,9,1.1638922e-07,0
12097,3,4.8996437e-08,0
12097,4,0.634409,0
12097,8,0.634409,0
12099,8,0.63556635,0
12099,2,0.63556635,0
12099,7,0.63556635,0
12100,2,0.6464115,0
12100,11,0.6464115,0
12100,10,0.6464115,0
12104,3,3.765423e-09,0
12104,14,0.6316648,0
12104,1,8.953118e-14,0
12105,7,0.64213943,0
12105,14,0.64213943,0
12105,2,0.64213943,0
12111,16,1.9313429e-13,0
12111,0,2.730162e-21,0
12111,2,0.6357152,0
12114,8,0.6583817,0
12114,6,4.8432293e-18,0
12114,14,0.6583817,0
12121,7,0.6390395,0
12121,9,2.7900213e-10,0
12121,16,1.734732e-05,0
12132,0,1.3327225e-30,0
12132,2,0.70726097,0
12132,11,0.70726097,0
12141,1,5.792955e-09,0
12141,16,4.230143e-07,0
12141,5,0.63077176,0
12150,15,0.6222618,0
12150,5,0.6222618,0
12150,9,4.5528378e-07,0
12156,13,0.64014983,0
12156,5,0.64014983,0
12156,12,0.0028722917,0
12166,16,1.697489e-06,0
12166,10,0.6291501,0
12166,3,7.903179e-06,0
12167,6,6.02217e-39,0
12167,19,6.8477606e-11,0
12167,10,0.62540245,0
12172,4,0.64142287,0
12172,16,0.0017171769,0
12172,18,0.64142287,0
12176,4,0.62468594,0
12176,0,1.5798621e-20,0
12176,3,9.126369e-12,0
12177,1,3.8517424e-08,0
12177,13,0.63849604,0
12177,16,4.6286605e-06,0
12180,13,0.6396583,0
12180,16,1.2375916e-07,0
12180,1,1.00486286e-10,0
12181,5,0.6382726,0
12181,12,0.035546493,0
12181,3,0.031736672,0
12183,15,0.637639,0
12183,13,0.637639,0
12183,9,3.9070693e-18,0
12185,1,2.5044973e-13,0
12185,15,0.64454395,0
12185,3,1.3063006e-10,0
12191,7,0.6311851,0
12191,9,2.3503337e-06,0
12191,13,0.6311851,0
12200,15,0.6208619,0
12200,11,0.6208619,0
12200,5,0.6208619,0
12205,1,7.431441e-12,0
12205,6,1.2953618e-28,0
12205,18,0.6364961,0
12207,13,0.6511463,0
12207,6,1.317894e-23,0
12207,8,0.6511463,0
12211,3,2.250719e-07,0
12211,12,1.3252393e-08,0
12211,18,0.6373375,0
12213,0,7.395438e-20,0
12213,1,5.928215e-17,0
12213,4,0.6349466,0
12215,15,0.6304343,0
12215,14,0.6304343,0
12215,18,0.6304343,0
12217,13,0.641772,0
12217,16,0.0074011567,0
12217,0,2.549537e-05,0
12218,8,0.63815594,0
12218,0,3.860412e-13,0
12218,7,0.63815594,0
12230,15,0.64197403,0
12230,12,0.35766354,0
12230,19,0.18258049,0
12234,6,1.404389e-17,0
12234,19,6.4293665e-05,0
12234,13,0.6296719,0
12235,16,5.666279e-20,0
12235,14,0.6692998,0
12235,10,0.6692998,0
12251,14,0.64504075,0
12251,7,0.64504075,0
12251,16,0.00023612974,0
12263,13,0.62510484,0
12263,4,0.62510484,0
12263,11,0.62510484,0
12272,3,6.7182445e-06,0
12272,5,0.6500955,0
12272,10,0.6500955,0
12275,7,0.66031975,0
12275,10,0.66031975,0
12275,4,0.66031975,0
12281,3,2.7796865e-05,0
12281,4,0.62323767,0
12281,18,0.62323767,0
12303,3,0.0057162205,0
12303,11,0.6385953,0
12303,19,0.0027416172,0
12304,12,1.5312155e-06,0
12304,5,0.63007617,0
12304,6,1.5822068e-22,0
12312,10,0.6293354,0
12312,12,1.0130091e-13,0
12312,8,0.6293354,0
12313,11,0.6285974,0
12313,6,3.2250027e-13,0
12313,12,0.00060613203,0
12327,8,0.6161268,0
12327,4,0.6161268,0
12327,2,0.6161268,0
12330,6,1.4147073e-25,0
12330,15,0.64559674,0
12330,7,0.64559674,0
12334,6,6.778027e-20,0
12334,0,1.8099523e-10,0
12334,9,3.3344796e-12,0
12337,14,0.63943,0
12337,5,0.63943,0
12337,2,0.63943,0
12339,16,0.0016110706,0
12339,9,1.1531911e-06,0
12339,11,0.64268434,0
12347,0,0.020612549,0
12347,4,0.64108574,0
12347,7,0.64108574,0
12356,1,9.136781e-09,0
12356,11,0.63718617,0
12356,6,1.133557e-19,0
12367,5,0.63136375,0
12367,4,0.63136375,0
12367,11,0.63136375,0
12370,19,0.00082733855,0
12370,7,0.6348816,0
12370,14,0.6348816,0
12377,7,0.64116746,0
12377,8,0.64116746,0
12377,6,2.9080396e-28,0
12378,0,2.2468846e-13,0
12378,1,3.056719e-11,0
12378,15,0.6387574,0
12389,2,0.63645136,0
12389,18,0.63645136,0
12389,11,0.63645136,0
12392,19,1.9566725e-08,0
12392,16,4.537179e-09,0
12392,18,0.6355887,0
12393,13,0.6357947,0
12393,9,4.1623563e-05,0
12393,16,0.0040769065,0
12397,18,0.63696575,0
12397,15,0.63696575,0
12397,16,6.42467e-08,0
12401,5,0.6384141,0
12401,4,0.6384141,0
12401,13,0.6384141,0
12403,15,0.6410149,0
12403,13,0.6410149,0
12403,19,5.2152983e-11,0
12404,15,0.63555986,0
12404,1,1.485502e-05,0
12404,19,0.0007032128,0
12415,14,0.61116606,0
12415,0,1.6509485e-12,0
12415,19,3.3290794e-07,0
12424,6,1.8408252e-23,0
12424,14,0.63929343,0
12424,16,1.07637305e-07,0
12427,9,4.9305477e-06,0
12427,11,0.63913584,0
12427,2,0.63913584,0
12428,15,0.6378468,0
12428,11,0.6378468,0
12428,5,0.6378468,0
12436,15,0.6319016,0
12436,6,1.2636232e-09,0
12436,7,0.6319016,0
12437,13,0.64205337,0
12437,6,3.3462685e-26,0
12437,2,0.64205337,0
12444,16,3.4126257e-11,0
12444,8,0.6260929,0
12444,11,0.6260929,0
12445,19,3.9569238e-12,0
12445,11,0.6350206,0
12445,6,0.0,0
12449,10,0.63564134,0
12449,11,0.63564134,0
12449,3,0.0010273943,0
12452,11,0.63386774,0
12452,0,4.7976873e-06,0
12452,14,0.63386774,0
12457,15,0.64866555,0
12457,1,2.813796e-15,0
12457,18,0.64866555,0
12461,5,0.64299196,0
12461,9,1.0593894e-24,0
12461,19,1.1623627e-09,0
12463,5,0.64464676,0
12463,7,0.64464676,0
12463,18,0.64464676,0
12464,9,4.1211763e-13,0
12464,1,8.65949e-10,0
12464,5,0.63873744,0
12465,15,0.6354001,0
12465,6,5.832407e-26,0
12465,18,0.6354001,0
12467,7,0.63500935,0
12467,6,0.0,0
12467,10,0.63500935,0
12480,12,0.0005213547,0
12480,13,0.635198,0
12480,6,7.284618e-12,0
12482,12,5.906641e-11,0
12482,13,0.6371658,0
12482,1,1.4084265e-13,0
12484,7,0.62318856,0
12484,4,0.62318856,0
12484,2,0.62318856,0
12494,19,9.1830486e-08,0
12494,16,4.335902e-09,0
12494,1,1.9326714e-11,0
12496,7,0.6366399,0
12496,2,0.6366399,0
12496,3,1.1618822e-08,0
12498,1,0.00092466926,0
12498,6,1.0830392e-07,0
12498,4,0.63875836,0
12502,0,4.0271155e-09,0
12502,15,0.63271195,0
12502,12,0.00020955593,0
12505,0,6.0771543e-19,0
12505,5,0.6297875,0
12505,4,0.6297875,0
12513,8,0.6631269,0
12513,4,0.6631269,0
12513,10,0.6631269,0
12515,4,0.6255383,0
12515,11,0.6255383,0
12515,9,2.5949064e-11,0
12516,5,0.6186276,0
12516,19,1.870513e-08,0
12516,4,0.6186276,0
12518,1,1.2710479e-22,0
12518,0,4.4791936e-30,0
12518,15,0.61997885,0
12522,19,1.4308772e-15,0
12522,7,0.6299069,0
12522,10,0.6299069,0
12526,1,6.6102266e-16,0
12526,7,0.6188003,0
12526,4,0.6188003,0
12542,9,7.057948e-16,0
12542,18,0.6338116,0
12542,11,0.6338116,0
12543,4,0.6372554,0
12543,16,4.2089628e-06,0
12543,2,0.6372554,0
12548,12,1.8021634e-05,0
12548,18,0.64060515,0
12548,5,0.64060515,0
12551,15,0.6288513,0
12551,0,2.56656e-14,0
12551,18,0.6288513,0
12557,12,1.9374706e-10,0
12557,19,1.6487146e-08,0
12557,14,0.63784885,0
12559,10,0.62580556,0
12559,13,0.62580556,0
12559,15,0.62580556,0
12561,10,0.62408763,0
12561,0,1.49985e-11,0
12561,15,0.62408763,0
12574,16,6.00057e-12,0
12574,11,0.6428773,0
12574,4,0.6428773,0
12575,13,0.6325653,0
12575,7,0.6325653,0
12575,12,1.0030896e-10,0
12577,6,1.463438e-27,0
12577,19,4.2499946e-09,0
12577,5,0.6625398,0
12586,14,0.633843,0
12586,12,0.017038656,0
12586,6,1.2259318e-07,0
12589,11,0.6340275,0
12589,16,1.9026419e-12,0
12589,7,0.6340275,0
12590,15,0.6304424,0
12590,4,0.6304424,0
12590,11,0.6304424,0
12594,5,0.64219016,0
12594,13,0.64219016,0
12594,12,3.1168004e-14,0
12605,19,3.8683564e-05,0
12605,5,0.64808506,0
12605,4,0.64808506,0
12607,5,0.6582606,0
12607,3,9.250954e-17,0
12607,9,9.820648e-33,0
12608,16,0.085807264,0
12608,12,0.12131345,0
12608,11,0.6431671,0
12613,19,4.354369e-08,0
12613,18,0.6410302,0
12613,3,1.3355971e-09,0
12615,14,0.6211162,0
12615,5,0.6211162,0
12615,3,2.773548e-07,0
12617,7,0.62227374,0
12617,2,0.62227374,0
12617,16,3.818859e-05,0
12618,2,0.6387342,0
12618,1,0.0012167472,0
12618,11,0.6387342,0
12625,2,0.6399381,0
12625,1,0.0046578483,0
12625,11,0.6399381,0
12626,6,1.0627413e-12,0
12626,3,0.00096538005,0
12626,5,0.6363089,0
12635,3,6.184013e-09,0
12635,2,0.62406576,0
12635,0,7.327716e-17,0
12643,7,0.6338909,0
12643,11,0.6338909,0
12643,12,3.623622e-18,0
12644,14,0.6432372,0
