paper_id,conf_id,score,label
11324,5,0.62714857,0
11326,2,0.64464986,0
11326,12,0.010940666,0
11326,7,0.64464986,0
11327,14,0.6297401,0
11327,5,0.6297401,0
11327,15,0.6297401,0
11337,10,0.6400422,0
11337,17,0.6400422,0
11337,4,0.6400422,0
11342,17,0.6492606,0
11342,19,2.4905068e-05,0
11342,10,0.6492606,0
11343,1,5.9414197e-05,0
11343,6,2.5735736e-11,0
11343,4,0.6359188,0
11344,12,2.065999e-09,0
11344,15,0.6300673,0
11344,11,0.6300673,0
11346,19,1.1460328e-16,0
11346,8,0.65739363,0
11346,3,8.823139e-19,0
11383,13,0.63148063,0
11383,19,1.6132606e-06,0
11383,11,0.63148063,0
11388,18,0.62226284,0
11388,2,0.62226284,0
11388,11,0.62226284,0
11391,7,0.64097995,0
11391,1,0.028661573,0
11391,2,0.64097995,0
11394,5,0.63873756,0
11394,8,0.63873756,0
11394,9,0.0004191266,0
11406,1,5.011719e-21,0
11406,19,1.9194308e-12,0
11406,4,0.6384859,0
11408,0,0.024433844,0
11408,2,0.64097995,0
11408,4,0.64097995,0
11416,10,0.6546264,0
11416,18,0.6546264,0
11416,9,5.223565e-13,0
11420,12,4.1063115e-15,0
11420,15,0.6205432,0
11420,2,0.6205432,0
11425,4,0.6369534,0
11425,19,2.5082668e-06,0
11425,0,9.9058236e-12,0
11426,11,0.63179696,0
11426,2,0.63179696,0
11426,4,0.63179696,0
11430,2,0.6281304,0
11430,0,9.482359e-08,0
11430,9,1.3581987e-06,0
11433,12,6.061023e-25,0
11433,7,0.72041935,0
11433,4,0.72041935,0
11450,2,0.6398567,0
11450,0,0.0040640226,0
11450,15,0.6398567,0
11464,19,2.17904e-16,0
11464,15,0.6591292,0
11464,7,0.6591292,0
11465,5,0.6359528,0
11465,2,0.6359528,0
11465,11,0.6359528,0
11471,5,0.63133067,0
11471,1,7.2269366e-08,0
11471,12,3.7446162e-06,0
11472,1,2.6512743e-15,0
11472,18,0.62477857,0
11472,13,0.62477857,0
11475,14,0.6691363,0
11475,3,6.017177e-07,0
11475,1,1.9056146e-10,0
11478,6,1.2760651e-09,0
11478,11,0.6400064,0
11478,0,1.2843399e-05,0
11481,10,0.6341235,0
11481,18,0.6341235,0
11481,5,0.6341235,0
11492,12,1.8884124e-07,0
11492,11,0.63727367,0
11492,19,3.4096818e-06,0
11496,3,1.8748245e-06,0
11496,7,0.6416784,0
11496,6,1.1135667e-20,0
11503,3,1.1092595e-06,0
11503,0,1.8664903e-11,0
11503,8,0.67217857,0
11510,7,0.64402217,0
11510,11,0.64402217,0
11510,3,1.0137693e-08,0
11513,3,7.602255e-10,0
11513,15,0.6241661,0
11513,1,3.2406862e-15,0
11515,5,0.67217857,0
11515,10,0.67217857,0
11515,17,0.67217857,0
11516,11,0.6349385,0
11516,8,0.6349385,0
11516,1,1.30422795e-05,0
11530,3,1.0722716e-13,0
11530,14,0.66449875,0
11530,12,3.322487e-16,0
11534,19,6.729966e-08,0
11534,2,0.6176994,0
11534,14,0.6176994,0
11537,0,2.2019034e-05,0
11537,13,0.63679117,0
11537,8,0.63679117,0
11551,11,0.6349112,0
11551,19,0.006627769,0
11551,3,0.008961229,0
11555,8,0.64097995,0
11555,0,0.024433844,0
11555,14,0.64097995,0
11557,3,5.0704805e-12,0
11557,8,0.6299525,0
11557,1,1.114643e-18,0
11558,18,0.63864577,0
11558,5,0.63864577,0
11558,2,0.63864577,0
11561,13,0.6382919,0
11561,0,2.9269653e-09,0
11561,18,0.6382919,0
11570,15,0.6468816,0
11570,2,0.6468816,0
11570,17,0.6468816,0
11580,13,0.63230383,0
11580,17,0.63230383,0
11580,14,0.63230383,0
11587,7,0.6271473,0
11587,18,0.6271473,0
11587,5,0.6271473,0
11589,18,0.63376933,0
11589,2,0.63376933,0
11589,1,2.5595183e-08,0
11599,18,0.64804065,0
11599,11,0.64804065,0
11599,8,0.64804065,0
11603,15,0.64528084,0
11603,6,1.1148488e-30,0
11603,10,0.64528084,0
11609,13,0.65782076,0
11609,2,0.65782076,0
11609,18,0.65782076,0
11629,1,7.795788e-14,0
11629,9,6.1339316e-21,0
11629,19,4.0931187e-08,0
11641,2,0.640961,0
11641,6,1.4702816e-19,0
11641,4,0.640961,0
11653,7,0.6360512,0
11653,12,1.1128329e-07,0
11653,9,1.7761881e-13,0
11657,13,0.6359185,0
11657,17,0.6359185,0
11657,15,0.6359185,0
11671,2,0.6296501,0
11671,4,0.6296501,0
11671,19,8.988233e-05,0
11676,13,0.63026994,0
11676,18,0.63026994,0
11676,12,1.3206348e-07,0
11680,15,0.6303228,0
11680,6,1.8316249e-19,0
11680,13,0.6303228,0
11681,8,0.6281343,0
11681,5,0.6281343,0
11681,0,4.453141e-09,0
11687,8,0.63773644,0
11687,0,0.00028719255,0
11687,3,0.03182074,0
11699,10,0.66276246,0
11699,17,0.66276246,0
11699,11,0.66276246,0
11704,12,1.868654e-13,0
11704,19,2.623003e-10,0
11704,9,1.2625686e-27,0
11705,2,0.63583887,0
11705,14,0.63583887,0
11705,0,1.5200843e-08,0
11710,5,0.6360445,0
11710,8,0.6360445,0
11710,10,0.6360445,0
11716,17,0.6240363,0
11716,0,2.5138693e-12,0
11716,2,0.6240363,0
11717,1,0.0,0
11717,2,0.62879133,0
11717,0,0.0,0
11721,2,0.6338485,0
11721,3,7.722912e-11,0
11721,15,0.6338485,0
11727,6,4.735036e-14,0
11727,19,0.00034709935,0
11727,14,0.64184743,0
11729,7,0.6362732,0
11729,15,0.6362732,0
11729,2,0.6362732,0
11731,3,1.496374e-06,0
11731,7,0.6277712,0
11731,12,7.661958e-09,0
11745,17,0.63962084,0
11745,12,0.13991985,0
11745,7,0.63962084,0
11748,19,0.0002940306,0
11748,0,1.212578e-08,0
11748,17,0.6401332,0
11753,18,0.6365593,0
11753,12,1.8230566e-07,0
11753,2,0.6365593,0
11758,15,0.63025856,0
11758,9,6.306771e-14,0
11758,0,1.2217883e-11,0
11759,13,0.6361752,0
11759,14,0.6361752,0
11759,7,0.6361752,0
11763,4,0.6385135,0
11763,17,0.6385135,0
11763,2,0.6385135,0
11770,11,0.63872427,0
11770,17,0.63872427,0
11770,15,0.63872427,0
11778,9,8.913595e-06,0
11778,0,3.7685077e-06,0
11778,13,0.63826275,0
11782,10,0.6383548,0
11782,14,0.6383548,0
11782,18,0.6383548,0
11787,19,9.417337e-10,0
11787,7,0.64616036,0
11787,1,8.0215974e-16,0
11793,12,4.868167e-08,0
11793,13,0.62659264,0
11793,7,0.62659264,0
11796,12,1.0977237e-08,0
11796,14,0.6221932,0
11796,16,3.9009606e-08,0
11806,0,0.00024621995,0
11806,4,0.6355009,0
11806,8,0.6355009,0
11817,0,0.00027163044,0
11817,13,0.6384,0
11817,10,0.6384,0
11822,16,0.0010690428,0
11822,7,0.6342007,0
11822,11,0.6342007,0
11826,6,4.1563714e-19,0
11826,5,0.6376478,0
11826,12,4.1496805e-06,0
11827,2,0.64207137,0
11827,11,0.64207137,0
11827,1,4.423506e-07,0
11829,12,3.685734e-12,0
11829,4,0.63070726,0
11829,7,0.63070726,0
11831,11,0.6361612,0
11831,10,0.6361612,0
11831,6,6.034333e-17,0
11838,16,1.2398754e-09,0
11838,3,2.9625156e-11,0
11838,1,4.151782e-16,0
11843,1,0.00015424743,0
11843,7,0.6364082,0
11843,6,6.062306e-10,0
11847,13,0.6371003,0
11847,10,0.6371003,0
11847,16,1.2225081e-08,0
11848,15,0.6411141,0
11848,7,0.6411141,0
11848,0,1.7396506e-15,0
11852,5,0.6327766,0
11852,11,0.6327766,0
11852,7,0.6327766,0
11854,16,4.2596703e-08,0
11854,1,2.4662555e-10,0
11854,4,0.6421131,0
11868,9,2.8068583e-16,0
11868,10,0.64748204,0
11868,1,1.2301643e-11,0
11871,0,1.6689893e-12,0
11871,10,0.62749445,0
11871,6,1.5695803e-25,0
11872,19,0.0018854226,0
11872,10,0.6332717,0
11872,16,0.00038430054,0
11876,8,0.6344183,0
11876,14,0.6344183,0
11876,10,0.6344183,0
11882,6,4.766858e-15,0
11882,11,0.6368211,0
11882,18,0.6368211,0
11888,19,8.833323e-06,0
11888,4,0.6221412,0
11888,1,9.72373e-10,0
11892,11,0.6335479,0
11892,3,0.0022802653,0
11892,8,0.6335479,0
11895,9,1.3913467e-31,0
11895,15,0.70636344,0
11895,16,3.1961732e-20,0
11897,6,1.0081692e-24,0
11897,9,3.709462e-14,0
11897,8,0.6380072,0
11903,8,0.6454794,0
11903,16,1.2775632e-06,0
11903,9,2.5840813e-10,0
11913,5,0.63136595,0
11913,9,2.2131914e-11,0
11913,0,3.645265e-10,0
11929,0,5.0607224e-07,0
11929,5,0.64629984,0
11929,15,0.64629984,0
11932,2,0.63542825,0
11932,0,1.48992995e-05,0
11932,18,0.63542825,0
11943,3,0.00016407215,0
11943,16,1.254901e-05,0
11943,2,0.6377313,0
11948,9,7.3951996e-16,0
11948,3,3.8222794e-07,0
11948,5,0.6307386,0
11953,18,0.6348519,0
11953,7,0.6348519,0
11953,1,1.7678048e-11,0
11955,15,0.63424546,0
11955,13,0.63424546,0
11955,5,0.63424546,0
11960,4,0.6457779,0
11960,5,0.6457779,0
11960,6,3.656645e-39,0
11961,18,0.63757706,0
11961,7,0.63757706,0
11961,15,0.63757706,0
11966,10,0.6395237,0
11966,7,0.6395237,0
11966,15,0.6395237,0
11976,10,0.6387362,0
11976,2,0.6387362,0
11976,7,0.6387362,0
11983,8,0.63190216,0
11983,13,0.63190216,0
11983,18,0.63190216,0
11992,5,0.6371785,0
11992,10,0.6371785,0
11992,0,4.273483e-05,0
11997,13,0.6262468,0
11997,9,2.169564e-12,0
11997,16,5.465265e-07,0
11998,12,1.1803018e-10,0
11998,15,0.6294328,0
11998,9,1.0413979e-18,0
11999,3,3.6841774e-10,0
11999,15,0.6507701,0
11999,6,1.2481092e-38,0
12001,14,0.6427519,0
12001,3,3.0898332e-06,0
12001,4,0.6427519,0
12005,11,0.63887393,0
12005,13,0.63887393,0
12005,18,0.63887393,0
12006,1,6.8597836e-07,0
12006,11,0.6360099,0
12006,14,0.6360099,0
12010,1,9.988598e-09,0
12010,9,1.2534718e-09,0
12010,3,4.7240724e-06,0
12016,0,3.66179e-20,0
12016,19,2.555022e-11,0
12016,6,1.279777e-36,0
12019,7,0.62930095,0
12019,0,2.0710534e-12,0
12019,14,0.62930095,0
12020,9,4.8731782e-18,0
12020,0,1.0045882e-15,0
12020,16,1.9069891e-10,0
12034,9,5.473748e-13,0
12034,1,2.4015196e-09,0
12034,6,8.695071e-18,0
12041,1,3.513144e-12,0
12041,19,1.0790041e-07,0
12041,6,1.2624523e-28,0
12044,7,0.64717853,0
12044,3,1.062953e-14,0
12044,12,2.258593e-17,0
12045,18,0.636121,0
12045,15,0.636121,0
12045,1,7.616884e-07,0
12047,2,0.65312725,0
12047,6,7.3985256e-32,0
12047,8,0.65312725,0
12048,3,0.001301905,0
12048,12,0.00014322763,0
12048,10,0.6367882,0
12049,9,5.473748e-13,0
12049,1,2.4015196e-09,0
12049,6,8.695071e-18,0
12051,11,0.63007843,0
12051,7,0.63007843,0
12051,14,0.63007843,0
12054,2,0.6331473,0
12054,12,0.0006083748,0
12054,14,0.6331473,0
12065,13,0.6254079,0
12065,16,0.00031651746,0
12065,12,0.00023968161,0
12066,19,0.005078962,0
12066,8,0.6348611,0
12066,11,0.6348611,0
12069,8,0.6276195,0
12069,2,0.6276195,0
12069,11,0.6276195,0
12070,18,0.6370368,0
12070,7,0.6370368,0
12070,19,0.14638732,0
12076,10,0.63900506,0
12076,0,2.2246321e-14,0
12076,7,0.63900506,0
12079,6,7.1254576e-06,0
12079,5,0.6381103,0
12079,18,0.6381103,0
12080,9,0.00010983131,0
12080,10,0.64176095,0
12080,3,0.0023500156,0
12088,3,0.00092099037,0
12088,14,0.6321127,0
12088,16,9.867009e-05,0
12090,3,0.00026543924,0
12090,15,0.6427926,0
12090,9,9.163452e-08,0
12097,3,1.45246e-07,0
12097,4,0.634409,0
12097,8,0.634409,0
12099,8,0.63556635,0
12099,2,0.63556635,0
12099,7,0.63556635,0
12100,2,0.6464115,0
12100,11,0.6464115,0
12100,10,0.6464115,0
12104,3,1.3481002e-08,0
12104,14,0.6316648,0
12104,1,6.6741094e-14,0
12105,7,0.64213943,0
12105,14,0.64213943,0
12105,2,0.64213943,0
12111,16,6.2727364e-14,0
12111,0,2.2276049e-21,0
12111,2,0.6357152,0
12114,8,0.6583817,0
12114,6,1.9483799e-18,0
12114,14,0.6583817,0
12121,7,0.6390395,0
12121,9,2.0023727e-10,0
12121,16,1.12309735e-05,0
12132,0,9.398217e-31,0
12132,2,0.70726097,0
12132,11,0.70726097,0
12141,1,3.873548e-09,0
12141,16,4.3599834e-07,0
12141,5,0.6348007,0
12150,15,0.6222618,0
12150,5,0.6222618,0
12150,9,3.6565712e-07,0
12156,13,0.64014983,0
12156,5,0.64014983,0
12156,12,0.003510766,0
12166,16,1.0084034e-06,0
12166,10,0.6291501,0
12166,3,1.9399284e-05,0
12167,6,0.0,0
12167,19,2.0865389e-10,0
12167,10,0.62540245,0
12172,4,0.64142287,0
12172,16,0.0013220715,0
12172,18,0.64142287,0
12176,4,0.62468594,0
12176,0,1.3703063e-20,0
12176,3,3.923812e-11,0
12177,1,3.251371e-08,0
12177,13,0.63849604,0
12177,16,2.8513275e-06,0
12180,13,0.6396583,0
12180,16,6.649556e-08,0
12180,1,8.010853e-11,0
12181,5,0.6382726,0
12181,12,0.039984547,0
12181,3,0.050162468,0
12183,15,0.637639,0
12183,13,0.637639,0
12183,9,2.1571867e-18,0
12185,1,1.884503e-13,0
12185,15,0.64454395,0
12185,3,5.2550714e-10,0
12191,7,0.6311851,0
12191,9,1.933954e-06,0
12191,13,0.6311851,0
12200,15,0.6208619,0
12200,11,0.6208619,0
12200,5,0.6208619,0
12205,1,5.7788097e-12,0
12205,6,3.026143e-29,0
12205,18,0.6364961,0
12207,13,0.6511463,0
12207,6,3.922664e-24,0
12207,8,0.6511463,0
12211,3,6.4564614e-07,0
12211,12,2.3313927e-08,0
12211,18,0.6373375,0
12213,0,5.918896e-20,0
12213,1,4.118575e-17,0
12213,4,0.6349466,0
12215,15,0.6304343,0
12215,14,0.6304343,0
12215,18,0.6304343,0
12217,13,0.641772,0
12217,16,0.006027746,0
12217,0,2.423914e-05,0
12218,8,0.63815594,0
12218,0,3.3951124e-13,0
12218,7,0.63815594,0
12230,15,0.64197403,0
12230,12,0.36976087,0
12230,19,0.19021875,0
12234,6,5.962663e-18,0
12234,19,0.000100650446,0
12234,13,0.6296719,0
12235,16,1.0380335e-20,0
12235,14,0.6692998,0
12235,10,0.6692998,0
12251,14,0.64722794,0
12251,7,0.64722794,0
12251,16,3.1130075e-08,0
12263,13,0.62519383,0
12263,4,0.62519383,0
12263,11,0.62519383,0
12272,3,6.383888e-05,0
12272,5,0.6480689,0
12272,10,0.6480689,0
12275,7,0.65660834,0
12275,10,0.65660834,0
12275,4,0.65660834,0
12281,3,0.016988631,0
12281,4,0.6329234,0
12281,18,0.6329234,0
12303,3,0.010229905,0
12303,11,0.6385953,0
12303,19,0.0036096568,0
12304,12,2.2864842e-06,0
12304,5,0.63007617,0
12304,6,5.672521e-23,0
12312,10,0.6293354,0
12312,12,2.544932e-13,0
12312,8,0.6293354,0
12313,11,0.6285974,0
12313,6,1.7640036e-13,0
12313,12,0.0007730054,0
12327,8,0.6161268,0
12327,4,0.6161268,0
12327,2,0.6161268,0
12330,6,3.8239647e-26,0
12330,15,0.64559674,0
12330,7,0.64559674,0
12334,6,2.5500397e-20,0
12334,0,1.6392307e-10,0
12334,9,2.2535942e-12,0
12337,14,0.63943,0
12337,5,0.63943,0
12337,2,0.63943,0
12339,16,0.0014719119,0
12339,9,8.5093944e-07,0
12339,11,0.6386125,0
12347,0,0.020109877,0
12347,4,0.64108574,0
12347,7,0.64108574,0
12356,1,7.60719e-09,0
12356,11,0.63718617,0
12356,6,4.3842104e-20,0
12367,5,0.63136375,0
12367,4,0.63136375,0
12367,11,0.63136375,0
12370,19,0.001156174,0
12370,7,0.6348816,0
12370,14,0.6348816,0
12377,7,0.64116746,0
12377,8,0.64116746,0
12377,6,6.87206e-29,0
12378,0,1.9750968e-13,0
12378,1,2.4092341e-11,0
12378,15,0.6387574,0
12389,2,0.63645136,0
12389,18,0.63645136,0
12389,11,0.63645136,0
12392,19,4.4867e-08,0
12392,16,2.1535953e-09,0
12392,18,0.6355887,0
12393,13,0.6357947,0
12393,9,3.5661422e-05,0
12393,16,0.0032475374,0
12397,18,0.63696575,0
12397,15,0.63696575,0
12397,16,3.369175e-08,0
12401,5,0.6384141,0
12401,4,0.6384141,0
12401,13,0.6384141,0
12403,15,0.6410149,0
12403,13,0.6410149,0
12403,19,1.6478482e-10,0
12404,15,0.63555986,0
12404,1,1.32793875e-05,0
12404,19,0.0009890774,0
12415,14,0.61116606,0
12415,0,1.3734938e-12,0
12415,19,7.630312e-07,0
12424,6,5.7934746e-24,0
12424,14,0.63929343,0
12424,16,5.753328e-08,0
12427,9,4.114961e-06,0
12427,11,0.63913584,0
12427,2,0.63913584,0
12428,15,0.6378468,0
12428,11,0.6378468,0
12428,5,0.6378468,0
12436,15,0.6319016,0
12436,6,8.3115964e-10,0
12436,7,0.6319016,0
12437,13,0.6420763,0
12437,6,9.040436e-27,0
12437,2,0.6420763,0
12444,16,1.3492067e-11,0
12444,8,0.6260929,0
12444,11,0.6260929,0
12445,19,1.3343122e-11,0
12445,11,0.6350206,0
12445,6,0.0,0
12449,10,0.63564134,0
12449,11,0.63564134,0
12449,3,0.0019155346,0
12452,11,0.63386774,0
12452,0,4.523435e-06,0
12452,14,0.63386774,0
12457,15,0.64866555,0
12457,1,2.0275364e-15,0
12457,18,0.64866555,0
12461,5,0.64011693,0
12461,9,2.0235335e-23,0
12461,19,6.4754513e-09,0
12463,5,0.64464676,0
12463,7,0.64464676,0
12463,18,0.64464676,0
12464,9,2.7008785e-13,0
12464,1,7.048015e-10,0
12464,5,0.63873744,0
12465,15,0.6354001,0
12465,6,1.5425656e-26,0
12465,18,0.6354001,0
12467,7,0.63500935,0
12467,6,0.0,0
12467,10,0.63500935,0
12480,12,0.00067215256,0
12480,13,0.635198,0
12480,6,4.3121674e-12,0
12482,12,1.2288023e-10,0
12482,13,0.6371658,0
12482,1,1.05425116e-13,0
12484,7,0.62209177,0
12484,4,0.62209177,0
12484,2,0.62209177,0
12494,19,1.9638367e-07,0
12494,16,2.0485023e-09,0
12494,1,1.5156553e-11,0
12496,7,0.6366399,0
12496,2,0.6366399,0
12496,3,3.721549e-08,0
12498,1,0.00085999875,0
12498,6,7.9125535e-08,0
12498,4,0.63875836,0
12502,0,3.6352014e-07,0
12502,15,0.6316697,0
12502,12,0.0011347877,0
12505,0,5.0260063e-19,0
12505,5,0.6297875,0
12505,4,0.6297875,0
12513,8,0.64808214,0
12513,4,0.64808214,0
12513,10,0.64808214,0
12515,4,0.6255383,0
12515,11,0.6255383,0
12515,9,1.8143721e-11,0
12516,5,0.6186276,0
12516,19,4.4470653e-08,0
12516,4,0.6186276,0
12518,1,7.794756e-23,0
12518,0,3.20688e-30,0
12518,15,0.61997885,0
12522,19,7.0541298e-15,0
12522,7,0.6299069,0
12522,10,0.6299069,0
12526,1,4.703132e-16,0
12526,7,0.6188003,0
12526,4,0.6188003,0
12542,9,4.2215733e-16,0
12542,18,0.6338116,0
12542,11,0.6338116,0
12543,4,0.6372554,0
12543,16,2.5840332e-06,0
12543,2,0.6372554,0
12548,12,2.669064e-05,0
12548,18,0.64060515,0
12548,5,0.64060515,0
12551,15,0.6288513,0
12551,0,2.1821034e-14,0
12551,18,0.6288513,0
12557,12,3.9780862e-10,0
12557,19,3.8804124e-08,0
12557,14,0.63784885,0
12559,10,0.62580556,0
12559,13,0.62580556,0
12559,15,0.62580556,0
12561,10,0.62408763,0
12561,0,1.398294e-11,0
12561,15,0.62408763,0
12574,16,2.2158427e-12,0
12574,11,0.6428773,0
12574,4,0.6428773,0
12575,13,0.6325653,0
12575,7,0.6325653,0
12575,12,2.0622537e-10,0
12577,6,3.4557678e-28,0
12577,19,1.055133e-08,0
12577,5,0.6625398,0
12586,14,0.6361622,0
12586,12,0.01822173,0
12586,6,3.4377432e-08,0
12589,11,0.6340275,0
12589,16,6.737938e-13,0
12589,7,0.6340275,0
12590,15,0.6304424,0
12590,4,0.6304424,0
12590,11,0.6304424,0
12594,5,0.64219016,0
12594,13,0.64219016,0
12594,12,8.09069e-14,0
12605,19,6.162568e-05,0
12605,5,0.64808506,0
12605,4,0.64808506,0
12607,5,0.6582606,0
12607,3,7.3166584e-16,0
12607,9,3.383893e-33,0
12608,16,0.10906621,0
12608,12,0.41490108,0
12608,11,0.6395228,0
12613,19,1.0025096e-07,0
12613,18,0.6410302,0
12613,3,4.0151127e-09,0
12615,14,0.6211162,0
12615,5,0.6211162,0
12615,3,7.6541517e-07,0
12617,7,0.6228703,0
12617,2,0.6228703,0
12617,16,3.679097e-05,0
12618,2,0.6387342,0
12618,1,0.0011346613,0
12618,11,0.6387342,0
12625,2,0.6399381,0
12625,1,0.004400683,0
12625,11,0.6399381,0
12626,6,5.9763295e-13,0
12626,3,0.0017807819,0
12626,5,0.6363089,0
12635,3,2.1753529e-08,0
12635,2,0.62406576,0
12635,0,6.40829e-17,0
12643,7,0.6338909,0
12643,11,0.6338909,0
12643,12,1.3900515e-17,0
12644,14,0.6432372,0
12644,15,0.6432372,0
12644,19,1.9516695e-09,0
12652,5,0.63931,0
12652,15,0.63931,0
12652,2,0.63931,0
12653,10,0.62222236,0
12653,8,0.62222236,0
12653,1,1.4751191e-07,0
12658,13,0.63016963,0
12658,2,0.63016963,0
12658,4,0.63016963,0
12662,6,2.665736e-15,0
12662,12,5.0963015e-05,0
12662,1,1.7077463e-07,0
12668,14,0.62684935,0
12668,18,0.62684935,0
12668,5,0.62684935,0
12676,15,0.6177439,0
12676,0,1.717868e-08,0
12676,1,2.1942007e-08,0
12678,10,0.6404366,0
12678,6,4.9073726e-18,0
12678,3,0.00040677216,0
12680,14,0.63908356,0
12680,2,0.63908356,0
12680,4,0.63908356,0
12685,5,0.6279181,0
12685,12,7.299975e-08,0
12685,9,5.978298e-14,0
12688,11,0.63801235,0
12688,12,0.04533577,0
12688,4,0.63801235,0
12691,2,0.6289253,0
12691,12,6.439054e-10,0
12691,18,0.6289253,0
12697,9,1.2474821e-10,0
12697,2,0.64073807,0
12697,19,2.0110085e-05,0
12699,7,0.635283,0
12699,16,1.183185e-05,0
12699,3,2.7744982e-05,0
12704,14,0.6338775,0
12704,5,0.6338775,0
12704,8,0.6338775,0
12708,9,1.6774925e-14,0
12708,6,5.3422443e-26,0
12708,12,3.7863103e-08,0
12709,3,2.3439953e-10,0
12709,8,0.6233081,0
12709,16,1.4087825e-11,0
12716,4,0.6364643,0
12716,9,1.1759245e-06,0
12716,8,0.6364643,0
12717,2,0.6492257,0
12717,6,0.0,0
12717,8,0.6492257,0
12718,15,0.6401278,0
12718,19,0.0005942805,0
12718,16,2.977019e-05,0
12722,18,0.64097995,0
12722,14,0.64097995,0
12722,7,0.64097995,0
12723,9,1.0651582e-12,0
12723,10,0.6453093,0
12723,5,0.6453093,0
12733,10,0.6448112,0
12733,11,0.6448112,0
12733,14,0.6448112,0
12736,5,0.6337261,0
12736,6,1.05036456e-07,0
12736,8,0.6337261,0
12740,4,0.6425463,0
12740,19,4.454655e-08,0
12740,0,9.101527e-16,0
12741,8,0.632451,0
12741,18,0.632451,0
12741,3,7.031989e-08,0
12747,7,0.6476112,0
12747,2,0.6476112,0
12747,0,9.592436e-15,0
12748,5,0.6384916,0
12748,0,3.4108343e-12,0
12748,18,0.6384916,0
12755,10,0.62810683,0
12755,12,1.3603939e-10,0
12755,14,0.62810683,0
12761,8,0.64297396,0
12761,5,0.64297396,0
12761,7,0.64297396,0
12765,7,0.6401936,0
12765,5,0.6401936,0
12765,16,2.5880702e-06,0
12770,19,1.3661205e-06,0
12770,16,3.1852014e-08,0
12770,8,0.6383427,0
12772,2,0.63978386,0
12772,10,0.63978386,0
12772,0,0.00034267674,0
12775,10,0.6415952,0
12775,9,2.4164512e-10,0
12775,12,3.4096752e-09,0
12783,9,0.005393766,0
12783,11,0.63756895,0
12783,8,0.63756895,0
12786,18,0.63619715,0
12786,19,1.4168997e-05,0
12786,6,4.2956598e-19,0
12787,0,3.923732e-21,0
12787,19,3.143588e-11,0
12787,12,1.3778321e-14,0
12788,0,2.3743243e-09,0
12788,10,0.64792866,0
12788,7,0.64792866,0
12796,10,0.6371229,0
12796,12,1.5858808e-22,0
12796,3,8.470124e-19,0
12798,15,0.64032286,0
12798,6,1.576796e-11,0
12798,10,0.64032286,0
12804,7,0.63018805,0
12804,13,0.63018805,0
12804,15,0.63018805,0
12805,10,0.6271048,0
12805,19,0.00060050894,0
12805,9,1.1977569e-07,0
12806,7,0.63214743,0
12806,12,6.9521455e-08,0
12806,2,0.63214743,0
12808,11,0.6011745,0
12808,10,0.6011745,0
12808,12,1.5771401e-13,0
12812,16,3.585259e-06,0
12812,12,2.497757e-06,0
12812,7,0.62981623,0
12819,9,1.2016581e-19,0
12819,13,0.6436473,0
12819,6,2.949024e-30,0
12820,0,8.6282585e-11,0
12820,9,1.8499933e-13,0
12820,19,1.15930925e-05,0
12824,1,6.773454e-27,0
12824,0,2.976925e-26,0
12824,3,5.1071053e-18,0
12827,16,1.9671859e-06,0
12827,6,1.764956e-17,0
12827,12,1.9082505e-07,0
12838,16,2.6263497e-12,0
12838,11,0.64138573,0
12838,19,2.0640953e-10,0
12849,6,3.5322187e-27,0
12849,13,0.63242036,0
12849,5,0.63242036,0
12850,18,0.6318914,0
12850,11,0.6318914,0
12850,6,1.3174524e-22,0
12854,10,0.63857174,0
12854,0,0.0010988179,0
12854,19,0.070859924,0
12859,11,0.6316258,0
12859,5,0.6316258,0
12859,19,5.4500724e-08,0
12860,8,0.638906,0
12860,12,0.1005137,0
12860,19,0.0689822,0
12863,5,0.6377174,0
12863,1,4.5902757e-17,0
12863,2,0.6377174,0
12866,6,2.657207e-08,0
12866,14,0.6421523,0
12866,1,0.00026240764,0
12868,13,0.6330808,0
12868,11,0.6330808,0
12868,9,9.956428e-10,0
12880,9,5.620383e-20,0
12880,7,0.6247142,0
12880,15,0.6247142,0
12891,12,7.0391786e-09,0
12891,5,0.6283834,0
12891,10,0.6283834,0
12897,4,0.6318023,0
12897,9,8.032668e-12,0
12897,7,0.6318023,0
12902,15,0.61232674,0
12902,18,0.61232674,0
12902,7,0.61232674,0
12908,12,0.0084686745,0
12908,0,1.4044946e-05,0
12908,16,0.0017350477,0
12914,11,0.6680817,0
12914,12,2.785064e-19,0
12914,19,2.087506e-14,0
12924,3,5.572186e-10,0
12924,7,0.63927937,0
12924,11,0.63927937,0
12927,18,0.63568276,0
12927,19,0.0041227797,0
12927,6,6.044568e-11,0
12929,6,0.0,0
12929,12,6.7684484e-18,0
12929,13,0.61995894,0
12941,15,0.633502,0
12941,9,1.4677227e-09,0
12941,12,5.0311087e-07,0
12944,2,0.6188564,0
12944,19,1.11726514e-07,0
12944,10,0.6188564,0
12948,0,1.8503119e-08,0
12948,5,0.63829964,0
12948,18,0.63829964,0
12950,15,0.63999754,0
12950,16,0.059714846,0
12950,5,0.63999754,0
12953,7,0.63546413,0
12953,1,3.9208928e-08,0
12953,2,0.63546413,0
12956,15,0.628208,0
12956,10,0.628208,0
12956,4,0.628208,0
12957,8,0.64972556,0
12957,3,6.3092295e-05,0
12957,0,1.1361297e-09,0
12964,7,0.6395608,0
12964,5,0.6395608,0
12964,14,0.6395608,0
12970,7,0.6345914,0
12970,14,0.6345914,0
12970,5,0.6345914,0
