candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
12546,627,264,65,0.6574732065200806,0,1
12547,627,264,585,0.7107277512550354,0,1
12548,627,264,1813,0.512863039970398,0,1
12549,627,264,1764,0.5081607699394226,0,1
12550,627,264,1577,0.12725506722927094,0,1
12551,627,264,3250,0.290102481842041,0,1
12552,627,264,2608,0.05949155241250992,0,1
12553,627,264,1503,0.004704679828137159,0,1
12554,627,264,1611,0.5946850180625916,0,1
12555,627,264,3227,0.09487677365541458,0,1
12556,627,264,1199,0.406321257352829,0,1
12557,627,264,3648,0.09844932705163956,0,1
12558,627,264,1135,0.7459203004837036,0,1
12559,627,264,2198,0.02222345396876335,0,1
12560,628,370,370,0.6010722517967224,1,3
12561,628,370,285,0.505340039730072,0,3
12562,628,370,2547,0.19191685318946838,0,3
12563,628,370,2607,0.09030003100633621,0,3
12564,628,370,3142,0.5991131663322449,0,3
12565,628,370,661,0.5991005897521973,0,3
12566,628,370,1974,0.5400822162628174,0,3
12567,628,370,3477,0.15387633442878723,0,3
12568,628,370,305,0.7022056579589844,0,3
12569,628,370,263,0.21453317999839783,0,3
12570,628,370,1844,0.5000402331352234,0,3
12571,628,370,4147,0.3748735189437866,0,3
12572,628,370,3917,0.10428603738546371,0,3
12573,628,370,2079,0.3510631024837494,0,3
12574,628,370,652,0.5356090068817139,0,3
12575,628,370,3638,0.09405303746461868,0,3
12576,628,370,1477,0.7396974563598633,0,3
12577,628,370,3780,0.2634892463684082,0,3
12578,628,370,2039,0.5079162120819092,0,3
12579,628,370,3365,0.28265029191970825,0,3
12580,629,2685,2685,0.9984086155891418,1,3
12581,629,2685,1350,0.12087610363960266,0,3
12582,629,2685,1557,0.624477744102478,0,3
12583,629,2685,2994,0.001280693570151925,0,3
12584,629,2685,819,0.022446943446993828,0,3
12585,629,2685,2821,0.9999872446060181,0,3
12586,629,2685,1686,0.9995961785316467,0,3
12587,629,2685,2800,0.23602086305618286,0,3
12588,629,2685,2107,0.8984233736991882,0,3
12589,629,2685,3017,0.030194347724318504,0,3
12590,629,2685,3131,0.26949867606163025,0,3
12591,629,2685,292,0.9516366720199585,0,3
12592,629,2685,2391,0.004186742473393679,0,3
12593,629,2685,897,0.06222827732563019,0,3
12594,629,2685,2243,0.009222518652677536,0,3
12595,629,2685,4080,0.9255768060684204,0,3
12596,629,2685,785,0.8636698126792908,0,3
12597,629,2685,1944,0.5149042010307312,0,3
12598,629,2685,259,0.14540022611618042,0,3
12599,629,2685,1829,0.5461806058883667,0,3
12600,630,477,477,0.5715545415878296,1,5
12601,630,477,686,0.6115347146987915,0,5
12602,630,477,368,0.5462936162948608,0,5
12603,630,477,1519,0.48353472352027893,0,5
12604,630,477,3917,0.25335851311683655,0,5
12605,630,477,2525,0.23938582837581635,0,5
12606,630,477,4003,0.14007213711738586,0,5
12607,630,477,2074,0.5763916373252869,0,5
12608,630,477,3528,0.519956648349762,0,5
12609,630,477,2827,0.6086004376411438,0,5
12610,630,477,3529,0.23404152691364288,0,5
12611,630,477,4084,0.5710837244987488,0,5
12612,630,477,1872,0.26677650213241577,0,5
12613,630,477,3646,0.23009531199932098,0,5
12614,630,477,661,0.592796802520752,0,5
12615,630,477,2211,0.4435446858406067,0,5
12616,630,477,38,0.5655421018600464,0,5
12617,630,477,2269,0.36352384090423584,0,5
12618,630,477,3780,0.16827340424060822,0,5
12619,630,477,2941,0.41356706619262695,0,5
12620,631,1780,1780,0.6370518207550049,1,7
12621,631,1780,4120,0.619142472743988,0,7
12622,631,1780,880,0.5109188556671143,0,7
12623,631,1780,636,0.5871936678886414,0,7
12624,631,1780,3515,0.54770427942276,0,7
12625,631,1780,3494,0.6883370280265808,0,7
12626,631,1780,3017,0.6028602123260498,0,7
12627,631,1780,1001,0.584050178527832,0,7
12628,631,1780,2969,0.6324706673622131,0,7
12629,631,1780,281,0.5942924618721008,0,7
12630,631,1780,1507,0.6478958129882812,0,7
12631,631,1780,2043,0.5898268222808838,0,7
12632,631,1780,2923,0.6878696084022522,0,7
12633,631,1780,2000,0.4862343370914459,0,7
12634,631,1780,1333,0.6195105314254761,0,7
12635,631,1780,660,0.5871803760528564,0,7
12636,631,1780,3508,0.7006799578666687,0,7
12637,631,1780,32,0.688738226890564,0,7
12638,631,1780,2807,0.6539363861083984,0,7
12639,631,1780,3354,0.6063905358314514,0,7
12640,632,1719,1719,0.5480817556381226,1,6
12641,632,1719,1298,0.5273140072822571,0,6
12642,632,1719,2333,0.3642340898513794,0,6
12643,632,1719,2293,0.4521830976009369,0,6
12644,632,1719,2652,0.30207332968711853,0,6
12645,632,1719,438,0.2661025822162628,0,6
12646,632,1719,1980,0.2108658105134964,0,6
12647,632,1719,1945,0.6140965223312378,0,6
12648,632,1719,822,0.4541376829147339,0,6
12649,632,1719,603,0.5822560787200928,0,6
12650,632,1719,2387,0.5989088416099548,0,6
12651,632,1719,3716,0.29689621925354004,0,6
12652,632,1719,2332,0.4917652904987335,0,6
12653,632,1719,4104,0.4825189709663391,0,6
12654,632,1719,282,0.5595584511756897,0,6
12655,632,1719,2866,0.5420741438865662,0,6
12656,632,1719,512,0.6439727544784546,0,6
12657,632,1719,378,0.28981131315231323,0,6
12658,632,1719,342,0.5055401921272278,0,6
12659,632,1719,2735,0.24377970397472382,0,6
12660,633,4096,4096,0.6369650363922119,1,5
12661,633,4096,2842,0.49788519740104675,0,5
12662,633,4096,874,0.37801432609558105,0,5
12663,633,4096,2812,0.4801503121852875,0,5
12664,633,4096,1972,0.0734640583395958,0,5
12665,633,4096,2935,0.437630295753479,0,5
12666,633,4096,581,0.36747726798057556,0,5
12667,633,4096,3725,0.5646877884864807,0,5
12668,633,4096,3364,0.8292170166969299,0,5
12669,633,4096,3163,0.166912242770195,0,5
12670,633,4096,1225,0.5520723462104797,0,5
12671,633,4096,3270,0.1784554123878479,0,5
12672,633,4096,124,0.4305547773838043,0,5
12673,633,4096,3707,0.6508265733718872,0,5
12674,633,4096,1215,0.3165217339992523,0,5
12675,633,4096,2539,0.4411167502403259,0,5
12676,633,4096,1129,0.839021623134613,0,5
12677,633,4096,4083,0.6880195736885071,0,5
12678,633,4096,1476,0.40671148896217346,0,5
12679,633,4096,281,0.46874678134918213,0,5
12680,634,4005,4005,0.7919371128082275,1,1
12681,634,4005,3877,0.23523984849452972,0,1
12682,634,4005,347,0.06898868083953857,0,1
12683,634,4005,1273,0.2592366337776184,0,1
12684,634,4005,2003,0.6871950626373291,0,1
12685,634,4005,3103,0.5582827925682068,0,1
12686,634,4005,1481,0.4051593840122223,0,1
12687,634,4005,1786,0.46796491742134094,0,1
12688,634,4005,3461,0.5731980204582214,0,1
12689,634,4005,465,0.19771628081798553,0,1
12690,634,4005,490,0.31276971101760864,0,1
12691,634,4005,1760,0.016211219131946564,0,1
12692,634,4005,591,0.2594311535358429,0,1
12693,634,4005,1217,0.028089236468076706,0,1
12694,634,4005,226,0.1795492023229599,0,1
12695,634,4005,748,0.6740737557411194,0,1
12696,634,4005,2827,0.12975750863552094,0,1
12697,634,4005,1522,0.009336517192423344,0,1
12698,634,4005,1792,0.3394595682621002,0,1
12699,634,4005,3407,0.6533169150352478,0,1
12700,635,540,540,0.6905272006988525,1,3
12701,635,540,881,0.4022633731365204,0,3
12702,635,540,3297,0.3642790615558624,0,3
12703,635,540,1408,0.4031558930873871,0,3
12704,635,540,1831,0.42716333270072937,0,3
12705,635,540,3939,0.42323631048202515,0,3
12706,635,540,3021,0.34910935163497925,0,3
12707,635,540,4163,0.48579803109169006,0,3
12708,635,540,3434,0.05601700395345688,0,3
12709,635,540,1944,0.411052405834198,0,3
12710,635,540,1134,0.2436322122812271,0,3
12711,635,540,2579,0.28008902072906494,0,3
12712,635,540,781,0.2809527814388275,0,3
12713,635,540,847,0.743203341960907,0,3
12714,635,540,2202,0.17019672691822052,0,3
12715,635,540,2303,0.348916232585907,0,3
12716,635,540,659,0.03378891199827194,0,3
12717,635,540,1029,0.7267078161239624,0,3
12718,635,540,3823,0.026709431782364845,0,3
12719,635,540,3530,0.3849990963935852,0,3
12720,636,949,949,0.5874112248420715,1,5
12721,636,949,773,0.4977922737598419,0,5
12722,636,949,2457,0.5236158967018127,0,5
12723,636,949,1071,0.38912826776504517,0,5
12724,636,949,3797,0.6318418383598328,0,5
12725,636,949,3242,0.5113428235054016,0,5
12726,636,949,4074,0.6128787994384766,0,5
12727,636,949,71,0.5263915061950684,0,5
12728,636,949,489,0.47342273592948914,0,5
12729,636,949,2937,0.4609406292438507,0,5
12730,636,949,1744,0.4142304062843323,0,5
12731,636,949,3032,0.5322272777557373,0,5
12732,636,949,356,0.4325176179409027,0,5
12733,636,949,1030,0.6395668387413025,0,5
12734,636,949,2387,0.5437347292900085,0,5
12735,636,949,1301,0.5680068731307983,0,5
12736,636,949,3464,0.4042018949985504,0,5
12737,636,949,2909,0.232906773686409,0,5
12738,636,949,2977,0.45765382051467896,0,5
12739,636,949,2955,0.7179620265960693,0,5
12740,637,2986,2986,0.5563293099403381,1,7
12741,637,2986,2525,0.3584232032299042,0,7
12742,637,2986,464,0.41518890857696533,0,7
12743,637,2986,622,0.5207184553146362,0,7
12744,637,2986,3650,0.4217526614665985,0,7
12745,637,2986,2857,0.504581868648529,0,7
12746,637,2986,3666,0.5694196224212646,0,7
12747,637,2986,2247,0.6082246899604797,0,7
12748,637,2986,959,0.338855504989624,0,7
12749,637,2986,1131,0.49612662196159363,0,7
12750,637,2986,573,0.4913123548030853,0,7
12751,637,2986,1527,0.5366966128349304,0,7
12752,637,2986,2371,0.4926958382129669,0,7
12753,637,2986,2908,0.4169425368309021,0,7
12754,637,2986,1766,0.6600908637046814,0,7
12755,637,2986,2682,0.6205503344535828,0,7
12756,637,2986,1771,0.30574023723602295,0,7
12757,637,2986,814,0.4092510938644409,0,7
12758,637,2986,3104,0.5811105966567993,0,7
12759,637,2986,3727,0.7304911613464355,0,7
12760,638,427,427,0.5489996671676636,1,2
12761,638,427,2294,0.3629787266254425,0,2
12762,638,427,2488,0.5666940808296204,0,2
12763,638,427,3187,0.2728373408317566,0,2
12764,638,427,3992,0.4157273769378662,0,2
12765,638,427,980,0.4091372489929199,0,2
12766,638,427,2799,0.22163134813308716,0,2
12767,638,427,754,0.5031627416610718,0,2
12768,638,427,3728,0.19764767587184906,0,2
12769,638,427,2215,0.2539714276790619,0,2
12770,638,427,1214,0.3614012897014618,0,2
12771,638,427,295,0.47390127182006836,0,2
12772,638,427,2470,0.1652252972126007,0,2
12773,638,427,3351,0.5283631682395935,0,2
12774,638,427,1969,0.3573462665081024,0,2
12775,638,427,3279,0.21747659146785736,0,2
12776,638,427,667,0.4259501099586487,0,2
12777,638,427,3881,0.17331990599632263,0,2
12778,638,427,858,0.49781736731529236,0,2
12779,638,427,3799,0.3811621069908142,0,2
12780,639,1384,1384,0.796272337436676,1,4
12781,639,1384,1193,0.6001286506652832,0,4
12782,639,1384,2921,0.0333138108253479,0,4
12783,639,1384,1501,0.3976934552192688,0,4
12784,639,1384,1904,0.7381536364555359,0,4
12785,639,1384,1126,0.19898025691509247,0,4
12786,639,1384,798,0.27200350165367126,0,4
12787,639,1384,4016,0.6056464314460754,0,4
12788,639,1384,710,0.44042983651161194,0,4
12789,639,1384,524,0.8775777816772461,0,4
12790,639,1384,2998,0.3111509084701538,0,4
12791,639,1384,400,0.4289014935493469,0,4
12792,639,1384,1418,0.41162192821502686,0,4
12793,639,1384,2773,0.4458586871623993,0,4
12794,639,1384,1473,0.47880205512046814,0,4
12795,639,1384,2381,0.3729061186313629,0,4
12796,639,1384,1457,0.27376487851142883,0,4
12797,639,1384,3508,0.9715737700462341,0,4
12798,639,1384,2520,0.8751173615455627,0,4
12799,639,1384,1354,0.5911117196083069,0,4
12800,640,628,628,0.6249808073043823,1,9
12801,640,628,1547,0.33351701498031616,0,9
12802,640,628,3780,0.18010008335113525,0,9
12803,640,628,2168,0.7423725128173828,0,9
12804,640,628,3627,0.5236538648605347,0,9
12805,640,628,3535,0.5539801120758057,0,9
12806,640,628,1969,0.7940173745155334,0,9
12807,640,628,3414,0.720794141292572,0,9
12808,640,628,2018,0.38520705699920654,0,9
12809,640,628,2909,0.09710180759429932,0,9
12810,640,628,3853,0.7914053797721863,0,9
12811,640,628,416,0.71392822265625,0,9
12812,640,628,2401,0.6848853826522827,0,9
12813,640,628,2830,0.3241763114929199,0,9
12814,640,628,2647,0.5699228644371033,0,9
12815,640,628,2896,0.6556445956230164,0,9
12816,640,628,3481,0.2332526296377182,0,9
12817,640,628,1264,0.40280136466026306,0,9
12818,640,628,3102,0.7814289927482605,0,9
12819,640,628,2903,0.14005087316036224,0,9
12820,641,2316,2316,0.5624701380729675,1,7
12821,641,2316,62,0.3724832832813263,0,7
12822,641,2316,1013,0.23500940203666687,0,7
12823,641,2316,3600,0.5780882835388184,0,7
12824,641,2316,1672,0.23708529770374298,0,7
12825,641,2316,1895,0.3684355616569519,0,7
12826,641,2316,1205,0.638931930065155,0,7
12827,641,2316,1652,0.46757280826568604,0,7
12828,641,2316,3948,0.6217944622039795,0,7
12829,641,2316,133,0.6006705164909363,0,7
12830,641,2316,2219,0.6348487734794617,0,7
12831,641,2316,3424,0.21604067087173462,0,7
12832,641,2316,3095,0.33516618609428406,0,7
12833,641,2316,1064,0.6532586216926575,0,7
12834,641,2316,1155,0.540335476398468,0,7
12835,641,2316,3360,0.38442462682724,0,7
12836,641,2316,2410,0.42441385984420776,0,7
12837,641,2316,917,0.5565993785858154,0,7
12838,641,2316,1221,0.4357183277606964,0,7
12839,641,2316,111,0.3524002432823181,0,7
12840,642,2263,2263,0.8448688983917236,1,2
12841,642,2263,187,0.18083320558071136,0,2
12842,642,2263,1243,0.8382446765899658,0,2
12843,642,2263,2010,0.8330338001251221,0,2
12844,642,2263,1899,0.875934362411499,0,2
12845,642,2263,1061,0.30455872416496277,0,2
12846,642,2263,2514,0.45298030972480774,0,2
12847,642,2263,3603,0.2951699495315552,0,2
12848,642,2263,3824,0.4886593520641327,0,2
12849,642,2263,1090,0.8382981419563293,0,2
12850,642,2263,991,0.2920249104499817,0,2
12851,642,2263,2880,0.7557044625282288,0,2
12852,642,2263,4,0.2398795783519745,0,2
12853,642,2263,3136,0.24083010852336884,0,2
12854,642,2263,222,0.20061607658863068,0,2
12855,642,2263,3173,0.275619238615036,0,2
12856,642,2263,3199,0.05244996398687363,0,2
12857,642,2263,3544,0.5939498543739319,0,2
12858,642,2263,3371,0.2708318531513214,0,2
12859,642,2263,4168,0.06962911039590836,0,2
12860,643,3257,3257,0.571068286895752,1,7
12861,643,3257,2230,0.5873734354972839,0,7
12862,643,3257,1441,0.5730265378952026,0,7
12863,643,3257,4071,0.1568508893251419,0,7
12864,643,3257,380,0.5627257227897644,0,7
12865,643,3257,1668,0.32591381669044495,0,7
12866,643,3257,398,0.4372360408306122,0,7
12867,643,3257,3445,0.2593710720539093,0,7
12868,643,3257,3404,0.6574093699455261,0,7
12869,643,3257,1690,0.4526462256908417,0,7
12870,643,3257,2084,0.1424531489610672,0,7
12871,643,3257,824,0.33866065740585327,0,7
12872,643,3257,1454,0.6422657370567322,0,7
12873,643,3257,1275,0.31224173307418823,0,7
12874,643,3257,1166,0.1362188309431076,0,7
12875,643,3257,2002,0.2586368918418884,0,7
12876,643,3257,489,0.6625785827636719,0,7
12877,643,3257,4012,0.2217622995376587,0,7
12878,643,3257,2707,0.43567579984664917,0,7
12879,643,3257,3552,0.6685867309570312,0,7
12880,644,2305,2305,0.9940225481987,1,2
12881,644,2305,136,0.11184872686862946,0,2
12882,644,2305,1496,0.2881496548652649,0,2
12883,644,2305,2698,0.6716275215148926,0,2
12884,644,2305,248,0.4511670768260956,0,2
12885,644,2305,767,0.2931690514087677,0,2
12886,644,2305,1472,0.32781216502189636,0,2
12887,644,2305,91,0.36458322405815125,0,2
12888,644,2305,1030,0.8838179707527161,0,2
12889,644,2305,3086,0.9988507032394409,0,2
12890,644,2305,2670,0.48168379068374634,0,2
12891,644,2305,3506,0.8984559178352356,0,2
12892,644,2305,2963,0.973774790763855,0,2
12893,644,2305,81,0.555821418762207,0,2
12894,644,2305,3974,0.9439451098442078,0,2
12895,644,2305,2066,0.7916079759597778,0,2
12896,644,2305,3637,0.9902942180633545,0,2
12897,644,2305,3836,0.015239667147397995,0,2
12898,644,2305,1069,0.8020473122596741,0,2
12899,644,2305,1987,0.20565882325172424,0,2
12900,645,1976,1976,0.5630556344985962,1,5
12901,645,1976,3287,0.2817084491252899,0,5
12902,645,1976,2037,0.42185544967651367,0,5
12903,645,1976,2369,0.3213897943496704,0,5
12904,645,1976,3529,0.10247129201889038,0,5
12905,645,1976,408,0.4284425973892212,0,5
12906,645,1976,1243,0.4621177911758423,0,5
12907,645,1976,4023,0.3553670346736908,0,5
12908,645,1976,2834,0.2608398497104645,0,5
12909,645,1976,3379,0.33682501316070557,0,5
12910,645,1976,1349,0.6684222221374512,0,5
12911,645,1976,3706,0.2735253870487213,0,5
12912,645,1976,151,0.6131144762039185,0,5
12913,645,1976,998,0.5117672085762024,0,5
12914,645,1976,2431,0.5200257301330566,0,5
12915,645,1976,2678,0.22283363342285156,0,5
12916,645,1976,315,0.6056286096572876,0,5
12917,645,1976,1283,0.4225883483886719,0,5
12918,645,1976,507,0.6403145790100098,0,5
12919,645,1976,3991,0.5475587844848633,0,5
12920,646,2342,2342,0.5335348844528198,1,11
12921,646,2342,339,0.5204855799674988,0,11
12922,646,2342,3825,0.5526949167251587,0,11
12923,646,2342,1153,0.6489095091819763,0,11
12924,646,2342,3581,0.33280476927757263,0,11
12925,646,2342,1224,0.42086926102638245,0,11
12926,646,2342,4167,0.5967202186584473,0,11
12927,646,2342,1470,0.658229649066925,0,11
12928,646,2342,935,0.6600885987281799,0,11
12929,646,2342,532,0.45768529176712036,0,11
12930,646,2342,1961,0.49629873037338257,0,11
12931,646,2342,362,0.47311002016067505,0,11
12932,646,2342,135,0.4178837835788727,0,11
12933,646,2342,1300,0.507399320602417,0,11
12934,646,2342,3348,0.5556827783584595,0,11
12935,646,2342,204,0.5567151308059692,0,11
12936,646,2342,883,0.6547773480415344,0,11
12937,646,2342,2287,0.2680211067199707,0,11
12938,646,2342,3107,0.7678142786026001,0,11
12939,646,2342,4083,0.7102289795875549,0,11
12940,647,3614,3614,0.97925865650177,1,4
12941,647,3614,3029,0.31320518255233765,0,4
12942,647,3614,2377,0.9977561831474304,0,4
12943,647,3614,2178,0.05438702553510666,0,4
12944,647,3614,2851,0.9963698387145996,0,4
12945,647,3614,2972,0.003671786980703473,0,4
12946,647,3614,2481,0.9438997507095337,0,4
12947,647,3614,40,0.020954489707946777,0,4
12948,647,3614,1342,0.08444959670305252,0,4
12949,647,3614,2668,0.9706931710243225,0,4
12950,647,3614,802,0.9902101755142212,0,4
12951,647,3614,862,0.004249981138855219,0,4
12952,647,3614,933,0.6426641941070557,0,4
12953,647,3614,1920,0.0510958656668663,0,4
12954,647,3614,1256,0.02413652464747429,0,4
12955,647,3614,4076,0.5474245548248291,0,4
12956,647,3614,2274,0.29221096634864807,0,4
12957,647,3614,368,0.37985292077064514,0,4
12958,647,3614,2832,0.941337525844574,0,4
12959,647,3614,3561,0.62553471326828,0,4
12960,648,2426,2426,0.6738290786743164,1,3
12961,648,2426,252,0.38220465183258057,0,3
12962,648,2426,204,0.31646469235420227,0,3
12963,648,2426,936,0.3348594307899475,0,3
12964,648,2426,3612,0.4874681830406189,0,3
12965,648,2426,1927,0.3489949703216553,0,3
12966,648,2426,2456,0.41499802470207214,0,3
12967,648,2426,338,0.30087846517562866,0,3
12968,648,2426,3126,0.506461501121521,0,3
12969,648,2426,3256,0.29763296246528625,0,3
12970,648,2426,608,0.1692713350057602,0,3
12971,648,2426,3524,0.39924338459968567,0,3
12972,648,2426,2839,0.1792454719543457,0,3
12973,648,2426,4170,0.49038419127464294,0,3
12974,648,2426,2884,0.7747414708137512,0,3
12975,648,2426,266,0.8066284656524658,0,3
12976,648,2426,3576,0.377165287733078,0,3
12977,648,2426,673,0.456319659948349,0,3
12978,648,2426,2940,0.3765174150466919,0,3
12979,648,2426,34,0.45685580372810364,0,3
12980,649,2459,2459,0.994147777557373,1,1
12981,649,2459,751,0.18748027086257935,0,1
12982,649,2459,83,0.1217922791838646,0,1
12983,649,2459,2701,0.10227476060390472,0,1
12984,649,2459,232,0.24270468950271606,0,1
12985,649,2459,854,0.4399663507938385,0,1
12986,649,2459,1031,0.31269270181655884,0,1
12987,649,2459,63,0.22884464263916016,0,1
12988,649,2459,1550,0.5397599935531616,0,1
12989,649,2459,485,0.5106725692749023,0,1
12990,649,2459,1913,0.047418635338544846,0,1
12991,649,2459,2297,0.47976234555244446,0,1
12992,649,2459,487,0.0029323212802410126,0,1
12993,649,2459,3795,0.6148244142532349,0,1
12994,649,2459,2582,0.6826303601264954,0,1
12995,649,2459,1137,0.015865525230765343,0,1
12996,649,2459,2388,0.21353864669799805,0,1
12997,649,2459,85,0.4833213686943054,0,1
12998,649,2459,2392,0.3657185733318329,0,1
12999,649,2459,4024,0.0005795854958705604,0,1
13000,650,3436,3436,0.7993898987770081,1,6
13001,650,3436,1053,0.9753559231758118,0,6
13002,650,3436,1042,0.34212902188301086,0,6
13003,650,3436,1302,0.526735782623291,0,6
13004,650,3436,3306,0.6007724404335022,0,6
