candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
13128,656,1168,1320,0.335116446018219,0,6
13129,656,1168,1363,0.3361796736717224,0,6
13130,656,1168,3008,0.5386487245559692,0,6
13131,656,1168,1101,0.12610682845115662,0,6
13132,656,1168,788,0.28078117966651917,0,6
13133,656,1168,877,0.24165385961532593,0,6
13134,656,1168,1277,0.43136754631996155,0,6
13135,656,1168,3703,0.8123131990432739,0,6
13136,656,1168,227,0.24821409583091736,0,6
13137,656,1168,3907,0.4731384217739105,0,6
13138,656,1168,3965,0.09301073104143143,0,6
13139,656,1168,2846,0.22817103564739227,0,6
13140,657,764,764,0.7948023676872253,1,5
13141,657,764,4044,0.03470015525817871,0,5
13142,657,764,3501,0.7336251139640808,0,5
13143,657,764,3702,0.882943868637085,0,5
13144,657,764,194,0.3074173629283905,0,5
13145,657,764,1894,0.4345991611480713,0,5
13146,657,764,401,0.3425500988960266,0,5
13147,657,764,2978,0.9020062685012817,0,5
13148,657,764,40,0.14615093171596527,0,5
13149,657,764,1846,0.3946230411529541,0,5
13150,657,764,2714,0.0009905301267281175,0,5
13151,657,764,169,0.9453150033950806,0,5
13152,657,764,2356,0.2355334311723709,0,5
13153,657,764,2647,0.5038452744483948,0,5
13154,657,764,3670,0.8546696305274963,0,5
13155,657,764,3953,0.27650225162506104,0,5
13156,657,764,1000,0.24125565588474274,0,5
13157,657,764,2692,0.3936356008052826,0,5
13158,657,764,3610,0.5186277031898499,0,5
13159,657,764,3326,0.33941420912742615,0,5
13160,658,681,681,0.6285210847854614,1,7
13161,658,681,2788,0.6525605320930481,0,7
13162,658,681,3349,0.6137357950210571,0,7
13163,658,681,835,0.3946409821510315,0,7
13164,658,681,3821,0.29243308305740356,0,7
13165,658,681,258,0.43614938855171204,0,7
13166,658,681,3595,0.8038901090621948,0,7
13167,658,681,3721,0.47941553592681885,0,7
13168,658,681,3607,0.2732287049293518,0,7
13169,658,681,4156,0.4051159620285034,0,7
13170,658,681,986,0.5439745187759399,0,7
13171,658,681,2493,0.6542176008224487,0,7
13172,658,681,3506,0.5854884386062622,0,7
13173,658,681,1665,0.024439968168735504,0,7
13174,658,681,1661,0.3292582929134369,0,7
13175,658,681,3311,0.6497440934181213,0,7
13176,658,681,2283,0.18527808785438538,0,7
13177,658,681,2322,0.7667028903961182,0,7
13178,658,681,2604,0.3578060269355774,0,7
13179,658,681,3158,0.6863983869552612,0,7
13180,659,1685,1685,0.6749688386917114,1,1
13181,659,1685,524,0.38550999760627747,0,1
13182,659,1685,378,0.4631959795951843,0,1
13183,659,1685,463,0.4091271162033081,0,1
13184,659,1685,138,0.42826351523399353,0,1
13185,659,1685,281,0.3847629427909851,0,1
13186,659,1685,3073,0.5692836046218872,0,1
13187,659,1685,2614,0.40837353467941284,0,1
13188,659,1685,1987,0.6358082294464111,0,1
13189,659,1685,53,0.47992879152297974,0,1
13190,659,1685,3272,0.20197701454162598,0,1
13191,659,1685,3687,0.20650683343410492,0,1
13192,659,1685,1460,0.5067080855369568,0,1
13193,659,1685,3966,0.6222338676452637,0,1
13194,659,1685,3076,0.06178772449493408,0,1
13195,659,1685,2004,0.5439148545265198,0,1
13196,659,1685,1706,0.3720278739929199,0,1
13197,659,1685,3995,0.41116634011268616,0,1
13198,659,1685,624,0.2914065420627594,0,1
13199,659,1685,3769,0.4273430109024048,0,1
13200,660,1225,1225,0.30074822902679443,1,3
13201,660,1225,1474,0.06655218452215195,0,3
13202,660,1225,374,0.007723527494817972,0,3
13203,660,1225,1287,0.21929077804088593,0,3
13204,660,1225,4129,0.003200747072696686,0,3
13205,660,1225,2661,0.0027157110162079334,0,3
13206,660,1225,1566,0.26858630776405334,0,3
13207,660,1225,490,0.19480790197849274,0,3
13208,660,1225,3,0.1742112934589386,0,3
13209,660,1225,1417,0.26411110162734985,0,3
13210,660,1225,921,0.23426087200641632,0,3
13211,660,1225,257,0.006344288121908903,0,3
13212,660,1225,4041,0.0006049010553397238,0,3
13213,660,1225,546,0.21294809877872467,0,3
13214,660,1225,594,0.14593733847141266,0,3
13215,660,1225,181,0.37094777822494507,0,3
13216,660,1225,3586,0.018687715753912926,0,3
13217,660,1225,2751,0.31061556935310364,0,3
13218,660,1225,522,0.24737097322940826,0,3
13219,660,1225,1205,0.144868403673172,0,3
13220,661,1848,1848,0.5014076232910156,1,5
13221,661,1848,4131,0.03243337199091911,0,5
13222,661,1848,3182,0.6482208371162415,0,5
13223,661,1848,2513,0.0758257582783699,0,5
13224,661,1848,4022,0.12466399371623993,0,5
13225,661,1848,2098,0.003711556550115347,0,5
13226,661,1848,2924,0.07554961740970612,0,5
13227,661,1848,2888,0.2122744470834732,0,5
13228,661,1848,1293,0.3984073996543884,0,5
13229,661,1848,1708,0.5009362101554871,0,5
13230,661,1848,3745,0.6305177211761475,0,5
13231,661,1848,1518,0.5831835865974426,0,5
13232,661,1848,759,0.23600773513317108,0,5
13233,661,1848,2113,0.004093052353709936,0,5
13234,661,1848,444,0.5762081742286682,0,5
13235,661,1848,137,0.35133326053619385,0,5
13236,661,1848,53,0.4448925852775574,0,5
13237,661,1848,1726,0.42446619272232056,0,5
13238,661,1848,308,0.3048393726348877,0,5
13239,661,1848,2219,0.4459332823753357,0,5
13240,662,3419,3419,0.9549934267997742,1,2
13241,662,3419,2601,0.03836217522621155,0,2
13242,662,3419,3603,0.044890306890010834,0,2
13243,662,3419,2819,0.1006261557340622,0,2
13244,662,3419,1345,0.2964530885219574,0,2
13245,662,3419,2268,0.08053231239318848,0,2
13246,662,3419,4095,0.8051483631134033,0,2
13247,662,3419,723,0.3546086251735687,0,2
13248,662,3419,697,0.4825609624385834,0,2
13249,662,3419,3757,0.006987269967794418,0,2
13250,662,3419,1400,0.4316921830177307,0,2
13251,662,3419,611,0.4456135332584381,0,2
13252,662,3419,4109,0.00029761064797639847,0,2
13253,662,3419,1758,0.0015134080313146114,0,2
13254,662,3419,241,0.02893703058362007,0,2
13255,662,3419,880,0.4183734953403473,0,2
13256,662,3419,2145,0.7660472393035889,0,2
13257,662,3419,4124,0.001299521536566317,0,2
13258,662,3419,2247,0.14568820595741272,0,2
13259,662,3419,2500,0.9563191533088684,0,2
13260,663,3157,3157,0.9884739518165588,1,2
13261,663,3157,32,0.48281437158584595,0,2
13262,663,3157,4050,0.0009296860080212355,0,2
13263,663,3157,351,0.027385568246245384,0,2
13264,663,3157,2342,0.42058494687080383,0,2
13265,663,3157,3519,0.3445872366428375,0,2
13266,663,3157,2048,0.7968579530715942,0,2
13267,663,3157,1893,0.4656223654747009,0,2
13268,663,3157,1868,0.8334537744522095,0,2
13269,663,3157,4120,0.990387499332428,0,2
13270,663,3157,3695,0.5063832402229309,0,2
13271,663,3157,2513,0.7394841909408569,0,2
13272,663,3157,3958,0.9471256136894226,0,2
13273,663,3157,2468,6.423232116503641e-05,0,2
13274,663,3157,709,0.7375540137290955,0,2
13275,663,3157,954,0.5109373927116394,0,2
13276,663,3157,1685,0.07032682001590729,0,2
13277,663,3157,1782,0.7457184195518494,0,2
13278,663,3157,388,0.4882495701313019,0,2
13279,663,3157,655,0.4190598130226135,0,2
13280,664,1079,1079,0.48609790205955505,1,1
13281,664,1079,1904,0.2735872268676758,0,1
13282,664,1079,902,0.43655550479888916,0,1
13283,664,1079,3197,0.1449127197265625,0,1
13284,664,1079,3399,0.014245065860450268,0,1
13285,664,1079,1471,0.24730676412582397,0,1
13286,664,1079,426,0.01357620395720005,0,1
13287,664,1079,2890,0.008577217347919941,0,1
13288,664,1079,3080,0.04618162661790848,0,1
13289,664,1079,477,0.2882360816001892,0,1
13290,664,1079,2795,0.007436530198901892,0,1
13291,664,1079,3659,0.02901177667081356,0,1
13292,664,1079,3526,0.02516091801226139,0,1
13293,664,1079,132,0.05108676105737686,0,1
13294,664,1079,1801,0.26008254289627075,0,1
13295,664,1079,170,0.36126604676246643,0,1
13296,664,1079,2761,0.014645339921116829,0,1
13297,664,1079,373,0.0033944498281925917,0,1
13298,664,1079,2985,0.012958085164427757,0,1
13299,664,1079,1197,0.0006796789821237326,0,1
13300,665,585,585,0.4767891764640808,1,7
13301,665,585,2335,0.4128594994544983,0,7
13302,665,585,391,0.38138267397880554,0,7
13303,665,585,3979,0.11394240707159042,0,7
13304,665,585,2429,0.18196351826190948,0,7
13305,665,585,174,0.6127505898475647,0,7
13306,665,585,3298,0.6601296663284302,0,7
13307,665,585,3700,0.06519101560115814,0,7
13308,665,585,569,0.07643009722232819,0,7
13309,665,585,3781,0.27044472098350525,0,7
13310,665,585,1535,0.4922769069671631,0,7
13311,665,585,2754,0.5191150307655334,0,7
13312,665,585,1569,0.5882330536842346,0,7
13313,665,585,1576,0.5735338926315308,0,7
13314,665,585,4126,0.3866480588912964,0,7
13315,665,585,1257,0.18556001782417297,0,7
13316,665,585,4071,0.04894275963306427,0,7
13317,665,585,3918,0.014300769194960594,0,7
13318,665,585,3195,0.03671954199671745,0,7
13319,665,585,3641,0.3739778697490692,0,7
13320,666,2059,2059,0.45202746987342834,1,4
13321,666,2059,682,0.6849308013916016,0,4
13322,666,2059,763,0.3906637132167816,0,4
13323,666,2059,910,0.07707535475492477,0,4
13324,666,2059,1345,0.4148963689804077,0,4
13325,666,2059,1924,0.19626560807228088,0,4
13326,666,2059,1729,0.006418714765459299,0,4
13327,666,2059,1852,0.0016955003375187516,0,4
13328,666,2059,2610,0.0004606996662914753,0,4
13329,666,2059,1581,0.0011783352820202708,0,4
13330,666,2059,1273,0.08951918035745621,0,4
13331,666,2059,1087,0.08878036588430405,0,4
13332,666,2059,3127,0.03245549276471138,0,4
13333,666,2059,867,0.2090897262096405,0,4
13334,666,2059,724,0.1202719658613205,0,4
13335,666,2059,568,0.17597833275794983,0,4
13336,666,2059,45,0.006144444923847914,0,4
13337,666,2059,2223,0.4564651548862457,0,4
13338,666,2059,1923,0.00018891161016654223,0,4
13339,666,2059,2093,0.6693580746650696,0,4
13340,667,1213,1213,0.7481927871704102,1,3
13341,667,1213,3217,0.6576806902885437,0,3
13342,667,1213,383,0.4055635631084442,0,3
13343,667,1213,3945,0.049666017293930054,0,3
13344,667,1213,3207,0.07289685308933258,0,3
13345,667,1213,819,0.25376665592193604,0,3
13346,667,1213,1237,0.10401798039674759,0,3
13347,667,1213,2130,0.27822592854499817,0,3
13348,667,1213,2844,0.34929347038269043,0,3
13349,667,1213,3997,0.5525798201560974,0,3
13350,667,1213,1339,0.03909633681178093,0,3
13351,667,1213,990,0.8763304948806763,0,3
13352,667,1213,781,0.14041399955749512,0,3
13353,667,1213,163,0.30343782901763916,0,3
13354,667,1213,1230,0.26699063181877136,0,3
13355,667,1213,2207,0.8889278769493103,0,3
13356,667,1213,2536,0.1478825807571411,0,3
13357,667,1213,4086,0.12350305169820786,0,3
13358,667,1213,1810,0.19606201350688934,0,3
13359,667,1213,2734,0.25302159786224365,0,3
13360,668,2932,2932,0.930447518825531,1,4
13361,668,2932,273,0.4407500624656677,0,4
13362,668,2932,2695,0.038945987820625305,0,4
13363,668,2932,3470,0.8435438275337219,0,4
13364,668,2932,50,0.37860819697380066,0,4
13365,668,2932,326,0.026187187060713768,0,4
13366,668,2932,666,0.4026036560535431,0,4
13367,668,2932,4017,0.8932756781578064,0,4
13368,668,2932,3440,0.949820876121521,0,4
13369,668,2932,299,0.7132944464683533,0,4
13370,668,2932,198,0.2798432409763336,0,4
13371,668,2932,2661,0.7159451842308044,0,4
13372,668,2932,1313,0.2483944296836853,0,4
13373,668,2932,3957,0.9013312458992004,0,4
13374,668,2932,2844,0.5199063420295715,0,4
13375,668,2932,3624,0.9621486067771912,0,4
13376,668,2932,1645,0.2692425847053528,0,4
13377,668,2932,2275,0.9895345568656921,0,4
13378,668,2932,154,0.20087766647338867,0,4
13379,668,2932,144,0.319097638130188,0,4
13380,669,381,381,0.5194953680038452,1,4
13381,669,381,2777,0.0033790459856390953,0,4
13382,669,381,692,0.014114289544522762,0,4
13383,669,381,3221,0.06600628793239594,0,4
13384,669,381,2755,0.3731112778186798,0,4
13385,669,381,2575,0.5375106334686279,0,4
13386,669,381,1976,0.3589683473110199,0,4
13387,669,381,601,0.5125470757484436,0,4
13388,669,381,1839,0.48391783237457275,0,4
13389,669,381,1264,0.018565164878964424,0,4
13390,669,381,1074,0.5857474207878113,0,4
13391,669,381,456,0.13125891983509064,0,4
13392,669,381,1005,0.00043797065154649317,0,4
13393,669,381,4101,0.02500547096133232,0,4
13394,669,381,2557,0.39081498980522156,0,4
13395,669,381,2173,0.5204606056213379,0,4
13396,669,381,3354,0.3656432628631592,0,4
13397,669,381,3392,0.040946658700704575,0,4
13398,669,381,2637,0.29335886240005493,0,4
13399,669,381,2270,0.0005077369860373437,0,4
13400,670,3089,3089,0.5266896486282349,1,2
13401,670,3089,2460,0.3985873758792877,0,2
13402,670,3089,1491,0.3621407449245453,0,2
13403,670,3089,149,0.16444988548755646,0,2
13404,670,3089,1315,0.41490140557289124,0,2
13405,670,3089,1685,0.6102254986763,0,2
13406,670,3089,102,0.3502313494682312,0,2
13407,670,3089,1459,0.4723859131336212,0,2
13408,670,3089,2211,0.2609686255455017,0,2
13409,670,3089,3850,0.3569657504558563,0,2
13410,670,3089,926,0.354318231344223,0,2
13411,670,3089,1748,0.4085375666618347,0,2
13412,670,3089,2195,0.10688508301973343,0,2
13413,670,3089,1847,0.5049723386764526,0,2
13414,670,3089,92,0.5071021914482117,0,2
13415,670,3089,3906,0.05952811241149902,0,2
13416,670,3089,1986,0.14011240005493164,0,2
13417,670,3089,3531,0.49740588665008545,0,2
13418,670,3089,2799,0.13897691667079926,0,2
13419,670,3089,3659,0.26732680201530457,0,2
13420,671,777,777,0.4570378363132477,1,5
13421,671,777,1517,0.21709705889225006,0,5
13422,671,777,2084,0.0006158864125609398,0,5
13423,671,777,1121,0.6968483924865723,0,5
13424,671,777,993,0.48150113224983215,0,5
13425,671,777,2612,0.8091025948524475,0,5
13426,671,777,1521,0.031133558601140976,0,5
13427,671,777,2228,0.0009069497464224696,0,5
13428,671,777,3143,9.658418275648728e-05,0,5
13429,671,777,2675,0.3957788944244385,0,5
13430,671,777,1278,0.47238680720329285,0,5
13431,671,777,3441,0.14213941991329193,0,5
13432,671,777,3350,0.08865423500537872,0,5
13433,671,777,41,0.11464269459247589,0,5
13434,671,777,3049,2.73813361673092e-06,0,5
13435,671,777,1769,0.011288910172879696,0,5
13436,671,777,1894,0.060582052916288376,0,5
13437,671,777,427,0.2861084043979645,0,5
13438,671,777,2739,0.006507444195449352,0,5
13439,671,777,669,0.027105549350380898,0,5
13440,672,1473,1473,0.3949044346809387,1,6
13441,672,1473,1381,0.5325495004653931,0,6
13442,672,1473,362,0.36321717500686646,0,6
13443,672,1473,4021,0.001569463056512177,0,6
13444,672,1473,1266,0.3175416588783264,0,6
13445,672,1473,1987,0.4237779378890991,0,6
13446,672,1473,3521,0.004146988037973642,0,6
13447,672,1473,1229,0.29140037298202515,0,6
13448,672,1473,2269,0.029363254085183144,0,6
13449,672,1473,1391,0.0008306785020977259,0,6
13450,672,1473,1270,0.08390621840953827,0,6
13451,672,1473,1426,0.40009570121765137,0,6
13452,672,1473,3367,0.4072076976299286,0,6
13453,672,1473,679,0.018975991755723953,0,6
13454,672,1473,1252,0.03653164207935333,0,6
13455,672,1473,205,0.2964667081832886,0,6
13456,672,1473,3557,0.4122984707355499,0,6
13457,672,1473,806,0.3891025185585022,0,6
13458,672,1473,188,0.1215769350528717,0,6
13459,672,1473,4093,0.00667395256459713,0,6
13460,673,3888,3888,0.8179150819778442,1,1
13461,673,3888,1271,0.1296827346086502,0,1
13462,673,3888,134,0.020399071276187897,0,1
13463,673,3888,2784,0.7273054122924805,0,1
13464,673,3888,830,0.18154525756835938,0,1
13465,673,3888,1042,0.06331437081098557,0,1
13466,673,3888,2755,0.5226503610610962,0,1
13467,673,3888,2854,0.5327476263046265,0,1
13468,673,3888,3784,0.14355888962745667,0,1
13469,673,3888,2519,0.07985090464353561,0,1
13470,673,3888,3758,0.04472463205456734,0,1
13471,673,3888,516,0.4075186252593994,0,1
13472,673,3888,3136,0.10332972556352615,0,1
13473,673,3888,37,0.1104283332824707,0,1
13474,673,3888,1545,0.03620198369026184,0,1
13475,673,3888,1452,0.14483264088630676,0,1
13476,673,3888,982,0.3388780355453491,0,1
13477,673,3888,926,0.10898028314113617,0,1
13478,673,3888,1792,0.24548162519931793,0,1
13479,673,3888,677,0.5781304240226746,0,1
13480,674,1152,1152,0.5363031625747681,1,2
13481,674,1152,3271,0.0024519176222383976,0,2
13482,674,1152,3401,0.08907906711101532,0,2
13483,674,1152,1486,0.22112274169921875,0,2
13484,674,1152,2691,0.4617038071155548,0,2
13485,674,1152,3961,0.002177201444283128,0,2
13486,674,1152,10,0.2771191895008087,0,2
13487,674,1152,1150,0.049090784043073654,0,2
13488,674,1152,2371,0.14877593517303467,0,2
13489,674,1152,3513,0.009037609212100506,0,2
13490,674,1152,586,0.5074676275253296,0,2
13491,674,1152,801,0.2568439543247223,0,2
13492,674,1152,387,0.3434765040874481,0,2
13493,674,1152,669,0.02449190430343151,0,2
13494,674,1152,617,0.003102009417489171,0,2
13495,674,1152,4170,0.002431518631055951,0,2
13496,674,1152,3447,0.0031300336122512817,0,2
13497,674,1152,1144,0.4373611509799957,0,2
13498,674,1152,3052,0.6836232542991638,0,2
13499,674,1152,2845,0.0020266917999833822,0,2
13500,675,903,903,0.2764594852924347,1,10
13501,675,903,3966,0.3407629132270813,0,10
13502,675,903,1649,0.00896137673407793,0,10
13503,675,903,1238,0.08830203115940094,0,10
13504,675,903,85,0.44753745198249817,0,10
13505,675,903,3490,0.01958376355469227,0,10
13506,675,903,1326,0.3528843820095062,0,10
13507,675,903,264,0.4639696180820465,0,10
13508,675,903,3734,0.040786683559417725,0,10
13509,675,903,948,0.056104689836502075,0,10
13510,675,903,1312,0.4786599278450012,0,10
13511,675,903,3455,0.03931872174143791,0,10
13512,675,903,1048,0.008186500519514084,0,10
13513,675,903,4174,0.25440114736557007,0,10
13514,675,903,2110,0.010067563503980637,0,10
13515,675,903,745,0.3774471879005432,0,10
13516,675,903,2117,0.46820467710494995,0,10
13517,675,903,1836,0.28090330958366394,0,10
13518,675,903,2031,0.0013057123869657516,0,10
13519,675,903,4053,0.30029168725013733,0,10
13520,676,4064,4064,0.37597623467445374,1,5
13521,676,4064,2673,0.04283815622329712,0,5
13522,676,4064,45,0.030629554763436317,0,5
13523,676,4064,1126,0.21359193325042725,0,5
13524,676,4064,1330,0.2986190915107727,0,5
13525,676,4064,1775,0.08286082744598389,0,5
13526,676,4064,988,0.03987090662121773,0,5
13527,676,4064,2456,0.4297073185443878,0,5
13528,676,4064,2889,0.006782668177038431,0,5
13529,676,4064,3095,0.01707691140472889,0,5
13530,676,4064,3470,0.02286682091653347,0,5
13531,676,4064,1759,0.0074035110883414745,0,5
13532,676,4064,1555,0.009566837921738625,0,5
13533,676,4064,995,0.03899019584059715,0,5
13534,676,4064,715,0.39924538135528564,0,5
13535,676,4064,2733,0.4551185071468353,0,5
13536,676,4064,2594,0.08355066180229187,0,5
13537,676,4064,3588,0.023113442584872246,0,5
13538,676,4064,3672,0.28766217827796936,0,5
13539,676,4064,3182,0.4686371088027954,0,5
13540,677,3516,3516,0.761040449142456,1,2
13541,677,3516,4148,0.4244185984134674,0,2
13542,677,3516,1475,0.28923898935317993,0,2
13543,677,3516,2461,0.6327663064002991,0,2
13544,677,3516,1851,0.17712435126304626,0,2
13545,677,3516,1911,0.1561523824930191,0,2
13546,677,3516,3234,0.5966324210166931,0,2
13547,677,3516,4059,0.3890879154205322,0,2
13548,677,3516,2631,0.24056576192378998,0,2
13549,677,3516,2560,0.03660157695412636,0,2
13550,677,3516,1721,0.127500519156456,0,2
13551,677,3516,4073,0.0948113352060318,0,2
13552,677,3516,2257,0.6528306007385254,0,2
13553,677,3516,3443,0.10122063755989075,0,2
13554,677,3516,1200,0.06513651460409164,0,2
13555,677,3516,2655,0.9437000155448914,0,2
13556,677,3516,3150,0.2165413796901703,0,2
13557,677,3516,3988,0.5616679787635803,0,2
13558,677,3516,3871,0.4613763391971588,0,2
13559,677,3516,1607,0.25425633788108826,0,2
13560,678,1017,1017,0.932144284248352,1,2
13561,678,1017,2858,0.08130508661270142,0,2
13562,678,1017,2531,0.06302040070295334,0,2
13563,678,1017,3470,0.7509247064590454,0,2
13564,678,1017,689,0.6602279543876648,0,2
13565,678,1017,360,0.48027169704437256,0,2
13566,678,1017,2523,0.6628039479255676,0,2
13567,678,1017,206,0.9800472855567932,0,2
13568,678,1017,2318,0.082373708486557,0,2
13569,678,1017,695,0.1787923276424408,0,2
13570,678,1017,3738,0.092020682990551,0,2
13571,678,1017,2111,0.4577014148235321,0,2
13572,678,1017,3733,0.4764944314956665,0,2
13573,678,1017,1307,0.09942939132452011,0,2
13574,678,1017,2253,0.29574984312057495,0,2
13575,678,1017,2569,0.31142303347587585,0,2
