paper_id,conf_id,score,label
10731,0,0.5,0
10734,1,0.5,0
10734,8,0.5,0
10734,9,0.5,0
10740,13,0.5,0
10740,0,0.5,0
10740,12,0.5,0
10745,18,0.5,0
10745,4,0.5,0
10745,11,0.5,0
10751,14,0.5,0
10751,19,0.5,0
10751,7,0.5,0
10758,15,0.5,0
10758,3,0.5,0
10758,19,0.5,0
10772,17,0.5,0
10772,11,0.5,0
10772,1,0.5,0
10776,6,0.5,0
10776,18,0.5,0
10776,9,0.5,0
10780,10,0.5,0
10780,7,0.5,0
10780,11,0.5,0
10794,13,0.5,0
10794,17,0.5,0
10794,11,0.5,0
10795,19,0.5,0
10795,17,0.5,0
10795,4,0.5,0
10800,18,0.5,0
10800,12,0.5,0
10800,7,0.5,0
10802,0,0.5,0
10802,14,0.5,0
10802,11,0.5,0
10809,18,0.5,0
10809,7,0.5,0
10809,15,0.5,0
10811,0,0.5,0
10811,9,0.5,0
10811,11,0.5,0
10814,19,0.5,0
10814,6,0.5,0
10814,4,0.5,0
10833,7,0.5,0
10833,12,0.5,0
10833,13,0.5,0
10834,6,0.5,0
10834,0,0.5,0
10834,11,0.5,0
10839,13,0.5,0
10839,17,0.5,0
10839,6,0.5,0
10843,2,0.5,0
10843,5,0.5,0
10843,10,0.5,0
10845,4,0.5,0
10845,11,0.5,0
10845,7,0.5,0
10846,7,0.5,0
10846,11,0.5,0
10846,6,0.5,0
10848,6,0.5,0
10848,2,0.5,0
10848,9,0.5,0
10854,15,0.5,0
10854,11,0.5,0
10854,19,0.5,0
10857,8,0.5,0
10857,4,0.5,0
10857,0,0.5,0
10859,10,0.5,0
10859,5,0.5,0
10859,8,0.5,0
10873,14,0.5,0
10873,12,0.5,0
10873,13,0.5,0
10874,3,0.5,0
10874,19,0.5,0
10874,8,0.5,0
10876,9,0.5,0
10876,4,0.5,0
10876,2,0.5,0
10878,17,0.5,0
10878,14,0.5,0
10878,10,0.5,0
10882,11,0.5,0
10882,6,0.5,0
10882,7,0.5,0
10886,15,0.5,0
10886,4,0.5,0
10886,18,0.5,0
10890,6,0.5,0
10890,17,0.5,0
10890,2,0.5,0
10892,6,0.5,0
10892,8,0.5,0
10892,12,0.5,0
10894,6,0.5,0
10894,2,0.5,0
10894,3,0.5,0
10897,3,0.5,0
10897,4,0.5,0
10897,6,0.5,0
10900,18,0.5,0
10900,10,0.5,0
10900,11,0.5,0
10903,5,0.5,0
10903,9,0.5,0
10903,6,0.5,0
10910,17,0.5,0
10910,0,0.5,0
10910,4,0.5,0
10912,18,0.5,0
10912,0,0.5,0
10912,14,0.5,0
10914,2,0.5,0
10914,5,0.5,0
10914,13,0.5,0
10917,8,0.5,0
10917,2,0.5,0
10917,9,0.5,0
10928,9,0.5,0
10928,17,0.5,0
10928,4,0.5,0
10935,15,0.5,0
10935,7,0.5,0
10935,13,0.5,0
10944,17,0.5,0
10944,14,0.5,0
10944,0,0.5,0
10945,2,0.5,0
10945,7,0.5,0
10945,6,0.5,0
10946,5,0.5,0
10946,18,0.5,0
10946,10,0.5,0
10954,13,0.5,0
10954,19,0.5,0
10954,3,0.5,0
10963,9,0.5,0
10963,11,0.5,0
10963,17,0.5,0
10966,4,0.5,0
10966,10,0.5,0
10966,11,0.5,0
10967,6,0.5,0
10967,18,0.5,0
10967,9,0.5,0
10970,19,0.5,0
10970,5,0.5,0
10970,1,0.5,0
10974,0,0.5,0
10974,1,0.5,0
10974,15,0.5,0
10979,13,0.5,0
10979,8,0.5,0
10979,19,0.5,0
10984,9,0.5,0
10984,2,0.5,0
10984,11,0.5,0
10985,12,0.5,0
10985,13,0.5,0
10985,18,0.5,0
10991,6,0.5,0
10991,17,0.5,0
10991,7,0.5,0
10992,3,0.5,0
10992,15,0.5,0
10992,18,0.5,0
10998,17,0.5,0
10998,0,0.5,0
10998,14,0.5,0
11003,14,0.5,0
11003,1,0.5,0
11003,19,0.5,0
11004,13,0.5,0
11004,6,0.5,0
11004,2,0.5,0
11011,6,0.5,0
11011,9,0.5,0
11011,8,0.5,0
11013,2,0.5,0
11013,13,0.5,0
11013,9,0.5,0
11014,11,0.5,0
11014,10,0.5,0
11014,12,0.5,0
11017,12,0.5,0
11017,6,0.5,0
11017,13,0.5,0
11021,15,0.5,0
11021,14,0.5,0
11021,5,0.5,0
11023,17,0.5,0
11023,6,0.5,0
11023,1,0.5,0
11025,10,0.5,0
11025,0,0.5,0
11025,4,0.5,0
11034,0,0.5,0
11034,4,0.5,0
11034,18,0.5,0
11036,3,0.5,0
11036,13,0.5,0
11036,14,0.5,0
11039,14,0.5,0
11039,11,0.5,0
11039,2,0.5,0
11043,5,0.5,0
11043,6,0.5,0
11043,7,0.5,0
11045,18,0.5,0
11045,4,0.5,0
11045,13,0.5,0
11054,13,0.5,0
11054,19,0.5,0
11054,0,0.5,0
11057,6,0.5,0
11057,7,0.5,0
11057,19,0.5,0
11062,17,0.5,0
11062,1,0.5,0
11062,6,0.5,0
11064,9,0.5,0
11064,1,0.5,0
11064,10,0.5,0
11069,2,0.5,0
11069,4,0.5,0
11069,17,0.5,0
11073,2,0.5,0
11073,9,0.5,0
11073,1,0.5,0
11081,8,0.5,0
11081,15,0.5,0
11081,11,0.5,0
11084,3,0.5,0
11084,15,0.5,0
11084,14,0.5,0
11088,11,0.5,0
11088,13,0.5,0
11088,19,0.5,0
11093,11,0.5,0
11093,15,0.5,0
11093,13,0.5,0
11095,8,0.5,0
11095,9,0.5,0
11095,7,0.5,0
11098,11,0.5,0
11098,15,0.5,0
11098,3,0.5,0
11103,3,0.5,0
11103,2,0.5,0
11103,19,0.5,0
11104,6,0.5,0
11104,19,0.5,0
11104,4,0.5,0
11129,12,0.5,0
11129,9,0.5,0
11129,4,0.5,0
11139,12,0.5,0
11139,6,0.5,0
11139,15,0.5,0
11151,2,0.5,0
11151,12,0.5,0
11151,7,0.5,0
11152,3,0.5,0
11152,15,0.5,0
11152,2,0.5,0
11172,19,0.5,0
11172,12,0.5,0
11172,13,0.5,0
11177,17,0.5,0
11177,7,0.5,0
11177,18,0.5,0
11182,12,0.5,0
11182,19,0.5,0
11182,1,0.5,0
11189,17,0.5,0
11189,5,0.5,0
11189,7,0.5,0
11200,11,0.5,0
11200,2,0.5,0
11200,6,0.5,0
11202,6,0.5,0
11202,3,0.5,0
11202,15,0.5,0
11207,6,0.5,0
11207,8,0.5,0
11207,13,0.5,0
11209,17,0.5,0
11209,19,0.5,0
11209,7,0.5,0
11211,12,0.5,0
11211,5,0.5,0
11211,6,0.5,0
11213,11,0.5,0
11213,3,0.5,0
11213,14,0.5,0
11214,7,0.5,0
11214,9,0.5,0
11214,10,0.5,0
11219,3,0.5,0
11219,5,0.5,0
11219,1,0.5,0
11221,11,0.5,0
11221,19,0.5,0
11221,18,0.5,0
11227,19,0.5,0
11227,3,0.5,0
11227,12,0.5,0
11235,14,0.5,0
11235,17,0.5,0
11235,12,0.5,0
11239,8,0.5,0
11239,1,0.5,0
11239,6,0.5,0
11249,0,0.5,0
11249,8,0.5,0
11249,2,0.5,0
11255,18,0.5,0
11255,8,0.5,0
11255,13,0.5,0
11259,7,0.5,0
11259,13,0.5,0
11259,14,0.5,0
11265,11,0.5,0
11265,3,0.5,0
11265,5,0.5,0
11271,12,0.5,0
11271,3,0.5,0
11271,8,0.5,0
11273,18,0.5,0
11273,3,0.5,0
11273,2,0.5,0
11274,9,0.5,0
11274,3,0.5,0
11274,18,0.5,0
11277,19,0.5,0
11277,10,0.5,0
11277,7,0.5,0
11280,2,0.5,0
11280,1,0.5,0
11280,11,0.5,0
11282,4,0.5,0
11282,2,0.5,0
11282,13,0.5,0
11289,10,0.5,0
11289,2,0.5,0
11289,19,0.5,0
11302,13,0.5,0
11302,12,0.5,0
11302,2,0.5,0
11303,11,0.5,0
11303,9,0.5,0
11303,6,0.5,0
11312,0,0.5,0
11312,17,0.5,0
11312,10,0.5,0
11314,9,0.5,0
11314,14,0.5,0
11314,5,0.5,0
11316,6,0.5,0
11316,9,0.5,0
11316,2,0.5,0
11324,18,0.5,0
11324,14,0.5,0
11324,9,0.5,0
11326,2,0.5,0
11326,9,0.5,0
11326,14,0.5,0
11327,6,0.5,0
11327,0,0.5,0
11327,18,0.5,0
11337,4,0.5,0
11337,7,0.5,0
11337,3,0.5,0
11342,4,0.5,0
11342,13,0.5,0
11342,5,0.5,0
11343,15,0.5,0
11343,3,0.5,0
11343,10,0.5,0
11344,10,0.5,0
11344,1,0.5,0
11344,14,0.5,0
11346,17,0.5,0
11346,14,0.5,0
11346,12,0.5,0
11383,10,0.5,0
11383,0,0.5,0
11383,13,0.5,0
11388,8,0.5,0
11388,19,0.5,0
11388,0,0.5,0
11391,17,0.5,0
11391,0,0.5,0
11391,2,0.5,0
11394,4,0.5,0
11394,0,0.5,0
11394,18,0.5,0
11406,13,0.5,0
11406,10,0.5,0
11406,15,0.5,0
11408,0,0.5,0
11408,13,0.5,0
11408,15,0.5,0
11416,5,0.5,0
11416,0,0.5,0
11416,15,0.5,0
11420,1,0.5,0
11420,15,0.5,0
11420,17,0.5,0
11425,13,0.5,0
11425,10,0.5,0
11425,18,0.5,0
11426,5,0.5,0
11426,9,0.5,0
11426,8,0.5,0
11430,13,0.5,0
11430,7,0.5,0
11430,8,0.5,0
11433,6,0.5,0
11433,18,0.5,0
11433,14,0.5,0
11450,0,0.5,0
11450,15,0.5,0
11450,11,0.5,0
11464,9,0.5,0
11464,4,0.5,0
11464,15,0.5,0
11465,0,0.5,0
11465,4,0.5,0
11465,2,0.5,0
11471,10,0.5,0
11471,7,0.5,0
11471,1,0.5,0
11472,18,0.5,0
11472,10,0.5,0
11472,8,0.5,0
11475,9,0.5,0
11475,0,0.5,0
11475,11,0.5,0
11478,15,0.5,0
11478,13,0.5,0
11478,3,0.5,0
11481,19,0.5,0
11481,10,0.5,0
11481,8,0.5,0
11492,15,0.5,0
11492,13,0.5,0
11492,14,0.5,0
11496,19,0.5,0
11496,4,0.5,0
11496,12,0.5,0
11503,3,0.5,0
11503,18,0.5,0
11503,10,0.5,0
11510,7,0.5,0
11510,0,0.5,0
11510,4,0.5,0
11513,14,0.5,0
11513,6,0.5,0
11513,13,0.5,0
11515,10,0.5,0
11515,11,0.5,0
11515,0,0.5,0
11516,15,0.5,0
11516,14,0.5,0
11516,9,0.5,0
11530,9,0.5,0
11530,7,0.5,0
11530,2,0.5,0
11534,18,0.5,0
11534,19,0.5,0
11534,1,0.5,0
11537,11,0.5,0
11537,19,0.5,0
11537,13,0.5,0
11551,9,0.5,0
11551,5,0.5,0
11551,8,0.5,0
11555,5,0.5,0
11555,4,0.5,0
11555,0,0.5,0
11557,11,0.5,0
11557,1,0.5,0
11557,8,0.5,0
11558,5,0.5,0
11558,11,0.5,0
11558,17,0.5,0
11561,17,0.5,0
11561,19,0.5,0
11561,12,0.5,0
11570,17,0.5,0
11570,5,0.5,0
11570,0,0.5,0
11580,10,0.5,0
11580,4,0.5,0
11580,11,0.5,0
11587,5,0.5,0
11587,7,0.5,0
11587,6,0.5,0
11589,6,0.5,0
11589,19,0.5,0
11589,3,0.5,0
11599,0,0.5,0
11599,8,0.5,0
11599,7,0.5,0
11603,0,0.5,0
11603,13,0.5,0
11603,10,0.5,0
11609,1,0.5,0
11609,18,0.5,0
11609,15,0.5,0
11629,2,0.5,0
11629,4,0.5,0
11629,6,0.5,0
11641,13,0.5,0
11641,5,0.5,0
11641,15,0.5,0
11653,17,0.5,0
11653,7,0.5,0
11653,10,0.5,0
11657,17,0.5,0
11657,9,0.5,0
11657,18,0.5,0
11671,11,0.5,0
11671,10,0.5,0
11671,19,0.5,0
11676,5,0.5,0
11676,12,0.5,0
11676,11,0.5,0
11680,18,0.5,0
11680,14,0.5,0
11680,15,0.5,0
11681,4,0.5,0
11681,14,0.5,0
11681,18,0.5,0
11687,17,0.5,0
11687,19,0.5,0
11687,11,0.5,0
11699,14,0.5,0
11699,7,0.5,0
11699,4,0.5,0
11704,19,0.5,0
11704,3,0.5,0
11704,0,0.5,0
11705,10,0.5,0
11705,18,0.5,0
11705,8,0.5,0
11710,15,0.5,0
11710,4,0.5,0
11710,13,0.5,0
11716,8,0.5,0
11716,18,0.5,0
11716,15,0.5,0
11717,12,0.5,0
11717,9,0.5,0
11717,11,0.5,0
11721,12,0.5,0
11721,1,0.5,0
11721,17,0.5,0
11727,18,0.5,0
11727,6,0.5,0
11727,3,0.5,0
11729,0,0.5,0
11729,15,0.5,0
11729,18,0.5,0
11731,19,0.5,0
11731,12,0.5,0
11731,2,0.5,0
11745,3,0.5,0
11745,13,0.5,0
11745,2,0.5,0
11748,4,0.5,0
11748,7,0.5,0
11748,2,0.5,0
11753,9,0.5,0
11753,0,0.5,0
11753,15,0.5,0
11758,0,0.5,0
11758,6,0.5,0
11758,9,0.5,0
11759,17,0.5,0
11759,12,0.5,0
11759,6,0.5,0
11763,10,0.5,0
11763,4,0.5,0
11763,14,0.5,0
11770,3,0.5,0
11770,1,0.5,0
11770,6,0.5,0
11778,2,0.5,0
11778,4,0.5,0
11778,0,0.5,0
11782,9,0.5,0
11782,0,0.5,0
11782,13,0.5,0
11787,10,0.5,0
11787,3,0.5,0
11787,12,0.5,0
11793,4,0.5,0
11793,3,0.5,0
11793,19,0.5,0
11796,10,0.5,0
11796,0,0.5,0
11796,5,0.5,0
11806,1,0.5,0
11806,4,0.5,0
11806,8,0.5,0
11817,12,0.5,0
11817,0,0.5,0
11817,6,0.5,0
11822,4,0.5,0
11822,0,0.5,0
11822,19,0.5,0
11826,9,0.5,0
11826,13,0.5,0
11826,16,0.5,0
11827,7,0.5,0
11827,18,0.5,0
11827,1,0.5,0
11829,14,0.5,0
11829,16,0.5,0
11829,10,0.5,0
11831,18,0.5,0
11831,4,0.5,0
11831,8,0.5,0
11838,9,0.5,0
11838,19,0.5,0
11838,6,0.5,0
11843,2,0.5,0
11843,14,0.5,0
11843,11,0.5,0
11847,6,0.5,0
11847,5,0.5,0
11847,12,0.5,0
11848,12,0.5,0
11848,19,0.5,0
11848,5,0.5,0
11852,13,0.5,0
11852,3,0.5,0
11852,10,0.5,0
11854,12,0.5,0
11854,10,0.5,0
11854,18,0.5,0
11868,8,0.5,0
11868,11,0.5,0
11868,19,0.5,0
11871,12,0.5,0
11871,6,0.5,0
11871,0,0.5,0
11872,15,0.5,0
11872,7,0.5,0
11872,5,0.5,0
11876,7,0.5,0
11876,6,0.5,0
11876,9,0.5,0
11882,2,0.5,0
11882,6,0.5,0
11882,1,0.5,0
11888,18,0.5,0
11888,1,0.5,0
11888,12,0.5,0
11892,8,0.5,0
11892,5,0.5,0
11892,4,0.5,0
11895,12,0.5,0
11895,1,0.5,0
11895,8,0.5,0
11897,10,0.5,0
11897,5,0.5,0
11897,2,0.5,0
11903,11,0.5,0
11903,4,0.5,0
11903,1,0.5,0
11913,9,0.5,0
11913,8,0.5,0
11913,4,0.5,0
11929,16,0.5,0
11929,15,0.5,0
11929,4,0.5,0
11932,16,0.5,0
11932,19,0.5,0
11932,1,0.5,0
11943,1,0.5,0
11943,11,0.5,0
11943,7,0.5,0
11948,0,0.5,0
11948,2,0.5,0
11948,6,0.5,0
11953,15,0.5,0
11953,19,0.5,0
11953,0,0.5,0
11955,4,0.5,0
11955,16,0.5,0
11955,0,0.5,0
11960,9,0.5,0
11960,2,0.5,0
11960,3,0.5,0
11961,2,0.5,0
11961,18,0.5,0
11961,3,0.5,0
11966,3,0.5,0
11966,16,0.5,0
11966,5,0.5,0
11976,3,0.5,0
11976,6,0.5,0
11976,1,0.5,0
11983,9,0.5,0
11983,3,0.5,0
11983,11,0.5,0
11992,1,0.5,0
11992,14,0.5,0
11992,0,0.5,0
11997,6,0.5,0
11997,19,0.5,0
11997,2,0.5,0
11998,12,0.5,0
11998,5,0.5,0
11998,19,0.5,0
11999,3,0.5,0
11999,5,0.5,0
11999,13,0.5,0
12001,3,0.5,0
12001,8,0.5,0
12001,11,0.5,0
12005,8,0.5,0
12005,5,0.5,0
12005,15,0.5,0
12006,5,0.5,0
12006,11,0.5,0
12006,12,0.5,0
12010,2,0.5,0
12010,1,0.5,0
12010,0,0.5,0
12016,2,0.5,0
12016,11,0.5,0
12016,8,0.5,0
12019,15,0.5,0
12019,4,0.5,0
12019,9,0.5,0
12020,15,0.5,0
12020,7,0.5,0
12020,11,0.5,0
12034,7,0.5,0
12034,18,0.5,0
12034,19,0.5,0
12041,10,0.5,0
12041,0,0.5,0
12041,8,0.5,0
12044,7,0.5,0
12044,15,0.5,0
12044,12,0.5,0
12045,0,0.5,0
12045,8,0.5,0
12045,10,0.5,0
12047,6,0.5,0
12047,8,0.5,0
12047,2,0.5,0
12048,19,0.5,0
12048,12,0.5,0
12048,0,0.5,0
12049,4,0.5,0
12049,6,0.5,0
12049,16,0.5,0
12051,4,0.5,0
12051,7,0.5,0
12051,14,0.5,0
12054,10,0.5,0
12054,9,0.5,0
12054,12,0.5,0
12065,6,0.5,0
12065,16,0.5,0
12065,14,0.5,0
12066,1,0.5,0
12066,18,0.5,0
12066,6,0.5,0
12069,16,0.5,0
12069,13,0.5,0
12069,5,0.5,0
12070,3,0.5,0
12070,2,0.5,0
12070,10,0.5,0
12076,16,0.5,0
12076,9,0.5,0
12076,6,0.5,0
12079,18,0.5,0
12079,6,0.5,0
12079,0,0.5,0
12080,1,0.5,0
12080,12,0.5,0
12080,7,0.5,0
12088,9,0.5,0
12088,11,0.5,0
12088,2,0.5,0
12090,15,0.5,0
12090,5,0.5,0
12090,19,0.5,0
12097,13,0.5,0
12097,16,0.5,0
12097,1,0.5,0
12099,9,0.5,0
12099,5,0.5,0
12099,14,0.5,0
12100,9,0.5,0
12100,5,0.5,0
12100,0,0.5,0
12104,8,0.5,0
12104,10,0.5,0
12104,7,0.5,0
12105,11,0.5,0
12105,19,0.5,0
12105,13,0.5,0
12111,2,0.5,0
12111,15,0.5,0
12111,4,0.5,0
12114,3,0.5,0
12114,2,0.5,0
12114,12,0.5,0
12121,10,0.5,0
12121,18,0.5,0
12121,12,0.5,0
12132,6,0.5,0
12132,11,0.5,0
12132,16,0.5,0
12141,16,0.5,0
12141,13,0.5,0
12141,0,0.5,0
12150,2,0.5,0
12150,18,0.5,0
12150,11,0.5,0
12156,10,0.5,0
12156,6,0.5,0
12156,8,0.5,0
12166,1,0.5,0
12166,6,0.5,0
12166,3,0.5,0
12167,8,0.5,0
12167,5,0.5,0
12167,15,0.5,0
12172,14,0.5,0
12172,4,0.5,0
12172,0,0.5,0
12176,2,0.5,0
12176,12,0.5,0
12176,0,0.5,0
12177,11,0.5,0
12177,4,0.5,0
12177,15,0.5,0
12180,12,0.5,0
12180,16,0.5,0
12180,18,0.5,0
12181,12,0.5,0
12181,0,0.5,0
12181,2,0.5,0
12183,7,0.5,0
12183,10,0.5,0
12183,0,0.5,0
12185,10,0.5,0
12185,11,0.5,0
12185,8,0.5,0
12191,5,0.5,0
12191,7,0.5,0
12191,8,0.5,0
12200,14,0.5,0
12200,19,0.5,0
12200,15,0.5,0
12205,6,0.5,0
12205,7,0.5,0
12205,10,0.5,0
12207,12,0.5,0
12207,0,0.5,0
12207,16,0.5,0
12211,1,0.5,0
12211,11,0.5,0
12211,0,0.5,0
12213,7,0.5,0
12213,6,0.5,0
12213,10,0.5,0
12215,9,0.5,0
12215,0,0.5,0
12215,1,0.5,0
12217,10,0.5,0
12217,15,0.5,0
12217,1,0.5,0
12218,13,0.5,0
12218,2,0.5,0
12218,14,0.5,0
12230,8,0.5,0
12230,5,0.5,0
12230,4,0.5,0
12234,8,0.5,0
12234,18,0.5,0
12234,5,0.5,0
12235,9,0.5,0
12235,3,0.5,0
12235,7,0.5,0
12251,18,0.5,0
12251,13,0.5,0
12251,0,0.5,0
12263,1,0.5,0
12263,8,0.5,0
12263,18,0.5,0
12272,2,0.5,0
12272,3,0.5,0
12272,7,0.5,0
12275,3,0.5,0
12275,1,0.5,0
12275,6,0.5,0
12281,7,0.5,0
12281,19,0.5,0
12281,3,0.5,0
12303,8,0.5,0
12303,7,0.5,0
12303,15,0.5,0
12304,15,0.5,0
12304,8,0.5,0
12304,6,0.5,0
12312,4,0.5,0
12312,3,0.5,0
12312,0,0.5,0
12313,4,0.5,0
12313,3,0.5,0
12313,7,0.5,0
12327,8,0.5,0
12327,11,0.5,0
12327,13,0.5,0
12330,16,0.5,0
12330,4,0.5,0
12330,0,0.5,0
12334,1,0.5,0
12334,6,0.5,0
12334,19,0.5,0
12337,10,0.5,0
12337,9,0.5,0
12337,2,0.5,0
12339,12,0.5,0
12339,13,0.5,0
12339,10,0.5,0
12347,15,0.5,0
12347,12,0.5,0
12347,11,0.5,0
12356,1,0.5,0
12356,3,0.5,0
12356,11,0.5,0
12367,1,0.5,0
12367,2,0.5,0
12367,11,0.5,0
12370,2,0.5,0
12370,8,0.5,0
12370,0,0.5,0
12377,3,0.5,0
12377,12,0.5,0
12377,2,0.5,0
12378,5,0.5,0
12378,19,0.5,0
12378,6,0.5,0
12389,8,0.5,0
12389,12,0.5,0
12389,1,0.5,0
12392,7,0.5,0
12392,9,0.5,0
12392,4,0.5,0
12393,1,0.5,0
12393,11,0.5,0
12393,14,0.5,0
12397,15,0.5,0
12397,19,0.5,0
12397,5,0.5,0
12401,7,0.5,0
12401,1,0.5,0
12401,5,0.5,0
12403,7,0.5,0
12403,14,0.5,0
12403,2,0.5,0
12404,4,0.5,0
12404,3,0.5,0
12404,11,0.5,0
12415,19,0.5,0
12415,1,0.5,0
12415,7,0.5,0
12424,8,0.5,0
12424,7,0.5,0
12424,2,0.5,0
12427,15,0.5,0
12427,14,0.5,0
12427,9,0.5,0
12428,14,0.5,0
12428,9,0.5,0
12428,13,0.5,0
12436,4,0.5,0
12436,6,0.5,0
12436,1,0.5,0
12437,14,0.5,0
12437,0,0.5,0
12437,8,0.5,0
12444,1,0.5,0
12444,16,0.5,0
12444,0,0.5,0
12445,7,0.5,0
12445,13,0.5,0
12445,5,0.5,0
12449,15,0.5,0
12449,18,0.5,0
12449,13,0.5,0
12452,11,0.5,0
12452,19,0.5,0
12452,13,0.5,0
12457,12,0.5,0
12457,6,0.5,0
12457,9,0.5,0
12461,11,0.5,0
12461,19,0.5,0
12461,12,0.5,0
12463,3,0.5,0
12463,15,0.5,0
12463,18,0.5,0
12464,9,0.5,0
12464,10,0.5,0
12464,3,0.5,0
12465,14,0.5,0
12465,15,0.5,0
12465,6,0.5,0
12467,0,0.5,0
12467,11,0.5,0
12467,10,0.5,0
12480,7,0.5,0
12480,4,0.5,0
12480,11,0.5,0
12482,19,0.5,0
12482,1,0.5,0
12482,5,0.5,0
12484,3,0.5,0
12484,11,0.5,0
12484,8,0.5,0
12494,9,0.5,0
12494,15,0.5,0
12494,6,0.5,0
12496,10,0.5,0
12496,7,0.5,0
12496,4,0.5,0
12498,12,0.5,0
12498,6,0.5,0
12498,3,0.5,0
12502,13,0.5,0
12502,15,0.5,0
12502,2,0.5,0
12505,8,0.5,0
12505,0,0.5,0
12505,11,0.5,0
12513,4,0.5,0
12513,7,0.5,0
12513,5,0.5,0
12515,18,0.5,0
12515,3,0.5,0
12515,4,0.5,0
12516,3,0.5,0
12516,15,0.5,0
12516,2,0.5,0
12518,9,0.5,0
12518,10,0.5,0
12518,7,0.5,0
12522,7,0.5,0
12522,9,0.5,0
12522,10,0.5,0
12526,4,0.5,0
12526,8,0.5,0
12526,0,0.5,0
12542,4,0.5,0
12542,13,0.5,0
12542,3,0.5,0
12543,3,0.5,0
12543,18,0.5,0
12543,5,0.5,0
12548,3,0.5,0
12548,11,0.5,0
12548,12,0.5,0
12551,18,0.5,0
12551,19,0.5,0
12551,0,0.5,0
12557,3,0.5,0
12557,5,0.5,0
12557,0,0.5,0
12559,7,0.5,0
12559,3,0.5,0
12559,16,0.5,0
12561,2,0.5,0
12561,4,0.5,0
12561,12,0.5,0
12574,12,0.5,0
12574,1,0.5,0
12574,9,0.5,0
12575,4,0.5,0
12575,11,0.5,0
12575,10,0.5,0
12577,5,0.5,0
12577,3,0.5,0
12577,7,0.5,0
12586,4,0.5,0
12586,0,0.5,0
12586,6,0.5,0
12589,13,0.5,0
12589,11,0.5,0
12589,10,0.5,0
12590,4,0.5,0
12590,8,0.5,0
12590,2,0.5,0
12594,15,0.5,0
12594,10,0.5,0
12594,4,0.5,0
12605,1,0.5,0
12605,3,0.5,0
12605,16,0.5,0
12607,14,0.5,0
12607,7,0.5,0
12607,19,0.5,0
12608,0,0.5,0
12608,10,0.5,0
12608,5,0.5,0
12613,0,0.5,0
12613,11,0.5,0
12613,15,0.5,0
12615,4,0.5,0
12615,13,0.5,0
12615,19,0.5,0
12617,13,0.5,0
12617,5,0.5,0
12617,3,0.5,0
12618,9,0.5,0
12618,0,0.5,0
12618,12,0.5,0
12625,2,0.5,0
12625,14,0.5,0
12625,8,0.5,0
12626,16,0.5,0
12626,14,0.5,0
12626,8,0.5,0
12635,14,0.5,0
12635,5,0.5,0
12635,12,0.5,0
12643,5,0.5,0
12643,15,0.5,0
12643,0,0.5,0
12644,11,0.5,0
12644,15,0.5,0
12644,16,0.5,0
12652,11,0.5,0
12652,4,0.5,0
12652,13,0.5,0
12653,18,0.5,0
12653,3,0.5,0
12653,15,0.5,0
12658,10,0.5,0
12658,18,0.5,0
12658,3,0.5,0
12662,19,0.5,0
12662,6,0.5,0
12662,13,0.5,0
12668,19,0.5,0
12668,4,0.5,0
12668,0,0.5,0
12676,7,0.5,0
12676,16,0.5,0
12676,12,0.5,0
12678,10,0.5,0
12678,15,0.5,0
12678,3,0.5,0
12680,11,0.5,0
12680,4,0.5,0
12680,0,0.5,0
12685,7,0.5,0
12685,15,0.5,0
12685,12,0.5,0
12688,6,0.5,0
12688,18,0.5,0
12688,0,0.5,0
12691,0,0.5,0
12691,3,0.5,0
12691,8,0.5,0
12697,16,0.5,0
12697,19,0.5,0
12697,2,0.5,0
12699,4,0.5,0
12699,0,0.5,0
12699,10,0.5,0
12704,7,0.5,0
12704,10,0.5,0
12704,12,0.5,0
12708,0,0.5,0
12708,16,0.5,0
12708,18,0.5,0
12709,15,0.5,0
12709,14,0.5,0
12709,3,0.5,0
12716,2,0.5,0
12716,3,0.5,0
12716,5,0.5,0
12717,11,0.5,0
12717,12,0.5,0
12717,10,0.5,0
12718,4,0.5,0
12718,6,0.5,0
12718,1,0.5,0
12722,2,0.5,0
12722,14,0.5,0
12722,3,0.5,0
12723,11,0.5,0
12723,3,0.5,0
12723,13,0.5,0
12733,14,0.5,0
12733,4,0.5,0
12733,3,0.5,0
12736,0,0.5,0
12736,5,0.5,0
12736,13,0.5,0
12740,10,0.5,0
12740,11,0.5,0
12740,3,0.5,0
12741,13,0.5,0
12741,8,0.5,0
12741,5,0.5,0
12747,10,0.5,0
12747,7,0.5,0
12747,1,0.5,0
12748,19,0.5,0
12748,14,0.5,0
12748,0,0.5,0
12755,16,0.5,0
12755,10,0.5,0
12755,15,0.5,0
12761,1,0.5,0
12761,16,0.5,0
12761,15,0.5,0
12765,14,0.5,0
12765,0,0.5,0
12765,9,0.5,0
12770,19,0.5,0
12770,8,0.5,0
12770,6,0.5,0
12772,5,0.5,0
12772,6,0.5,0
12772,7,0.5,0
12775,5,0.5,0
12775,6,0.5,0
12775,13,0.5,0
12783,11,0.5,0
12783,12,0.5,0
12783,0,0.5,0
12786,18,0.5,0
12786,16,0.5,0
12786,11,0.5,0
12787,0,0.5,0
12787,18,0.5,0
12787,1,0.5,0
12788,10,0.5,0
12788,19,0.5,0
12788,0,0.5,0
12796,6,0.5,0
12796,5,0.5,0
12796,8,0.5,0
12798,19,0.5,0
12798,15,0.5,0
12798,0,0.5,0
12804,19,0.5,0
12804,14,0.5,0
12804,10,0.5,0
12805,5,0.5,0
