candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
15421,771,1791,160,0.19954107701778412,0,2
15422,771,1791,2256,0.11391928791999817,0,2
15423,771,1791,1108,0.15927594900131226,0,2
15424,771,1791,1975,0.679265022277832,0,2
15425,771,1791,1023,0.4024021625518799,0,2
15426,771,1791,3240,0.05514957010746002,0,2
15427,771,1791,3015,0.20540060102939606,0,2
15428,771,1791,1093,0.0636674240231514,0,2
15429,771,1791,2528,0.03391342610120773,0,2
15430,771,1791,3280,0.16780200600624084,0,2
15431,771,1791,551,0.9639370441436768,0,2
15432,771,1791,2188,0.43929705023765564,0,2
15433,771,1791,2420,0.2516414225101471,0,2
15434,771,1791,3940,0.07196754962205887,0,2
15435,771,1791,195,0.11262256652116776,0,2
15436,771,1791,3851,0.3191780745983124,0,2
15437,771,1791,957,0.3126707673072815,0,2
15438,771,1791,1344,0.36455389857292175,0,2
15439,771,1791,97,0.28188788890838623,0,2
15440,772,2028,2028,0.501211941242218,1,7
15441,772,2028,2959,0.5213829278945923,0,7
15442,772,2028,2039,0.5454971790313721,0,7
15443,772,2028,3685,0.013675326481461525,0,7
15444,772,2028,25,0.4642772674560547,0,7
15445,772,2028,1888,0.051982033997774124,0,7
15446,772,2028,2239,0.5799705386161804,0,7
15447,772,2028,698,0.09938744455575943,0,7
15448,772,2028,1562,0.40676599740982056,0,7
15449,772,2028,170,0.1846882700920105,0,7
15450,772,2028,2236,0.41937243938446045,0,7
15451,772,2028,88,0.42856648564338684,0,7
15452,772,2028,1211,0.5415449738502502,0,7
15453,772,2028,816,1.2353857528069057e-05,0,7
15454,772,2028,3679,0.5994700789451599,0,7
15455,772,2028,3340,0.002964150393381715,0,7
15456,772,2028,4178,0.5199766755104065,0,7
15457,772,2028,225,0.3265414834022522,0,7
15458,772,2028,3113,0.4311516582965851,0,7
15459,772,2028,538,0.1584395319223404,0,7
15460,773,2509,2509,0.8839649558067322,1,2
15461,773,2509,3751,0.2483396679162979,0,2
15462,773,2509,2637,0.21641603112220764,0,2
15463,773,2509,897,0.9484426379203796,0,2
15464,773,2509,1191,0.19755308330059052,0,2
15465,773,2509,2451,0.3698104918003082,0,2
15466,773,2509,1879,0.0007987710414454341,0,2
15467,773,2509,4121,0.30006271600723267,0,2
15468,773,2509,377,0.2761916518211365,0,2
15469,773,2509,230,7.053345325402915e-05,0,2
15470,773,2509,2001,0.0021712137386202812,0,2
15471,773,2509,1241,0.15208354592323303,0,2
15472,773,2509,2208,0.0007810858078300953,0,2
15473,773,2509,2183,2.5687675133667653e-06,0,2
15474,773,2509,989,0.01429761666804552,0,2
15475,773,2509,2998,0.040771376341581345,0,2
15476,773,2509,930,0.0018412715289741755,0,2
15477,773,2509,4109,0.0029605391900986433,0,2
15478,773,2509,2702,0.002321231411769986,0,2
15479,773,2509,1771,0.005303723271936178,0,2
15480,774,2857,2857,0.46498236060142517,1,1
15481,774,2857,3233,0.0029357806779444218,0,1
15482,774,2857,1548,0.0506172701716423,0,1
15483,774,2857,4054,0.025359075516462326,0,1
15484,774,2857,1908,0.16104282438755035,0,1
15485,774,2857,851,2.7996043172606733e-07,0,1
15486,774,2857,944,1.0866330740100238e-05,0,1
15487,774,2857,3746,2.802622702802182e-06,0,1
15488,774,2857,527,0.0024023512378335,0,1
15489,774,2857,1593,0.2814267873764038,0,1
15490,774,2857,3311,2.9381958484009374e-06,0,1
15491,774,2857,2994,0.00040486999205313623,0,1
15492,774,2857,3980,0.002297433093190193,0,1
15493,774,2857,2140,0.01682482659816742,0,1
15494,774,2857,2529,0.4501655399799347,0,1
15495,774,2857,2513,0.3295910656452179,0,1
15496,774,2857,3483,5.841327947564423e-06,0,1
15497,774,2857,2899,2.911302181018982e-05,0,1
15498,774,2857,3890,0.4058522880077362,0,1
15499,774,2857,535,0.048472099006175995,0,1
15500,775,3202,3202,0.3876640498638153,1,1
15501,775,3202,2960,4.392129824282165e-07,0,1
15502,775,3202,2619,0.017924075946211815,0,1
15503,775,3202,3116,0.0567932054400444,0,1
15504,775,3202,294,5.212946074806268e-09,0,1
15505,775,3202,3951,3.63641265721526e-05,0,1
15506,775,3202,2123,0.3004312217235565,0,1
15507,775,3202,431,8.831132447539858e-08,0,1
15508,775,3202,2748,0.0004732106172014028,0,1
15509,775,3202,2645,0.0243095513433218,0,1
15510,775,3202,4127,0.12704595923423767,0,1
15511,775,3202,2700,1.7805857623898191e-06,0,1
15512,775,3202,1590,1.0421502771862379e-08,0,1
15513,775,3202,3267,0.024490714073181152,0,1
15514,775,3202,1981,0.27038177847862244,0,1
15515,775,3202,149,0.00019665778381749988,0,1
15516,775,3202,258,0.023967111483216286,0,1
15517,775,3202,3467,6.058937287889421e-05,0,1
15518,775,3202,2066,2.868728543603538e-08,0,1
15519,775,3202,3455,0.03257976472377777,0,1
15520,776,4140,4140,0.4746220111846924,1,1
15521,776,4140,1645,7.182525587268174e-05,0,1
15522,776,4140,2316,0.24729008972644806,0,1
15523,776,4140,1336,3.533926064847037e-05,0,1
15524,776,4140,302,0.15156176686286926,0,1
15525,776,4140,2470,3.37591757215705e-07,0,1
15526,776,4140,1151,5.417973056864867e-07,0,1
15527,776,4140,1805,0.00036334231845103204,0,1
15528,776,4140,1356,0.0028129001148045063,0,1
15529,776,4140,3990,0.09862027317285538,0,1
15530,776,4140,642,0.0012425878085196018,0,1
15531,776,4140,3131,5.7601588196121156e-05,0,1
15532,776,4140,3073,0.055592555552721024,0,1
15533,776,4140,1256,0.00022361923765856773,0,1
15534,776,4140,1806,3.655535465441062e-07,0,1
15535,776,4140,2857,0.08619441837072372,0,1
15536,776,4140,484,3.098175795912539e-07,0,1
15537,776,4140,467,1.3955472013549297e-06,0,1
15538,776,4140,1437,0.25221917033195496,0,1
15539,776,4140,1428,0.06999049335718155,0,1
15540,777,3427,3427,0.6187453269958496,1,4
15541,777,3427,2063,0.9219433069229126,0,4
15542,777,3427,3325,0.0012765881838276982,0,4
15543,777,3427,3042,0.06759992986917496,0,4
15544,777,3427,2755,0.2019716501235962,0,4
15545,777,3427,3041,0.6410337686538696,0,4
15546,777,3427,2097,0.22908107936382294,0,4
15547,777,3427,3894,0.45905768871307373,0,4
15548,777,3427,208,0.13372457027435303,0,4
15549,777,3427,2112,0.8929547667503357,0,4
15550,777,3427,2399,0.12972579896450043,0,4
15551,777,3427,912,1.2715586308331694e-06,0,4
15552,777,3427,1881,6.812701758462936e-05,0,4
15553,777,3427,2053,5.742424946220126e-06,0,4
15554,777,3427,1748,0.0012575100408867002,0,4
15555,777,3427,3144,6.647678674198687e-08,0,4
15556,777,3427,2248,4.142097168369219e-06,0,4
15557,777,3427,3563,0.18412408232688904,0,4
15558,777,3427,1680,0.02085377834737301,0,4
15559,777,3427,90,0.14376190304756165,0,4
15560,778,259,259,0.9999479055404663,1,1
15561,778,259,1097,0.5522111654281616,0,1
15562,778,259,656,0.15185512602329254,0,1
15563,778,259,1798,0.13764022290706635,0,1
15564,778,259,3151,0.14247547090053558,0,1
15565,778,259,2036,0.1336570829153061,0,1
15566,778,259,2281,6.181980279507115e-05,0,1
15567,778,259,1717,0.002733006374910474,0,1
15568,778,259,1337,7.208538590930402e-05,0,1
15569,778,259,3576,0.43957510590553284,0,1
15570,778,259,1895,0.0007673330255784094,0,1
15571,778,259,733,1.0268821597492206e-06,0,1
15572,778,259,1367,0.00664938148111105,0,1
15573,778,259,2474,0.0008259564638137817,0,1
15574,778,259,3670,0.00012605282245203853,0,1
15575,778,259,3725,0.08982816338539124,0,1
15576,778,259,611,0.06327246129512787,0,1
15577,778,259,1274,2.1428179479698883e-06,0,1
15578,778,259,3882,0.016967104747891426,0,1
15579,778,259,3406,0.12142228335142136,0,1
15580,779,3681,3681,0.5296814441680908,1,3
15581,779,3681,494,8.676102152094245e-05,0,3
15582,779,3681,1555,0.00031059185857884586,0,3
15583,779,3681,973,0.27457675337791443,0,3
15584,779,3681,279,4.876652610619203e-07,0,3
15585,779,3681,730,1.851768683991395e-05,0,3
15586,779,3681,2593,0.02434411644935608,0,3
15587,779,3681,1210,0.5545945167541504,0,3
15588,779,3681,2645,0.05256931856274605,0,3
15589,779,3681,1503,0.07551778107881546,0,3
15590,779,3681,1828,0.05094491317868233,0,3
15591,779,3681,337,0.012343480251729488,0,3
15592,779,3681,3903,0.3256303071975708,0,3
15593,779,3681,1873,0.3024855852127075,0,3
15594,779,3681,2940,0.06714199483394623,0,3
15595,779,3681,1866,0.030995748937129974,0,3
15596,779,3681,1397,0.09437426179647446,0,3
15597,779,3681,1374,0.0044589717872440815,0,3
15598,779,3681,120,0.7012463808059692,0,3
15599,779,3681,4134,0.06559065729379654,0,3
15600,780,1110,1110,0.4355611801147461,1,2
15601,780,1110,3180,8.786051886033874e-09,0,2
15602,780,1110,200,0.15071475505828857,0,2
15603,780,1110,3590,0.021500837057828903,0,2
15604,780,1110,2335,0.052372101694345474,0,2
15605,780,1110,3072,0.003310187952592969,0,2
15606,780,1110,1914,0.012983578257262707,0,2
15607,780,1110,326,3.979789835284464e-05,0,2
15608,780,1110,798,0.03931499272584915,0,2
15609,780,1110,2727,0.0008935588411986828,0,2
15610,780,1110,1359,0.9384393692016602,0,2
15611,780,1110,1244,8.863666153047234e-05,0,2
15612,780,1110,1054,0.23173797130584717,0,2
15613,780,1110,491,0.0019189066952094436,0,2
15614,780,1110,3286,0.0006225876277312636,0,2
15615,780,1110,2533,2.1329144317405735e-07,0,2
15616,780,1110,260,0.2764740586280823,0,2
15617,780,1110,2856,0.0010380069725215435,0,2
15618,780,1110,926,0.004624319728463888,0,2
15619,780,1110,3207,2.843270341390536e-10,0,2
15620,781,1908,1908,0.6105631589889526,1,3
15621,781,1908,2619,0.2515619695186615,0,3
15622,781,1908,2971,0.6576597690582275,0,3
15623,781,1908,2924,0.16529598832130432,0,3
15624,781,1908,3034,0.7591500878334045,0,3
15625,781,1908,2865,0.3564428687095642,0,3
15626,781,1908,3582,0.004563953261822462,0,3
15627,781,1908,3371,0.23960846662521362,0,3
15628,781,1908,1488,0.09986433386802673,0,3
15629,781,1908,3140,0.43309542536735535,0,3
15630,781,1908,2252,0.02754046581685543,0,3
15631,781,1908,2417,0.010131803341209888,0,3
15632,781,1908,2805,0.18928170204162598,0,3
15633,781,1908,2249,0.020183155313134193,0,3
15634,781,1908,2448,0.18027350306510925,0,3
15635,781,1908,950,0.5441527366638184,0,3
15636,781,1908,3594,0.35134100914001465,0,3
15637,781,1908,3212,0.18305762112140656,0,3
15638,781,1908,2891,0.0025756582617759705,0,3
15639,781,1908,803,0.05007322505116463,0,3
15640,782,1160,1160,0.6775657534599304,1,2
15641,782,1160,162,0.880837082862854,0,2
15642,782,1160,2214,0.4795648455619812,0,2
15643,782,1160,1886,0.25822746753692627,0,2
15644,782,1160,1326,0.15689235925674438,0,2
15645,782,1160,1901,0.12164474278688431,0,2
15646,782,1160,262,0.13546530902385712,0,2
15647,782,1160,1793,0.5362120866775513,0,2
15648,782,1160,254,0.41292622685432434,0,2
15649,782,1160,42,0.1861015260219574,0,2
15650,782,1160,307,0.3634732961654663,0,2
15651,782,1160,3955,0.43485817313194275,0,2
15652,782,1160,2324,0.4620203673839569,0,2
15653,782,1160,308,0.16921468079090118,0,2
15654,782,1160,1975,0.44170719385147095,0,2
15655,782,1160,519,0.10745219141244888,0,2
15656,782,1160,2431,0.4406498074531555,0,2
15657,782,1160,1325,0.22374854981899261,0,2
15658,782,1160,4157,0.39603671431541443,0,2
15659,782,1160,391,0.45377254486083984,0,2
15660,783,2378,2378,0.5769355297088623,1,3
15661,783,2378,2452,0.005093872547149658,0,3
15662,783,2378,3514,4.53812418754751e-08,0,3
15663,783,2378,3902,0.44834205508232117,0,3
15664,783,2378,4142,0.4715401232242584,0,3
15665,783,2378,368,0.3739125430583954,0,3
15666,783,2378,15,9.596734344086144e-06,0,3
15667,783,2378,3383,0.30302125215530396,0,3
15668,783,2378,2056,0.014791500754654408,0,3
15669,783,2378,3564,0.3714641332626343,0,3
15670,783,2378,1445,4.283557063899934e-05,0,3
15671,783,2378,3674,0.5905420780181885,0,3
15672,783,2378,3679,0.4989689290523529,0,3
15673,783,2378,3038,0.2883193790912628,0,3
15674,783,2378,2081,0.4206560552120209,0,3
15675,783,2378,3981,0.4004264771938324,0,3
15676,783,2378,2835,0.8112585544586182,0,3
15677,783,2378,99,0.020203547552227974,0,3
15678,783,2378,1559,0.31897443532943726,0,3
15679,783,2378,4157,0.5168171525001526,0,3
15680,784,46,46,0.9969481825828552,1,1
15681,784,46,507,0.004338569473475218,0,1
15682,784,46,1008,0.00162358523812145,0,1
15683,784,46,1616,0.015194921754300594,0,1
15684,784,46,3364,0.03177228942513466,0,1
15685,784,46,2973,0.0009755702340044081,0,1
15686,784,46,3238,0.2199382334947586,0,1
15687,784,46,365,0.03352179750800133,0,1
15688,784,46,2518,0.0757412314414978,0,1
15689,784,46,260,0.0031470695976167917,0,1
15690,784,46,205,0.039881277829408646,0,1
15691,784,46,4013,0.005776512436568737,0,1
15692,784,46,1311,0.02351532131433487,0,1
15693,784,46,2193,0.018070435151457787,0,1
15694,784,46,2793,0.006287440657615662,0,1
15695,784,46,2922,0.6126483678817749,0,1
15696,784,46,3334,0.046933095902204514,0,1
15697,784,46,965,0.04169384390115738,0,1
15698,784,46,785,0.003568944986909628,0,1
15699,784,46,589,0.0007052082801237702,0,1
15700,785,2828,2828,0.5957712531089783,1,2
15701,785,2828,1384,0.5367310643196106,0,2
15702,785,2828,177,3.49963869439307e-07,0,2
15703,785,2828,2046,0.1458801031112671,0,2
15704,785,2828,1552,0.00015086446364875883,0,2
15705,785,2828,3208,0.168333500623703,0,2
15706,785,2828,3937,0.11839420348405838,0,2
15707,785,2828,2837,0.000697018695063889,0,2
15708,785,2828,2036,0.06231462210416794,0,2
15709,785,2828,2906,0.023901542648673058,0,2
15710,785,2828,327,2.751563624769915e-05,0,2
15711,785,2828,3852,0.1695484071969986,0,2
15712,785,2828,48,0.4871634542942047,0,2
15713,785,2828,1602,0.3060262203216553,0,2
15714,785,2828,2112,0.30116894841194153,0,2
15715,785,2828,2420,0.6966650485992432,0,2
15716,785,2828,261,3.275067138019949e-05,0,2
15717,785,2828,2317,0.4079451262950897,0,2
15718,785,2828,3576,0.2072807252407074,0,2
15719,785,2828,1912,7.577535257041745e-07,0,2
15720,786,1054,1054,0.5919458866119385,1,3
15721,786,1054,3759,0.4645780920982361,0,3
15722,786,1054,1705,0.6250221133232117,0,3
15723,786,1054,3964,0.21025386452674866,0,3
15724,786,1054,1508,0.33306601643562317,0,3
15725,786,1054,758,0.36914554238319397,0,3
15726,786,1054,451,0.30738717317581177,0,3
15727,786,1054,759,0.003261950332671404,0,3
15728,786,1054,1039,0.1928074210882187,0,3
15729,786,1054,142,0.0001154883939307183,0,3
15730,786,1054,489,0.025092143565416336,0,3
15731,786,1054,563,0.0009503596229478717,0,3
15732,786,1054,4159,0.2387131154537201,0,3
15733,786,1054,3165,0.682765543460846,0,3
15734,786,1054,2688,0.3268130123615265,0,3
15735,786,1054,1034,0.4070255756378174,0,3
15736,786,1054,959,0.004853194113820791,0,3
15737,786,1054,3423,0.0539192371070385,0,3
15738,786,1054,958,0.5803088545799255,0,3
15739,786,1054,2725,0.4803568422794342,0,3
15740,787,2940,2940,0.6248189210891724,1,1
15741,787,2940,1069,0.2605261206626892,0,1
15742,787,2940,818,0.027223365381360054,0,1
15743,787,2940,4059,0.0004510280559770763,0,1
15744,787,2940,3379,0.3168964385986328,0,1
15745,787,2940,3050,0.2369985729455948,0,1
15746,787,2940,23,0.36068782210350037,0,1
15747,787,2940,2963,0.19297730922698975,0,1
15748,787,2940,1446,0.22428587079048157,0,1
15749,787,2940,1963,0.4507291316986084,0,1
15750,787,2940,2104,0.33738791942596436,0,1
15751,787,2940,3189,0.01138332486152649,0,1
15752,787,2940,1447,0.10157565027475357,0,1
15753,787,2940,3424,0.026662083342671394,0,1
15754,787,2940,2510,0.12582343816757202,0,1
15755,787,2940,1810,0.44249996542930603,0,1
15756,787,2940,708,0.2649874687194824,0,1
15757,787,2940,3285,0.4651021361351013,0,1
15758,787,2940,2110,0.0017447900027036667,0,1
15759,787,2940,3504,0.00041816558223217726,0,1
15760,788,2725,2725,0.6133629679679871,1,2
15761,788,2725,2804,0.5960010886192322,0,2
15762,788,2725,664,0.21725940704345703,0,2
15763,788,2725,1331,0.53230881690979,0,2
15764,788,2725,3188,0.3869379460811615,0,2
15765,788,2725,2254,0.7601718902587891,0,2
15766,788,2725,2410,0.0002346216351725161,0,2
15767,788,2725,195,0.0003898527938872576,0,2
15768,788,2725,3281,0.1254148781299591,0,2
15769,788,2725,2859,5.321912865952072e-08,0,2
15770,788,2725,3383,0.3750256597995758,0,2
15771,788,2725,1217,0.00010921659122686833,0,2
15772,788,2725,1882,0.11928550153970718,0,2
15773,788,2725,35,6.14493983448483e-05,0,2
15774,788,2725,368,0.141600102186203,0,2
15775,788,2725,3097,0.00014843029202893376,0,2
15776,788,2725,4117,0.2398362010717392,0,2
15777,788,2725,583,0.1295061707496643,0,2
15778,788,2725,3322,0.08064737170934677,0,2
15779,788,2725,644,9.740393579704687e-05,0,2
15780,789,1618,1618,0.6416907906532288,1,1
15781,789,1618,3156,2.6111263196071377e-07,0,1
15782,789,1618,2407,0.07860716432332993,0,1
15783,789,1618,2195,5.13796549057588e-05,0,1
15784,789,1618,1776,0.03295256942510605,0,1
15785,789,1618,2374,0.0002017760998569429,0,1
15786,789,1618,508,0.08023470640182495,0,1
15787,789,1618,500,0.022489987313747406,0,1
15788,789,1618,1829,4.1756466089282185e-06,0,1
15789,789,1618,2422,2.320309249626007e-05,0,1
15790,789,1618,1939,0.03278825804591179,0,1
15791,789,1618,2145,6.291602971941757e-07,0,1
15792,789,1618,3944,5.42885516097158e-07,0,1
15793,789,1618,1297,0.00011175149847986177,0,1
15794,789,1618,689,0.08368843048810959,0,1
15795,789,1618,2819,0.0021879400592297316,0,1
15796,789,1618,3403,0.09187766909599304,0,1
15797,789,1618,403,2.962491407743073e-06,0,1
15798,789,1618,2954,0.00017121249402407557,0,1
15799,789,1618,3123,0.062152814120054245,0,1
15800,790,4121,4121,0.5661212205886841,1,3
15801,790,4121,1753,0.03889816626906395,0,3
15802,790,4121,3740,6.94143864166108e-06,0,3
15803,790,4121,2300,2.4144987037288956e-05,0,3
15804,790,4121,3179,0.5187391638755798,0,3
15805,790,4121,2572,0.08714078366756439,0,3
15806,790,4121,2446,0.48046359419822693,0,3
15807,790,4121,367,5.91594607612933e-06,0,3
15808,790,4121,4078,0.009014547802507877,0,3
15809,790,4121,1912,7.346199026869726e-07,0,3
15810,790,4121,1689,0.057298071682453156,0,3
15811,790,4121,2213,0.5829938054084778,0,3
15812,790,4121,3536,1.2340269677224569e-05,0,3
15813,790,4121,4064,0.2723076045513153,0,3
15814,790,4121,3222,0.07270338386297226,0,3
15815,790,4121,1989,1.275865997740766e-06,0,3
15816,790,4121,3564,0.9957354068756104,0,3
15817,790,4121,1973,0.5435220003128052,0,3
15818,790,4121,1367,0.0012294063344597816,0,3
15819,790,4121,60,2.788956044241786e-05,0,3
15820,791,2886,2886,0.3985743522644043,1,3
15821,791,2886,2741,0.41121652722358704,0,3
15822,791,2886,2653,1.443531164113665e-05,0,3
15823,791,2886,370,0.180841863155365,0,3
15824,791,2886,2065,0.001524128019809723,0,3
15825,791,2886,888,0.04982670024037361,0,3
15826,791,2886,3660,0.2989998459815979,0,3
15827,791,2886,1216,0.2899250388145447,0,3
15828,791,2886,1069,0.3946745991706848,0,3
15829,791,2886,2620,0.2906460762023926,0,3
15830,791,2886,3874,0.41626396775245667,0,3
15831,791,2886,1703,0.08722435683012009,0,3
15832,791,2886,1764,0.2651994228363037,0,3
15833,791,2886,1157,0.14820894598960876,0,3
15834,791,2886,570,1.5806977899046615e-05,0,3
15835,791,2886,2969,0.01670941896736622,0,3
15836,791,2886,145,0.14024564623832703,0,3
15837,791,2886,3748,0.0007531282026320696,0,3
15838,791,2886,2891,2.2373071260517463e-05,0,3
15839,791,2886,3780,0.3331778347492218,0,3
15840,792,1348,1348,0.493789404630661,1,3
15841,792,1348,226,0.0004917575279250741,0,3
15842,792,1348,3551,0.5331687331199646,0,3
15843,792,1348,530,0.23639656603336334,0,3
15844,792,1348,3391,0.07983268052339554,0,3
15845,792,1348,145,0.18746992945671082,0,3
15846,792,1348,2780,0.0001850783301051706,0,3
15847,792,1348,3500,5.4548530137310536e-09,0,3
15848,792,1348,2886,0.33273524045944214,0,3
15849,792,1348,1610,0.2714325189590454,0,3
15850,792,1348,3292,0.5047877430915833,0,3
15851,792,1348,3355,5.024103870709951e-07,0,3
15852,792,1348,3958,0.31472817063331604,0,3
15853,792,1348,169,1.6551206272197305e-06,0,3
15854,792,1348,1862,0.017156708985567093,0,3
15855,792,1348,818,0.0002843045222107321,0,3
15856,792,1348,2798,0.14600525796413422,0,3
15857,792,1348,3341,1.227003667736426e-05,0,3
15858,792,1348,2824,0.4688534736633301,0,3
15859,792,1348,1187,0.35409995913505554,0,3
15860,793,1179,1179,0.44546782970428467,1,4
15861,793,1179,3715,0.00013385403144638985,0,4
15862,793,1179,978,0.0003036350244656205,0,4
15863,793,1179,4052,1.7007661881507374e-05,0,4
15864,793,1179,2367,0.8872044682502747,0,4
