candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
13975,698,495,2924,1.9615458768384997e-07,0,1
13976,698,495,429,3.6628033939223315e-08,0,1
13977,698,495,3774,1.3325905001693172e-07,0,1
13978,698,495,1510,3.7266570416250033e-06,0,1
13979,698,495,1738,0.22584612667560577,0,1
13980,699,3792,3792,0.7390463948249817,1,1
13981,699,3792,2137,0.06441367417573929,0,1
13982,699,3792,816,1.8570237839039973e-18,0,1
13983,699,3792,921,0.5189542770385742,0,1
13984,699,3792,842,0.038023702800273895,0,1
13985,699,3792,2223,0.0743401050567627,0,1
13986,699,3792,2486,0.00044585292926058173,0,1
13987,699,3792,711,0.08176769316196442,0,1
13988,699,3792,980,0.08166041225194931,0,1
13989,699,3792,2867,0.16734357178211212,0,1
13990,699,3792,4132,1.2139688806200866e-05,0,1
13991,699,3792,2668,0.09243825823068619,0,1
13992,699,3792,3567,4.7117002395680174e-05,0,1
13993,699,3792,2501,1.3239327017799951e-05,0,1
13994,699,3792,2954,0.0005693120765499771,0,1
13995,699,3792,1564,2.9440382149914512e-06,0,1
13996,699,3792,871,0.1259530484676361,0,1
13997,699,3792,2494,0.04094356670975685,0,1
13998,699,3792,1445,7.616419316036627e-05,0,1
13999,699,3792,3279,9.089853136856618e-08,0,1
14000,700,696,696,0.8468325138092041,1,1
14001,700,696,227,0.0004949313006363809,0,1
14002,700,696,1322,1.2982611679035472e-06,0,1
14003,700,696,1057,1.1010602918304357e-07,0,1
14004,700,696,1466,1.0737953743955586e-05,0,1
14005,700,696,877,0.0014350503915920854,0,1
14006,700,696,2252,6.174286082405445e-10,0,1
14007,700,696,612,2.959855009976309e-07,0,1
14008,700,696,3714,2.536577836664833e-09,0,1
14009,700,696,3559,9.371180498263243e-10,0,1
14010,700,696,2308,0.027972379699349403,0,1
14011,700,696,1201,1.6929517683561546e-12,0,1
14012,700,696,242,1.0664450008843196e-12,0,1
14013,700,696,4106,3.7375135434558615e-05,0,1
14014,700,696,4155,7.23870456909026e-08,0,1
14015,700,696,1972,4.3395282034452975e-08,0,1
14016,700,696,83,1.374231999307085e-07,0,1
14017,700,696,732,4.504799200333309e-09,0,1
14018,700,696,998,0.0006696178461425006,0,1
14019,700,696,37,3.335312026564452e-09,0,1
14020,701,1187,1187,0.5009368658065796,1,1
14021,701,1187,2442,0.08062653243541718,0,1
14022,701,1187,1343,5.2756062359549105e-05,0,1
14023,701,1187,1690,0.32366958260536194,0,1
14024,701,1187,2157,0.007656032685190439,0,1
14025,701,1187,1229,0.008266400545835495,0,1
14026,701,1187,3454,0.30491068959236145,0,1
14027,701,1187,2445,6.702810060232878e-05,0,1
14028,701,1187,1729,1.2258948117960244e-05,0,1
14029,701,1187,2281,0.02618616819381714,0,1
14030,701,1187,3425,4.655042357626371e-05,0,1
14031,701,1187,1081,4.549600362224737e-06,0,1
14032,701,1187,1370,4.0521088521927595e-05,0,1
14033,701,1187,64,1.0288475777997519e-06,0,1
14034,701,1187,2672,2.7922023946302943e-05,0,1
14035,701,1187,611,0.4593774080276489,0,1
14036,701,1187,95,0.048460833728313446,0,1
14037,701,1187,1580,2.552002342781634e-06,0,1
14038,701,1187,3495,0.0012908617500215769,0,1
14039,701,1187,1504,1.3486805983120576e-05,0,1
14040,702,3064,3064,0.6854740381240845,1,1
14041,702,3064,3290,0.020024031400680542,0,1
14042,702,3064,1540,2.684162447863514e-09,0,1
14043,702,3064,273,6.156729068607092e-05,0,1
14044,702,3064,1356,6.783522985642776e-05,0,1
14045,702,3064,3593,2.1119479776121608e-10,0,1
14046,702,3064,17,2.589471040496022e-16,0,1
14047,702,3064,1943,2.5887778032362974e-10,0,1
14048,702,3064,871,0.10088792443275452,0,1
14049,702,3064,1794,4.336409062943858e-07,0,1
14050,702,3064,3381,1.044061377797334e-06,0,1
14051,702,3064,463,1.3258802389337632e-10,0,1
14052,702,3064,2206,0.004298224579542875,0,1
14053,702,3064,3263,0.0026859778445214033,0,1
14054,702,3064,740,2.533049681119337e-08,0,1
14055,702,3064,1222,2.6289706089172027e-12,0,1
14056,702,3064,1828,0.002265164628624916,0,1
14057,702,3064,3805,2.7880001085556216e-10,0,1
14058,702,3064,2833,5.5686319271053275e-12,0,1
14059,702,3064,3203,0.071743443608284,0,1
14060,703,1382,1382,0.4565493166446686,1,5
14061,703,1382,1633,0.46011990308761597,0,5
14062,703,1382,653,0.06927880644798279,0,5
14063,703,1382,667,2.317601229151478e-06,0,5
14064,703,1382,1653,0.01991407386958599,0,5
14065,703,1382,2870,0.0026709220837801695,0,5
14066,703,1382,437,0.0019411377143114805,0,5
14067,703,1382,613,0.41136473417282104,0,5
14068,703,1382,2034,0.08802890032529831,0,5
14069,703,1382,2213,0.460226446390152,0,5
14070,703,1382,3572,0.5156033635139465,0,5
14071,703,1382,1624,0.00475049065425992,0,5
14072,703,1382,3810,0.009286412037909031,0,5
14073,703,1382,4056,0.00012479154975153506,0,5
14074,703,1382,2950,0.0047016022726893425,0,5
14075,703,1382,1622,0.13958010077476501,0,5
14076,703,1382,3019,0.4734361171722412,0,5
14077,703,1382,2315,0.027962885797023773,0,5
14078,703,1382,1404,0.4373010993003845,0,5
14079,703,1382,3044,0.03396523743867874,0,5
14080,704,1434,1434,0.6550734043121338,1,1
14081,704,1434,3537,3.360925620654598e-05,0,1
14082,704,1434,70,1.6019887425500201e-06,0,1
14083,704,1434,2216,0.0015772157348692417,0,1
14084,704,1434,1817,2.3365903467099857e-17,0,1
14085,704,1434,1929,5.2553975393720975e-08,0,1
14086,704,1434,3692,1.4226626821045585e-10,0,1
14087,704,1434,3612,1.4831774933554698e-05,0,1
14088,704,1434,3046,2.2515351805196815e-09,0,1
14089,704,1434,3825,0.0008370405412279069,0,1
14090,704,1434,1810,1.0539466001324715e-11,0,1
14091,704,1434,833,7.499692856072215e-06,0,1
14092,704,1434,2294,4.922696916764835e-08,0,1
14093,704,1434,3694,6.178182271332489e-11,0,1
14094,704,1434,1289,6.688597204629332e-05,0,1
14095,704,1434,3948,0.0010298226261511445,0,1
14096,704,1434,2889,1.1741978056534208e-08,0,1
14097,704,1434,1837,2.2852505071656662e-14,0,1
14098,704,1434,101,0.00029688008362427354,0,1
14099,704,1434,678,2.3032883933460369e-10,0,1
14100,705,1969,1969,0.8885876536369324,1,1
14101,705,1969,247,0.0075301844626665115,0,1
14102,705,1969,970,8.338118959727581e-07,0,1
14103,705,1969,3185,0.288565069437027,0,1
14104,705,1969,711,0.6643903851509094,0,1
14105,705,1969,3351,0.565121591091156,0,1
14106,705,1969,1372,0.0003963414637837559,0,1
14107,705,1969,1137,0.001405069837346673,0,1
14108,705,1969,3688,0.4486860930919647,0,1
14109,705,1969,2871,0.0005940528935752809,0,1
14110,705,1969,25,0.06815644353628159,0,1
14111,705,1969,2797,0.00010720705904532224,0,1
14112,705,1969,1083,3.1062693649913653e-12,0,1
14113,705,1969,52,6.966544674469333e-09,0,1
14114,705,1969,1899,8.176499477485777e-09,0,1
14115,705,1969,1499,5.131963121129957e-07,0,1
14116,705,1969,344,2.5405356041119376e-07,0,1
14117,705,1969,1381,1.7894979942312261e-09,0,1
14118,705,1969,2078,1.744850663953912e-08,0,1
14119,705,1969,597,5.645807779619538e-11,0,1
14120,706,3353,3353,0.8460581302642822,1,1
14121,706,3353,2671,0.25473257899284363,0,1
14122,706,3353,3277,1.5196777894743718e-05,0,1
14123,706,3353,1852,2.2346939658746123e-06,0,1
14124,706,3353,2880,0.030465856194496155,0,1
14125,706,3353,2835,1.1128239520985517e-06,0,1
14126,706,3353,837,0.002999419579282403,0,1
14127,706,3353,538,0.002521232236176729,0,1
14128,706,3353,3149,0.08217434585094452,0,1
14129,706,3353,4163,0.0332210399210453,0,1
14130,706,3353,3683,0.11666303873062134,0,1
14131,706,3353,2407,0.14581412076950073,0,1
14132,706,3353,787,0.005031852517277002,0,1
14133,706,3353,3885,0.012539097107946873,0,1
14134,706,3353,2403,0.04541892930865288,0,1
14135,706,3353,3857,0.00010024106450146064,0,1
14136,706,3353,2492,0.0027051186189055443,0,1
14137,706,3353,3463,5.256061922409572e-05,0,1
14138,706,3353,2482,0.0004047378315590322,0,1
14139,706,3353,821,0.11547642201185226,0,1
14140,707,572,572,0.9916041493415833,1,1
14141,707,572,3261,1.3517708003299433e-13,0,1
14142,707,572,3582,1.1468082733445684e-10,0,1
14143,707,572,2667,9.177361648404769e-11,0,1
14144,707,572,2210,6.587150936472261e-14,0,1
14145,707,572,2167,7.262951351449942e-11,0,1
14146,707,572,1315,2.8329218970668535e-09,0,1
14147,707,572,668,1.1527293009017114e-10,0,1
14148,707,572,1804,1.6891128495899466e-09,0,1
14149,707,572,2646,9.253783161966567e-08,0,1
14150,707,572,1502,1.8510867838550382e-10,0,1
14151,707,572,1563,1.9012518226446673e-09,0,1
14152,707,572,2119,0.0008891840116120875,0,1
14153,707,572,3316,1.0329705344518795e-18,0,1
14154,707,572,2163,2.333248524943876e-11,0,1
14155,707,572,2035,2.5700983314891346e-06,0,1
14156,707,572,2773,1.5761973770622717e-07,0,1
14157,707,572,3927,3.4844600538264103e-09,0,1
14158,707,572,516,2.4606583792774472e-06,0,1
14159,707,572,2176,1.7524906752441893e-06,0,1
14160,708,546,546,0.5605120062828064,1,4
14161,708,546,948,0.41982847452163696,0,4
14162,708,546,795,0.019748589023947716,0,4
14163,708,546,227,0.4610785245895386,0,4
14164,708,546,3931,0.8187730312347412,0,4
14165,708,546,1666,0.5868030786514282,0,4
14166,708,546,3243,0.7947527170181274,0,4
14167,708,546,3075,0.006425435654819012,0,4
14168,708,546,1928,0.003505203640088439,0,4
14169,708,546,1904,0.5551744699478149,0,4
14170,708,546,172,0.19853529334068298,0,4
14171,708,546,3073,0.25815194845199585,0,4
14172,708,546,3299,0.3249279856681824,0,4
14173,708,546,1718,0.437516450881958,0,4
14174,708,546,3169,0.0020098264794796705,0,4
14175,708,546,2447,0.005549819674342871,0,4
14176,708,546,3891,7.550205737061333e-06,0,4
14177,708,546,290,0.5029150247573853,0,4
14178,708,546,2585,0.5525930523872375,0,4
14179,708,546,2079,1.654150082686101e-06,0,4
14180,709,3070,3070,0.6115983128547668,1,2
14181,709,3070,1510,0.0005005768034607172,0,2
14182,709,3070,3913,6.414885547201266e-07,0,2
14183,709,3070,3017,4.284670040988203e-08,0,2
14184,709,3070,3517,0.042036984115839005,0,2
14185,709,3070,3040,0.0025258727837353945,0,2
14186,709,3070,1629,0.04439488425850868,0,2
14187,709,3070,1316,0.5030320882797241,0,2
14188,709,3070,927,0.015580933541059494,0,2
14189,709,3070,3723,1.950874320755247e-05,0,2
14190,709,3070,1790,0.0007067600381560624,0,2
14191,709,3070,462,0.5434062480926514,0,2
14192,709,3070,1290,2.072061033686623e-05,0,2
14193,709,3070,2138,0.21936392784118652,0,2
14194,709,3070,334,8.679213578943745e-07,0,2
14195,709,3070,53,5.750482887378894e-05,0,2
14196,709,3070,253,0.9495751857757568,0,2
14197,709,3070,2070,5.467044684337452e-05,0,2
14198,709,3070,1654,1.1380778914826806e-06,0,2
14199,709,3070,1960,0.00015037872071843594,0,2
14200,710,22,22,1.0,1,1
14201,710,22,2810,3.35479934847685e-15,0,1
14202,710,22,1861,1.3260198272746493e-07,0,1
14203,710,22,2577,5.765200564170889e-35,0,1
14204,710,22,1477,7.603726265208336e-27,0,1
14205,710,22,3431,0.585669219493866,0,1
14206,710,22,1274,1.8326764256601117e-38,0,1
14207,710,22,111,1.7862247997055427e-16,0,1
14208,710,22,3291,1.8267163362463076e-15,0,1
14209,710,22,3475,1.8885946140301257e-09,0,1
14210,710,22,3975,3.224816802482877e-10,0,1
14211,710,22,2474,6.548583654285669e-24,0,1
14212,710,22,2887,3.959630614379306e-25,0,1
14213,710,22,1962,1.728252573229838e-05,0,1
14214,710,22,1590,9.874165787675583e-28,0,1
14215,710,22,1378,1.458561053024505e-35,0,1
14216,710,22,1053,7.348778111035667e-29,0,1
14217,710,22,2024,2.0277317123526286e-28,0,1
14218,710,22,1930,9.641779319003896e-30,0,1
14219,710,22,3777,1.2818741623732421e-08,0,1
14220,711,3976,3976,0.566130518913269,1,1
14221,711,3976,546,0.305527925491333,0,1
14222,711,3976,46,4.6396331754294806e-07,0,1
14223,711,3976,3029,0.33448129892349243,0,1
14224,711,3976,3068,0.0012410212075337768,0,1
14225,711,3976,3127,0.49435189366340637,0,1
14226,711,3976,299,0.002707037376239896,0,1
14227,711,3976,3242,0.3258059024810791,0,1
14228,711,3976,1205,0.3996076285839081,0,1
14229,711,3976,628,0.32759854197502136,0,1
14230,711,3976,2760,0.24214743077754974,0,1
14231,711,3976,742,0.0003766330482903868,0,1
14232,711,3976,3793,2.248566670459695e-05,0,1
14233,711,3976,4170,0.04187487065792084,0,1
14234,711,3976,1030,0.004912272095680237,0,1
14235,711,3976,3957,0.43258801102638245,0,1
14236,711,3976,1431,1.0834668984216478e-07,0,1
14237,711,3976,3992,0.47964727878570557,0,1
14238,711,3976,4057,0.5104719996452332,0,1
14239,711,3976,1848,0.13998259603977203,0,1
14240,712,3747,3747,0.4935057759284973,1,5
14241,712,3747,230,3.744290211216139e-08,0,5
14242,712,3747,3834,0.0004384940257295966,0,5
14243,712,3747,3405,0.9154573678970337,0,5
14244,712,3747,1092,0.001718034502118826,0,5
14245,712,3747,359,0.28804856538772583,0,5
14246,712,3747,820,0.6154540777206421,0,5
14247,712,3747,4068,0.0008140241261571646,0,5
14248,712,3747,124,1.1093187595179188e-06,0,5
14249,712,3747,1194,9.546477667754516e-05,0,5
14250,712,3747,2588,0.6736463904380798,0,5
14251,712,3747,1884,0.12393273413181305,0,5
14252,712,3747,1010,0.00010621250839903951,0,5
14253,712,3747,3647,0.6197250485420227,0,5
14254,712,3747,1541,9.409227459400427e-07,0,5
14255,712,3747,278,5.45591731793138e-08,0,5
14256,712,3747,3481,0.001364705036394298,0,5
14257,712,3747,2774,0.0069465939886868,0,5
14258,712,3747,771,0.034717857837677,0,5
14259,712,3747,2096,0.00018457024998497218,0,5
14260,713,3397,3397,0.5948731303215027,1,4
14261,713,3397,383,8.600864731533875e-08,0,4
14262,713,3397,1676,2.7657562906568955e-09,0,4
14263,713,3397,1453,1.4023324865775066e-06,0,4
14264,713,3397,1726,1.733820454319357e-06,0,4
14265,713,3397,260,0.047178272157907486,0,4
14266,713,3397,2782,0.9420595765113831,0,4
14267,713,3397,788,0.5357872247695923,0,4
14268,713,3397,4071,1.3077437870379072e-06,0,4
14269,713,3397,2929,0.5917711853981018,0,4
14270,713,3397,937,3.2616431777654498e-09,0,4
14271,713,3397,917,0.261313796043396,0,4
14272,713,3397,762,6.967464827312142e-08,0,4
14273,713,3397,2843,0.01159549318253994,0,4
14274,713,3397,3787,0.6779178380966187,0,4
14275,713,3397,477,0.23083823919296265,0,4
14276,713,3397,1888,0.0023167016915977,0,4
14277,713,3397,959,0.007432100363075733,0,4
14278,713,3397,1768,6.617503878203479e-09,0,4
14279,713,3397,3573,0.9988435506820679,0,4
14280,714,95,95,0.8959615230560303,1,2
14281,714,95,2141,0.0007876265444792807,0,2
14282,714,95,616,0.747702956199646,0,2
14283,714,95,1710,6.228146230569109e-05,0,2
14284,714,95,565,4.690521745942533e-05,0,2
14285,714,95,1477,0.3798939287662506,0,2
14286,714,95,1165,0.0002762471849564463,0,2
14287,714,95,1979,2.54211754509015e-05,0,2
14288,714,95,2083,0.21486610174179077,0,2
14289,714,95,2756,1.1628338114633152e-07,0,2
14290,714,95,443,0.28246545791625977,0,2
14291,714,95,1140,0.027051037177443504,0,2
14292,714,95,3895,0.17096371948719025,0,2
14293,714,95,46,0.9274332523345947,0,2
14294,714,95,1317,0.0005466150469146669,0,2
14295,714,95,123,4.513304702413734e-06,0,2
14296,714,95,174,0.002917569363489747,0,2
14297,714,95,2239,0.8381272554397583,0,2
14298,714,95,372,8.64189314597752e-06,0,2
14299,714,95,262,0.022829756140708923,0,2
14300,715,3420,3420,0.8033075332641602,1,2
14301,715,3420,2646,1.6907670215005055e-05,0,2
14302,715,3420,1997,1.104298618694044e-12,0,2
14303,715,3420,593,0.009473624639213085,0,2
14304,715,3420,3806,2.866333126405607e-08,0,2
14305,715,3420,3518,0.09184464812278748,0,2
14306,715,3420,94,4.419896413310198e-07,0,2
14307,715,3420,382,0.0009734719642437994,0,2
14308,715,3420,3079,3.2798884322480376e-14,0,2
14309,715,3420,3799,5.319877316445343e-10,0,2
14310,715,3420,2241,4.04375213869379e-11,0,2
14311,715,3420,3869,3.1525679844435217e-09,0,2
14312,715,3420,2223,0.02339857816696167,0,2
14313,715,3420,1744,5.3431183089092116e-12,0,2
14314,715,3420,3283,0.99888676404953,0,2
14315,715,3420,184,0.006929758936166763,0,2
14316,715,3420,3665,0.14562878012657166,0,2
14317,715,3420,1541,4.6539204845430504e-07,0,2
14318,715,3420,3629,0.0002806103730108589,0,2
14319,715,3420,2406,0.06821386516094208,0,2
14320,716,1657,1657,0.9822614192962646,1,1
14321,716,1657,823,5.196901042836544e-07,0,1
14322,716,1657,1159,1.179744160140217e-07,0,1
14323,716,1657,4092,3.8420039345510304e-05,0,1
14324,716,1657,2735,1.9381620859348914e-06,0,1
14325,716,1657,1047,1.5950808673892425e-08,0,1
14326,716,1657,3926,1.2306449193033586e-08,0,1
14327,716,1657,1250,3.180382555001415e-05,0,1
14328,716,1657,3464,4.349805294623366e-06,0,1
14329,716,1657,2731,1.3514749070964172e-06,0,1
14330,716,1657,3260,6.111546380083155e-09,0,1
14331,716,1657,873,0.0233469195663929,0,1
14332,716,1657,2098,9.268043754673272e-07,0,1
14333,716,1657,1003,0.0261513851583004,0,1
14334,716,1657,411,1.646510696673431e-07,0,1
14335,716,1657,4077,2.2252732989613833e-10,0,1
14336,716,1657,4166,1.0988903795805527e-06,0,1
14337,716,1657,660,3.094550310445143e-11,0,1
14338,716,1657,1532,0.014426853507757187,0,1
14339,716,1657,506,2.5654157980170567e-06,0,1
14340,717,3146,3146,0.6882245540618896,1,2
14341,717,3146,1190,0.0025827093049883842,0,2
14342,717,3146,2558,6.366686733372262e-09,0,2
14343,717,3146,2906,0.017491355538368225,0,2
14344,717,3146,232,0.019180644303560257,0,2
14345,717,3146,1294,0.6370201110839844,0,2
14346,717,3146,1331,9.777519380804733e-07,0,2
14347,717,3146,1637,0.07275316119194031,0,2
14348,717,3146,1625,0.7810621857643127,0,2
14349,717,3146,2409,2.3248176148626953e-06,0,2
14350,717,3146,1354,5.130737918079831e-06,0,2
14351,717,3146,2807,2.7339115149516147e-07,0,2
14352,717,3146,2747,1.3840471879689176e-08,0,2
14353,717,3146,1833,0.0005351476720534265,0,2
14354,717,3146,655,0.3251235783100128,0,2
14355,717,3146,1715,2.317739999924129e-09,0,2
14356,717,3146,2760,0.17480264604091644,0,2
14357,717,3146,2210,0.04833225533366203,0,2
14358,717,3146,265,3.1657921226724284e-06,0,2
14359,717,3146,818,2.3346035959548317e-05,0,2
14360,718,915,915,0.7263295650482178,1,1
14361,718,915,3011,0.00020101989503018558,0,1
14362,718,915,2242,0.18171320855617523,0,1
14363,718,915,2998,0.06579195708036423,0,1
14364,718,915,3904,0.00986805185675621,0,1
14365,718,915,1045,0.024114470928907394,0,1
14366,718,915,745,0.38397011160850525,0,1
14367,718,915,530,0.6584429740905762,0,1
14368,718,915,964,0.4409201443195343,0,1
14369,718,915,635,0.002884375862777233,0,1
14370,718,915,981,0.0007285185274668038,0,1
14371,718,915,2897,8.073810749920085e-05,0,1
14372,718,915,1613,0.0067892372608184814,0,1
14373,718,915,432,1.0181573998124804e-05,0,1
14374,718,915,802,9.995519940275699e-05,0,1
14375,718,915,3361,0.4921531677246094,0,1
14376,718,915,4176,0.37774285674095154,0,1
14377,718,915,2727,1.0781101991597097e-05,0,1
14378,718,915,2583,0.021541589871048927,0,1
14379,718,915,1848,0.41116371750831604,0,1
14380,719,552,552,0.7564467191696167,1,3
14381,719,552,1416,0.00515440758317709,0,3
14382,719,552,1557,0.0005985934403724968,0,3
14383,719,552,3790,3.0849761856188707e-07,0,3
14384,719,552,3448,0.042287103831768036,0,3
14385,719,552,1144,4.5403467083815485e-06,0,3
14386,719,552,2580,0.38929739594459534,0,3
14387,719,552,1399,0.0016259033000096679,0,3
14388,719,552,1748,3.150910060867318e-06,0,3
14389,719,552,2794,0.001381021924316883,0,3
14390,719,552,1982,0.00011859036021633074,0,3
14391,719,552,327,4.0679331902993e-08,0,3
14392,719,552,806,0.008201668038964272,0,3
14393,719,552,3573,0.9821404814720154,0,3
14394,719,552,3968,6.867348565720022e-05,0,3
14395,719,552,1800,1.379853956789967e-11,0,3
14396,719,552,3858,0.9801208972930908,0,3
14397,719,552,1779,0.07006436586380005,0,3
14398,719,552,421,0.002632735762745142,0,3
14399,719,552,733,0.00013749748177360743,0,3
14400,720,3736,3736,0.7440027594566345,1,2
14401,720,3736,943,0.03893883153796196,0,2
14402,720,3736,278,6.680828633365277e-12,0,2
14403,720,3736,3141,0.01961587928235531,0,2
14404,720,3736,1988,4.6974335418781266e-05,0,2
14405,720,3736,3617,2.516866937085638e-09,0,2
14406,720,3736,1125,0.4540380835533142,0,2
14407,720,3736,2772,1.5179889487626497e-05,0,2
14408,720,3736,2185,3.6122930850979174e-06,0,2
14409,720,3736,3335,0.7373421788215637,0,2
14410,720,3736,3118,0.4966481626033783,0,2
14411,720,3736,2713,1.6021987903513946e-05,0,2
14412,720,3736,2938,0.009100976400077343,0,2
14413,720,3736,19,0.35759294033050537,0,2
14414,720,3736,3752,0.07923375070095062,0,2
14415,720,3736,1721,7.260779852913402e-07,0,2
14416,720,3736,1094,0.02893730439245701,0,2
