node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
36864,2,1,0.4150149,0.071411796,-2.6392922,0.4150149,-0.8794409,0.17845978,-1.723392,0.072182104,-2.6285632,0.09890903,-2.3135548,0.05409837,-2.9169512,0.08158867,-2.506065,0.02833529,-3.5636473
36876,2,1,0.25447568,0.10900282,-2.2163815,0.25447568,-1.36855,0.14347546,-1.9415913,0.09713085,-2.3316963,0.13079986,-2.034087,0.097478114,-2.3281274,0.11603644,-2.153851,0.051600724,-2.9642196
36903,4,4,0.9349528,0.007209282,-4.932386,0.0026283574,-5.941396,0.021401554,-3.8442917,0.004048957,-5.509296,0.9349528,-0.06725921,0.013302653,-4.319792,0.013618603,-4.2963185,0.002837726,-5.8647523
36940,4,2,0.6431962,0.0019120949,-6.259556,0.000634513,-7.362653,0.6431962,-0.4413054,0.0009745482,-6.9335365,0.3496543,-1.0508103,0.00090322003,-7.0095444,0.0024610343,-6.0071735,0.00026405853,-8.23934
36948,1,1,0.8957076,0.014682942,-4.221069,0.8957076,-0.11014126,0.015662484,-4.156487,0.016083943,-4.129934,0.009886649,-4.61657,0.016774692,-4.087884,0.022679,-3.786316,0.008522617,-4.765032
36961,2,1,0.3116781,0.12362703,-2.090486,0.3116781,-1.1657844,0.05597935,-2.8827724,0.04571149,-3.0854056,0.09362699,-2.3684366,0.038379017,-3.2602444,0.3070396,-1.1807786,0.023958378,-3.7314372
36966,2,2,0.9535541,0.006193681,-5.0842257,0.015004914,-4.1993775,0.9535541,-0.04755912,0.004835649,-5.33174,0.018715654,-3.978395,0.0005501214,-7.5053716,0.00061303296,-7.397092,0.00053294253,-7.537097
36969,1,1,0.9689164,0.0014625698,-6.52756,0.9689164,-0.031576928,0.024275998,-3.7182672,0.0020511632,-6.189348,0.0013423656,-6.613322,0.00041893398,-7.777797,0.0012763953,-6.6637154,0.00025612378,-8.26985
37009,1,1,0.30221507,0.052519593,-2.946569,0.30221507,-1.1966164,0.14506407,-1.9305798,0.20925581,-1.5641978,0.17610858,-1.7366545,0.030619401,-3.4861214,0.062451545,-2.7733643,0.021765854,-3.8274128
37012,2,1,0.89311296,0.01613438,-4.126803,0.89311296,-0.11304223,0.014180743,-4.2558703,0.018575981,-3.9858859,0.011070959,-4.50343,0.011403347,-4.4738483,0.02165641,-3.8324537,0.013865173,-4.278375
37016,4,2,0.5674202,0.00061830314,-7.3885317,0.000687437,-7.2825403,0.5674202,-0.5666552,0.00034871884,-7.9612446,0.4298238,-0.84437996,0.00019375542,-8.548914,0.0008285864,-7.0957894,7.920592e-05,-9.4434595
37032,6,6,0.4423786,0.080814876,-2.5155942,0.070148475,-2.6571412,0.07700065,-2.5639415,0.06992479,-2.660335,0.108489305,-2.2211037,0.110977806,-2.198425,0.4423786,-0.8155892,0.04026551,-3.21226
37037,2,4,0.56202203,0.0035841695,-5.6312284,0.0024423378,-6.0147996,0.4230181,-0.8603403,0.002811631,-5.8739905,0.56202203,-0.57621425,0.0024992882,-5.9917493,0.002863118,-5.855844,0.00075938297,-7.1830044
37064,5,1,0.7617836,0.014010468,-4.2679505,0.7617836,-0.27209273,0.04010226,-3.2163227,0.013769703,-4.2852845,0.013811018,-4.2822886,0.13737278,-1.985057,0.014691094,-4.220514,0.004459057,-5.412818
37075,1,1,0.97428304,0.0029329709,-5.8317394,0.97428304,-0.02605344,0.002287939,-6.080104,0.003573458,-5.6342216,0.002163942,-6.1358237,0.007454878,-4.8988867,0.0056003323,-5.1849294,0.0017034363,-6.375108
37082,4,2,0.56741613,0.0006184527,-7.38829,0.0006873325,-7.2826924,0.56741613,-0.5666623,0.00034876657,-7.9611077,0.4298277,-0.84437084,0.00019376687,-8.548855,0.00082870614,-7.095645,7.9202975e-05,-9.443497
37089,1,1,0.99809915,0.00031677412,-8.057322,0.99809915,-0.0019026764,0.0002716926,-8.210839,0.0003406476,-7.984662,5.394883e-05,-9.827475,0.00022998582,-8.377493,0.0005507821,-7.5041714,0.00013705395,-8.895136
37101,1,2,0.33559415,0.106389664,-2.2406468,0.21683209,-1.528632,0.33559415,-1.0918528,0.07933611,-2.534062,0.08169448,-2.5047688,0.087224,-2.4392757,0.062142,-2.7783332,0.030787453,-3.480648
37140,4,2,0.92205185,0.005048357,-5.2886925,0.007701783,-4.8663034,0.92205185,-0.081153855,0.0034316534,-5.674713,0.04866384,-3.022819,0.0034581393,-5.6670246,0.008257175,-4.796673,0.0013872037,-6.5804653
37157,2,1,0.9721183,0.0011879201,-6.7355514,0.9721183,-0.028277785,0.018301819,-4.000755,0.00262689,-5.9419546,0.0017064313,-6.373351,0.00094197603,-6.9675307,0.0026288987,-5.9411902,0.00048782278,-7.6255584
37172,1,1,0.87281996,0.011488396,-4.466418,0.87281996,-0.13602598,0.038697593,-3.251978,0.04351501,-3.1346493,0.009700113,-4.6356177,0.006523058,-5.032412,0.013257332,-4.3232045,0.003998499,-5.5218363
37202,1,1,0.97301,0.003437769,-5.6729326,0.97301,-0.027360942,0.0034754737,-5.6620245,0.0044506877,-5.4146967,0.0018586378,-6.2879114,0.0050111245,-5.296095,0.007011072,-4.9602647,0.0017452246,-6.350872
37231,1,1,0.78055245,0.05934918,-2.824317,0.78055245,-0.24775335,0.058626883,-2.836562,0.02986598,-3.5110352,0.009895082,-4.6157174,0.016320487,-4.115334,0.03705381,-3.2953842,0.008336123,-4.787157
37256,1,5,0.4362741,0.03774347,-3.2769427,0.39449584,-0.93014663,0.04819524,-3.032495,0.024076957,-3.7265,0.015995642,-4.135439,0.4362741,-0.8294845,0.033738125,-3.3891268,0.009480617,-4.658506
37265,2,1,0.15096916,0.10585436,-2.245691,0.15096916,-1.8906797,0.14889525,-1.9045123,0.12532671,-2.0768313,0.1285885,-2.051138,0.13824117,-1.9787555,0.122102834,-2.1028917,0.08002201,-2.5254536
37266,1,1,0.97315514,0.003062988,-5.7883644,0.97315514,-0.027211767,0.0036040738,-5.6256905,0.0043339203,-5.4412827,0.0021059408,-6.162993,0.0055695414,-5.1904426,0.006439,-5.045382,0.0017293154,-6.3600297
37334,2,4,0.94236255,0.0059723,-5.120623,0.0024250154,-6.0219173,0.024723448,-3.7000031,0.0035142673,-5.650924,0.94236255,-0.0593652,0.00922053,-4.6863227,0.009782049,-4.6272063,0.0019997605,-6.214728
37345,1,1,0.9932028,0.00030099138,-8.108429,0.9932028,-0.006820374,0.0039707115,-5.52881,0.0013158742,-6.633254,0.00016628632,-8.701799,0.00049622223,-7.6084867,0.00045625938,-7.692449,9.0770984e-05,-9.307171
37359,4,4,0.9719054,0.0019888775,-6.220185,0.0023168896,-6.0675297,0.016300928,-4.1165333,0.0015389851,-6.476632,0.9719054,-0.028496785,0.002157123,-6.13898,0.0032908749,-5.716602,0.000500859,-7.599186
37367,0,1,0.34537393,0.11022835,-2.2052011,0.34537393,-1.0631276,0.13780768,-1.9818962,0.090706825,-2.4001226,0.090412885,-2.4033685,0.08145601,-2.507692,0.09989634,-2.3036222,0.044118028,-3.1208868
37378,1,1,0.25450203,0.108976156,-2.2166262,0.25450203,-1.3684465,0.14345127,-1.9417598,0.097128876,-2.3317165,0.13080435,-2.0340526,0.09748627,-2.3280437,0.11604601,-2.1537685,0.05160503,-2.9641361
37456,2,1,0.5542263,0.047891423,-3.0388188,0.5542263,-0.59018224,0.17877619,-1.7216206,0.032542277,-3.4252152,0.104735926,-2.256313,0.008638825,-4.7514887,0.067126244,-2.7011802,0.0060627908,-5.105585
37486,2,4,0.5771923,0.0008733891,-7.0431294,0.0011269564,-6.7882347,0.41809878,-0.8720376,0.0008364357,-7.086361,0.5771923,-0.5495798,0.0005221189,-7.5576153,0.0011890223,-6.734624,0.00016104133,-8.73385
37491,1,1,0.9990362,6.2805644e-05,-9.675466,0.9990362,-0.0009642957,0.0003847582,-7.8628955,0.00018788125,-8.5797,9.33402e-05,-9.27926,7.8358586e-05,-9.454215,0.00012854968,-8.959195,2.8146987e-05,-10.47807
37516,1,4,0.8452102,0.0042119077,-5.4698396,0.038284082,-3.262721,0.028337073,-3.5635843,0.004177654,-5.4780054,0.8452102,-0.16816995,0.00976977,-4.6284623,0.06806324,-2.687318,0.0019461219,-6.2419167
37525,4,4,0.82988954,0.0051824003,-5.262487,0.07831911,-2.5469637,0.013023472,-4.341002,0.0036490397,-5.6132913,0.82988954,-0.18646269,0.012217257,-4.404906,0.056017853,-2.8820848,0.0017013792,-6.376316
37526,5,5,0.37961668,0.10988765,-2.2082968,0.14989106,-1.8978465,0.050033104,-2.9950705,0.06278565,-2.7680287,0.13009778,-2.039469,0.37961668,-0.96859324,0.0684476,-2.6816869,0.049240526,-3.0110383
37532,1,1,0.9884984,0.0011658766,-6.754282,0.9884984,-0.011568252,0.0023554522,-6.0510225,0.0021371369,-6.1482882,0.0009779838,-6.9300175,0.0021786054,-6.1290703,0.0021219733,-6.155409,0.0005645333,-7.4795113
37533,6,6,0.20147632,0.10943059,-2.2124648,0.08445023,-2.471593,0.13409619,-2.009198,0.10555494,-2.2485237,0.17231257,-1.7584451,0.12840325,-2.0525796,0.20147632,-1.6020834,0.06427598,-2.7445693
37542,4,4,0.5566338,0.002648291,-5.9338408,0.0016177597,-6.426713,0.43026543,-0.843353,0.0018730366,-6.2801943,0.5566338,-0.5858478,0.002256725,-6.0938406,0.0040364848,-5.512381,0.0006684839,-7.310498
37543,1,1,0.99791104,0.00018153149,-8.614081,0.99791104,-0.0020911272,0.00041942447,-7.776627,0.00051172095,-7.577731,0.00029032037,-8.144526,0.00019033774,-8.56671,0.00040684207,-7.8070855,8.8750596e-05,-9.32968
37548,2,2,0.70158774,0.014596173,-4.226996,0.2397942,-1.4279742,0.70158774,-0.35440934,0.012887706,-4.3514814,0.017298136,-4.0571566,0.0031833453,-5.7498226,0.00864906,-4.7503047,0.0020037189,-6.2127504
37561,4,4,0.6737064,0.005680244,-5.170761,0.001797899,-6.3211365,0.31073543,-1.1688135,0.002501711,-5.9907804,0.6737064,-0.39496088,0.002099728,-6.1659474,0.0027853458,-5.8833833,0.0006932302,-7.2741485
37578,4,1,0.8857623,0.006258356,-5.0738378,0.8857623,-0.12130669,0.049821194,-2.9993148,0.016437326,-4.1082006,0.020169258,-3.9035957,0.005977434,-5.119764,0.01342682,-4.310501,0.002147312,-6.1435385
37596,1,1,0.9865036,0.0038940946,-5.548294,0.9865036,-0.013588313,0.0008412624,-7.080607,0.0020119392,-6.2086563,0.0009443056,-6.9650607,0.0012208801,-6.7081833,0.0037358894,-5.5897694,0.0008479794,-7.0726542
37632,1,1,0.9989004,7.1830276e-05,-9.541204,0.9989004,-0.0011001732,0.00019528865,-8.541032,0.000115585695,-9.065498,8.9120644e-05,-9.32552,0.00010201238,-9.190416,0.0004928083,-7.6153903,3.2864853e-05,-10.323107
37644,1,1,0.9905515,0.0012829053,-6.658628,0.9905515,-0.009493445,0.0013533288,-6.605188,0.0016696263,-6.3951554,0.00058159564,-7.449735,0.0014526211,-6.5343857,0.0023281614,-6.0626764,0.00078019756,-7.1559634
37653,1,1,0.89165944,0.012297987,-4.3983197,0.89165944,-0.11467102,0.066203095,-2.715028,0.009754269,-4.63005,0.0043802424,-5.430651,0.0048474926,-5.3292937,0.008003635,-4.8278594,0.0028538087,-5.859101
37679,1,1,0.7902643,0.022462577,-3.7959046,0.7902643,-0.23538785,0.007006176,-4.9609632,0.020787958,-3.8733814,0.014893931,-4.2068014,0.034258753,-3.3738132,0.096119866,-2.3421593,0.014206441,-4.25406
37723,1,1,0.969197,0.0021597918,-6.1377435,0.969197,-0.031287435,0.012502831,-4.3818,0.007461489,-4.8980002,0.0036604754,-5.6101623,0.0016519633,-6.405791,0.0025209403,-5.9831233,0.00084548496,-7.0756
37765,4,4,0.6150112,0.0051545785,-5.26787,0.0023196798,-6.066326,0.36265418,-1.0143056,0.0034202016,-5.678056,0.6150112,-0.48611474,0.0041324734,-5.488879,0.0060028583,-5.1155195,0.0013048,-6.6417055
37767,3,3,0.5136583,0.0049043032,-5.317642,0.022532955,-3.7927763,0.4542617,-0.7890818,0.5136583,-0.66619706,0.0024803767,-5.999345,0.00026848837,-8.222703,0.0011019355,-6.810687,0.00079189346,-7.1410837
37781,1,1,0.954186,0.002717942,-5.9078803,0.954186,-0.046896648,0.0010436932,-6.8649898,0.002254276,-6.0949264,0.0037272524,-5.592084,0.0030146192,-5.8042817,0.031451724,-3.4593015,0.0016043813,-6.435017
37825,1,1,0.32641235,0.15108739,-1.8898969,0.32641235,-1.1195939,0.122836456,-2.0969014,0.081691794,-2.5048018,0.08363735,-2.481265,0.09433747,-2.3608768,0.0960396,-2.3429947,0.043957647,-3.1245286
37830,1,1,0.9224067,0.0062263575,-5.0789638,0.9224067,-0.08076907,0.0150693385,-4.195093,0.0057640243,-5.1561193,0.0031626732,-5.7563376,0.041093845,-3.191897,0.004189194,-5.475247,0.0020879447,-6.171575
37833,2,1,0.9381686,0.0016780947,-6.390096,0.9381686,-0.06382564,0.0409457,-3.1955085,0.003653812,-5.6119843,0.011946042,-4.4273553,0.0010448698,-6.863863,0.0019957025,-6.216759,0.000567164,-7.474862
37872,4,4,0.843205,0.0066766078,-5.0091453,0.04021747,-3.2134538,0.011313295,-4.4817767,0.0030402255,-5.7958236,0.843205,-0.17054518,0.012686309,-4.367232,0.081055716,-2.5126185,0.0018054411,-6.3169503
37873,1,1,0.9887293,0.0009389132,-6.9707875,0.9887293,-0.011334669,0.0029502518,-5.825865,0.0031168074,-5.770946,0.0014292073,-6.5506353,0.0006108378,-7.400679,0.0016443958,-6.4103823,0.0005802419,-7.4520655
37891,1,1,0.870353,0.008761425,-4.7373967,0.870353,-0.13885646,0.06068425,-2.802071,0.01786666,-4.024819,0.020682367,-3.8784738,0.005130266,-5.272598,0.012840118,-4.3551807,0.003682004,-5.604298
37893,1,1,0.99145234,0.0011454399,-6.7719665,0.99145234,-0.008584384,0.0019560738,-6.236816,0.0017163012,-6.3675838,0.00087843655,-7.037367,0.0007715729,-7.1670794,0.0015476113,-6.4710426,0.0005323185,-7.5382686
37905,2,2,0.56745195,0.00061814307,-7.3887906,0.0006873266,-7.282701,0.56745195,-0.56659925,0.0003486914,-7.9613233,0.4297926,-0.8444525,0.00019373084,-8.549041,0.0008284181,-7.0959926,7.919875e-05,-9.44355
37914,0,2,0.73290056,0.2172576,-1.5266715,0.018218031,-4.0053434,0.73290056,-0.31074527,0.0037883897,-5.5758142,0.0021116917,-6.160266,0.0017299636,-6.359655,0.022752373,-3.7830858,0.0012414149,-6.6915035
37918,5,5,0.17653371,0.090847895,-2.3985686,0.07130551,-2.6407816,0.13240948,-2.021856,0.13529114,-2.0003262,0.16469641,-1.8036515,0.17653371,-1.7342434,0.14437698,-1.9353275,0.08453883,-2.4705443
37945,1,1,0.9914135,0.0011072273,-6.8058963,0.9914135,-0.008623622,0.0013203506,-6.629858,0.0014507874,-6.535649,0.0005146854,-7.5719547,0.0013060923,-6.6407156,0.0021656328,-6.1350427,0.00072177534,-7.2337966
37968,1,1,0.983823,0.0016843879,-6.386353,0.983823,-0.016309291,0.0043741143,-5.432051,0.0020661135,-6.182086,0.0033496984,-5.698885,0.0015012722,-6.5014424,0.0024004679,-6.0320916,0.00080095336,-7.129708
37969,1,1,0.95549434,0.00036207496,-7.9236593,0.95549434,-0.04552641,0.03656376,-3.3086977,0.005612788,-5.182708,0.0016062176,-6.433873,9.31078e-05,-9.281753,0.00020331824,-8.500738,6.445042e-05,-9.649614
38034,4,2,0.7467556,0.0008419085,-7.079839,0.00037842046,-7.8795047,0.7467556,-0.29201734,0.00045176552,-7.7023473,0.25036085,-1.384852,0.00022036461,-8.420227,0.0009179416,-6.9933767,7.3177536e-05,-9.522622
38036,1,1,0.96548826,0.004262591,-5.457878,0.96548826,-0.035121344,0.0061996705,-5.083259,0.004882971,-5.3220015,0.004168276,-5.4802527,0.003297884,-5.714474,0.009648383,-4.640965,0.0020519341,-6.1889725
38078,0,0,0.7415764,0.7415764,-0.29897714,0.05480674,-2.903942,0.04296626,-3.14734,0.026679484,-3.6238604,0.028457513,-3.559343,0.049403038,-3.0077434,0.027555156,-3.5915656,0.028555565,-3.5559034
38109,4,2,0.91047186,0.0018652211,-6.2843757,0.018664267,-3.9811444,0.91047186,-0.093792275,0.0031766023,-5.751943,0.060629774,-2.8029692,0.001734495,-6.357039,0.0030321036,-5.7984986,0.00042566741,-7.7618523
38132,1,1,0.98783267,0.0017018141,-6.3760605,0.98783267,-0.012241941,0.0018054411,-6.3169503,0.0020316744,-6.198895,0.00071613595,-7.2416406,0.0017807971,-6.330694,0.0030995354,-5.776503,0.0010319151,-6.876339
38188,5,1,0.80971473,0.015058787,-4.1957936,0.80971473,-0.2110733,0.03819259,-3.2651138,0.03476296,-3.3592029,0.03749949,-3.283428,0.038401242,-3.2596655,0.017939659,-4.0207415,0.008430546,-4.7758937
38196,1,1,0.94973207,0.0021844339,-6.1263986,0.94973207,-0.051575392,0.0360934,-3.3216453,0.0055129337,-5.2006583,0.003773514,-5.5797486,0.0008335165,-7.089857,0.0013309715,-6.621846,0.00053921825,-7.52539
38209,1,1,0.99920017,8.1240665e-05,-9.418095,0.99920017,-0.0008001702,0.00010074336,-9.202934,0.00014980485,-8.806177,3.2758086e-05,-10.326361,0.00015052102,-8.801408,0.00022556007,-8.396924,5.9269678e-05,-9.733413
38217,1,1,0.99067163,0.001222362,-6.70697,0.99067163,-0.009372166,0.0016595641,-6.4012003,0.0018400849,-6.2979436,0.00055788097,-7.491365,0.0013208115,-6.629509,0.0020428537,-6.1934075,0.00068480236,-7.2863803
38227,6,1,0.36131883,0.06396656,-2.749395,0.36131883,-1.0179945,0.03872731,-3.2512102,0.04674514,-3.063045,0.11791023,-2.1378317,0.05566669,-2.8883734,0.28751993,-1.2464631,0.028145257,-3.5703764
38282,1,1,0.78696847,0.03289808,-3.414341,0.78696847,-0.23956707,0.03526229,-3.3449411,0.032723144,-3.4196727,0.023814438,-3.7374632,0.029002063,-3.5403883,0.041838493,-3.1739385,0.017493071,-4.0459504
38285,2,2,0.5510943,0.016981883,-4.0756083,0.122712664,-2.0979097,0.5510943,-0.5958494,0.045683477,-3.0860186,0.113642916,-2.174694,0.08915011,-2.4174337,0.04157803,-3.1801834,0.01915668,-3.9551039
38297,1,2,0.96374255,0.0053415075,-5.2322474,0.005795509,-5.150672,0.96374255,-0.03693107,0.0041348506,-5.488304,0.01951428,-3.9366088,0.00047056554,-7.6615753,0.0005292679,-7.544016,0.00047138144,-7.659843
38298,4,4,0.5772116,0.0008734395,-7.0430717,0.0011263622,-6.788762,0.41808015,-0.8720821,0.0008365087,-7.0862737,0.5772116,-0.54954636,0.0005221017,-7.557648,0.001188787,-6.734822,0.00016102842,-8.73393
38307,1,1,0.9191762,0.0086575635,-4.749322,0.9191762,-0.08427743,0.023602042,-3.746422,0.012579411,-4.375694,0.009707193,-4.634888,0.005421781,-5.217331,0.017790793,-4.029074,0.0030650143,-5.787703
38394,1,1,0.97373146,0.0017038619,-6.374858,0.97373146,-0.026619712,0.011307508,-4.4822884,0.004909259,-5.3166323,0.0032616237,-5.72553,0.0010917098,-6.82001,0.0033252717,-5.706204,0.00066928257,-7.309304
38399,4,4,0.73695415,0.0008734474,-7.0430627,0.0015855475,-6.4468255,0.25666997,-1.3599641,0.00085016567,-7.0700793,0.73695415,-0.30522963,0.0007718496,-7.166721,0.0021030498,-6.1643667,0.00019188803,-8.5585985
38406,4,4,0.6627479,0.0014469523,-6.5382957,0.0025816704,-5.9593186,0.32856828,-1.1130106,0.0012961532,-6.6483545,0.6627479,-0.41136056,0.0007057615,-7.256233,0.0024117678,-6.0273952,0.0002415226,-8.3285475
38410,1,1,0.982225,0.0015846519,-6.4473906,0.982225,-0.017934889,0.0047653737,-5.3463793,0.005544398,-5.1949673,0.0019164517,-6.25728,0.00092587376,-6.9847727,0.00213831,-6.1477394,0.0009000158,-7.0130982
38415,1,1,0.89517826,0.0091587845,-4.693042,0.89517826,-0.110732414,0.035452306,-3.339567,0.014664351,-4.222336,0.020562448,-3.8842888,0.0075108903,-4.8914013,0.013738924,-4.2875223,0.0037340212,-5.5902696
38426,4,4,0.5750623,0.0025027383,-5.99037,0.004888679,-5.320833,0.41043913,-0.89052767,0.0022545115,-6.094822,0.5750623,-0.55327696,0.0016209843,-6.4247217,0.0026950617,-5.916334,0.00053667364,-7.5301204
38428,4,4,0.80115026,0.0045252596,-5.3980803,0.12582934,-2.0728288,0.016778171,-4.0876765,0.0035094882,-5.652285,0.80115026,-0.22170676,0.013127582,-4.3330398,0.033547416,-3.3947954,0.0015324436,-6.4808917
38491,2,4,0.5567536,0.0026479058,-5.933986,0.0016176795,-6.4267626,0.43014666,-0.84362906,0.0018732654,-6.280072,0.5567536,-0.5856325,0.0022565702,-6.0939093,0.0040357728,-5.5125575,0.0006685483,-7.310402
38492,1,1,0.9586836,0.008803731,-4.7325797,0.9586836,-0.04219419,0.006562145,-5.0264378,0.006219987,-5.0799875,0.0022838623,-6.0818872,0.0062566493,-5.0741105,0.008010351,-4.8270206,0.0031796559,-5.7509823
38516,4,2,0.6143449,0.00058044196,-7.4517207,0.000569067,-7.4715123,0.6143449,-0.48719877,0.0005082135,-7.584609,0.38288313,-0.9600255,0.00023764485,-8.344733,0.0008003628,-7.1304455,7.622813e-05,-9.48178
38529,4,2,0.87572837,0.0068377457,-4.985297,0.011387443,-4.475244,0.87572837,-0.13269934,0.0054932614,-5.204233,0.079989545,-2.5258594,0.0055850674,-5.187659,0.012764464,-4.36109,0.0022141,-6.1129093
38530,1,1,0.9296996,0.00885507,-4.726765,0.9296996,-0.072893746,0.014959506,-4.2024083,0.0111145815,-4.4994974,0.0073823323,-4.9086657,0.010208367,-4.5845475,0.012252991,-4.401985,0.0055276193,-5.197998
38553,0,0,0.83602065,0.83602065,-0.17910194,0.032797743,-3.4173956,0.040038764,-3.2179072,0.014886832,-4.2072783,0.018862704,-3.9705687,0.017145108,-4.0660424,0.033021912,-3.410584,0.007226274,-4.930032
38590,2,2,0.51296705,0.0025044456,-5.989688,0.010053778,-4.599807,0.51296705,-0.66754365,0.0038724816,-5.5538597,0.46483424,-0.7660744,0.0014600961,-6.529253,0.0038733496,-5.5536356,0.00043457033,-7.741153
38609,1,5,0.21986191,0.07182801,-2.6334808,0.18171984,-1.7052891,0.103848666,-2.2648206,0.1168599,-2.1467795,0.12888616,-2.0488257,0.21986191,-1.5147556,0.11618928,-2.1525347,0.060806282,-2.8000622
38615,1,1,0.620371,0.036890212,-3.299809,0.620371,-0.47743762,0.0769406,-2.5647216,0.039512668,-3.231134,0.09412734,-2.3631067,0.033540346,-3.3950062,0.083914906,-2.477952,0.014703007,-4.219703
38620,1,1,0.9984837,0.00010885893,-9.125458,0.9984837,-0.0015174552,0.00063618016,-7.3600287,0.00025630018,-8.269161,0.00016062689,-8.736426,9.2009024e-05,-9.293624,0.00021172845,-8.460206,5.050071e-05,-9.893523
38629,1,1,0.9680684,0.004163447,-5.481412,0.9680684,-0.032452527,0.0096711,-4.638613,0.0073163547,-4.917643,0.0032143798,-5.740121,0.0016470765,-6.4087534,0.004407889,-5.4243593,0.0015113292,-6.4947658
38633,2,4,0.6629182,0.0014467785,-6.538416,0.0025805098,-5.9597683,0.32839957,-1.1135242,0.0012958416,-6.648595,0.6629182,-0.41110367,0.0007058614,-7.2560916,0.0024117138,-6.0274177,0.00024144315,-8.3288765
38639,1,1,0.9965173,0.00015637446,-8.763257,0.9965173,-0.003488766,0.0016339845,-6.4167337,0.0006656641,-7.3147254,0.00035355834,-7.947462,0.00021567557,-8.441735,0.00036651455,-7.9114723,9.087631e-05,-9.306011
38640,0,0,0.9049904,0.9049904,-0.099831,0.01343619,-4.3098035,0.03837308,-3.260399,0.011309724,-4.4820924,0.011208721,-4.491063,0.008301172,-4.7913585,0.00804395,-4.822835,0.004336833,-5.440611
38658,0,0,0.7415028,0.7415028,-0.29907632,0.054806843,-2.9039402,0.042980462,-3.1470096,0.026684428,-3.623675,0.028471146,-3.558864,0.04942996,-3.0071986,0.027559012,-3.5914257,0.028565254,-3.5555642
38684,1,1,0.20744637,0.09787158,-2.324099,0.20744637,-1.5728824,0.11398338,-2.1717026,0.10369119,-2.266338,0.122885786,-2.0965,0.17157531,-1.762733,0.117215864,-2.143738,0.06533048,-2.7282965
