node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
37345,1,1,0.13229966,0.12160401,-2.1069853,0.13229966,-2.0226858,0.12693846,-2.0640528,0.12435893,-2.0845833,0.12738596,-2.0605338,0.12419425,-2.0859084,0.12346541,-2.0917943,0.119753286,-2.1223216
37359,4,4,0.1277221,0.12273637,-2.0977166,0.12723204,-2.0617428,0.12541434,-2.0761323,0.12475101,-2.0814354,0.1277221,-2.0578985,0.12407536,-2.0868661,0.1247048,-2.081806,0.12336402,-2.0926158
37367,0,1,0.1270564,0.124156915,-2.086209,0.1270564,-2.0631242,0.12479965,-2.0810456,0.12459071,-2.0827212,0.12523498,-2.0775635,0.12538399,-2.0763743,0.12511706,-2.0785055,0.1236602,-2.0902178
37378,1,1,0.12746249,0.123418435,-2.0921748,0.12746249,-2.0599332,0.12551568,-2.0753245,0.1243874,-2.0843544,0.1241222,-2.0864887,0.12576042,-2.0733767,0.124848515,-2.0806541,0.12448477,-2.083572
37456,2,1,0.12732469,0.1239229,-2.0880957,0.12732469,-2.061015,0.12551785,-2.0753074,0.12365692,-2.0902443,0.12593958,-2.071953,0.1255349,-2.0751715,0.1250819,-2.0787866,0.12302113,-2.0953991
37486,2,4,0.12747939,0.123002686,-2.095549,0.12692757,-2.0641387,0.12660457,-2.0666866,0.12416296,-2.0861604,0.12747939,-2.0598006,0.12410912,-2.086594,0.1248459,-2.0806751,0.12286768,-2.0966473
37491,1,1,0.13657391,0.12368426,-2.0900233,0.13657391,-1.9908893,0.12237813,-2.1006396,0.12215301,-2.102481,0.123817116,-2.0889497,0.12531732,-2.0769062,0.124470316,-2.083688,0.121605955,-2.1069694
37516,1,1,0.12887375,0.12314943,-2.0943568,0.12887375,-2.048922,0.12559217,-2.0747154,0.1225966,-2.098856,0.12777272,-2.0575023,0.123973526,-2.0876873,0.12518226,-2.0779846,0.1228596,-2.096713
37525,4,4,0.1280549,0.1240053,-2.087431,0.12759542,-2.0588908,0.12675457,-2.0655026,0.12309938,-2.0947633,0.1280549,-2.0552962,0.123770125,-2.0893292,0.124002375,-2.0874546,0.12271802,-2.097866
37526,5,1,0.12815307,0.12353366,-2.0912416,0.12815307,-2.05453,0.124837086,-2.0807457,0.12358041,-2.0908632,0.124545746,-2.0830822,0.12638201,-2.0684462,0.124903984,-2.08021,0.124064095,-2.086957
37532,1,1,0.13489321,0.12304037,-2.0952427,0.13489321,-2.0032718,0.12464309,-2.082301,0.12248482,-2.0997682,0.12437675,-2.08444,0.12546486,-2.0757296,0.12404117,-2.0871418,0.12105575,-2.111504
37533,6,6,0.12622036,0.12436119,-2.0845652,0.12618627,-2.069996,0.12480406,-2.0810103,0.12458017,-2.0828059,0.12489526,-2.0802798,0.12391499,-2.0881596,0.12622036,-2.069726,0.12503761,-2.0791407
37542,4,4,0.12723134,0.12343845,-2.0920126,0.12589851,-2.0722792,0.12629119,-2.069165,0.124256775,-2.085405,0.12723134,-2.0617483,0.1246444,-2.0822904,0.124736585,-2.081551,0.12350268,-2.0914924
37543,1,1,0.13496374,0.122709125,-2.0979385,0.13496374,-2.0027492,0.123899065,-2.088288,0.122624785,-2.0986261,0.12261297,-2.0987225,0.1267957,-2.0651782,0.12457622,-2.0828376,0.12181842,-2.1052237
37548,2,1,0.12952441,0.12457868,-2.0828178,0.12952441,-2.043886,0.1272008,-2.0619884,0.121800244,-2.105373,0.12420346,-2.0858343,0.12517697,-2.0780268,0.12528676,-2.07715,0.12222869,-2.1018615
37561,4,4,0.12660919,0.12463198,-2.08239,0.12644063,-2.0679824,0.12599714,-2.071496,0.12382163,-2.0889132,0.12660919,-2.0666502,0.12523282,-2.0775807,0.12410415,-2.0866342,0.12316235,-2.0942519
37578,4,1,0.13061263,0.12262186,-2.09865,0.13061263,-2.0355194,0.12542747,-2.0760276,0.12419659,-2.0858896,0.12373044,-2.08965,0.12559855,-2.0746646,0.12518255,-2.0779822,0.122629866,-2.0985847
37596,1,1,0.13215303,0.123460434,-2.0918345,0.13215303,-2.0237947,0.12483128,-2.0807922,0.123868845,-2.088532,0.12501341,-2.0793343,0.124312155,-2.0849595,0.12379533,-2.0891256,0.12256545,-2.0991101
37632,1,1,0.13330373,0.12203453,-2.1034513,0.13330373,-2.015125,0.12532844,-2.0768175,0.12185901,-2.1048906,0.12608035,-2.0708358,0.1241206,-2.0865016,0.12477612,-2.0812342,0.12249723,-2.0996668
37644,1,1,0.12983133,0.123581946,-2.0908508,0.12983133,-2.0415192,0.12466666,-2.0821118,0.124248035,-2.0854754,0.12355982,-2.09103,0.12582988,-2.0728245,0.12531655,-2.0769124,0.12296577,-2.0958493
37653,1,1,0.13016745,0.12440258,-2.0842323,0.13016745,-2.0389335,0.12518387,-2.0779717,0.123439126,-2.0920072,0.12419698,-2.0858865,0.1249696,-2.0796847,0.12483253,-2.0807822,0.122807845,-2.0971344
37679,1,1,0.12860714,0.12449593,-2.0834823,0.12860714,-2.050993,0.12523273,-2.0775814,0.12363688,-2.0904064,0.12425215,-2.0854423,0.12518068,-2.0779972,0.12500158,-2.079429,0.123593055,-2.090761
37723,1,1,0.12917149,0.12330779,-2.0930717,0.12917149,-2.0466144,0.12603618,-2.0711863,0.124392144,-2.0843163,0.12387528,-2.08848,0.12537453,-2.0764499,0.123948164,-2.0878918,0.12389451,-2.0883248
37765,4,2,0.12706447,0.12401355,-2.0873644,0.12653257,-2.0672555,0.12706447,-2.0630608,0.12455887,-2.0829768,0.12640539,-2.0682611,0.12368676,-2.090003,0.124820836,-2.0808759,0.12291746,-2.0962422
37767,3,1,0.12845193,0.12308462,-2.0948832,0.12845193,-2.0522006,0.12701699,-2.0634344,0.12603801,-2.0711718,0.124673255,-2.082059,0.1244081,-2.084188,0.12450629,-2.083399,0.1218209,-2.1052034
37781,1,1,0.12964888,0.12300142,-2.0955594,0.12964888,-2.0429254,0.12553844,-2.0751433,0.12409885,-2.0866768,0.12442089,-2.0840852,0.12461718,-2.0825088,0.12499207,-2.079505,0.12368228,-2.0900393
37825,1,1,0.12857354,0.12522475,-2.077645,0.12857354,-2.0512543,0.12535462,-2.0766087,0.12503779,-2.0791392,0.12450014,-2.0834484,0.123820625,-2.0889213,0.124059685,-2.0869925,0.12342888,-2.0920901
37830,1,1,0.13356668,0.12323751,-2.0936418,0.13356668,-2.0131545,0.1237134,-2.0897877,0.122631624,-2.0985703,0.12461757,-2.0825057,0.12635468,-2.0686624,0.12504011,-2.0791206,0.12083842,-2.113301
37833,2,1,0.1312784,0.123087965,-2.094856,0.1312784,-2.030435,0.12615502,-2.0702438,0.12249224,-2.0997076,0.12431767,-2.0849152,0.1240386,-2.0871625,0.12418812,-2.0859578,0.12444189,-2.0839164
37872,4,1,0.12809515,0.12370295,-2.0898721,0.12809515,-2.054982,0.12628132,-2.0692432,0.12317078,-2.0941834,0.12778541,-2.0574028,0.12342485,-2.0921228,0.1250355,-2.0791576,0.12250407,-2.099611
37873,1,1,0.13242151,0.12207588,-2.1031125,0.13242151,-2.0217652,0.12621714,-2.0697515,0.12210976,-2.102835,0.12646803,-2.0677657,0.123999804,-2.0874753,0.12330782,-2.0930715,0.12340011,-2.0923233
37891,1,1,0.1306366,0.12347721,-2.0916986,0.1306366,-2.0353358,0.12582907,-2.072831,0.12396504,-2.0877557,0.12408311,-2.0868037,0.12459832,-2.0826602,0.12401059,-2.0873883,0.12340008,-2.0923235
37893,1,1,0.13275693,0.12339437,-2.0923698,0.13275693,-2.0192354,0.12432733,-2.0848374,0.121584184,-2.1071484,0.12541512,-2.076126,0.12562823,-2.0744283,0.12489031,-2.0803194,0.12200355,-2.1037052
37905,2,2,0.12794745,0.12313267,-2.094493,0.12632743,-2.0688782,0.12794745,-2.0561357,0.124655634,-2.0822003,0.126581,-2.0668728,0.12468476,-2.0819666,0.12389339,-2.0883338,0.12277781,-2.097379
37914,0,1,0.1278992,0.12376314,-2.0893857,0.1278992,-2.0565128,0.12785487,-2.0568595,0.124195255,-2.0859003,0.124128796,-2.0864356,0.12437619,-2.0844445,0.12519883,-2.0778522,0.12258374,-2.0989609
37918,5,3,0.12617451,0.12401985,-2.0873137,0.12588094,-2.0724187,0.12563775,-2.0743525,0.12617451,-2.0700893,0.12498218,-2.0795841,0.124968916,-2.0796902,0.12419958,-2.0858655,0.124136254,-2.0863755
37945,1,1,0.13133693,0.12317671,-2.0941353,0.13133693,-2.0299892,0.12549283,-2.0755067,0.123606965,-2.0906484,0.12329124,-2.093206,0.12554607,-2.0750825,0.12393691,-2.0879827,0.12361241,-2.0906043
37968,1,1,0.13274254,0.1239985,-2.0874858,0.13274254,-2.0193439,0.123748384,-2.089505,0.1214609,-2.1081629,0.12501702,-2.0793054,0.12583692,-2.0727684,0.12520276,-2.0778208,0.1219929,-2.1037924
37969,1,1,0.13150406,0.123074435,-2.094966,0.13150406,-2.0287175,0.1250396,-2.0791247,0.122518204,-2.0994956,0.12497741,-2.0796223,0.12486245,-2.0805426,0.12474569,-2.081478,0.123278126,-2.0933123
38034,4,1,0.12762517,0.12399584,-2.0875072,0.12762517,-2.0586576,0.12567997,-2.0740166,0.12404907,-2.087078,0.12581922,-2.072909,0.124353446,-2.0846274,0.12478561,-2.0811582,0.123691805,-2.0899622
38036,1,1,0.13051169,0.12430895,-2.0849853,0.13051169,-2.0362926,0.124443784,-2.0839012,0.122477554,-2.0998275,0.12456481,-2.0829291,0.12622626,-2.0696793,0.12487263,-2.080461,0.12259435,-2.0988743
38078,0,1,0.12662897,0.12483322,-2.0807767,0.12662897,-2.066494,0.12617902,-2.0700536,0.12453215,-2.0831914,0.12475342,-2.0814161,0.12464015,-2.0823245,0.12465991,-2.082166,0.123773165,-2.0893047
38109,4,1,0.12786002,0.12266306,-2.098314,0.12786002,-2.0568192,0.1269529,-2.063939,0.1230387,-2.0952563,0.12535843,-2.0765781,0.1241393,-2.086351,0.12539643,-2.076275,0.124591246,-2.082717
38132,1,1,0.1300872,0.12242932,-2.1002214,0.1300872,-2.0395503,0.12555076,-2.075045,0.12436116,-2.0845654,0.124807,-2.0809867,0.12648126,-2.067661,0.12439686,-2.0842783,0.12188644,-2.1046655
38188,5,1,0.12965114,0.12172491,-2.1059916,0.12965114,-2.042908,0.12670858,-2.0658655,0.12419342,-2.085915,0.12706324,-2.0630703,0.12402148,-2.0873005,0.12393919,-2.0879643,0.12269819,-2.0980277
38196,1,1,0.12919424,0.12296081,-2.0958896,0.12919424,-2.0464382,0.12555215,-2.0750341,0.12398644,-2.087583,0.12492462,-2.0800447,0.12551942,-2.0752947,0.12494381,-2.0798912,0.122918636,-2.0962327
38209,1,1,0.1320804,0.12299087,-2.0956452,0.1320804,-2.0243444,0.12330691,-2.0930789,0.122676134,-2.0982075,0.1259273,-2.0720506,0.12457045,-2.0828838,0.12500593,-2.079394,0.12344189,-2.0919847
38217,1,1,0.13016398,0.12332634,-2.0929213,0.13016398,-2.0389602,0.1243075,-2.084997,0.123698294,-2.0899098,0.12418226,-2.086005,0.12643091,-2.0680592,0.12485542,-2.0805988,0.12303524,-2.0952845
38227,6,1,0.1282688,0.12390086,-2.0882735,0.1282688,-2.0536273,0.1263169,-2.0689614,0.12403277,-2.0872095,0.12444583,-2.0838847,0.124637686,-2.0823443,0.12571892,-2.0737066,0.122678205,-2.0981905
38282,1,1,0.12735696,0.12396197,-2.0877805,0.12735696,-2.0607615,0.12597804,-2.0716476,0.12415141,-2.0862534,0.12523367,-2.077574,0.1243987,-2.0842636,0.12511745,-2.0785024,0.12380186,-2.089073
38285,2,1,0.1280505,0.1240339,-2.0872004,0.1280505,-2.0553305,0.12568323,-2.0739906,0.12277869,-2.0973718,0.12429295,-2.085114,0.12659124,-2.066792,0.12583017,-2.072822,0.12273932,-2.0976925
38297,1,1,0.12862867,0.12250357,-2.099615,0.12862867,-2.0508256,0.1264716,-2.0677376,0.12424901,-2.0854676,0.12433178,-2.0848017,0.1245089,-2.083378,0.12471152,-2.081752,0.124595046,-2.0826864
38298,4,4,0.12734593,0.122986265,-2.0956826,0.12658194,-2.0668654,0.1268115,-2.0650535,0.12396847,-2.087728,0.12734593,-2.060848,0.12366424,-2.0901852,0.12546058,-2.0757637,0.12318114,-2.0940993
38307,1,1,0.12889375,0.12369682,-2.0899217,0.12889375,-2.0487669,0.12575006,-2.073459,0.12306549,-2.0950387,0.12443216,-2.0839946,0.12563984,-2.0743358,0.12512136,-2.0784712,0.12340058,-2.0923195
38394,1,1,0.13009539,0.12236623,-2.1007369,0.13009539,-2.0394874,0.12597413,-2.0716786,0.123958595,-2.0878077,0.124223,-2.085677,0.1253792,-2.0764124,0.12474096,-2.081516,0.123262405,-2.0934398
38399,4,1,0.1280093,0.12425058,-2.085455,0.1280093,-2.0556524,0.12598945,-2.071557,0.12279971,-2.0972006,0.12681593,-2.0650187,0.123814106,-2.088974,0.124558575,-2.0829792,0.12376231,-2.0893924
38406,4,2,0.1270163,0.12323849,-2.093634,0.12648055,-2.0676668,0.1270163,-2.0634398,0.12346612,-2.0917885,0.12635802,-2.068636,0.124733105,-2.081579,0.1253996,-2.0762498,0.12330788,-2.093071
38410,1,1,0.13135318,0.1228427,-2.0968506,0.13135318,-2.0298655,0.12566862,-2.074107,0.12378901,-2.0891767,0.12458287,-2.0827842,0.12401882,-2.087322,0.12555097,-2.0750434,0.12219387,-2.1021464
38415,1,1,0.13123652,0.12225101,-2.1016788,0.13123652,-2.030754,0.12527141,-2.0772727,0.12418786,-2.08596,0.12471901,-2.081692,0.12551342,-2.0753427,0.123820215,-2.0889246,0.12300072,-2.095565
38426,4,1,0.1278899,0.12286677,-2.0966547,0.1278899,-2.0565856,0.12692395,-2.0641673,0.12419902,-2.08587,0.12652901,-2.0672836,0.12322729,-2.0937247,0.12442032,-2.0840898,0.12394382,-2.0879269
38428,4,4,0.1278716,0.12414437,-2.0863101,0.1270326,-2.0633116,0.12584823,-2.0726786,0.12338895,-2.0924137,0.1278716,-2.0567286,0.1242725,-2.0852785,0.12449293,-2.0835063,0.12294894,-2.0959861
38491,2,4,0.1276461,0.1229891,-2.0956595,0.12641166,-2.0682116,0.12613396,-2.0704107,0.12385609,-2.088635,0.1276461,-2.0584936,0.12490568,-2.0801964,0.124504805,-2.083411,0.12355237,-2.0910902
38492,1,1,0.12926093,0.12355746,-2.091049,0.12926093,-2.0459223,0.126238,-2.0695863,0.123538874,-2.0911994,0.12458316,-2.0827818,0.1254174,-2.076108,0.12495471,-2.079804,0.122449435,-2.1000571
38516,4,4,0.12719865,0.12271729,-2.097872,0.12635516,-2.0686586,0.12662831,-2.0664992,0.124924205,-2.080048,0.12719865,-2.0620053,0.12525788,-2.0773807,0.12434254,-2.0847151,0.12257585,-2.0990252
38529,4,1,0.12745218,0.12531075,-2.0769587,0.12745218,-2.060014,0.12580545,-2.0730186,0.12387552,-2.088478,0.12446791,-2.0837073,0.12582916,-2.0728302,0.124439485,-2.0839357,0.122819416,-2.0970402
38530,1,1,0.13240777,0.12261373,-2.0987163,0.13240777,-2.021869,0.12507617,-2.0788324,0.12282445,-2.0969992,0.124379985,-2.084414,0.12612507,-2.0704813,0.123356804,-2.0926743,0.12321598,-2.0938165
38553,0,1,0.12704074,0.12518921,-2.077929,0.12704074,-2.0632474,0.12571533,-2.0737352,0.123843364,-2.0887377,0.12529883,-2.0770538,0.124841996,-2.0807064,0.12586816,-2.0725203,0.12220235,-2.102077
38590,2,1,0.12773022,0.12207061,-2.1031556,0.12773022,-2.0578349,0.12710094,-2.0627737,0.123356454,-2.092677,0.1262792,-2.06926,0.12529829,-2.077058,0.12485251,-2.0806222,0.12331173,-2.0930398
38609,1,1,0.1290987,0.12425805,-2.0853949,0.1290987,-2.047178,0.12392036,-2.0881162,0.12392299,-2.088095,0.12593696,-2.0719738,0.12538618,-2.076357,0.12465364,-2.0822163,0.122823015,-2.0970109
38615,1,1,0.1287726,0.12337981,-2.0924878,0.1287726,-2.0497072,0.12552628,-2.0752401,0.123665035,-2.0901787,0.12515946,-2.0781667,0.12510751,-2.0785818,0.1253435,-2.0766973,0.12304568,-2.0951996
38620,1,1,0.1382115,0.12173127,-2.1059394,0.1382115,-1.9789702,0.124899276,-2.0802476,0.121580556,-2.1071782,0.1242215,-2.085689,0.12428418,-2.0851846,0.12498686,-2.0795467,0.12008485,-2.1195567
38629,1,1,0.12888186,0.123684965,-2.0900176,0.12888186,-2.0488591,0.12523524,-2.0775614,0.124100566,-2.086663,0.1255196,-2.0752933,0.12570333,-2.0738306,0.12357302,-2.090923,0.12330141,-2.0931234
38633,2,1,0.12703447,0.12343751,-2.0920203,0.12703447,-2.0632968,0.12628537,-2.069211,0.12319292,-2.0940037,0.12617673,-2.0700717,0.1252757,-2.0772383,0.12499207,-2.079505,0.12360513,-2.0906632
38639,1,1,0.13388321,0.12381537,-2.0889637,0.13388321,-2.0107875,0.12459754,-2.0826664,0.123883255,-2.0884156,0.123213954,-2.093833,0.12447913,-2.0836172,0.12425695,-2.0854037,0.12187072,-2.1047945
38640,0,1,0.12820862,0.124345,-2.0846953,0.12820862,-2.0540965,0.12588544,-2.072383,0.12399259,-2.0875335,0.12458932,-2.0827324,0.12454099,-2.0831203,0.12403815,-2.087166,0.124399826,-2.0842545
38658,0,1,0.12684634,0.12534891,-2.0766542,0.12684634,-2.0647788,0.12548669,-2.0755556,0.12456677,-2.0829134,0.12452781,-2.0832262,0.12475672,-2.0813897,0.12455958,-2.082971,0.12390713,-2.088223
38684,1,1,0.12728763,0.124010034,-2.0873928,0.12728763,-2.061306,0.12546718,-2.075711,0.12511323,-2.078536,0.12583524,-2.0727818,0.12484825,-2.0806563,0.123776175,-2.0892804,0.12366226,-2.0902011
38695,1,1,0.13075608,0.12318053,-2.0941043,0.13075608,-2.0344217,0.12484298,-2.0806985,0.123754576,-2.089455,0.124439485,-2.0839357,0.12546626,-2.0757184,0.12411436,-2.086552,0.12344569,-2.091954
38713,4,1,0.12761839,0.12407208,-2.0868926,0.12761839,-2.0587108,0.12519613,-2.0778737,0.124379836,-2.0844152,0.12604573,-2.0711105,0.12485233,-2.0806236,0.1239445,-2.0879214,0.123891056,-2.0883527
38761,1,1,0.13194333,0.12371133,-2.0898044,0.13194333,-2.0253828,0.12464788,-2.0822625,0.12414484,-2.0863063,0.12462954,-2.0824096,0.124286816,-2.0851634,0.12405803,-2.0870059,0.12257816,-2.0990064
38795,1,1,0.13119231,0.12497288,-2.0796585,0.13119231,-2.031091,0.12676142,-2.0654485,0.123051815,-2.0951498,0.12405498,-2.0870304,0.123796776,-2.089114,0.12404111,-2.0871422,0.12212878,-2.1026793
38806,1,1,0.1276721,0.12386492,-2.0885637,0.1276721,-2.05829,0.12611376,-2.070571,0.1238871,-2.0883846,0.12505038,-2.0790386,0.124848574,-2.0806537,0.12510572,-2.078596,0.12345746,-2.0918586
38862,1,1,0.12737791,0.12410764,-2.086606,0.12737791,-2.060597,0.12546381,-2.075738,0.124542065,-2.0831118,0.12472216,-2.0816667,0.12510477,-2.0786037,0.12496228,-2.0797434,0.12371941,-2.089739
38863,1,1,0.12879656,0.12311846,-2.0946083,0.12879656,-2.0495212,0.1260392,-2.0711622,0.123808764,-2.0890172,0.12462267,-2.0824647,0.12538737,-2.0763474,0.124644876,-2.0822866,0.12358215,-2.0908492
38888,1,1,0.13019216,0.12300286,-2.0955477,0.13019216,-2.0387437,0.1251107,-2.0785563,0.12295442,-2.0959415,0.12513675,-2.0783482,0.12508139,-2.0787907,0.125005,-2.0794015,0.12351652,-2.0913804
38900,1,1,0.1284424,0.12443311,-2.083987,0.1284424,-2.0522747,0.1250093,-2.0793672,0.124476045,-2.083642,0.12483989,-2.0807233,0.12516952,-2.0780864,0.12449035,-2.083527,0.12313936,-2.0944386
38973,4,2,0.12723073,0.12314535,-2.09439,0.12631392,-2.068985,0.12723073,-2.061753,0.1238198,-2.088928,0.12637128,-2.068531,0.123794004,-2.0891364,0.12528162,-2.077191,0.1240433,-2.0871246
38998,2,1,0.12804754,0.12365389,-2.0902689,0.12804754,-2.0553536,0.12565027,-2.0742528,0.12351334,-2.091406,0.124987274,-2.0795434,0.12512586,-2.0784352,0.12478421,-2.0811694,0.124237604,-2.0855594
38999,5,1,0.12736182,0.12322688,-2.093728,0.12736182,-2.0607233,0.12518506,-2.0779622,0.12439478,-2.084295,0.12385033,-2.0886815,0.12701699,-2.0634344,0.124347106,-2.0846784,0.12461712,-2.0825093
39053,1,1,0.12915596,0.12359765,-2.0907238,0.12915596,-2.0467346,0.1254302,-2.076006,0.124170296,-2.0861013,0.12526304,-2.0773394,0.124710865,-2.0817573,0.12397039,-2.0877125,0.12370145,-2.0898843
39063,1,1,0.13324943,0.123172775,-2.0941672,0.13324943,-2.0155325,0.1251074,-2.0785828,0.12368756,-2.0899966,0.12418152,-2.086011,0.12455819,-2.0829823,0.12397811,-2.0876503,0.12206505,-2.1032012
39103,1,1,0.12918365,0.12338631,-2.0924351,0.12918365,-2.0465202,0.12616275,-2.0701826,0.124322526,-2.084876,0.12428406,-2.0851855,0.124578916,-2.082816,0.12480849,-2.0809748,0.123273365,-2.093351
39162,1,1,0.13222714,0.12335966,-2.0926511,0.13222714,-2.0232341,0.12428187,-2.0852032,0.12341602,-2.0921943,0.12554978,-2.075053,0.1250447,-2.079084,0.122360945,-2.10078,0.12375998,-2.0894113
39173,2,1,0.12808275,0.124086544,-2.086776,0.12808275,-2.0550787,0.12563542,-2.074371,0.12494931,-2.079847,0.1245546,-2.0830112,0.1251842,-2.077969,0.12428379,-2.0851877,0.12322327,-2.0937574
39203,0,2,0.12610348,0.12491405,-2.0801294,0.12609535,-2.0707169,0.12610348,-2.0706525,0.12444085,-2.0839248,0.12461225,-2.0825484,0.12479334,-2.0810962,0.12484161,-2.0807095,0.12419914,-2.085869
39233,2,1,0.12891594,0.124386184,-2.0843642,0.12891594,-2.0485947,0.12521577,-2.0777168,0.1241364,-2.0863743,0.12565108,-2.0742464,0.1255848,-2.074774,0.122627236,-2.098606,0.1234826,-2.091655
39254,0,1,0.12622437,0.12489514,-2.0802808,0.12622437,-2.0696943,0.12571311,-2.0737529,0.12482825,-2.0808165,0.12480221,-2.0810251,0.12459974,-2.0826488,0.12452024,-2.083287,0.12441697,-2.0841167
39258,2,2,0.12807155,0.123723425,-2.0897067,0.12802728,-2.055512,0.12807155,-2.0551662,0.1232644,-2.0934236,0.12438346,-2.084386,0.12442314,-2.084067,0.12504677,-2.0790675,0.12305997,-2.0950835
39333,4,1,0.12687813,0.123671904,-2.0901232,0.12687813,-2.0645282,0.12631203,-2.069,0.12426832,-2.0853121,0.12629436,-2.06914,0.12486516,-2.0805209,0.123729445,-2.089658,0.12398077,-2.0876288
39339,1,1,0.13721773,0.121203154,-2.1102872,0.13721773,-1.9861864,0.12430365,-2.085028,0.1200313,-2.1200027,0.12619701,-2.069911,0.12480245,-2.0810232,0.12237212,-2.1006887,0.12387259,-2.0885017
39385,4,4,0.1278416,0.12299632,-2.0956008,0.12592654,-2.0720565,0.12637384,-2.0685108,0.12365404,-2.0902677,0.1278416,-2.0569632,0.1256838,-2.073986,0.12439108,-2.0843248,0.12313284,-2.0944915
39432,1,1,0.1276072,0.12384307,-2.08874,0.1276072,-2.0587986,0.12599468,-2.0715156,0.12444492,-2.083892,0.12434612,-2.0846863,0.12513988,-2.0783231,0.12438337,-2.0843868,0.12424084,-2.0855334
39440,2,1,0.12897912,0.12241341,-2.1003513,0.12897912,-2.0481048,0.12722091,-2.0618303,0.12408941,-2.086753,0.12420133,-2.0858514,0.12568836,-2.0739498,0.12562038,-2.0744908,0.121787205,-2.10548
39453,5,1,0.12692769,0.124593355,-2.0827,0.12692769,-2.0641377,0.12514128,-2.078312,0.12478694,-2.0811474,0.12470534,-2.0818017,0.12498921,-2.0795279,0.12499383,-2.079491,0.12386235,-2.0885844
39481,1,1,0.1290191,0.12290788,-2.0963202,0.1290191,-2.0477948,0.12591136,-2.0721772,0.12319145,-2.0940156,0.1253085,-2.0769765,0.12473903,-2.0815315,0.12544672,-2.075874,0.12347592,-2.0917091
39489,1,1,0.12781504,0.124634355,-2.082371,0.12781504,-2.057171,0.12566148,-2.0741637,0.1254816,-2.075596,0.1245257,-2.0832431,0.12401807,-2.087328,0.12386441,-2.0885677,0.12399933,-2.087479
39491,1,1,0.12808321,0.12376803,-2.0893462,0.12808321,-2.0550752,0.12555501,-2.0750113,0.124894604,-2.080285,0.1248531,-2.0806174,0.12418374,-2.085993,0.12490916,-2.0801685,0.1237531,-2.0894668
39493,1,1,0.12779011,0.124303676,-2.0850277,0.12779011,-2.0573661,0.12489374,-2.080292,0.123991616,-2.0875413,0.1253871,-2.0763495,0.12560382,-2.0746226,0.12525459,-2.077407,0.122775294,-2.0973995
39494,1,1,0.12895034,0.123684555,-2.090021,0.12895034,-2.048328,0.12525369,-2.077414,0.123960964,-2.0877886,0.12452083,-2.0832822,0.12525244,-2.077424,0.12429242,-2.0851183,0.12408477,-2.0867903
39509,0,2,0.12709288,0.12401609,-2.087344,0.12619556,-2.0699224,0.12709288,-2.0628371,0.12338513,-2.0924447,0.1244861,-2.0835612,0.12502214,-2.0792644,0.12580112,-2.0730531,0.12400099,-2.0874658
39514,1,1,0.12907399,0.12326599,-2.0934107,0.12907399,-2.0473695,0.1253535,-2.0766175,0.12401429,-2.0873585,0.124573514,-2.0828593,0.124902524,-2.0802217,0.12525669,-2.0773902,0.12355956,-2.091032
