node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
37679,1,1,0.12860714,0.12449593,-2.0834823,0.12860714,-2.050993,0.12523273,-2.0775814,0.12363688,-2.0904064,0.12425215,-2.0854423,0.12518068,-2.0779972,0.12500158,-2.079429,0.123593055,-2.090761
37723,1,1,0.12941048,0.12346585,-2.0917907,0.12941048,-2.044766,0.12587236,-2.0724869,0.124126725,-2.0864522,0.123896256,-2.0883107,0.1253345,-2.076769,0.12398919,-2.087561,0.123904645,-2.088243
37765,4,2,0.12706447,0.12401355,-2.0873644,0.12653257,-2.0672555,0.12706447,-2.0630608,0.12455887,-2.0829768,0.12640539,-2.0682611,0.12368676,-2.090003,0.124820836,-2.0808759,0.12291746,-2.0962422
37767,3,1,0.12840351,0.1230138,-2.0954587,0.12840351,-2.0525775,0.12693699,-2.0640645,0.12658586,-2.0668344,0.12489019,-2.0803204,0.124237485,-2.0855603,0.12446931,-2.0836961,0.121462785,-2.1081474
37781,1,1,0.12964888,0.12300142,-2.0955594,0.12964888,-2.0429254,0.12553844,-2.0751433,0.12409885,-2.0866768,0.12442089,-2.0840852,0.12461718,-2.0825088,0.12499207,-2.079505,0.12368228,-2.0900393
37825,1,1,0.12857354,0.12522475,-2.077645,0.12857354,-2.0512543,0.12535462,-2.0766087,0.12503779,-2.0791392,0.12450014,-2.0834484,0.123820625,-2.0889213,0.124059685,-2.0869925,0.12342888,-2.0920901
37830,1,1,0.13356668,0.12323751,-2.0936418,0.13356668,-2.0131545,0.1237134,-2.0897877,0.122631624,-2.0985703,0.12461757,-2.0825057,0.12635468,-2.0686624,0.12504011,-2.0791206,0.12083842,-2.113301
37833,2,1,0.13145347,0.12299175,-2.095638,0.13145347,-2.0291023,0.12600198,-2.0714576,0.12249513,-2.099684,0.124410056,-2.0841722,0.124144666,-2.0863078,0.12413901,-2.0863533,0.12436403,-2.0845423
37872,4,1,0.12818256,0.12391383,-2.0881689,0.12818256,-2.0542998,0.12626551,-2.0693684,0.12341888,-2.0921712,0.12797503,-2.0559201,0.123246916,-2.0935655,0.12441415,-2.0841393,0.1225831,-2.0989661
37873,1,1,0.13295837,0.12192739,-2.1043296,0.13295837,-2.0177193,0.12652299,-2.0673313,0.121635474,-2.1067266,0.12632038,-2.068934,0.12360463,-2.0906672,0.123172216,-2.0941718,0.1238586,-2.0886147
37891,1,1,0.13086095,0.12345781,-2.0918558,0.13086095,-2.0336199,0.12578219,-2.0732036,0.12373502,-2.089613,0.12418288,-2.086,0.12452686,-2.0832338,0.12401861,-2.0873237,0.123435564,-2.092036
37893,1,1,0.13281095,0.123356186,-2.0926793,0.13281095,-2.0188286,0.12432647,-2.0848444,0.12157519,-2.1072223,0.1254125,-2.076147,0.125614,-2.0745416,0.1249002,-2.0802402,0.12200445,-2.1036978
37905,2,2,0.12777351,0.122994974,-2.0956118,0.12667656,-2.0661182,0.12777351,-2.057496,0.12450412,-2.0834165,0.12672538,-2.065733,0.124744736,-2.0814857,0.12391413,-2.0881665,0.12266666,-2.0982847
37914,0,1,0.1278992,0.12376314,-2.0893857,0.1278992,-2.0565128,0.12785487,-2.0568595,0.124195255,-2.0859003,0.124128796,-2.0864356,0.12437619,-2.0844445,0.12519883,-2.0778522,0.12258374,-2.0989609
37918,5,2,0.12727217,0.123198,-2.0939624,0.12549844,-2.0754619,0.12727217,-2.0614274,0.12550458,-2.075413,0.12548454,-2.0755727,0.12549104,-2.075521,0.12390559,-2.0882354,0.123645425,-2.0903373
37945,1,1,0.13133693,0.12317671,-2.0941353,0.13133693,-2.0299892,0.12549283,-2.0755067,0.123606965,-2.0906484,0.12329124,-2.093206,0.12554607,-2.0750825,0.12393691,-2.0879827,0.12361241,-2.0906043
37968,1,1,0.13287248,0.124081425,-2.0868173,0.13287248,-2.0183654,0.1236773,-2.0900795,0.12138372,-2.1087985,0.12497684,-2.0796268,0.12589598,-2.0722992,0.12521219,-2.0777454,0.12190001,-2.1045542
37969,1,1,0.1320423,0.123142675,-2.0944116,0.1320423,-2.024633,0.12462176,-2.082472,0.12227608,-2.1014738,0.12487189,-2.080467,0.124722995,-2.08166,0.124838844,-2.0807316,0.12348352,-2.0916476
38034,4,1,0.12782262,0.12395494,-2.0878372,0.12782262,-2.0571117,0.12550618,-2.0754004,0.12404312,-2.087126,0.12594798,-2.0718863,0.124355376,-2.084612,0.12471072,-2.0817585,0.123658925,-2.090228
38036,1,1,0.13051169,0.12430895,-2.0849853,0.13051169,-2.0362926,0.124443784,-2.0839012,0.122477554,-2.0998275,0.12456481,-2.0829291,0.12622626,-2.0696793,0.12487263,-2.080461,0.12259435,-2.0988743
38078,0,1,0.12662897,0.12483322,-2.0807767,0.12662897,-2.066494,0.12617902,-2.0700536,0.12453215,-2.0831914,0.12475342,-2.0814161,0.12464015,-2.0823245,0.12465991,-2.082166,0.123773165,-2.0893047
38109,4,1,0.12786002,0.12266306,-2.098314,0.12786002,-2.0568192,0.1269529,-2.063939,0.1230387,-2.0952563,0.12535843,-2.0765781,0.1241393,-2.086351,0.12539643,-2.076275,0.124591246,-2.082717
38132,1,1,0.1300872,0.12242932,-2.1002214,0.1300872,-2.0395503,0.12555076,-2.075045,0.12436116,-2.0845654,0.124807,-2.0809867,0.12648126,-2.067661,0.12439686,-2.0842783,0.12188644,-2.1046655
38188,5,1,0.1297252,0.12176032,-2.1057007,0.1297252,-2.042337,0.12702282,-2.0633886,0.124105744,-2.0866213,0.12695023,-2.06396,0.12379893,-2.0890965,0.12396327,-2.08777,0.12267353,-2.0982287
38196,1,1,0.12948103,0.12297445,-2.0957787,0.12948103,-2.044221,0.1253934,-2.0762992,0.12382178,-2.088912,0.124922596,-2.080061,0.1254668,-2.075714,0.12497327,-2.0796554,0.12296665,-2.0958421
38209,1,1,0.13188109,0.123220414,-2.0937805,0.13188109,-2.0258546,0.1233531,-2.0927043,0.122638784,-2.098512,0.12584473,-2.0727065,0.12473334,-2.081577,0.12509638,-2.0786707,0.12323208,-2.0936859
38217,1,1,0.1301999,0.123303905,-2.0931032,0.1301999,-2.0386844,0.12429008,-2.0851371,0.12367617,-2.0900886,0.12421237,-2.0857625,0.12644632,-2.0679374,0.12485027,-2.08064,0.123020954,-2.0954006
38227,6,1,0.1282688,0.12390086,-2.0882735,0.1282688,-2.0536273,0.1263169,-2.0689614,0.12403277,-2.0872095,0.12444583,-2.0838847,0.124637686,-2.0823443,0.12571892,-2.0737066,0.122678205,-2.0981905
38282,1,1,0.12735696,0.12396197,-2.0877805,0.12735696,-2.0607615,0.12597804,-2.0716476,0.12415141,-2.0862534,0.12523367,-2.077574,0.1243987,-2.0842636,0.12511745,-2.0785024,0.12380186,-2.089073
38285,2,1,0.1280505,0.1240339,-2.0872004,0.1280505,-2.0553305,0.12568323,-2.0739906,0.12277869,-2.0973718,0.12429295,-2.085114,0.12659124,-2.066792,0.12583017,-2.072822,0.12273932,-2.0976925
38297,1,1,0.12897755,0.12241455,-2.100342,0.12897755,-2.048117,0.12630159,-2.0690827,0.12415256,-2.086244,0.124500886,-2.0834424,0.12445767,-2.0837896,0.12456157,-2.0829551,0.12463355,-2.0823774
38298,4,4,0.12746206,0.122839384,-2.0968776,0.12689105,-2.0644264,0.12665306,-2.0663037,0.12404052,-2.087147,0.12746206,-2.0599365,0.123639,-2.0903893,0.1252267,-2.0776296,0.12324821,-2.093555
38307,1,1,0.12903738,0.12364905,-2.090308,0.12903738,-2.0476532,0.12568226,-2.0739982,0.12299881,-2.0955806,0.12458111,-2.0827982,0.12564991,-2.0742557,0.12509593,-2.0786743,0.12330547,-2.0930905
38394,1,1,0.13091467,0.121924914,-2.1043499,0.13091467,-2.0332096,0.1258341,-2.0727909,0.12322694,-2.0937276,0.12521885,-2.0776923,0.12530379,-2.0770142,0.12453746,-2.0831487,0.12303914,-2.0952528
38399,4,1,0.12826501,0.124193095,-2.0859177,0.12826501,-2.0536568,0.12583533,-2.072781,0.12265399,-2.098388,0.12697688,-2.0637503,0.12377432,-2.0892954,0.1245295,-2.0832126,0.12377181,-2.0893157
38406,4,2,0.12681998,0.12317624,-2.094139,0.12661207,-2.0666275,0.12681998,-2.0649867,0.12369891,-2.0899048,0.12655632,-2.0670679,0.12469249,-2.0819046,0.12519455,-2.0778863,0.12324939,-2.0935454
38410,1,1,0.13164212,0.12278021,-2.0973594,0.13164212,-2.0276682,0.12563694,-2.074359,0.12360755,-2.0906436,0.12457833,-2.0828207,0.12377833,-2.089263,0.12567817,-2.0740309,0.12229842,-2.1012912
38415,1,1,0.13139798,0.122245885,-2.1017208,0.13139798,-2.0295246,0.125187,-2.0779467,0.12409474,-2.08671,0.12470628,-2.081794,0.12552778,-2.0752282,0.123866305,-2.0885525,0.12297407,-2.0957818
38426,4,1,0.12819836,0.12282246,-2.0970154,0.12819836,-2.0541766,0.12674779,-2.065556,0.124103494,-2.0866394,0.12665759,-2.066268,0.12330035,-2.093132,0.12432359,-2.0848675,0.123846345,-2.0887136
38428,4,4,0.12810999,0.1244486,-2.0838625,0.12719409,-2.062041,0.12566382,-2.074145,0.12374437,-2.0895374,0.12810999,-2.054866,0.123960726,-2.0877905,0.123831406,-2.0888343,0.12304706,-2.0951884
38491,2,4,0.1276461,0.1229891,-2.0956595,0.12641166,-2.0682116,0.12613396,-2.0704107,0.12385609,-2.088635,0.1276461,-2.0584936,0.12490568,-2.0801964,0.124504805,-2.083411,0.12355237,-2.0910902
38492,1,1,0.12926093,0.12355746,-2.091049,0.12926093,-2.0459223,0.126238,-2.0695863,0.123538874,-2.0911994,0.12458316,-2.0827818,0.1254174,-2.076108,0.12495471,-2.079804,0.122449435,-2.1000571
38516,4,4,0.12740764,0.12255201,-2.0992198,0.12657066,-2.0669546,0.12641953,-2.0681493,0.1250312,-2.079192,0.12740764,-2.0603635,0.12541078,-2.0761607,0.12420805,-2.0857973,0.122400045,-2.1004605
38529,4,1,0.12745218,0.12531075,-2.0769587,0.12745218,-2.060014,0.12580545,-2.0730186,0.12387552,-2.088478,0.12446791,-2.0837073,0.12582916,-2.0728302,0.124439485,-2.0839357,0.122819416,-2.0970402
38530,1,1,0.13240777,0.12261373,-2.0987163,0.13240777,-2.021869,0.12507617,-2.0788324,0.12282445,-2.0969992,0.124379985,-2.084414,0.12612507,-2.0704813,0.123356804,-2.0926743,0.12321598,-2.0938165
38553,0,1,0.12704074,0.12518921,-2.077929,0.12704074,-2.0632474,0.12571533,-2.0737352,0.123843364,-2.0887377,0.12529883,-2.0770538,0.124841996,-2.0807064,0.12586816,-2.0725203,0.12220235,-2.102077
38590,2,1,0.12810828,0.12193608,-2.1042583,0.12810828,-2.0548794,0.12687054,-2.064588,0.123446986,-2.0919435,0.12632224,-2.0689192,0.12537403,-2.0764537,0.12471185,-2.0817494,0.123230025,-2.0937026
38609,1,1,0.12903666,0.12397485,-2.0876765,0.12903666,-2.0476587,0.12406871,-2.0869198,0.12569275,-2.0739148,0.12412078,-2.0865002,0.12597732,-2.0716534,0.12408705,-2.086772,0.1230417,-2.095232
38615,1,1,0.1289176,0.1233496,-2.0927327,0.1289176,-2.0485818,0.12546106,-2.07576,0.123524,-2.0913198,0.12527663,-2.077231,0.12519485,-2.077884,0.12531696,-2.076909,0.122959204,-2.0959027
38620,1,1,0.13867682,0.121434726,-2.1083784,0.13867682,-1.9756091,0.12483048,-2.0807986,0.12133485,-2.1092012,0.12435932,-2.0845802,0.12427843,-2.0852308,0.124942765,-2.0798995,0.120142646,-2.1190755
38629,1,1,0.12897085,0.12355555,-2.0910645,0.12897085,-2.048169,0.12518804,-2.0779383,0.12400658,-2.0874207,0.12564647,-2.0742831,0.12577736,-2.073242,0.12357216,-2.09093,0.12328292,-2.0932734
38633,2,1,0.12716644,0.12337504,-2.0925264,0.12716644,-2.0622585,0.12609006,-2.0707588,0.12342509,-2.092121,0.12637463,-2.0685046,0.1252348,-2.077565,0.12478757,-2.0811424,0.123546384,-2.0911386
38639,1,1,0.13414201,0.12382993,-2.0888462,0.13414201,-2.0088563,0.124456875,-2.083796,0.1236431,-2.090356,0.12325059,-2.0935357,0.12452962,-2.0832117,0.1243003,-2.0850549,0.1218475,-2.104985
38640,0,1,0.12820862,0.124345,-2.0846953,0.12820862,-2.0540965,0.12588544,-2.072383,0.12399259,-2.0875335,0.12458932,-2.0827324,0.12454099,-2.0831203,0.12403815,-2.087166,0.124399826,-2.0842545
38658,0,1,0.12684634,0.12534891,-2.0766542,0.12684634,-2.0647788,0.12548669,-2.0755556,0.12456677,-2.0829134,0.12452781,-2.0832262,0.12475672,-2.0813897,0.12455958,-2.082971,0.12390713,-2.088223
38684,1,1,0.12744033,0.12311118,-2.0946674,0.12744033,-2.060107,0.1252168,-2.0777087,0.1256977,-2.0738754,0.12515554,-2.078198,0.1252039,-2.0778117,0.12380333,-2.089061,0.12437136,-2.0844834
38695,1,1,0.13089116,0.12325911,-2.0934665,0.13089116,-2.033389,0.12478561,-2.0811582,0.12368582,-2.0900106,0.12443281,-2.0839894,0.12545343,-2.0758207,0.12413643,-2.086374,0.12335563,-2.0926838
38713,4,1,0.12761839,0.12407208,-2.0868926,0.12761839,-2.0587108,0.12519613,-2.0778737,0.124379836,-2.0844152,0.12604573,-2.0711105,0.12485233,-2.0806236,0.1239445,-2.0879214,0.123891056,-2.0883527
38761,1,1,0.13194333,0.12371133,-2.0898044,0.13194333,-2.0253828,0.12464788,-2.0822625,0.12414484,-2.0863063,0.12462954,-2.0824096,0.124286816,-2.0851634,0.12405803,-2.0870059,0.12257816,-2.0990064
38795,1,1,0.13119072,0.1251179,-2.0784988,0.13119072,-2.0311031,0.12679325,-2.0651975,0.12300799,-2.095506,0.123874106,-2.0884895,0.12413303,-2.0864015,0.12408187,-2.0868137,0.121800974,-2.105367
38806,1,1,0.12769896,0.123925,-2.0880787,0.12769896,-2.0580797,0.12611875,-2.0705314,0.1239068,-2.0882256,0.12499443,-2.0794861,0.12485605,-2.0805938,0.12508053,-2.0787976,0.12341941,-2.092167
38862,1,1,0.12737791,0.12410764,-2.086606,0.12737791,-2.060597,0.12546381,-2.075738,0.124542065,-2.0831118,0.12472216,-2.0816667,0.12510477,-2.0786037,0.12496228,-2.0797434,0.12371941,-2.089739
38863,1,1,0.12905732,0.12308019,-2.0949192,0.12905732,-2.0474987,0.12590379,-2.0722373,0.12381098,-2.0889993,0.12472181,-2.0816696,0.12537527,-2.076444,0.12460726,-2.0825884,0.123443305,-2.0919733
38888,1,1,0.13019216,0.12300286,-2.0955477,0.13019216,-2.0387437,0.1251107,-2.0785563,0.12295442,-2.0959415,0.12513675,-2.0783482,0.12508139,-2.0787907,0.125005,-2.0794015,0.12351652,-2.0913804
38900,1,1,0.1284424,0.12443311,-2.083987,0.1284424,-2.0522747,0.1250093,-2.0793672,0.124476045,-2.083642,0.12483989,-2.0807233,0.12516952,-2.0780864,0.12449035,-2.083527,0.12313936,-2.0944386
38973,4,2,0.12723073,0.12314535,-2.09439,0.12631392,-2.068985,0.12723073,-2.061753,0.1238198,-2.088928,0.12637128,-2.068531,0.123794004,-2.0891364,0.12528162,-2.077191,0.1240433,-2.0871246
38998,2,1,0.12821351,0.123624496,-2.0905066,0.12821351,-2.0540583,0.12554598,-2.0750833,0.12335949,-2.0926526,0.1251034,-2.0786147,0.12508601,-2.0787537,0.12481828,-2.0808964,0.12424883,-2.085469
38999,5,1,0.12736182,0.12322688,-2.093728,0.12736182,-2.0607233,0.12518506,-2.0779622,0.12439478,-2.084295,0.12385033,-2.0886815,0.12701699,-2.0634344,0.124347106,-2.0846784,0.12461712,-2.0825093
39053,1,1,0.12974171,0.1234783,-2.0916898,0.12974171,-2.0422096,0.12515092,-2.078235,0.123904765,-2.088242,0.1251591,-2.0781696,0.12459454,-2.0826905,0.12406075,-2.086984,0.123909876,-2.0882008
39063,1,1,0.13364854,0.12300063,-2.0955658,0.13364854,-2.0125418,0.12495635,-2.0797908,0.12358683,-2.0908113,0.1241798,-2.0860248,0.12454268,-2.0831068,0.123963386,-2.087769,0.12212173,-2.102737
39103,1,1,0.12918365,0.12338631,-2.0924351,0.12918365,-2.0465202,0.12616275,-2.0701826,0.124322526,-2.084876,0.12428406,-2.0851855,0.124578916,-2.082816,0.12480849,-2.0809748,0.123273365,-2.093351
39162,1,1,0.13260452,0.123365745,-2.0926018,0.13260452,-2.020384,0.12426326,-2.085353,0.12331658,-2.0930004,0.12555827,-2.0749853,0.1249668,-2.0797071,0.122257166,-2.1016285,0.12366766,-2.0901575
39173,2,1,0.12808275,0.124086544,-2.086776,0.12808275,-2.0550787,0.12563542,-2.074371,0.12494931,-2.079847,0.1245546,-2.0830112,0.1251842,-2.077969,0.12428379,-2.0851877,0.12322327,-2.0937574
39203,0,2,0.12610348,0.12491405,-2.0801294,0.12609535,-2.0707169,0.12610348,-2.0706525,0.12444085,-2.0839248,0.12461225,-2.0825484,0.12479334,-2.0810962,0.12484161,-2.0807095,0.12419914,-2.085869
39233,2,1,0.12891594,0.124386184,-2.0843642,0.12891594,-2.0485947,0.12521577,-2.0777168,0.1241364,-2.0863743,0.12565108,-2.0742464,0.1255848,-2.074774,0.122627236,-2.098606,0.1234826,-2.091655
39254,0,1,0.12622437,0.12489514,-2.0802808,0.12622437,-2.0696943,0.12571311,-2.0737529,0.12482825,-2.0808165,0.12480221,-2.0810251,0.12459974,-2.0826488,0.12452024,-2.083287,0.12441697,-2.0841167
39258,2,2,0.12807155,0.123723425,-2.0897067,0.12802728,-2.055512,0.12807155,-2.0551662,0.1232644,-2.0934236,0.12438346,-2.084386,0.12442314,-2.084067,0.12504677,-2.0790675,0.12305997,-2.0950835
39333,4,1,0.12702306,0.12354044,-2.0911868,0.12702306,-2.0633867,0.12620167,-2.069874,0.124254785,-2.085421,0.12639225,-2.068365,0.12492781,-2.0800192,0.123707406,-2.0898361,0.12395266,-2.0878556
39339,1,1,0.1378865,0.12129549,-2.1095257,0.1378865,-1.9813244,0.12421439,-2.0857463,0.11970824,-2.1226978,0.12586185,-2.0725703,0.12452196,-2.0832732,0.121931136,-2.1042988,0.124580465,-2.0828035
39385,4,4,0.1278416,0.12299632,-2.0956008,0.12592654,-2.0720565,0.12637384,-2.0685108,0.12365404,-2.0902677,0.1278416,-2.0569632,0.1256838,-2.073986,0.12439108,-2.0843248,0.12313284,-2.0944915
39432,1,1,0.1276072,0.12384307,-2.08874,0.1276072,-2.0587986,0.12599468,-2.0715156,0.12444492,-2.083892,0.12434612,-2.0846863,0.12513988,-2.0783231,0.12438337,-2.0843868,0.12424084,-2.0855334
39440,2,1,0.12897912,0.12241341,-2.1003513,0.12897912,-2.0481048,0.12722091,-2.0618303,0.12408941,-2.086753,0.12420133,-2.0858514,0.12568836,-2.0739498,0.12562038,-2.0744908,0.121787205,-2.10548
39453,5,1,0.12692769,0.124593355,-2.0827,0.12692769,-2.0641377,0.12514128,-2.078312,0.12478694,-2.0811474,0.12470534,-2.0818017,0.12498921,-2.0795279,0.12499383,-2.079491,0.12386235,-2.0885844
39481,1,1,0.12908974,0.122849904,-2.096792,0.12908974,-2.0472474,0.1258691,-2.0725129,0.12321983,-2.0937853,0.12532644,-2.0768335,0.12474245,-2.081504,0.12541161,-2.076154,0.12349096,-2.0915873
39489,1,1,0.12781504,0.124634355,-2.082371,0.12781504,-2.057171,0.12566148,-2.0741637,0.1254816,-2.075596,0.1245257,-2.0832431,0.12401807,-2.087328,0.12386441,-2.0885677,0.12399933,-2.087479
39491,1,1,0.1280517,0.1238568,-2.0886292,0.1280517,-2.0553212,0.12562275,-2.074472,0.12492906,-2.0800092,0.12492328,-2.0800555,0.124047324,-2.0870922,0.124845274,-2.0806801,0.123723954,-2.0897024
39493,1,1,0.12779011,0.124303676,-2.0850277,0.12779011,-2.0573661,0.12489374,-2.080292,0.123991616,-2.0875413,0.1253871,-2.0763495,0.12560382,-2.0746226,0.12525459,-2.077407,0.122775294,-2.0973995
39494,1,1,0.12905045,0.12371287,-2.089792,0.12905045,-2.0475519,0.12520544,-2.0777993,0.12388518,-2.0884001,0.12452986,-2.0832098,0.12525024,-2.0774417,0.12428963,-2.0851407,0.12407622,-2.0868592
39509,0,2,0.12709288,0.12401609,-2.087344,0.12619556,-2.0699224,0.12709288,-2.0628371,0.12338513,-2.0924447,0.1244861,-2.0835612,0.12502214,-2.0792644,0.12580112,-2.0730531,0.12400099,-2.0874658
39514,1,1,0.1294322,0.123173594,-2.0941606,0.1294322,-2.044598,0.12515554,-2.078198,0.12403718,-2.087174,0.12461418,-2.082533,0.12485393,-2.0806108,0.12523495,-2.0775638,0.12349832,-2.0915277
39561,1,1,0.12769125,0.123982064,-2.0876184,0.12769125,-2.05814,0.12541755,-2.0761068,0.12458388,-2.082776,0.12520136,-2.077832,0.12441691,-2.0841172,0.12493245,-2.079982,0.12377447,-2.0892942
39568,4,1,0.12828733,0.12432425,-2.0848622,0.12828733,-2.0534828,0.12553026,-2.0752084,0.12346382,-2.0918071,0.12595975,-2.0717928,0.124357894,-2.0845916,0.12458391,-2.0827758,0.123492755,-2.0915728
39635,1,1,0.13912192,0.1221745,-2.102305,0.13912192,-1.9724046,0.12418246,-2.0860033,0.12286856,-2.09664,0.12158943,-2.1071053,0.12707128,-2.063007,0.12099204,-2.1120305,0.12199976,-2.1037362
39683,1,1,0.12798513,0.12316796,-2.0942063,0.12798513,-2.0558412,0.12662517,-2.066524,0.12389011,-2.0883603,0.12615216,-2.0702665,0.12394101,-2.0879495,0.12532064,-2.0768797,0.122917786,-2.0962396
39719,1,1,0.12867762,0.123178616,-2.0941198,0.12867762,-2.050445,0.124910444,-2.0801582,0.12445236,-2.0838323,0.12501049,-2.0793576,0.12617885,-2.070055,0.12492048,-2.080078,0.122671075,-2.0982487
39731,1,1,0.12895228,0.123218246,-2.0937982,0.12895228,-2.048313,0.12544882,-2.0758574,0.12436824,-2.0845084,0.12422528,-2.0856586,0.12569821,-2.0738714,0.124961145,-2.0797524,0.12312771,-2.0945332
39733,2,1,0.1279974,0.12295243,-2.0959578,0.1279974,-2.0557454,0.12608173,-2.0708249,0.12425941,-2.085384,0.12657614,-2.0669112,0.12444058,-2.083927,0.12417219,-2.086086,0.12352023,-2.0913503
39774,6,1,0.12739871,0.12341958,-2.0921655,0.12739871,-2.0604336,0.1258215,-2.072891,0.12396383,-2.0877655,0.124965526,-2.0797174,0.124750264,-2.0814414,0.1261777,-2.070064,0.12350277,-2.0914917
39791,0,1,0.12742512,0.12407228,-2.086891,0.12742512,-2.0602264,0.12598477,-2.0715942,0.12489496,-2.0802822,0.12441433,-2.084138,0.12506787,-2.0788987,0.12436525,-2.0845325,0.1237755,-2.0892859
39802,4,4,0.127984,0.12323178,-2.0936882,0.12767369,-2.0582776,0.12490142,-2.0802305,0.12350763,-2.0914524,0.127984,-2.05585,0.12446563,-2.0837257,0.124643385,-2.0822985,0.123592526,-2.0907652
39807,1,1,0.13329868,0.120695196,-2.114487,0.13329868,-2.015163,0.12311185,-2.094662,0.12385579,-2.0886374,0.123658724,-2.0902297,0.12599128,-2.0715425,0.12810609,-2.0548966,0.1212825,-2.1096327
39883,1,1,0.128674,0.123655185,-2.0902584,0.128674,-2.0504732,0.12498924,-2.0795276,0.123849146,-2.088691,0.12511279,-2.0785396,0.12667786,-2.066108,0.12347916,-2.091683,0.1235625,-2.0910082
39979,1,1,0.12871324,0.12436243,-2.0845551,0.12871324,-2.0501683,0.12584527,-2.0727022,0.12401296,-2.0873692,0.124754965,-2.0814037,0.124431565,-2.0839994,0.12434835,-2.0846684,0.123531274,-2.091261
39987,2,2,0.12658691,0.12458501,-2.082767,0.12565716,-2.074198,0.12658691,-2.066826,0.12464731,-2.082267,0.126534,-2.0672443,0.12479524,-2.081081,0.12430827,-2.0849907,0.12288605,-2.0964978
40005,1,1,0.12720783,0.124193184,-2.085917,0.12720783,-2.061933,0.12560771,-2.0745916,0.12461956,-2.0824897,0.12443735,-2.083953,0.124662824,-2.0821426,0.124888055,-2.0803375,0.12438352,-2.0843856
40013,5,1,0.12679763,0.12435199,-2.084639,0.12679763,-2.065163,0.12587272,-2.072484,0.1246701,-2.0820842,0.124470614,-2.0836856,0.12511064,-2.0785568,0.124361984,-2.0845587,0.12436439,-2.0845394
40014,1,1,0.12789282,0.123586036,-2.0908177,0.12789282,-2.0565627,0.125351,-2.0766375,0.12433486,-2.0847769,0.1246463,-2.0822752,0.12522458,-2.0776465,0.12508515,-2.0787606,0.12387933,-2.0884473
40035,2,1,0.12682357,0.12416296,-2.0861604,0.12682357,-2.0649583,0.12619087,-2.0699596,0.123965956,-2.0877483,0.12517907,-2.07801,0.12504707,-2.079065,0.124361984,-2.0845587,0.12426841,-2.0853114
40037,2,1,0.127363,0.124374025,-2.084462,0.127363,-2.060714,0.12578668,-2.0731678,0.12481405,-2.0809302,0.12452253,-2.0832686,0.12512767,-2.0784206,0.124630935,-2.0823984,0.1233811,-2.0924773
40072,2,1,0.12732185,0.123596326,-2.0907345,0.12732185,-2.061037,0.12624438,-2.0695357,0.12460645,-2.0825949,0.1244399,-2.0839324,0.1251101,-2.078561,0.12516925,-2.0780885,0.123511694,-2.0914195
40075,1,1,0.12833478,0.123723924,-2.0897026,0.12833478,-2.053113,0.12646623,-2.06778,0.1255995,-2.074657,0.124761395,-2.0813522,0.123817794,-2.0889442,0.124259144,-2.085386,0.123037264,-2.095268
40081,2,4,0.12681758,0.12503567,-2.0791562,0.12546845,-2.075701,0.12645648,-2.067857,0.1241758,-2.086057,0.12681758,-2.0650055,0.12467965,-2.0820076,0.124531284,-2.0831983,0.122835115,-2.0969124
