node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
36062,1,1,0.26982117,0.09443955,-2.3597953,0.26982117,-1.3099959,0.14638607,-1.9215078,0.09525582,-2.3511891,0.108964905,-2.2167294,0.09172749,-2.3889332,0.106927805,-2.2356014,0.086477295,-2.4478734
36065,5,5,0.22884056,0.09685825,-2.3345068,0.19916946,-1.6135993,0.0973727,-2.3292093,0.097719885,-2.3256502,0.08608429,-2.4524283,0.22884056,-1.4747298,0.09730399,-2.3299153,0.096650936,-2.3366494
36084,5,5,0.2282509,0.1155243,-2.1582744,0.12525477,-2.0774055,0.05612689,-2.8801403,0.11124001,-2.1960652,0.122380115,-2.1006234,0.2282509,-1.4773098,0.11940598,-2.125226,0.12181692,-2.105236
36121,2,4,0.26421735,0.09159608,-2.3903668,0.0859953,-2.4534626,0.083242066,-2.4860024,0.10143784,-2.288309,0.26421735,-1.3309833,0.13335983,-2.0147042,0.13080017,-2.0340846,0.10935141,-2.2131886
36163,1,1,0.2894965,0.10783296,-2.227172,0.2894965,-1.239612,0.09191284,-2.3869145,0.09883833,-2.3142698,0.10289189,-2.2740765,0.107830934,-2.2271907,0.108350575,-2.2223833,0.09284597,-2.3768134
36181,1,1,0.28718054,0.106158026,-2.2428265,0.28718054,-1.2476442,0.11873901,-2.1308274,0.10143605,-2.2883267,0.09645756,-2.3386521,0.09545714,-2.349078,0.10301931,-2.2728388,0.09155239,-2.3908439
36191,1,1,0.2928009,0.10169244,-2.2858024,0.2928009,-1.2282624,0.099805966,-2.3045273,0.10594104,-2.2448726,0.10047699,-2.2978265,0.099591754,-2.306676,0.10362572,-2.2669697,0.09606527,-2.3427274
36231,1,1,0.29246292,0.10245066,-2.278374,0.29246292,-1.2294174,0.09814502,-2.321309,0.10367802,-2.2664652,0.09973981,-2.3051903,0.10082276,-2.2943912,0.10739681,-2.2312248,0.09530389,-2.3506846
36234,1,1,0.29143193,0.10328928,-2.2702217,0.29143193,-1.2329488,0.09264492,-2.378981,0.10372801,-2.265983,0.10125831,-2.2900805,0.102412194,-2.2787495,0.1091763,-2.2147913,0.09605904,-2.3427923
36236,2,2,0.2216698,0.090001024,-2.4079342,0.08559622,-2.4581141,0.2216698,-1.5065664,0.101409644,-2.288587,0.20445308,-1.5874168,0.10334095,-2.2697215,0.09204133,-2.3855176,0.101487815,-2.2878165
36237,1,1,0.2910829,0.10556546,-2.248424,0.2910829,-1.2341472,0.09326204,-2.372342,0.10528299,-2.2511034,0.099931665,-2.3032687,0.10039962,-2.2985969,0.10714083,-2.233611,0.09733448,-2.329602
36248,4,4,0.26658446,0.082552694,-2.4943185,0.082433075,-2.4957685,0.13875663,-1.9750338,0.10118726,-2.2907825,0.26658446,-1.3220642,0.11888064,-2.1296353,0.10273222,-2.2756295,0.10687306,-2.2361135
36285,1,1,0.29346827,0.10262514,-2.2766724,0.29346827,-1.2259858,0.10173589,-2.285375,0.102801286,-2.2749574,0.09948548,-2.3077435,0.10159511,-2.2867599,0.09738961,-2.3290358,0.10089928,-2.2936325
36338,1,5,0.23102555,0.096529774,-2.3379037,0.19671947,-1.6259766,0.09722049,-2.3307738,0.09763295,-2.3265402,0.08567168,-2.457233,0.23102555,-1.465227,0.09844821,-2.3182247,0.09675187,-2.3356056
36340,1,1,0.28318444,0.10435158,-2.2599895,0.28318444,-1.2616569,0.1293568,-2.0451808,0.09747765,-2.3281322,0.10081863,-2.2944322,0.09595221,-2.343905,0.099490084,-2.3076973,0.08936862,-2.4149857
36350,1,1,0.23585406,0.090992875,-2.396974,0.23585406,-1.444542,0.15209684,-1.8832378,0.087157935,-2.4400334,0.14033349,-1.9637337,0.0848146,-2.4672875,0.1284018,-2.0525908,0.08034839,-2.5213833
36370,6,2,0.2840921,0.11648609,-2.1499834,0.10082339,-2.294385,0.2840921,-1.2584568,0.104564644,-2.2579498,0.11627294,-2.151815,0.09001569,-2.4077713,0.08849578,-2.4248004,0.09924933,-2.31012
36390,1,1,0.29344076,0.10504377,-2.2533782,0.29344076,-1.2260795,0.1001816,-2.3007708,0.099206015,-2.3105567,0.10136608,-2.2890167,0.101660244,-2.286119,0.09961028,-2.30649,0.09949122,-2.3076859
36405,1,1,0.28854865,0.10854969,-2.2205472,0.28854865,-1.2428916,0.085705124,-2.4568427,0.10431718,-2.2603192,0.10427202,-2.2607522,0.10812186,-2.2244964,0.102132976,-2.2814796,0.09835249,-2.3191974
36429,1,1,0.29023606,0.101721875,-2.285513,0.29023606,-1.2370607,0.097096324,-2.3320518,0.10886628,-2.217635,0.09039495,-2.4035668,0.10583693,-2.2458558,0.10596986,-2.2446005,0.09987767,-2.3038092
36434,2,1,0.277848,0.12089213,-2.1128566,0.277848,-1.280681,0.080393724,-2.5208192,0.1093784,-2.212942,0.0870754,-2.440981,0.107663795,-2.228742,0.109517716,-2.211669,0.10723081,-2.2327716
36442,4,2,0.21424663,0.08927662,-2.4160156,0.085611485,-2.4579358,0.21424663,-1.5406275,0.10104114,-2.2922275,0.21175022,-1.5523479,0.104348,-2.2600238,0.0921952,-2.3838472,0.10153068,-2.2873943
36446,1,1,0.29014623,0.09935625,-2.3090434,0.29014623,-1.2373703,0.11203544,-2.18894,0.1000081,-2.302504,0.10820309,-2.2237453,0.09689534,-2.3341238,0.101392575,-2.2887554,0.09196293,-2.3863697
36464,4,2,0.2529916,0.096689425,-2.3362513,0.0913059,-2.39354,0.2529916,-1.3743991,0.10138092,-2.2888703,0.1718853,-1.7609279,0.097470425,-2.3282063,0.088052295,-2.4298244,0.10022417,-2.300346
36473,4,4,0.26691177,0.08245941,-2.495449,0.12524706,-2.077467,0.13482367,-2.0037875,0.088323526,-2.4267488,0.26691177,-1.3208371,0.10499016,-2.2538886,0.106025234,-2.2440782,0.091219164,-2.3944902
36481,1,1,0.2788778,0.10844808,-2.2214837,0.2788778,-1.2769816,0.1310437,-2.0322244,0.098166294,-2.3210924,0.10995608,-2.2076743,0.091094546,-2.3958573,0.0945268,-2.358872,0.08788675,-2.4317062
36489,1,1,0.26897782,0.1114703,-2.1939971,0.26897782,-1.3131263,0.14499532,-1.9310539,0.098660834,-2.3160672,0.107658975,-2.2287867,0.08904814,-2.4185781,0.09260659,-2.379395,0.086582035,-2.446663
36547,2,0,0.23376864,0.23376864,-1.4534234,0.1704602,-1.7692535,0.14281552,-1.9462016,0.0940087,-2.364368,0.09420131,-2.3623211,0.08566964,-2.4572568,0.09301759,-2.3749666,0.08605843,-2.4527287
36549,2,2,0.23474567,0.09282864,-2.377,0.09195052,-2.3865047,0.23474567,-1.4492526,0.09993333,-2.303252,0.19276899,-1.6462628,0.099565685,-2.3069377,0.08873105,-2.4221454,0.09947621,-2.3078368
36577,0,0,0.23610994,0.23610994,-1.4434577,0.15078726,-1.8918853,0.076963775,-2.5644205,0.11456927,-2.1665757,0.07055802,-2.65132,0.10939472,-2.2127926,0.12506957,-2.078885,0.116547346,-2.1494577
36581,1,1,0.29347354,0.10265783,-2.2763538,0.29347354,-1.2259678,0.101712,-2.28561,0.102761954,-2.27534,0.09950026,-2.307595,0.10158479,-2.2868614,0.097422585,-2.3286972,0.100886986,-2.2937543
36582,2,1,0.29027024,0.09854536,-2.3172383,0.29027024,-1.2369429,0.10358529,-2.26736,0.100394785,-2.298645,0.1115091,-2.193649,0.09996133,-2.3029718,0.104962386,-2.2541533,0.09077151,-2.3994098
36593,1,1,0.28773078,0.11816346,-2.1356864,0.28773078,-1.24573,0.08950987,-2.4134064,0.10222577,-2.2805715,0.09754656,-2.3274255,0.10376774,-2.2656002,0.10558786,-2.2482119,0.09546802,-2.348964
36611,1,1,0.2893169,0.10533278,-2.2506306,0.2893169,-1.2402327,0.0880034,-2.4303799,0.10526768,-2.2512488,0.10071782,-2.2954326,0.10566139,-2.2475157,0.108727485,-2.2189107,0.09697246,-2.3333282
36612,2,2,0.27877495,0.11156654,-2.193134,0.096209235,-2.34123,0.27877495,-1.2773504,0.10249534,-2.277938,0.13229212,-2.0227427,0.092605636,-2.3794053,0.087084286,-2.4408789,0.098971866,-2.3129196
36648,1,1,0.2916349,0.10001666,-2.3024185,0.2916349,-1.2322526,0.09924024,-2.3102117,0.10685196,-2.236311,0.09651429,-2.3380642,0.10095561,-2.2930744,0.107687496,-2.2285218,0.09709887,-2.3320255
36650,2,2,0.22168015,0.08930038,-2.4157495,0.08836172,-2.4263165,0.22168015,-1.5065197,0.10085012,-2.2941198,0.20529158,-1.583324,0.102372624,-2.279136,0.09123239,-2.3943453,0.100910924,-2.293517
36651,1,1,0.2765089,0.11856136,-2.1323247,0.2765089,-1.2855123,0.088009186,-2.430314,0.107159205,-2.2334397,0.091774434,-2.3884215,0.12260961,-2.0987499,0.0847285,-2.4683032,0.110648796,-2.201394
36679,1,1,0.29339564,0.1053323,-2.2506351,0.29339564,-1.2262332,0.10151362,-2.2875624,0.099153966,-2.3110814,0.101036206,-2.2922764,0.10111522,-2.2914946,0.09906346,-2.3119946,0.09938956,-2.3087082
36693,0,0,0.234723,0.234723,-1.4493492,0.17425652,-1.7472268,0.08722635,-2.4392488,0.10516217,-2.2522516,0.07335837,-2.6123986,0.10034018,-2.299189,0.12010155,-2.1194177,0.10483181,-2.255398
36698,1,1,0.2930318,0.10660117,-2.2386608,0.2930318,-1.2274741,0.097564146,-2.3272452,0.101114355,-2.2915032,0.09868234,-2.3158493,0.102975525,-2.273264,0.09930822,-2.309527,0.100722425,-2.2953868
36727,1,1,0.27617005,0.107828334,-2.2272148,0.27617005,-1.2867385,0.07495256,-2.5909,0.10277224,-2.27524,0.11187705,-2.1903548,0.10660834,-2.2385936,0.120630525,-2.115023,0.09916087,-2.3110118
36733,1,1,0.2568045,0.108304575,-2.222808,0.2568045,-1.3594402,0.16361903,-1.8102145,0.10157225,-2.286985,0.10136401,-2.2890372,0.08698883,-2.4419756,0.092793696,-2.3773766,0.08855319,-2.424152
36734,1,1,0.26938635,0.09540674,-2.349606,0.26938635,-1.3116087,0.14765163,-1.9128996,0.1016173,-2.2865415,0.11138977,-2.1947198,0.090747796,-2.399671,0.09473206,-2.3567028,0.08906835,-2.4183512
36743,2,1,0.28674644,0.09522276,-2.3515363,0.28674644,-1.249157,0.11720055,-2.1438687,0.10009071,-2.3016784,0.109214045,-2.2144456,0.099624954,-2.3063426,0.1032679,-2.2704287,0.08863255,-2.4232562
36744,1,1,0.29325575,0.106420845,-2.2403538,0.29325575,-1.2267102,0.09934848,-2.3091216,0.09979107,-2.3046765,0.09994165,-2.3031688,0.10199089,-2.2828717,0.09941553,-2.308447,0.09983577,-2.3042288
36746,2,2,0.26309142,0.096628584,-2.3368807,0.10142539,-2.288432,0.26309142,-1.3352537,0.10127656,-2.2899003,0.15880121,-1.8401021,0.09377025,-2.3669076,0.08643059,-2.4484136,0.098576024,-2.3169272
36764,1,1,0.28943002,0.096977755,-2.3332736,0.28943002,-1.2398417,0.09358885,-2.368844,0.10017517,-2.300835,0.104541905,-2.2581673,0.10710357,-2.233959,0.11418855,-2.1699042,0.09399418,-2.3645225
36782,3,1,0.28164324,0.09741339,-2.3287916,0.28164324,-1.2671142,0.12963714,-2.043016,0.111195005,-2.1964698,0.08968735,-2.4114256,0.09579253,-2.3455706,0.095951915,-2.343908,0.09867947,-2.3158784
36801,4,2,0.26445267,0.09901239,-2.3125103,0.0965699,-2.3374882,0.26445267,-1.330093,0.10165249,-2.2861953,0.15725097,-1.8499122,0.09479878,-2.3559988,0.08646825,-2.447978,0.09979452,-2.304642
36802,6,1,0.25259206,0.13268861,-2.01975,0.25259206,-1.3759795,0.06853627,-2.6803923,0.09801657,-2.3226187,0.10596918,-2.244607,0.109218605,-2.2144039,0.13614199,-1.9940569,0.0968367,-2.3347292
36813,6,1,0.2917033,0.09454176,-2.3587136,0.2917033,-1.232018,0.10620891,-2.2423472,0.10670268,-2.237709,0.0989587,-2.3130527,0.09912083,-2.3114157,0.10529788,-2.250962,0.09746592,-2.3282526
36853,5,1,0.26634866,0.08980098,-2.4101593,0.26634866,-1.322949,0.11730608,-2.1429687,0.100251794,-2.3000703,0.08242164,-2.4959073,0.13132955,-2.0300455,0.124140844,-2.0863385,0.08840042,-2.4258785
36857,1,1,0.29293406,0.10171091,-2.2856207,0.29293406,-1.2278078,0.094834045,-2.3556268,0.104117975,-2.2622306,0.100322545,-2.2993648,0.10457798,-2.2578223,0.09983834,-2.304203,0.101664074,-2.2860813
36864,2,1,0.22474721,0.13141856,-2.029368,0.22474721,-1.492779,0.18325153,-1.6968956,0.10052187,-2.29738,0.10276019,-2.2753572,0.09481444,-2.3558335,0.08285509,-2.490662,0.07963105,-2.5303512
36876,2,1,0.27001318,0.09419792,-2.3623571,0.27001318,-1.3092844,0.14637658,-1.9215727,0.101770684,-2.2850332,0.11239188,-2.1857636,0.091215774,-2.3945274,0.09483755,-2.3555899,0.08919652,-2.4169133
36903,4,4,0.27578884,0.084379084,-2.4724357,0.095667094,-2.346881,0.08883306,-2.4209964,0.10136014,-2.2890754,0.27578884,-1.2881198,0.13019195,-2.0387454,0.11481365,-2.164445,0.10896621,-2.2167175
36940,4,2,0.24677035,0.09489934,-2.3549385,0.090693034,-2.4002748,0.24677035,-1.3992971,0.10134105,-2.2892637,0.17884356,-1.7212439,0.09889478,-2.3136988,0.08780325,-2.4326568,0.10075461,-2.2950673
36948,1,1,0.29083234,0.10098669,-2.2927666,0.29083234,-1.2350084,0.11008485,-2.2065039,0.10370921,-2.2661643,0.09877635,-2.314897,0.09752698,-2.3276262,0.104750186,-2.256177,0.093333445,-2.3715768
36961,2,1,0.25157556,0.0981886,-2.3208652,0.25157556,-1.3800119,0.1728534,-1.7553115,0.10456128,-2.257982,0.09480393,-2.3559444,0.0913975,-2.392537,0.0974665,-2.3282466,0.08915323,-2.4173987
36966,2,2,0.2601523,0.10794563,-2.2261276,0.15402615,-1.8706329,0.2601523,-1.346488,0.101762265,-2.285116,0.10996004,-2.2076383,0.07862101,-2.5431163,0.09479697,-2.3560178,0.09273564,-2.3780024
36969,1,1,0.2869751,0.10507917,-2.2530413,0.2869751,-1.2483599,0.121149994,-2.1107259,0.09784512,-2.3243694,0.09936165,-2.308989,0.09481494,-2.3558283,0.10404852,-2.262898,0.090725474,-2.3999171
37009,1,1,0.27549678,0.09745546,-2.3283598,0.27549678,-1.2891793,0.13984762,-1.9672018,0.099065855,-2.3119705,0.109537825,-2.2114854,0.09295339,-2.375657,0.09799729,-2.3228154,0.0876458,-2.4344516
37012,2,1,0.28447172,0.10476962,-2.2559915,0.28447172,-1.2571214,0.08222493,-2.4982967,0.10649539,-2.2396536,0.09955695,-2.3070254,0.10879526,-2.2182875,0.11528162,-2.1603773,0.09840449,-2.3186688
37016,4,2,0.24499221,0.092795886,-2.377353,0.09339421,-2.370926,0.24499221,-1.4065288,0.100947574,-2.293154,0.18140765,-1.7070086,0.09854898,-2.3172016,0.08824752,-2.4276097,0.09966603,-2.3059304
37032,6,1,0.2754271,0.10967575,-2.210227,0.2754271,-1.2894323,0.083266996,-2.485703,0.09546442,-2.3490016,0.10995335,-2.207699,0.10853153,-2.2207146,0.1303085,-2.0378506,0.08737247,-2.437575
37037,2,4,0.21995327,0.09201741,-2.3857775,0.08596927,-2.4537654,0.20626344,-1.5786011,0.10035968,-2.2989948,0.21995327,-1.5143402,0.10295507,-2.2734625,0.08964267,-2.411924,0.10283911,-2.2745895
37064,5,1,0.22353065,0.10027666,-2.2998223,0.22353065,-1.4982067,0.09199304,-2.3860424,0.09797788,-2.3230135,0.085841976,-2.4552472,0.2039369,-1.5899446,0.10026217,-2.2999668,0.09618071,-2.3415265
37075,1,1,0.2661194,0.11193809,-2.1898093,0.2661194,-1.3238102,0.069153555,-2.6714258,0.105177514,-2.2521057,0.1070785,-2.234193,0.11415365,-2.17021,0.12540641,-2.0761955,0.100972824,-2.292904
37082,4,2,0.24378964,0.092211485,-2.3836706,0.09468575,-2.3571918,0.24378964,-1.4114496,0.10072558,-2.2953556,0.18280347,-1.6993437,0.098287016,-2.3198633,0.08807947,-2.4295158,0.099417575,-2.3084264
37089,1,1,0.29288992,0.10262876,-2.276637,0.29288992,-1.2279584,0.10196206,-2.2831545,0.10359391,-2.2672768,0.10194745,-2.2832978,0.1011697,-2.290956,0.10112653,-2.2913828,0.09468168,-2.3572347
37101,1,1,0.2790984,0.11441095,-2.1679585,0.2790984,-1.2761909,0.13290761,-2.018101,0.09998495,-2.3027356,0.09476924,-2.3563104,0.09351912,-2.3695893,0.09287564,-2.376494,0.09243411,-2.3812592
37140,4,2,0.26247126,0.09689892,-2.334087,0.09953822,-2.3072135,0.26247126,-1.3376137,0.1012388,-2.2902732,0.16007507,-1.8321124,0.09414144,-2.362957,0.08695561,-2.4423575,0.09868071,-2.3158658
37157,2,1,0.28244317,0.11189361,-2.1902068,0.28244317,-1.2642779,0.1202797,-2.1179354,0.10070689,-2.295541,0.08915455,-2.417384,0.09618688,-2.3414624,0.109768435,-2.2093823,0.08956674,-2.4127712
37172,1,1,0.29107103,0.10120868,-2.2905707,0.29107103,-1.234188,0.10637288,-2.2408047,0.102942586,-2.273584,0.105944276,-2.244842,0.09671764,-2.3359594,0.1035071,-2.268115,0.09223578,-2.383407
37202,1,1,0.2866064,0.106321074,-2.2412918,0.2866064,-1.2496455,0.08427173,-2.4737089,0.103039525,-2.2726426,0.102468446,-2.2782004,0.1058471,-2.2457597,0.11494555,-2.1632967,0.096500166,-2.3382106
37231,1,1,0.2751237,0.13077173,-2.034302,0.2751237,-1.2905345,0.12373416,-2.0896199,0.099129006,-2.3113332,0.08778422,-2.4328735,0.09965234,-2.3060677,0.09428178,-2.3614674,0.089523084,-2.4132588
37256,1,1,0.27005747,0.09499546,-2.3539262,0.27005747,-1.3091205,0.14850591,-1.9071305,0.09847964,-2.3179054,0.105261706,-2.2513056,0.10171683,-2.2855625,0.09412896,-2.3630896,0.086853996,-2.4435267
37265,2,1,0.25741532,0.07916596,-2.5362089,0.25741532,-1.3570645,0.120006576,-2.1202087,0.10845119,-2.221455,0.08322909,-2.4861584,0.12256446,-2.0991182,0.13849612,-1.976913,0.09067122,-2.4005153
37266,1,1,0.2879347,0.09884674,-2.3141847,0.2879347,-1.2450216,0.08816876,-2.4285026,0.10116144,-2.2910376,0.1100538,-2.206786,0.106315725,-2.241342,0.11325472,-2.1781158,0.09426411,-2.3616548
37334,2,4,0.27169883,0.08214669,-2.4992487,0.08524123,-2.46227,0.13122387,-2.0308504,0.09984686,-2.3041177,0.27169883,-1.303061,0.11993461,-2.1208086,0.104934536,-2.2544186,0.10497344,-2.2540479
37345,1,1,0.29010493,0.100735106,-2.295261,0.29010493,-1.2375126,0.10818153,-2.2239447,0.11194733,-2.1897268,0.09084391,-2.3986125,0.09841139,-2.3185987,0.09756975,-2.3271878,0.10220608,-2.280764
37359,4,4,0.26812565,0.081241526,-2.5103288,0.108770706,-2.2185133,0.08146967,-2.5075245,0.10125101,-2.2901525,0.26812565,-1.3162996,0.12627147,-2.0693212,0.123707406,-2.0898361,0.10916245,-2.2149181
37367,0,1,0.28760496,0.1051962,-2.251928,0.28760496,-1.2461674,0.11610321,-2.1532757,0.09550041,-2.3486247,0.10943012,-2.212469,0.095573716,-2.3478575,0.10145612,-2.2881289,0.0891353,-2.4176
37378,1,1,0.28590742,0.09144925,-2.391971,0.28590742,-1.2520872,0.123258494,-2.0934715,0.10846049,-2.2213693,0.10126565,-2.290008,0.09635997,-2.3396645,0.093813814,-2.3664432,0.09948491,-2.3077493
37456,2,1,0.28951764,0.10728794,-2.232239,0.28951764,-1.239539,0.09357703,-2.3689704,0.09975539,-2.3050342,0.109725,-2.209778,0.09787298,-2.3240848,0.1089147,-2.2171903,0.09334926,-2.3714073
37486,2,2,0.22093555,0.08920003,-2.416874,0.087875836,-2.4318304,0.22093555,-1.5098842,0.10099488,-2.2926855,0.20584945,-1.5806102,0.102771856,-2.2752438,0.09137452,-2.3927886,0.10099791,-2.2926555
37491,1,1,0.28995746,0.1091643,-2.2149012,0.28995746,-1.238021,0.08979343,-2.4102435,0.10513795,-2.252482,0.09457492,-2.358363,0.10654095,-2.2392259,0.10176806,-2.285059,0.10306287,-2.272416
37516,1,4,0.24317935,0.09614975,-2.3418484,0.16141914,-1.823751,0.07590981,-2.5782094,0.09018571,-2.4058843,0.24317935,-1.413956,0.1177531,-2.1391652,0.12415973,-2.0861864,0.09124329,-2.3942258
37525,4,4,0.2783791,0.08921713,-2.4166822,0.10351485,-2.2680402,0.08977656,-2.4104314,0.093671605,-2.3679602,0.2783791,-1.2787714,0.1244092,-2.0841792,0.122421004,-2.1002893,0.09861046,-2.316578
37526,5,4,0.1806601,0.1069989,-2.2349367,0.10145583,-2.2881317,0.053346034,-2.9309556,0.12175388,-2.1057537,0.1806601,-1.7111379,0.1596197,-1.8349612,0.14489113,-1.9317727,0.13127433,-2.030466
37532,1,1,0.288572,0.10419568,-2.2614846,0.288572,-1.2428106,0.08675431,-2.4446752,0.10326367,-2.2704697,0.10418478,-2.2615893,0.10638195,-2.2407193,0.11071968,-2.2007537,0.095927924,-2.3441582
37533,6,1,0.2867033,0.10021325,-2.3004549,0.2867033,-1.2493074,0.09054761,-2.4018795,0.09760547,-2.3268218,0.10763772,-2.228984,0.10824984,-2.2233133,0.11754843,-2.140905,0.09149435,-2.391478
37542,4,2,0.23499897,0.09180306,-2.3881097,0.08874508,-2.4219873,0.23499897,-1.4481741,0.1012069,-2.2905884,0.19169696,-1.6518395,0.10021313,-2.300456,0.09010776,-2.406749,0.10122818,-2.290378
37543,1,1,0.29269964,0.105338834,-2.2505732,0.29269964,-1.2286084,0.09447741,-2.3593946,0.102935344,-2.2736542,0.09904757,-2.312155,0.10380565,-2.265235,0.09971632,-2.305426,0.10197925,-2.282986
37548,2,1,0.23652646,0.1177875,-2.138873,0.23652646,-1.4416952,0.18342617,-1.695943,0.10068884,-2.2957203,0.08772014,-2.4336038,0.0891446,-2.4174955,0.09653215,-2.3378792,0.08817412,-2.4284418
37561,4,2,0.24828643,0.09337596,-2.3711214,0.094071835,-2.3636966,0.24828643,-1.3931723,0.10139195,-2.2887616,0.17737009,-1.7295169,0.09752742,-2.3276217,0.08748334,-2.436307,0.10049297,-2.2976675
37578,4,1,0.28837016,0.10581926,-2.2460227,0.28837016,-1.2435104,0.092856504,-2.3767,0.099308886,-2.3095202,0.10323989,-2.2707,0.1013862,-2.2888184,0.116410546,-2.1506321,0.09260853,-2.379374
37596,1,1,0.29154697,0.103423506,-2.268923,0.29154697,-1.2325542,0.09921063,-2.3105102,0.106362835,-2.240899,0.09469697,-2.3570733,0.10123808,-2.2902803,0.10640866,-2.2404683,0.09711232,-2.331887
37632,1,1,0.29166242,0.100827806,-2.294341,0.29166242,-1.2321582,0.098296724,-2.3197646,0.1004249,-2.298345,0.10350683,-2.2681177,0.10258189,-2.277094,0.11022202,-2.2052586,0.09247747,-2.3807902
37644,1,1,0.29062277,0.10229321,-2.279912,0.29062277,-1.2357292,0.09047773,-2.4026515,0.104382135,-2.2596967,0.10388274,-2.2644925,0.10541878,-2.2498145,0.1065473,-2.2391663,0.09637536,-2.3395047
37653,1,1,0.2858416,0.1102998,-2.2045531,0.2858416,-1.2523174,0.094225526,-2.3620641,0.09729515,-2.3300061,0.11075875,-2.2004008,0.098405614,-2.3186574,0.11448421,-2.1673183,0.08868924,-2.4226167
37679,1,1,0.24263525,0.12081382,-2.1135046,0.24263525,-1.416196,0.060894314,-2.7986155,0.10476295,-2.256055,0.12246695,-2.099914,0.116872266,-2.1466737,0.12838864,-2.0526934,0.10316583,-2.2714176
37723,1,1,0.29098025,0.10487463,-2.2549896,0.29098025,-1.2344999,0.095107816,-2.352744,0.10054541,-2.2971458,0.107756115,-2.2278848,0.09850815,-2.317616,0.107731484,-2.2281134,0.09449615,-2.3591962
37765,4,2,0.22394563,0.08628994,-2.4500422,0.098408975,-2.3186233,0.22394563,-1.496352,0.10037544,-2.2988377,0.2028617,-1.5952308,0.10022876,-2.3003001,0.08824403,-2.4276493,0.099645525,-2.3061361
37767,3,2,0.26740465,0.09263289,-2.379111,0.14289021,-1.9456787,0.26740465,-1.3189923,0.10357351,-2.2674737,0.122621305,-2.0986545,0.092660695,-2.378811,0.087457396,-2.4366035,0.09075935,-2.3995438
37781,1,1,0.27308387,0.10989216,-2.2082558,0.27308387,-1.2979764,0.072094575,-2.6297765,0.10644236,-2.2401516,0.10907712,-2.2157001,0.109352715,-2.2131767,0.118637614,-2.1316817,0.1014197,-2.288488
37825,1,1,0.24757934,0.14464375,-1.9334815,0.24757934,-1.3960242,0.1500133,-1.8970313,0.0958512,-2.3449583,0.097509824,-2.3278022,0.08641477,-2.4485967,0.09596294,-2.3437932,0.08202482,-2.5007334
37830,1,1,0.29030684,0.09941729,-2.3084292,0.29030684,-1.2368169,0.095851175,-2.3449585,0.09988934,-2.3036923,0.10371555,-2.2661033,0.113677114,-2.1743932,0.10387892,-2.2645292,0.09326371,-2.3723242
37833,2,1,0.27509207,0.11202737,-2.189012,0.27509207,-1.2906494,0.12791063,-2.0564234,0.08749331,-2.436193,0.10392897,-2.2640476,0.11585203,-2.1554415,0.09413014,-2.363077,0.08356538,-2.482126
37872,4,4,0.28277278,0.08835108,-2.426437,0.097215876,-2.3308213,0.103345044,-2.269682,0.09286169,-2.3766441,0.28277278,-1.2631116,0.12061198,-2.1151767,0.117621064,-2.1402872,0.09722053,-2.3307734
