node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
37825,1,1,0.24698134,0.14441405,-1.9350708,0.24698134,-1.3984425,0.15085757,-1.8914192,0.09580169,-2.345475,0.09799612,-2.3228273,0.086206004,-2.4510155,0.095824234,-2.3452396,0.08191909,-2.5020232
37830,1,1,0.29043284,0.09975421,-2.305046,0.29043284,-1.236383,0.09547178,-2.3489246,0.10036197,-2.298972,0.10325914,-2.2705135,0.1138117,-2.17321,0.10300774,-2.2729511,0.09390075,-2.365517
37833,2,1,0.2414593,0.101728395,-2.2854488,0.2414593,-1.4210544,0.14708799,-1.9167243,0.088346824,-2.426485,0.15326227,-1.8756046,0.085545704,-2.4587045,0.081600614,-2.5059185,0.100968845,-2.2929432
37872,4,4,0.28316128,0.0889295,-2.4199114,0.09988472,-2.3037386,0.10197405,-2.283037,0.092024475,-2.3857007,0.28316128,-1.2617387,0.11969483,-2.12281,0.11787198,-2.1381562,0.09645922,-2.338635
37873,1,1,0.2883727,0.10887451,-2.2175593,0.2883727,-1.2435015,0.086548395,-2.4470515,0.10606811,-2.2436738,0.100424014,-2.298354,0.101701215,-2.285716,0.10756289,-2.2296796,0.100448176,-2.2981133
37891,1,1,0.25660643,0.09578771,-2.3456209,0.25660643,-1.3602117,0.16597244,-1.7959335,0.10050706,-2.2975273,0.10797214,-2.225882,0.08848785,-2.42489,0.09340829,-2.3707752,0.091258064,-2.394064
37893,1,1,0.28938577,0.109122224,-2.2152867,0.28938577,-1.2399946,0.08766231,-2.4342632,0.10556332,-2.2484443,0.09659698,-2.3372078,0.10668108,-2.2379115,0.10102286,-2.2924085,0.10396533,-2.2636979
37905,2,2,0.24074389,0.095298186,-2.3507445,0.09290394,-2.3761892,0.24074389,-1.4240216,0.09890709,-2.3135743,0.18545687,-1.684933,0.10033745,-2.2992163,0.08561606,-2.4578824,0.100736596,-2.2952461
37914,0,2,0.28154147,0.12482185,-2.0808678,0.10431027,-2.2603855,0.28154147,-1.2674755,0.10142178,-2.2884674,0.11394303,-2.1720567,0.0892819,-2.4159565,0.0901428,-2.4063601,0.09453698,-2.3587642
37918,5,1,0.2620734,0.097146206,-2.3315382,0.2620734,-1.3391306,0.090913445,-2.3978474,0.09351011,-2.3696856,0.09384858,-2.3660727,0.15698123,-1.851629,0.11497847,-2.1630104,0.09054853,-2.4018693
37945,1,1,0.28886595,0.09896078,-2.3130317,0.28886595,-1.2417926,0.11516001,-2.1614327,0.107054986,-2.2344127,0.09270423,-2.3783412,0.09778957,-2.3249373,0.10391355,-2.264196,0.09555088,-2.3480964
37968,1,1,0.2869696,0.11154141,-2.1933594,0.2869696,-1.248379,0.08489383,-2.466354,0.10623434,-2.2421079,0.094511874,-2.3590298,0.10748893,-2.2303674,0.103144675,-2.2716227,0.10521536,-2.251746
37969,1,1,0.2415909,0.099184796,-2.3107705,0.2415909,-1.4205095,0.14801006,-1.910475,0.08969566,-2.4113328,0.15285048,-1.8782951,0.08620925,-2.4509778,0.08107481,-2.512383,0.10138395,-2.2888405
38034,4,2,0.25966406,0.102265455,-2.2801833,0.08702714,-2.4415352,0.25966406,-1.3483666,0.10168802,-2.2858458,0.16148819,-1.8233232,0.09910424,-2.311583,0.0870238,-2.4415736,0.10173905,-2.2853441
38036,1,1,0.2850557,0.1027236,-2.2757134,0.2850557,-1.2550707,0.08483167,-2.4670863,0.1055942,-2.2481518,0.099199675,-2.3106205,0.10727917,-2.2323208,0.1187473,-2.1307576,0.09656866,-2.337501
38078,0,0,0.2808963,0.2808963,-1.2697697,0.13400966,-2.0098433,0.10205292,-2.2822638,0.1001961,-2.300626,0.08899669,-2.419156,0.09486541,-2.3552961,0.09824658,-2.3202748,0.10073636,-2.2952485
38109,4,2,0.2617985,0.10396089,-2.2637405,0.08372314,-2.4802399,0.2617985,-1.3401802,0.102928005,-2.2737255,0.15708989,-1.8509371,0.09854036,-2.317289,0.088798836,-2.4213817,0.103160314,-2.271471
38132,1,1,0.2918294,0.09727358,-2.3302279,0.2918294,-1.2315859,0.09882987,-2.3143554,0.10463202,-2.2573056,0.10395494,-2.2637978,0.100851126,-2.2941098,0.107594185,-2.2293887,0.09503483,-2.3535118
38188,5,1,0.26958,0.09956649,-2.3069296,0.26958,-1.3108901,0.08202998,-2.5006704,0.10010252,-2.3015604,0.108127944,-2.22444,0.14557737,-1.9270476,0.093315735,-2.3717666,0.10170002,-2.2857277
38196,1,1,0.28824484,0.09842317,-2.318479,0.28824484,-1.243945,0.11458372,-2.1664495,0.09695526,-2.3335056,0.113418415,-2.1766715,0.09738329,-2.3291006,0.096696734,-2.3361757,0.09429455,-2.361332
38209,1,1,0.2917509,0.10255118,-2.2773933,0.2917509,-1.2318549,0.09716309,-2.3313644,0.099134065,-2.3112822,0.104342945,-2.2600722,0.10187711,-2.283988,0.10982029,-2.20891,0.09336037,-2.3712883
38217,1,1,0.2866247,0.10512893,-2.2525678,0.2866247,-1.2495816,0.083155066,-2.4870481,0.10402049,-2.2631674,0.10571038,-2.2470522,0.10742229,-2.2309875,0.10975061,-2.2095447,0.09818752,-2.3208761
38227,6,1,0.28762048,0.10995008,-2.2077289,0.28762048,-1.2461134,0.10795966,-2.2259977,0.097584404,-2.3270376,0.10922451,-2.2143497,0.09555637,-2.348039,0.10458643,-2.2577415,0.08751805,-2.4359102
38282,1,1,0.28980735,0.103755906,-2.2657142,0.28980735,-1.2385389,0.088356465,-2.4263759,0.105094746,-2.252893,0.101578206,-2.2869263,0.10367975,-2.2664485,0.11016703,-2.2057576,0.09756042,-2.3272834
38285,2,4,0.17720479,0.11730768,-2.142955,0.09214949,-2.3843431,0.054235548,-2.9144187,0.11854507,-2.132462,0.17720479,-1.7304492,0.15397924,-1.8709375,0.15601593,-1.8577971,0.13056226,-2.0359051
38297,1,2,0.23474771,0.115687884,-2.1568594,0.17047122,-1.7691888,0.23474771,-1.4492439,0.092705466,-2.3783278,0.12611099,-2.0705929,0.08204622,-2.5004725,0.078870654,-2.539946,0.099359825,-2.3090074
38298,4,4,0.21809235,0.092378214,-2.381864,0.085998416,-2.4534264,0.20835653,-1.5685046,0.09757489,-2.327135,0.21809235,-1.5228367,0.10500083,-2.253787,0.09068862,-2.4003234,0.101910174,-2.2836635
38307,1,1,0.2922459,0.10358062,-2.267405,0.2922459,-1.2301598,0.103126526,-2.2717986,0.100565165,-2.2969494,0.09980997,-2.3044872,0.10171295,-2.2856007,0.10528681,-2.2510672,0.09367211,-2.3679547
38394,1,1,0.22902916,0.091094114,-2.395862,0.22902916,-1.4739059,0.103991084,-2.2634501,0.08657364,-2.44676,0.19748837,-1.6220756,0.09969935,-2.305596,0.099995516,-2.30263,0.092128776,-2.384568
38399,4,4,0.24980868,0.08997069,-2.4082713,0.09293584,-2.375846,0.17533773,-1.7410413,0.09312015,-2.3738647,0.24980868,-1.3870599,0.1050717,-2.2531123,0.09281974,-2.377096,0.10093535,-2.293275
38406,4,4,0.21305203,0.09962885,-2.3063035,0.07491856,-2.5913537,0.20685415,-1.5757413,0.099047504,-2.3121557,0.21305203,-1.5462189,0.10733087,-2.231839,0.09538784,-2.3498042,0.1037802,-2.26548
38410,1,1,0.28958362,0.100805454,-2.2945628,0.28958362,-1.2393112,0.100209884,-2.3004885,0.09979569,-2.3046303,0.11708429,-2.1448612,0.0969159,-2.3339117,0.10097975,-2.2928352,0.09462542,-2.357829
38415,1,1,0.29136142,0.10109939,-2.2916512,0.29136142,-1.2331908,0.095797144,-2.3455224,0.10121966,-2.2904623,0.11199324,-2.1893167,0.09919637,-2.310654,0.10142875,-2.2883987,0.097903974,-2.3237681
38426,4,4,0.24827088,0.086553596,-2.4469914,0.107128136,-2.2337296,0.17444734,-1.7461324,0.092395,-2.3816824,0.24827088,-1.3932348,0.103100516,-2.2720509,0.08837876,-2.4261236,0.09972581,-2.3053308
38428,4,4,0.28340176,0.08775459,-2.433211,0.103049524,-2.2725456,0.12016078,-2.1189246,0.08989104,-2.409157,0.28340176,-1.2608898,0.112866506,-2.1815495,0.10588564,-2.2453957,0.09699012,-2.333146
38491,2,2,0.23690848,0.09155643,-2.3907998,0.09116705,-2.3950617,0.23690848,-1.4400814,0.1009637,-2.2929943,0.19001013,-1.6606779,0.099298395,-2.3096259,0.089226276,-2.4165797,0.10086955,-2.2939272
38492,1,1,0.28979906,0.11318772,-2.1787076,0.28979906,-1.2385675,0.10095366,-2.2930937,0.10084724,-2.2941484,0.100261524,-2.2999732,0.09755791,-2.3273091,0.10669718,-2.2377605,0.09069572,-2.4002452
38516,4,2,0.24864337,0.098331176,-2.3194141,0.08946191,-2.4139423,0.24864337,-1.3917357,0.09965094,-2.3060818,0.17609657,-1.7367227,0.09984931,-2.3040931,0.08657855,-2.4467032,0.10138818,-2.2887988
38529,4,2,0.21684279,0.0880502,-2.4298482,0.09252599,-2.3802657,0.21684279,-1.5285827,0.09900354,-2.3125997,0.21103434,-1.5557344,0.10167641,-2.28596,0.09116599,-2.3950734,0.09970073,-2.3055823
38530,1,1,0.2792085,0.09504061,-2.353451,0.2792085,-1.2757964,0.13729952,-1.9855905,0.10410196,-2.2623844,0.09924197,-2.3101943,0.09776745,-2.3251636,0.09419368,-2.3624022,0.09314622,-2.3735847
38553,0,0,0.23195373,0.23195373,-1.4612174,0.07989756,-2.52701,0.15297046,-1.8775104,0.117385484,-2.142292,0.068901494,-2.6750774,0.10194057,-2.2833652,0.12495173,-2.0798278,0.12199895,-2.1037428
38590,2,2,0.23223831,0.09575552,-2.345957,0.10159329,-2.2867777,0.23223831,-1.4599912,0.094829544,-2.3556743,0.19468126,-1.6363916,0.097096,-2.332055,0.084952585,-2.465662,0.09885353,-2.314116
38609,1,1,0.2859972,0.09822063,-2.320539,0.2859972,-1.2517732,0.09425777,-2.361722,0.094930544,-2.3546097,0.11373643,-2.1738715,0.10578309,-2.2463646,0.11690184,-2.1464207,0.090172425,-2.4060316
38615,1,1,0.27541205,0.10335951,-2.269542,0.27541205,-1.2894869,0.08053033,-2.5191214,0.098025285,-2.3225298,0.13295862,-2.0177174,0.10532552,-2.2506995,0.110512756,-2.2026243,0.09387592,-2.3657813
38620,1,1,0.2881601,0.11152679,-2.1934905,0.2881601,-1.2442391,0.08723511,-2.4391484,0.10491985,-2.2545586,0.09360202,-2.3687034,0.10688019,-2.2360468,0.103830345,-2.264997,0.1038456,-2.2648501
38629,1,1,0.29123765,0.10440969,-2.2594328,0.29123765,-1.2336156,0.09178546,-2.3883014,0.10510858,-2.2527614,0.10291169,-2.273884,0.10079204,-2.2946959,0.10470185,-2.2566385,0.099052936,-2.312101
38633,2,4,0.21403298,0.09812207,-2.321543,0.07552734,-2.5832605,0.20628089,-1.5785165,0.09936042,-2.3090014,0.21403298,-1.5416251,0.10778883,-2.2275813,0.09505167,-2.3533347,0.10383572,-2.2649453
38639,1,1,0.28996918,0.10778343,-2.2276313,0.28996918,-1.2379806,0.09394216,-2.365076,0.10254076,-2.277495,0.099817485,-2.304412,0.09807008,-2.322073,0.11065321,-2.2013543,0.09722373,-2.3307405
38640,0,0,0.20745122,0.20745122,-1.572859,0.19067214,-1.6571999,0.07539049,-2.5850742,0.115439355,-2.15901,0.07270197,-2.6213868,0.108235985,-2.2234414,0.1157857,-2.1560142,0.11432315,-2.1687262
38658,0,0,0.27804327,0.27804327,-1.2799785,0.13806103,-1.9800594,0.099922895,-2.3033564,0.100999646,-2.2926383,0.08706616,-2.441087,0.0955582,-2.3480198,0.09931902,-2.3094182,0.101029746,-2.2923403
38684,1,1,0.2866804,0.1021274,-2.2815342,0.2866804,-1.2493873,0.0936476,-2.3682165,0.09552703,-2.348346,0.107031815,-2.2346292,0.10606134,-2.2437377,0.11870153,-2.131143,0.09022287,-2.4054723
38695,1,1,0.29186425,0.10072493,-2.295362,0.29186425,-1.2314665,0.09638239,-2.3394318,0.10265269,-2.276404,0.1106105,-2.2017403,0.09894054,-2.3132362,0.10060795,-2.296524,0.09821674,-2.3205786
38713,4,4,0.253884,0.09601272,-2.3432746,0.084017366,-2.4767318,0.07605694,-2.576273,0.10551946,-2.24886,0.253884,-1.3708779,0.14066498,-1.9613743,0.13033515,-2.037646,0.11350942,-2.1758695
38761,1,1,0.2917316,0.099861905,-2.303967,0.2917316,-1.2319211,0.09994596,-2.3031256,0.10653114,-2.239318,0.09700895,-2.332952,0.100687325,-2.2957354,0.10755812,-2.229724,0.09667499,-2.3364005
38795,1,1,0.28230146,0.09986862,-2.3038998,0.28230146,-1.2647798,0.12955402,-2.0436573,0.09926528,-2.3099594,0.096649,-2.3366694,0.09732982,-2.32965,0.106541686,-2.239219,0.088490084,-2.4248648
38806,1,1,0.28692362,0.09811145,-2.3216512,0.28692362,-1.2485392,0.11697884,-2.1457622,0.10046054,-2.2979903,0.11225281,-2.1870017,0.095024005,-2.3536258,0.09996343,-2.3029509,0.09028528,-2.4047809
38862,1,1,0.270805,0.09277286,-2.3776011,0.270805,-1.3063563,0.14394133,-1.9383495,0.10136178,-2.2890592,0.11505229,-2.1623685,0.09194344,-2.3865817,0.09508247,-2.3530107,0.08904088,-2.4186597
38863,1,1,0.29114023,0.103245646,-2.2706442,0.29114023,-1.2339503,0.102594875,-2.2769673,0.0967069,-2.3360705,0.10744604,-2.2307665,0.10746974,-2.230546,0.09910989,-2.311526,0.092286706,-2.3828552
38888,1,1,0.28705972,0.109875605,-2.2084064,0.28705972,-1.248065,0.117056146,-2.1451015,0.10110864,-2.2915597,0.099330835,-2.3092992,0.09394946,-2.3649983,0.10101722,-2.2924643,0.090602346,-2.4012752
38900,1,1,0.29016903,0.097297475,-2.3299823,0.29016903,-1.2372917,0.11105734,-2.1977086,0.10154397,-2.2872634,0.10029727,-2.2996168,0.105379924,-2.250183,0.10315124,-2.271559,0.09110371,-2.3957567
38973,4,2,0.24689902,0.09507073,-2.3531342,0.08633221,-2.4495525,0.24689902,-1.3987758,0.10284973,-2.2744863,0.17733695,-1.7297037,0.10002432,-2.302342,0.08905871,-2.4184594,0.10242821,-2.278593
38998,2,1,0.26389894,0.099703655,-2.305553,0.26389894,-1.3321891,0.123665296,-2.0901766,0.09164753,-2.3898053,0.14596345,-1.924399,0.089536145,-2.4131129,0.08493788,-2.465835,0.1006471,-2.296135
38999,5,5,0.25913942,0.101398185,-2.2887,0.1637611,-1.8093467,0.09448962,-2.3592653,0.10053613,-2.297238,0.08532063,-2.461339,0.25913942,-1.3503891,0.096610226,-2.3370707,0.098744825,-2.3152163
39053,1,1,0.27468103,0.10062927,-2.296312,0.27468103,-1.2921448,0.11645457,-2.150254,0.09409063,-2.3634968,0.13537236,-1.999726,0.09104615,-2.3963888,0.08675404,-2.4446783,0.10097195,-2.2929125
39063,1,1,0.29041067,0.101422116,-2.288464,0.29041067,-1.2364593,0.11288077,-2.1814232,0.10100446,-2.2925906,0.10209162,-2.2818847,0.0953021,-2.3507035,0.102711596,-2.2758303,0.09417666,-2.362583
39103,1,1,0.29025134,0.10264579,-2.2764711,0.29025134,-1.237008,0.09129366,-2.393674,0.10371429,-2.2661154,0.1057669,-2.2465177,0.10168235,-2.2859015,0.10951685,-2.2116768,0.095128775,-2.3525238
39162,1,1,0.28203794,0.11022183,-2.2052603,0.28203794,-1.2657137,0.07807472,-2.550089,0.10711966,-2.2338088,0.102743775,-2.275517,0.10496178,-2.254159,0.11037804,-2.203844,0.10446228,-2.2589293
39173,2,2,0.26139194,0.09877711,-2.3148894,0.09040586,-2.4034462,0.26139194,-1.3417343,0.102958806,-2.2734263,0.16055976,-1.829089,0.096805215,-2.3350544,0.08744092,-2.436792,0.10166036,-2.2861178
39203,0,0,0.28173563,0.28173563,-1.2667861,0.13029902,-2.0379233,0.109900855,-2.2081766,0.099165626,-2.3109639,0.090590596,-2.4014049,0.09279219,-2.3773928,0.09586916,-2.344771,0.09964686,-2.3061228
39233,2,1,0.29029915,0.10551174,-2.248933,0.29029915,-1.2368433,0.10301784,-2.2728531,0.10641463,-2.2404122,0.09194131,-2.3866048,0.09873581,-2.3153076,0.10778664,-2.2276015,0.096292995,-2.3403597
39254,0,0,0.28037435,0.28037435,-1.2716296,0.1358822,-1.9959669,0.09958905,-2.306703,0.10000784,-2.3025067,0.09055518,-2.4017959,0.09495298,-2.3543735,0.097724594,-2.325602,0.10091381,-2.2934885
39258,2,2,0.26644504,0.102133684,-2.2814727,0.13854401,-1.9765673,0.26644504,-1.3225873,0.09911875,-2.3114367,0.12812658,-2.0547366,0.088551775,-2.4241679,0.08465153,-2.469212,0.09242858,-2.381319
39333,4,4,0.22576734,0.08992098,-2.408824,0.08334041,-2.4848218,0.19840555,-1.6174421,0.0992145,-2.310471,0.22576734,-1.4882503,0.107846946,-2.2270422,0.09280173,-2.37729,0.102702536,-2.2759185
39339,1,1,0.2895545,0.10923261,-2.2142756,0.2895545,-1.2394117,0.08901225,-2.4189813,0.10558877,-2.2482033,0.094180904,-2.3625379,0.10559692,-2.248126,0.10193452,-2.2834246,0.10489954,-2.2547522
39385,4,4,0.2601955,0.084219,-2.4743347,0.09404748,-2.3639555,0.07908991,-2.53717,0.10645878,-2.2399974,0.2601955,-1.3463221,0.14007734,-1.9655606,0.12201149,-2.10364,0.11390047,-2.1724303
39432,1,1,0.282643,0.11243739,-2.1853588,0.282643,-1.2635707,0.12647307,-2.067726,0.099799834,-2.3045888,0.101313025,-2.2895403,0.093691684,-2.3677459,0.09126816,-2.3939533,0.092373766,-2.3819122
39440,2,1,0.29022184,0.09500017,-2.3538766,0.29022184,-1.2371097,0.098452434,-2.3181818,0.104771264,-2.2559757,0.101520635,-2.2874932,0.104862705,-2.2551033,0.11164573,-2.1924245,0.093525276,-2.3695235
39453,5,5,0.2474542,0.09824569,-2.320284,0.17857507,-1.7227463,0.096023366,-2.3431637,0.098976426,-2.3128736,0.085986935,-2.4535599,0.2474542,-1.3965298,0.096881084,-2.334271,0.09785723,-2.3242457
39481,1,1,0.28315303,0.10678188,-2.236967,0.28315303,-1.2617677,0.079350054,-2.5338862,0.10586726,-2.2455692,0.10510936,-2.252754,0.10560765,-2.2480245,0.11435872,-2.168415,0.09977195,-2.3048682
39489,1,1,0.28411168,0.12085478,-2.1131656,0.28411168,-1.2583879,0.115351975,-2.1597672,0.10446323,-2.2589202,0.090332195,-2.4042614,0.09642202,-2.3390207,0.09162039,-2.3901014,0.09684377,-2.3346562
39491,1,1,0.28923956,0.102133244,-2.281477,0.28923956,-1.2405,0.10067825,-2.2958255,0.09538186,-2.3498669,0.1037974,-2.2653143,0.10384062,-2.264898,0.114842996,-2.1641893,0.0900861,-2.4069893
39493,1,1,0.27530095,0.1158925,-2.1550922,0.27530095,-1.2898904,0.07444607,-2.5976803,0.10468562,-2.2567935,0.105055295,-2.2532685,0.106930375,-2.2355773,0.11842182,-2.1335022,0.09926736,-2.3099384
39494,1,1,0.2907848,0.108027086,-2.2253733,0.2907848,-1.2351718,0.0952046,-2.351727,0.10064453,-2.2961605,0.10645272,-2.2400544,0.098151244,-2.3212457,0.10555731,-2.2485013,0.095177755,-2.352009
39509,0,2,0.28373477,0.11741314,-2.1420565,0.09469654,-2.3570778,0.28373477,-1.2597154,0.10350449,-2.2681403,0.11941139,-2.1251807,0.092429414,-2.38131,0.09053191,-2.4020529,0.09827844,-2.3199506
39514,1,1,0.28143162,0.10840933,-2.221841,0.28143162,-1.2678658,0.0806734,-2.5173464,0.09884311,-2.3142214,0.11384357,-2.17293,0.106129736,-2.243093,0.11580146,-2.155878,0.094867736,-2.3552716
39561,1,1,0.2883548,0.09361469,-2.368568,0.2883548,-1.2435635,0.115891784,-2.1550984,0.11183603,-2.1907215,0.0956275,-2.3472948,0.09777171,-2.32512,0.09481503,-2.3558273,0.10208831,-2.281917
39568,4,4,0.26803666,0.088478796,-2.4249923,0.08748596,-2.436277,0.14842534,-1.9076732,0.09454595,-2.3586693,0.26803666,-1.3166316,0.11085365,-2.1995444,0.09857863,-2.3169007,0.10359509,-2.2672653
39635,1,1,0.2842079,0.1017926,-2.284818,0.2842079,-1.2580492,0.08746942,-2.436466,0.09696684,-2.3333862,0.10237274,-2.2791348,0.11014612,-2.2059474,0.12287735,-2.0965686,0.09416698,-2.3626857
39683,1,1,0.25958726,0.0944507,-2.3596773,0.25958726,-1.3486624,0.14987984,-1.8979213,0.096812695,-2.3349771,0.1291289,-2.0469441,0.087817445,-2.432495,0.0876307,-2.434624,0.0946925,-2.3571205
39719,1,1,0.28877938,0.10613024,-2.2430882,0.28877938,-1.2420923,0.087339036,-2.4379578,0.10548191,-2.2492158,0.09945048,-2.3080955,0.10646571,-2.2399323,0.10871338,-2.2190404,0.097639866,-2.3264694
39731,1,1,0.2601128,0.09804195,-2.3223598,0.2601128,-1.3466399,0.13317212,-2.0161128,0.09301271,-2.375019,0.1428235,-1.9461457,0.088758096,-2.4218407,0.08260221,-2.4937189,0.10147652,-2.2879279
39733,2,2,0.23916657,0.097982645,-2.322965,0.08551344,-2.4590816,0.23916657,-1.430595,0.099855356,-2.3040326,0.1858636,-1.6827422,0.10186912,-2.2840664,0.08802056,-2.4301848,0.101728685,-2.285446
39774,6,1,0.22859018,0.08238867,-2.4963074,0.22859018,-1.4758245,0.13716367,-1.9865804,0.10389934,-2.2643328,0.0851816,-2.4629698,0.10964955,-2.210466,0.16962704,-1.7741531,0.083499916,-2.4829097
39791,0,1,0.21245088,0.20014635,-1.6087065,0.21245088,-1.5490445,0.09300708,-2.3750796,0.11148534,-2.1938622,0.071551986,-2.637331,0.09968183,-2.3057718,0.10370383,-2.2662163,0.10797265,-2.2258773
39802,4,4,0.27753884,0.08976663,-2.410542,0.09644588,-2.3387733,0.13723162,-1.9860852,0.09121047,-2.3945856,0.27753884,-1.2817944,0.10920946,-2.2144876,0.09801711,-2.3226132,0.100580126,-2.2968006
39807,1,1,0.29122353,0.106104285,-2.2433329,0.29122353,-1.2336642,0.09280082,-2.3772998,0.10135605,-2.2891157,0.09667449,-2.3364058,0.1046993,-2.2566628,0.109004065,-2.21637,0.09813744,-2.3213863
39883,1,1,0.28570005,0.10310273,-2.2720294,0.28570005,-1.2528127,0.09027852,-2.4048557,0.09526059,-2.351139,0.10471478,-2.256515,0.10764211,-2.2289433,0.120349176,-2.117358,0.092951976,-2.3756723
39979,1,1,0.2798899,0.10608552,-2.2435098,0.2798899,-1.273359,0.13360323,-2.0128808,0.097527884,-2.327617,0.10217646,-2.281054,0.089622855,-2.412145,0.1007511,-2.2951021,0.09034303,-2.4041414
39987,2,4,0.23145458,0.08615365,-2.451623,0.08562008,-2.4578354,0.19249359,-1.6476924,0.099882975,-2.303756,0.23145458,-1.4633716,0.10804393,-2.2252173,0.09503605,-2.353499,0.101315126,-2.2895195
40005,1,1,0.26669538,0.09479605,-2.3560276,0.26669538,-1.3216481,0.15112993,-1.8896153,0.1017682,-2.2850575,0.111745246,-2.1915336,0.0903373,-2.4042048,0.09447867,-2.3593812,0.08904918,-2.4185665
40013,5,5,0.21813437,0.10552444,-2.2488127,0.2088571,-1.566105,0.09831137,-2.3196156,0.0961872,-2.341459,0.08620516,-2.4510252,0.21813437,-1.522644,0.09236996,-2.3819535,0.0944104,-2.360104
40014,1,1,0.27407116,0.09657022,-2.3374848,0.27407116,-1.2943676,0.1372552,-1.9859133,0.09329665,-2.3719711,0.118433654,-2.1334023,0.10014425,-2.3011436,0.08853284,-2.4243817,0.091696,-2.3892765
40035,2,1,0.27680907,0.099446446,-2.308136,0.27680907,-1.2844273,0.13238116,-2.02207,0.09749146,-2.3279905,0.11859783,-2.1320171,0.08987432,-2.409343,0.090984546,-2.3970656,0.094415076,-2.3600545
40037,2,1,0.28072685,0.095373444,-2.349955,0.28072685,-1.2703731,0.13243319,-2.021677,0.101482496,-2.287869,0.10916672,-2.214879,0.09484162,-2.355547,0.09406042,-2.363818,0.09191519,-2.386889
40072,2,2,0.27724868,0.11545191,-2.1589012,0.12581919,-2.0729094,0.27724868,-1.2828404,0.10272521,-2.2756977,0.10839365,-2.2219858,0.088124484,-2.429005,0.08422888,-2.4742174,0.0980079,-2.3227072
40075,1,1,0.28607905,0.11140321,-2.1945992,0.28607905,-1.2514871,0.12103197,-2.1117005,0.10333812,-2.269749,0.092417695,-2.3814368,0.09521581,-2.3516092,0.094626956,-2.357813,0.09588718,-2.344583
40081,2,4,0.23048267,0.08596947,-2.453763,0.086542636,-2.447118,0.19392343,-1.6402919,0.099796906,-2.3046181,0.23048267,-1.4675796,0.1076666,-2.228716,0.09458649,-2.3582406,0.10103172,-2.2923207
40099,1,1,0.28088367,0.10188362,-2.283924,0.28088367,-1.2698147,0.12402393,-2.0872808,0.09531253,-2.350594,0.11999204,-2.1203299,0.09127895,-2.393835,0.09217472,-2.3840694,0.09445056,-2.3596787
40123,3,2,0.28146264,0.11276434,-2.182455,0.1090819,-2.2156563,0.28146264,-1.2677555,0.1012974,-2.2896945,0.12192678,-2.1043346,0.09142928,-2.3921895,0.08527569,-2.461866,0.09676193,-2.3355017
40129,2,1,0.28429356,0.112832464,-2.1818511,0.28429356,-1.2577479,0.121037856,-2.111652,0.107228234,-2.2327957,0.09171874,-2.3890285,0.093162745,-2.3734074,0.09119712,-2.394732,0.09852932,-2.3174012
40138,1,1,0.27880022,0.1118475,-2.190619,0.27880022,-1.2772598,0.07600553,-2.5769491,0.103495754,-2.2682247,0.109257124,-2.2140512,0.1047396,-2.256278,0.11388755,-2.1725438,0.10196675,-2.2831085
