candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
14751,737,1738,950,0.43268683552742004,0,16
14752,737,1738,1968,0.40678659081459045,0,16
14753,737,1738,191,0.4140738248825073,0,16
14754,737,1738,1272,0.5102300643920898,0,16
14755,737,1738,1310,0.40418171882629395,0,16
14756,737,1738,997,0.4114091098308563,0,16
14757,737,1738,1927,0.4015065133571625,0,16
14758,737,1738,49,0.4430456757545471,0,16
14759,737,1738,1060,0.543382465839386,0,16
14760,738,1949,1063,0.3435990512371063,1,10
14761,738,1949,643,0.5347130298614502,0,10
14762,738,1949,109,0.33944231271743774,0,10
14763,738,1949,1215,0.2548016607761383,0,10
14764,738,1949,1505,0.3193276822566986,0,10
14765,738,1949,25,0.23325210809707642,0,10
14766,738,1949,1092,0.42190641164779663,0,10
14767,738,1949,2045,0.3272002339363098,0,10
14768,738,1949,1390,0.4575313329696655,0,10
14769,738,1949,1914,0.5231285095214844,0,10
14770,738,1949,1309,0.31789883971214294,0,10
14771,738,1949,672,0.34644797444343567,0,10
14772,738,1949,741,0.3199408948421478,0,10
14773,738,1949,2,0.30278438329696655,0,10
14774,738,1949,746,0.47324326634407043,0,10
14775,738,1949,1251,0.24483034014701843,0,10
14776,738,1949,2047,0.43043020367622375,0,10
14777,738,1949,1900,0.3345645070075989,0,10
14778,738,1949,204,0.4447547197341919,0,10
14779,738,1949,17,0.5333459377288818,0,10
14780,739,670,1754,0.1825983077287674,1,10
14781,739,670,712,0.11002089083194733,0,10
14782,739,670,609,0.11021431535482407,0,10
14783,739,670,1102,0.22001871466636658,0,10
14784,739,670,1614,0.0740819200873375,0,10
14785,739,670,1130,0.0639655739068985,0,10
14786,739,670,1813,0.2868087589740753,0,10
14787,739,670,1935,0.03203347325325012,0,10
14788,739,670,1103,0.11644143611192703,0,10
14789,739,670,1636,0.03676740825176239,0,10
14790,739,670,2046,0.06500478833913803,0,10
14791,739,670,57,0.26267263293266296,0,10
14792,739,670,137,0.4857683777809143,0,10
14793,739,670,1832,0.5990334153175354,0,10
14794,739,670,750,0.28724992275238037,0,10
14795,739,670,1585,0.18643364310264587,0,10
14796,739,670,1481,0.06571219861507416,0,10
14797,739,670,1218,0.7678049802780151,0,10
14798,739,670,1780,0.3018396198749542,0,10
14799,739,670,1590,0.05175337567925453,0,10
14800,740,3992,622,0.5164494514465332,1,15
14801,740,3992,10,0.3911442458629608,0,15
14802,740,3992,1147,0.46188074350357056,0,15
14803,740,3992,1533,0.5415594577789307,0,15
14804,740,3992,584,0.5405162572860718,0,15
14805,740,3992,1479,0.5507459044456482,0,15
14806,740,3992,1709,0.541712760925293,0,15
14807,740,3992,2077,0.5649816393852234,0,15
14808,740,3992,692,0.5509898066520691,0,15
14809,740,3992,2055,0.528609573841095,0,15
14810,740,3992,1552,0.5399527549743652,0,15
14811,740,3992,1369,0.5601586103439331,0,15
14812,740,3992,1579,0.5337969660758972,0,15
14813,740,3992,1721,0.5871509313583374,0,15
14814,740,3992,1910,0.5258942246437073,0,15
14815,740,3992,2051,0.49101027846336365,0,15
14816,740,3992,1712,0.38314399123191833,0,15
14817,740,3992,183,0.5417811870574951,0,15
14818,740,3992,2075,0.523636519908905,0,15
14819,740,3992,1868,0.40307414531707764,0,15
14820,741,3080,481,0.4643855094909668,1,9
14821,741,3080,1865,0.49151477217674255,0,9
14822,741,3080,1111,0.4615982174873352,0,9
14823,741,3080,61,0.48275846242904663,0,9
14824,741,3080,388,0.43164846301078796,0,9
14825,741,3080,650,0.4479410946369171,0,9
14826,741,3080,1510,0.4462564289569855,0,9
14827,741,3080,1257,0.4565999209880829,0,9
14828,741,3080,197,0.45375171303749084,0,9
14829,741,3080,632,0.47245463728904724,0,9
14830,741,3080,470,0.46543702483177185,0,9
14831,741,3080,393,0.4757668972015381,0,9
14832,741,3080,1251,0.4390180706977844,0,9
14833,741,3080,169,0.4564308822154999,0,9
14834,741,3080,1653,0.4339039623737335,0,9
14835,741,3080,1409,0.454174280166626,0,9
14836,741,3080,1328,0.5276572108268738,0,9
14837,741,3080,2020,0.49213024973869324,0,9
14838,741,3080,1795,0.5007163286209106,0,9
14839,741,3080,647,0.4443349838256836,0,9
14840,742,713,599,0.3493846356868744,1,5
14841,742,713,1887,0.004266522359102964,0,5
14842,742,713,1986,0.9207360744476318,0,5
14843,742,713,134,0.0041732219979166985,0,5
14844,742,713,1155,0.002045692875981331,0,5
14845,742,713,688,0.19523009657859802,0,5
14846,742,713,75,0.010885551571846008,0,5
14847,742,713,692,0.00955155584961176,0,5
14848,742,713,705,0.03973586484789848,0,5
14849,742,713,342,0.0008568023331463337,0,5
14850,742,713,1899,0.011901495046913624,0,5
14851,742,713,546,0.011289403773844242,0,5
14852,742,713,297,0.7559242844581604,0,5
14853,742,713,1752,0.18697187304496765,0,5
14854,742,713,469,0.22288796305656433,0,5
14855,742,713,1923,0.018397539854049683,0,5
14856,742,713,1638,0.010841414332389832,0,5
14857,742,713,849,0.11075965315103531,0,5
14858,742,713,1280,0.5281897187232971,0,5
14859,742,713,929,0.45844727754592896,0,5
14860,743,4022,1290,0.5920745134353638,1,13
14861,743,4022,693,0.6098039746284485,0,13
14862,743,4022,662,0.6334667205810547,0,13
14863,743,4022,1723,0.2870509624481201,0,13
14864,743,4022,885,0.6763560175895691,0,13
14865,743,4022,552,0.46906864643096924,0,13
14866,743,4022,1802,0.48905661702156067,0,13
14867,743,4022,212,0.40517133474349976,0,13
14868,743,4022,1050,0.596419095993042,0,13
14869,743,4022,308,0.36026427149772644,0,13
14870,743,4022,1537,0.6096825003623962,0,13
14871,743,4022,986,0.6691603064537048,0,13
14872,743,4022,951,0.5974987149238586,0,13
14873,743,4022,243,0.6940361857414246,0,13
14874,743,4022,540,0.37352705001831055,0,13
14875,743,4022,2021,0.6936436891555786,0,13
14876,743,4022,738,0.6694797873497009,0,13
14877,743,4022,1265,0.6198166608810425,0,13
14878,743,4022,1381,0.5172983407974243,0,13
14879,743,4022,1967,0.6083236932754517,0,13
14880,744,3531,75,0.1021093875169754,1,15
14881,744,3531,1967,0.13031557202339172,0,15
14882,744,3531,1546,0.3315649926662445,0,15
14883,744,3531,886,0.2747097909450531,0,15
14884,744,3531,393,0.18705026805400848,0,15
14885,744,3531,856,0.05820930376648903,0,15
14886,744,3531,441,0.10861746221780777,0,15
14887,744,3531,1031,0.12611384689807892,0,15
14888,744,3531,735,0.17298944294452667,0,15
14889,744,3531,525,0.33933964371681213,0,15
14890,744,3531,738,0.07359958440065384,0,15
14891,744,3531,1372,0.12694041430950165,0,15
14892,744,3531,993,0.5157126188278198,0,15
14893,744,3531,2071,0.08561215549707413,0,15
14894,744,3531,1289,0.10734550654888153,0,15
14895,744,3531,592,0.062113206833601,0,15
14896,744,3531,547,0.22332757711410522,0,15
14897,744,3531,259,0.31217658519744873,0,15
14898,744,3531,1925,0.05187322571873665,0,15
14899,744,3531,686,0.11764907836914062,0,15
14900,745,855,2060,0.27726006507873535,1,6
14901,745,855,402,0.000512819504365325,0,6
14902,745,855,859,0.04204168915748596,0,6
14903,745,855,938,0.7801730632781982,0,6
14904,745,855,609,0.0077851684764027596,0,6
14905,745,855,1002,0.6035976409912109,0,6
14906,745,855,1519,0.4480496644973755,0,6
14907,745,855,604,0.01405375450849533,0,6
14908,745,855,863,0.3605126738548279,0,6
14909,745,855,820,0.013174666091799736,0,6
14910,745,855,1698,0.05698293447494507,0,6
14911,745,855,495,0.0003068334190174937,0,6
14912,745,855,522,0.002292867749929428,0,6
14913,745,855,34,0.0005962066352367401,0,6
14914,745,855,494,0.11630351841449738,0,6
14915,745,855,869,0.15404121577739716,0,6
14916,745,855,1878,0.6378085017204285,0,6
14917,745,855,430,0.0120586808770895,0,6
14918,745,855,1303,0.0007618436357006431,0,6
14919,745,855,1820,0.014205181039869785,0,6
14920,746,2427,1537,0.28619077801704407,1,13
14921,746,2427,2017,0.25355368852615356,0,13
14922,746,2427,1362,0.27613314986228943,0,13
14923,746,2427,1237,0.37008529901504517,0,13
14924,746,2427,2077,0.2146323174238205,0,13
14925,746,2427,244,0.47591492533683777,0,13
14926,746,2427,882,0.5113813877105713,0,13
14927,746,2427,844,0.38730570673942566,0,13
14928,746,2427,1636,0.14835502207279205,0,13
14929,746,2427,733,0.5597109198570251,0,13
14930,746,2427,689,0.19098767638206482,0,13
14931,746,2427,1851,0.4759213626384735,0,13
14932,746,2427,202,0.43825623393058777,0,13
14933,746,2427,1278,0.6802175641059875,0,13
14934,746,2427,842,0.4245932102203369,0,13
14935,746,2427,165,0.2827349305152893,0,13
14936,746,2427,1715,0.4913596510887146,0,13
14937,746,2427,1710,0.4850003719329834,0,13
14938,746,2427,2045,0.31537407636642456,0,13
14939,746,2427,2016,0.2667085826396942,0,13
14940,747,613,841,0.5704969167709351,1,1
14941,747,613,202,0.4229300320148468,0,1
14942,747,613,1148,0.4937446415424347,0,1
14943,747,613,293,0.257856160402298,0,1
14944,747,613,1224,0.26959431171417236,0,1
14945,747,613,1640,0.4925221800804138,0,1
14946,747,613,1768,0.36329421401023865,0,1
14947,747,613,1410,0.25432419776916504,0,1
14948,747,613,1444,0.3217938244342804,0,1
14949,747,613,401,0.3731958270072937,0,1
14950,747,613,619,0.46509650349617004,0,1
14951,747,613,1209,0.24360238015651703,0,1
14952,747,613,147,0.3817748725414276,0,1
14953,747,613,1590,0.28117603063583374,0,1
14954,747,613,1408,0.2835193872451782,0,1
14955,747,613,1453,0.2570020258426666,0,1
14956,747,613,1800,0.26670557260513306,0,1
14957,747,613,384,0.3721894919872284,0,1
14958,747,613,990,0.400714248418808,0,1
14959,747,613,1554,0.3530042767524719,0,1
14960,748,1689,229,0.7561350464820862,1,3
14961,748,1689,1725,0.6325872540473938,0,3
14962,748,1689,1937,0.07494370639324188,0,3
14963,748,1689,1429,0.014146114699542522,0,3
14964,748,1689,1848,0.8631844520568848,0,3
14965,748,1689,326,0.03334386274218559,0,3
14966,748,1689,537,0.0013626854633912444,0,3
14967,748,1689,1779,0.3506549596786499,0,3
14968,748,1689,161,0.04157518222928047,0,3
14969,748,1689,122,0.9162154793739319,0,3
14970,748,1689,907,0.24217750132083893,0,3
14971,748,1689,63,0.008359777741134167,0,3
14972,748,1689,1529,0.08061598241329193,0,3
14973,748,1689,1885,0.02284884639084339,0,3
14974,748,1689,271,0.36782950162887573,0,3
14975,748,1689,42,0.008200961165130138,0,3
14976,748,1689,1134,0.00029111848562024534,0,3
14977,748,1689,2033,0.11483491957187653,0,3
14978,748,1689,1056,0.007703042589128017,0,3
14979,748,1689,1339,0.05409994348883629,0,3
14980,749,404,36,0.04271340370178223,1,10
14981,749,404,308,0.5762763619422913,0,10
14982,749,404,286,0.024451982229948044,0,10
14983,749,404,45,0.01738063059747219,0,10
14984,749,404,553,0.000647711509373039,0,10
14985,749,404,1605,0.24036483466625214,0,10
14986,749,404,1105,0.00724434619769454,0,10
14987,749,404,1051,0.05264842137694359,0,10
14988,749,404,1651,0.00032990227919071913,0,10
14989,749,404,1699,0.24550996720790863,0,10
14990,749,404,1988,0.05031430721282959,0,10
14991,749,404,968,0.585211992263794,0,10
14992,749,404,543,0.03451603651046753,0,10
14993,749,404,383,0.19745942950248718,0,10
14994,749,404,588,0.015123375691473484,0,10
14995,749,404,1501,0.008019937202334404,0,10
14996,749,404,565,0.00035674608079716563,0,10
14997,749,404,672,0.023884687572717667,0,10
14998,749,404,271,0.4257794916629791,0,10
14999,749,404,259,0.10799761861562729,0,10
15000,750,3659,196,0.4961853623390198,1,4
15001,750,3659,953,0.5271448493003845,0,4
15002,750,3659,673,0.47234365344047546,0,4
15003,750,3659,531,0.46465739607810974,0,4
15004,750,3659,272,0.48203277587890625,0,4
15005,750,3659,1769,0.47963467240333557,0,4
15006,750,3659,829,0.4839541018009186,0,4
15007,750,3659,2056,0.4617041349411011,0,4
15008,750,3659,1022,0.4503025710582733,0,4
15009,750,3659,2016,0.47419026494026184,0,4
15010,750,3659,1448,0.47242283821105957,0,4
15011,750,3659,1862,0.5322602391242981,0,4
15012,750,3659,1027,0.4876731336116791,0,4
15013,750,3659,903,0.5376673340797424,0,4
15014,750,3659,2072,0.4615391194820404,0,4
15015,750,3659,50,0.474042683839798,0,4
15016,750,3659,1564,0.44525083899497986,0,4
15017,750,3659,781,0.47936469316482544,0,4
15018,750,3659,1059,0.4727909564971924,0,4
15019,750,3659,1758,0.4762149453163147,0,4
15020,751,2966,531,0.14210377633571625,1,9
15021,751,2966,539,0.0620613694190979,0,9
15022,751,2966,1129,0.1029171422123909,0,9
15023,751,2966,900,0.09313748776912689,0,9
15024,751,2966,1334,0.04802156239748001,0,9
15025,751,2966,1508,0.05121812969446182,0,9
15026,751,2966,1625,0.13214857876300812,0,9
15027,751,2966,963,0.11799836903810501,0,9
15028,751,2966,1474,0.5238451957702637,0,9
15029,751,2966,247,0.15881401300430298,0,9
15030,751,2966,1972,0.36007073521614075,0,9
15031,751,2966,1617,0.5035902261734009,0,9
15032,751,2966,1164,0.01565326377749443,0,9
15033,751,2966,103,0.38964876532554626,0,9
15034,751,2966,752,0.06816249340772629,0,9
15035,751,2966,192,0.4377260208129883,0,9
15036,751,2966,1368,0.13294000923633575,0,9
15037,751,2966,869,0.34084588289260864,0,9
15038,751,2966,1486,0.3364742398262024,0,9
15039,751,2966,478,0.07733599096536636,0,9
15040,752,4157,1435,0.5537794828414917,1,16
15041,752,4157,1046,0.5916584730148315,0,16
15042,752,4157,139,0.37458521127700806,0,16
15043,752,4157,1939,0.5755895972251892,0,16
15044,752,4157,790,0.6253533959388733,0,16
15045,752,4157,1151,0.6184120178222656,0,16
15046,752,4157,1320,0.5729143023490906,0,16
15047,752,4157,830,0.6267601251602173,0,16
15048,752,4157,1201,0.6243767738342285,0,16
15049,752,4157,874,0.5667597055435181,0,16
15050,752,4157,1080,0.6219499111175537,0,16
15051,752,4157,1369,0.6208683848381042,0,16
15052,752,4157,727,0.5648283958435059,0,16
15053,752,4157,1682,0.5843121409416199,0,16
15054,752,4157,231,0.36951518058776855,0,16
15055,752,4157,773,0.5833666920661926,0,16
15056,752,4157,700,0.2832920551300049,0,16
15057,752,4157,923,0.43833643198013306,0,16
15058,752,4157,253,0.5795366764068604,0,16
15059,752,4157,1125,0.5560025572776794,0,16
15060,753,3356,1231,0.5492438077926636,1,1
15061,753,3356,1923,0.32716700434684753,0,1
15062,753,3356,1214,0.29474005103111267,0,1
15063,753,3356,265,0.22691263258457184,0,1
15064,753,3356,1901,0.23208829760551453,0,1
15065,753,3356,1394,0.2504045069217682,0,1
15066,753,3356,403,0.39822909235954285,0,1
15067,753,3356,1955,0.3182834982872009,0,1
15068,753,3356,1029,0.2698671221733093,0,1
15069,753,3356,1640,0.4916343092918396,0,1
15070,753,3356,365,0.304967999458313,0,1
15071,753,3356,289,0.48543375730514526,0,1
15072,753,3356,643,0.5263286232948303,0,1
15073,753,3356,1590,0.24255140125751495,0,1
15074,753,3356,457,0.4807323217391968,0,1
15075,753,3356,511,0.3763692080974579,0,1
15076,753,3356,1344,0.3565572500228882,0,1
15077,753,3356,40,0.31654414534568787,0,1
15078,753,3356,710,0.3116452395915985,0,1
15079,753,3356,50,0.2862776219844818,0,1
15080,754,2126,2003,0.08747480809688568,1,11
15081,754,2126,2018,0.039142947643995285,0,11
15082,754,2126,919,0.512161135673523,0,11
15083,754,2126,1090,0.014526987448334694,0,11
15084,754,2126,1643,0.49730026721954346,0,11
15085,754,2126,1672,0.06807448714971542,0,11
15086,754,2126,1961,0.06031763553619385,0,11
15087,754,2126,1931,0.10042445361614227,0,11
15088,754,2126,1661,0.03584734722971916,0,11
15089,754,2126,780,0.4805091619491577,0,11
15090,754,2126,77,0.04411341995000839,0,11
15091,754,2126,1245,0.04106195643544197,0,11
15092,754,2126,494,0.24252590537071228,0,11
15093,754,2126,478,0.03244525194168091,0,11
15094,754,2126,1060,0.5299001336097717,0,11
15095,754,2126,307,0.18237446248531342,0,11
15096,754,2126,1246,0.09518541395664215,0,11
15097,754,2126,1151,0.0242411270737648,0,11
15098,754,2126,751,0.09334135055541992,0,11
15099,754,2126,1006,0.5008540153503418,0,11
15100,755,472,176,0.49934735894203186,1,3
15101,755,472,1777,0.37853872776031494,0,3
15102,755,472,865,0.378224641084671,0,3
15103,755,472,513,0.5395034551620483,0,3
15104,755,472,1393,0.49139028787612915,0,3
15105,755,472,1477,0.42863351106643677,0,3
15106,755,472,66,0.39974573254585266,0,3
15107,755,472,380,0.41222885251045227,0,3
15108,755,472,1248,0.4684223532676697,0,3
15109,755,472,320,0.36307424306869507,0,3
15110,755,472,1913,0.4542034864425659,0,3
15111,755,472,366,0.35858485102653503,0,3
15112,755,472,1435,0.5009858012199402,0,3
15113,755,472,1887,0.3721143305301666,0,3
15114,755,472,1224,0.2715950906276703,0,3
15115,755,472,102,0.3710947334766388,0,3
15116,755,472,1238,0.3612087368965149,0,3
15117,755,472,1412,0.41757726669311523,0,3
15118,755,472,1023,0.45270639657974243,0,3
15119,755,472,189,0.3761891722679138,0,3
15120,756,3029,1654,0.38911885023117065,1,20
15121,756,3029,245,0.5209748148918152,0,20
15122,756,3029,502,0.4703047573566437,0,20
15123,756,3029,581,0.4597494602203369,0,20
15124,756,3029,1702,0.4699515998363495,0,20
15125,756,3029,780,0.4556894302368164,0,20
15126,756,3029,1032,0.47069698572158813,0,20
15127,756,3029,1073,0.4581649601459503,0,20
15128,756,3029,173,0.46917951107025146,0,20
15129,756,3029,892,0.5224398970603943,0,20
15130,756,3029,1676,0.4553110897541046,0,20
15131,756,3029,1764,0.4899818003177643,0,20
15132,756,3029,1950,0.4722627103328705,0,20
15133,756,3029,1071,0.499569833278656,0,20
15134,756,3029,98,0.48099005222320557,0,20
15135,756,3029,577,0.456379234790802,0,20
15136,756,3029,1513,0.4579945504665375,0,20
15137,756,3029,427,0.4368637204170227,0,20
15138,756,3029,448,0.5052682757377625,0,20
15139,756,3029,1988,0.48518645763397217,0,20
15140,757,637,219,0.43487095832824707,1,10
15141,757,637,1804,0.3540540039539337,0,10
15142,757,637,1924,0.39500996470451355,0,10
15143,757,637,1580,0.5433447360992432,0,10
15144,757,637,155,0.5069530010223389,0,10
15145,757,637,804,0.4051204025745392,0,10
15146,757,637,735,0.4271012246608734,0,10
15147,757,637,1292,0.3835954964160919,0,10
15148,757,637,1473,0.6170493364334106,0,10
15149,757,637,1861,0.37025249004364014,0,10
15150,757,637,355,0.4365159869194031,0,10
15151,757,637,475,0.42192864418029785,0,10
15152,757,637,263,0.44200417399406433,0,10
15153,757,637,1966,0.5503991842269897,0,10
15154,757,637,1543,0.4771999418735504,0,10
15155,757,637,1106,0.4203314781188965,0,10
15156,757,637,1247,0.4261854290962219,0,10
15157,757,637,1132,0.49474266171455383,0,10
15158,757,637,172,0.4198496639728546,0,10
15159,757,637,1218,0.5389677286148071,0,10
15160,758,1241,945,0.15929409861564636,1,7
15161,758,1241,606,0.052757252007722855,0,7
15162,758,1241,2067,0.11534139513969421,0,7
15163,758,1241,1927,0.02531774714589119,0,7
15164,758,1241,275,0.14724090695381165,0,7
15165,758,1241,938,0.6831774115562439,0,7
15166,758,1241,1658,0.8688753843307495,0,7
15167,758,1241,686,0.08278761059045792,0,7
15168,758,1241,171,0.030359884724020958,0,7
15169,758,1241,1509,0.6089624762535095,0,7
15170,758,1241,183,0.35912469029426575,0,7
15171,758,1241,1179,0.04723293334245682,0,7
15172,758,1241,1342,0.06429482996463776,0,7
15173,758,1241,1597,0.4216773509979248,0,7
15174,758,1241,1576,0.04967327415943146,0,7
15175,758,1241,106,0.4761415719985962,0,7
15176,758,1241,1469,0.05150572583079338,0,7
15177,758,1241,973,0.08357536792755127,0,7
15178,758,1241,854,0.10815154761075974,0,7
15179,758,1241,1432,0.06984644383192062,0,7
15180,759,3335,1285,0.2986081540584564,1,9
15181,759,3335,1092,0.4558355212211609,0,9
15182,759,3335,529,0.32311633229255676,0,9
15183,759,3335,470,0.2136109471321106,0,9
15184,759,3335,1141,0.3087267279624939,0,9
15185,759,3335,742,0.16966408491134644,0,9
15186,759,3335,1046,0.20093171298503876,0,9
15187,759,3335,1672,0.21235959231853485,0,9
15188,759,3335,852,0.19629092514514923,0,9
15189,759,3335,74,0.38107967376708984,0,9
15190,759,3335,1207,0.10882361978292465,0,9
15191,759,3335,1263,0.2038588523864746,0,9
