node_id,local_target_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2,prob_class_3,logit_class_3,prob_class_4,logit_class_4,prob_class_5,logit_class_5,prob_class_6,logit_class_6,prob_class_7,logit_class_7
35418,35418,2,2,0.44131723,0.036088366,-0.63152367,0.037881665,-0.58302706,0.44131723,1.8722697,0.040734015,-0.51043075,0.32939038,1.5797493,0.037927855,-0.5818083,0.040327504,-0.52046055,0.03633296,-0.62476885
35473,35473,4,1,0.72912925,0.03046455,-0.5849186,0.72912925,2.5903685,0.03938924,-0.3279897,0.037617516,-0.37401265,0.047711432,-0.13631143,0.03178571,-0.5424656,0.054562278,-0.0021398154,0.029340006,-0.62253046
35489,35489,2,1,0.6559061,0.054255582,-0.1099643,0.6559061,2.3823473,0.12157653,0.69687366,0.03915917,-0.4360357,0.034570873,-0.5606587,0.027882548,-0.77566946,0.03486723,-0.5521228,0.031781994,-0.64477026
35492,35492,2,1,0.6388337,0.03881406,-0.4751203,0.6388337,2.3257413,0.12095238,0.66149396,0.0411653,-0.41630718,0.06459233,0.03419291,0.02091844,-1.0932719,0.041130435,-0.41715446,0.033593357,-0.6195746
35532,35532,1,1,0.64494044,0.035466403,-0.54799265,0.64494044,2.3525794,0.024590423,-0.91422147,0.04367256,-0.33985862,0.03379446,-0.59628165,0.1310313,0.7588576,0.048355922,-0.23798984,0.03814848,-0.4750926
35553,35553,2,4,0.39807367,0.03205764,-0.7576882,0.035420485,-0.6579334,0.36971056,1.6874968,0.04157842,-0.4976424,0.39807367,1.7614135,0.04043906,-0.5254274,0.044102278,-0.4387123,0.038617942,-0.57150656
35569,35569,1,1,0.7364772,0.037478466,-0.36395836,0.7364772,2.6141534,0.046590183,-0.14633505,0.03443761,-0.4485755,0.048140943,-0.11359197,0.03055447,-0.568214,0.032252382,-0.5141331,0.034068715,-0.45934537
35570,35570,1,1,0.7387853,0.03697049,-0.37318376,0.7387853,2.6217036,0.043268405,-0.21588121,0.034629695,-0.43859226,0.047873057,-0.114750974,0.030914431,-0.55208063,0.033189476,-0.48107094,0.03436917,-0.44614395
35576,35576,3,2,0.30503222,0.05519244,-0.36972654,0.068975866,-0.14679585,0.30503222,1.3398649,0.18567309,0.843435,0.014099006,-1.7344482,0.04088062,-0.66989636,0.2830023,1.2649025,0.047144476,-0.5273357
35591,35591,0,0,0.71709603,0.71709603,2.550976,0.027747216,-0.7010983,0.028663808,-0.66859853,0.045487422,-0.20679784,0.02857546,-0.6716856,0.054504827,-0.025944388,0.05396639,-0.03587234,0.043958876,-0.24097921
35620,35620,1,1,0.73978853,0.042113274,-0.2413889,0.73978853,2.6246126,0.038149014,-0.3402519,0.040332768,-0.28458762,0.028397376,-0.6354551,0.042398293,-0.23464365,0.03574103,-0.4054526,0.033079684,-0.4828325
35630,35630,0,2,0.5481927,0.024914829,-1.0282518,0.0505379,-0.3209916,0.5481927,2.0629117,0.05879108,-0.16972491,0.12167291,0.55762136,0.04207164,-0.5043412,0.13386631,0.6531265,0.019952707,-1.2503502
35648,35648,1,1,0.72095764,0.03223319,-0.5415423,0.72095764,2.5660415,0.06736441,0.19557792,0.038671684,-0.35943127,0.0439923,-0.23052432,0.030027814,-0.6124149,0.035570137,-0.44303253,0.03118275,-0.57467395
35659,35659,6,6,0.63818336,0.06527913,0.012339228,0.05366227,-0.18362316,0.013391664,-1.5717008,0.04203532,-0.42782298,0.059192628,-0.085536174,0.074212,0.14059258,0.63818336,2.2922924,0.054043658,-0.17654109
35670,35670,5,5,0.49472088,0.039070204,-0.54340327,0.2741111,1.40477,0.028296787,-0.86601514,0.0387614,-0.5513385,0.04039188,-0.5101347,0.49472088,1.9952303,0.044346333,-0.41673335,0.04030148,-0.5123752
35735,35735,1,1,0.72628456,0.04002199,-0.3161027,0.72628456,2.58241,0.06288677,0.13580388,0.0408519,-0.29557845,0.033773854,-0.48584485,0.02957783,-0.6185068,0.034905687,-0.45288217,0.031697333,-0.54929924
35741,35741,4,4,0.4178272,0.03461741,-0.6773336,0.037996363,-0.5841999,0.3516769,1.6410226,0.03991231,-0.5350056,0.4178272,1.8133776,0.03674578,-0.61766684,0.043463264,-0.4497742,0.037760735,-0.59042037
35781,35781,4,2,0.4705198,0.036716785,-0.60998935,0.03684152,-0.6065979,0.4705198,1.9406148,0.04435621,-0.42097062,0.29944512,1.4887079,0.032533213,-0.73096174,0.041467033,-0.4883245,0.03812021,-0.5724787
35806,35806,4,2,0.46045828,0.027417066,-0.94067085,0.037536923,-0.62651145,0.46045828,1.8803858,0.049334917,-0.35320446,0.27400714,1.3613176,0.03859628,-0.59868073,0.084212296,0.18150437,0.028437138,-0.9041405
35854,35854,4,2,0.659109,0.026059564,-0.851983,0.07144856,0.1566098,0.659109,2.378521,0.05371994,-0.12858362,0.09359852,0.42664656,0.026290854,-0.8431467,0.039486986,-0.43639678,0.030286457,-0.7016672
35888,35888,2,2,0.40896985,0.036469053,-0.6301632,0.030118525,-0.82148683,0.40896985,1.7870142,0.042892046,-0.4679408,0.35743076,1.6523144,0.041982736,-0.48936874,0.04464082,-0.4279785,0.03749609,-0.6023906
35893,35893,1,1,0.73037505,0.033331193,-0.49260214,0.73037505,2.5944624,0.056482095,0.034827992,0.040400933,-0.30024293,0.040901955,-0.28791782,0.027334508,-0.6909458,0.03764778,-0.3708218,0.033526484,-0.4867601
35896,35896,2,4,0.43439886,0.03299278,-0.72348154,0.03895356,-0.5574002,0.33529985,1.5952549,0.040459428,-0.51947045,0.43439886,1.8541929,0.037298825,-0.6008085,0.04178857,-0.48714754,0.03880817,-0.5611395
35907,35907,1,1,0.7252195,0.031118307,-0.5706416,0.7252195,2.5780365,0.057497177,0.043298125,0.03347646,-0.4975953,0.048848752,-0.119709,0.042755604,-0.25293764,0.02925096,-0.6325255,0.031833265,-0.5479259
35936,35936,2,4,0.3900169,0.030750021,-0.8033895,0.034773175,-0.6804339,0.3748941,1.6973634,0.045114968,-0.42006603,0.3900169,1.7369099,0.036471896,-0.6327383,0.047658563,-0.36521798,0.040320195,-0.5324278
35946,35946,1,1,0.7347251,0.033967473,-0.46528634,0.7347251,2.6088068,0.029631581,-0.60184884,0.03788524,-0.35612807,0.03417665,-0.45914707,0.039906453,-0.30415156,0.05453204,0.008098823,0.035175364,-0.43034357
35950,35950,4,4,0.39942157,0.03955507,-0.5471095,0.031432666,-0.7769556,0.36866444,1.6850836,0.041677102,-0.49485147,0.39942157,1.7652142,0.039209332,-0.5558885,0.042743526,-0.46958548,0.03729637,-0.6059072
35953,35953,0,0,0.6019999,0.6019999,2.2385337,0.16256225,0.92933744,0.02341799,-1.0082189,0.044963323,-0.35587636,0.031459186,-0.7130324,0.03702869,-0.5500305,0.04379587,-0.38218394,0.054772843,-0.15852897
35964,35964,0,0,0.7278059,0.7278059,2.5863087,0.053282987,-0.02810864,0.052212764,-0.048398815,0.033657238,-0.48749745,0.03053911,-0.58471763,0.031280518,-0.5607302,0.039912272,-0.31704193,0.031309184,-0.5598141
35969,35969,2,6,0.42849422,0.039359502,-0.63677865,0.07115144,-0.044705316,0.25791442,1.2431118,0.056125954,-0.28191757,0.09797046,0.27515,0.03141547,-0.86221546,0.42849422,1.7507613,0.017568538,-1.4434065
35997,35997,6,6,0.6675293,0.054109592,-0.12100925,0.070588775,0.14485018,0.02416549,-0.92709523,0.050486963,-0.19030567,0.01926495,-1.1537335,0.060426317,-0.010595972,0.6675293,2.3915625,0.05342866,-0.13367337
36020,36020,1,1,0.7148601,0.037162658,-0.41165227,0.7148601,2.54513,0.052761305,-0.061178736,0.044598486,-0.22925682,0.03072154,-0.6019929,0.029094294,-0.6564148,0.06294758,0.11534543,0.027854,-0.69998026
36028,36028,1,1,0.7343728,0.032191925,-0.5194282,0.7343728,2.607873,0.05567145,0.028323766,0.038811516,-0.3324268,0.038881667,-0.33062106,0.03291819,-0.4971186,0.0350584,-0.4341286,0.03209404,-0.5224736
36062,36062,1,1,0.7053475,0.03734301,-0.41967624,0.7053475,2.5188684,0.07964612,0.33777115,0.042440686,-0.29171464,0.045066733,-0.23167767,0.029332085,-0.6611402,0.028905641,-0.6757853,0.031918213,-0.5766455
36066,36066,6,1,0.5710481,0.038307272,-0.5331465,0.5710481,2.1686873,0.04024705,-0.48374945,0.04019194,-0.4851196,0.049804218,-0.2706864,0.023884943,-1.0055377,0.19664197,1.1025985,0.03987461,-0.49304628
36071,36071,4,4,0.4111453,0.03471318,-0.6751998,0.039417725,-0.5481036,0.3582751,1.6589819,0.041160822,-0.50483215,0.4111453,1.7966275,0.03513184,-0.6632112,0.041512482,-0.4963249,0.038643606,-0.5679378
36099,36099,1,2,0.58301777,0.048442658,-0.28897664,0.04152718,-0.44300926,0.58301777,2.1988602,0.04393077,-0.3867426,0.18670191,1.0601557,0.025270576,-0.93971694,0.03779984,-0.5370527,0.033309404,-0.66351765
36101,36101,4,0,0.44414276,0.44414276,1.7344911,0.14575595,0.6202787,0.016339075,-1.5680953,0.0696322,-0.11842782,0.020635124,-1.3346604,0.103075355,0.2738054,0.1309182,0.51291776,0.0695013,-0.12030941
36103,36103,1,1,0.6730505,0.040886045,-0.37702057,0.6730505,2.424011,0.10026152,0.51997244,0.040755,-0.3802309,0.05678015,-0.048622634,0.02485346,-0.87481225,0.030850342,-0.6586616,0.03256292,-0.6046353
36127,36127,1,1,0.6623363,0.03887209,-0.43825915,0.6623363,2.3972378,0.11420987,0.63950205,0.040650465,-0.39352536,0.051215313,-0.16249707,0.024711002,-0.89128715,0.03683661,-0.4920434,0.031168498,-0.6591276
36148,36148,4,2,0.620127,0.12650494,0.679197,0.021080768,-1.1127231,0.620127,2.26884,0.059771292,-0.070558734,0.051747836,-0.21470161,0.026773255,-0.8736809,0.057810698,-0.103910334,0.03618418,-0.57246244
36180,36180,5,5,0.5156271,0.037843056,-0.5684474,0.25339913,1.333071,0.027375687,-0.89223945,0.039199434,-0.5332325,0.040211417,-0.50774384,0.5156271,2.043489,0.044840205,-0.39878967,0.041503903,-0.47610733
36184,36184,1,1,0.74335253,0.034308042,-0.43910876,0.74335253,2.6366818,0.03786942,-0.34034473,0.034560144,-0.43178758,0.042554613,-0.22370027,0.034184944,-0.4427033,0.040113743,-0.28276977,0.03305661,-0.47626722
36191,36191,1,2,0.49558333,0.15343241,0.7304727,0.016654387,-1.4901139,0.49558333,1.902948,0.11634488,0.45377132,0.02628482,-1.033796,0.05479857,-0.29912338,0.09062032,0.20389092,0.04628128,-0.46804985
36200,36200,1,2,0.5282849,0.034435418,-0.66857696,0.044013213,-0.42317274,0.5282849,2.061973,0.056847278,-0.16729417,0.23131521,1.2361187,0.024204273,-1.0211335,0.042555843,-0.45684555,0.03834383,-0.561069
36218,36218,1,1,0.61754787,0.032603726,-0.66967887,0.61754787,2.271651,0.13807002,0.7736555,0.05756772,-0.101143494,0.064330265,0.00992472,0.026250582,-0.88641745,0.028696889,-0.7973167,0.034932956,-0.6006749
36231,36231,1,2,0.31965432,0.1651969,0.7648106,0.31449547,1.4086422,0.31965432,1.4249127,0.049376205,-0.44285884,0.05548449,-0.32622394,0.017543262,-1.4776577,0.039977916,-0.65400034,0.038271386,-0.697625
36234,36234,1,1,0.735059,0.032287486,-0.51558083,0.735059,2.6096902,0.050659705,-0.065129824,0.036778722,-0.38534105,0.046670686,-0.14714427,0.033922732,-0.46617526,0.03310694,-0.4905175,0.03151486,-0.5398014
36238,36238,1,1,0.7408776,0.033759184,-0.46013245,0.7408776,2.6284506,0.03156009,-0.52749157,0.034176115,-0.44785795,0.043335248,-0.21041843,0.042046007,-0.2406204,0.041113988,-0.26303655,0.033131734,-0.47889325
36242,36242,3,1,0.7049392,0.05006507,-0.13373037,0.7049392,2.5110576,0.029394917,-0.66623217,0.045749016,-0.22388373,0.021531342,-0.9775443,0.0637437,0.107816435,0.046983406,-0.19725938,0.03759344,-0.4202243
36277,36277,6,6,0.66503924,0.06675437,0.087203115,0.07655821,0.22423448,0.017779037,-1.2357967,0.04661392,-0.27191755,0.032460887,-0.6337809,0.037404977,-0.49201307,0.66503924,2.3860292,0.057389304,-0.06395878
36283,36283,0,0,0.72011447,0.72011447,2.5602226,0.027393388,-0.70888597,0.033588078,-0.50501627,0.045615215,-0.19894624,0.026117304,-0.7565895,0.0506194,-0.09485264,0.05342302,-0.040945724,0.043129236,-0.25498655
36284,36284,1,1,0.72483593,0.037326302,-0.3877107,0.72483593,2.5785363,0.039296158,-0.3362823,0.035676777,-0.4329091,0.030607231,-0.58617294,0.034006346,-0.48086202,0.06618737,0.18508059,0.03206385,-0.53967965
36289,36289,2,1,0.42099094,0.060410894,-0.2299728,0.42099094,1.711469,0.1508629,0.6852291,0.034316625,-0.7955124,0.2133496,1.0317899,0.01901982,-1.3856608,0.07203496,-0.05399076,0.02901436,-0.9633515
36293,36293,1,1,0.73120856,0.039546594,-0.3207513,0.73120856,2.5964677,0.026283138,-0.7293034,0.038126934,-0.35731,0.032125164,-0.5285913,0.050819747,-0.06994603,0.046497196,-0.15883891,0.035392653,-0.43172666
36296,36296,1,1,0.7388217,0.037985772,-0.34606805,0.7388217,2.6217768,0.043703754,-0.20584574,0.03457488,-0.44015235,0.047065213,-0.13174564,0.031110484,-0.5457349,0.03235126,-0.50662696,0.03438694,-0.44560298
36310,36310,1,1,0.7346882,0.031379774,-0.5450555,0.7346882,2.6082273,0.04904601,-0.09846024,0.04108747,-0.2755158,0.03505981,-0.43416348,0.030924816,-0.55965984,0.046150625,-0.15930855,0.031663198,-0.53606397
36314,36314,2,1,0.72414374,0.041105594,-0.29391882,0.72414374,2.5749269,0.06229628,0.12183869,0.035394173,-0.44351572,0.039065033,-0.3448354,0.027528068,-0.6948568,0.040604435,-0.30618566,0.029862693,-0.61345315
36340,36340,1,1,0.7142531,0.031796977,-0.56670445,0.7142531,2.5451617,0.069349006,0.21307606,0.03601782,-0.44206202,0.052702535,-0.061412178,0.031187149,-0.5860695,0.03407785,-0.49742815,0.030615728,-0.6045617
36347,36347,5,1,0.73878485,0.03994408,-0.29600826,0.73878485,2.621518,0.034376875,-0.4461048,0.03586963,-0.4035979,0.029178767,-0.6100476,0.04707584,-0.13172889,0.041037522,-0.26900196,0.03373246,-0.46502823
36350,36350,1,6,0.40482697,0.050327133,-0.3766221,0.3077822,1.434226,0.0517977,-0.34782064,0.04027139,-0.5995252,0.08009023,0.08798752,0.016521133,-1.4905261,0.40482697,1.7082933,0.048383255,-0.41601264
36365,36365,1,1,0.3414418,0.12561487,0.4467416,0.3414418,1.4466983,0.19522318,0.88766444,0.050730232,-0.4599569,0.027994968,-1.0544541,0.017247528,-1.5388103,0.19919221,0.9077913,0.04255531,-0.6356744
36474,36474,2,2,0.47155246,0.03665826,-0.6095251,0.036190152,-0.62237686,0.47155246,1.9448665,0.04267559,-0.45753682,0.29984182,1.4920912,0.03656745,-0.6120053,0.039901294,-0.52475506,0.036613073,-0.6107585
36513,36513,6,1,0.7420226,0.03570386,-0.40198666,0.7420226,2.6321342,0.03676731,-0.3726364,0.034212686,-0.4446491,0.04178494,-0.2447094,0.03859027,-0.32424513,0.041159738,-0.25978503,0.029758744,-0.5841225
36519,36519,1,1,0.7400204,0.043705612,-0.20370434,0.7400204,2.6254969,0.03902657,-0.31693816,0.03585907,-0.4015843,0.030935409,-0.5492795,0.03789447,-0.34637573,0.042280525,-0.23685431,0.030277977,-0.5707603
36526,36526,2,2,0.47742188,0.08342303,0.1274111,0.18550849,0.92658734,0.47742188,1.8718872,0.04007763,-0.60569507,0.12485629,0.5306502,0.018688371,-1.3686119,0.035864126,-0.71677595,0.034160174,-0.7654529
36535,36535,4,4,0.404446,0.03388772,-0.6999837,0.04205188,-0.48413247,0.36473173,1.6761255,0.040459845,-0.5227266,0.404446,1.7794816,0.03585114,-0.6436614,0.04036734,-0.5250156,0.03820433,-0.5800876
36563,36563,1,1,0.74149275,0.043109927,-0.21455722,0.74149275,2.630355,0.034361135,-0.44138443,0.03725479,-0.36052984,0.039158087,-0.31070355,0.029293573,-0.6009423,0.03975285,-0.2956291,0.035577092,-0.4066085
36577,36577,0,0,0.6863774,0.6863774,2.452808,0.07531237,0.24302448,0.031110788,-0.64106524,0.04903612,-0.18606251,0.019248039,-1.1212105,0.039470594,-0.40306365,0.050219268,-0.16222104,0.049225435,-0.18220931
36593,36593,1,0,0.45041788,0.45041788,1.8257993,0.23648658,1.1815151,0.13023385,0.5849554,0.046171572,-0.45201218,0.0232319,-1.1388501,0.030892333,-0.8538683,0.04704644,-0.43324125,0.035519384,-0.714298
36597,36597,6,2,0.445123,0.20326754,1.0221773,0.17162797,0.8529835,0.445123,1.8060049,0.05319555,-0.31837094,0.03383938,-0.7707206,0.026944103,-0.99858123,0.034433886,-0.7533045,0.03156843,-0.84018826
36630,36630,1,1,0.5039708,0.1954668,0.9976865,0.5039708,1.9448143,0.017740931,-1.4018296,0.05634054,-0.2462895,0.024670484,-1.0720965,0.06686945,-0.07496187,0.07578354,0.050177068,0.059157502,-0.19750056
36650,36650,2,2,0.4643701,0.035436377,-0.6471388,0.0360213,-0.6307671,0.4643701,1.9258043,0.04445224,-0.4204622,0.30529237,1.5063924,0.03365004,-0.69886345,0.04233033,-0.4693738,0.038447212,-0.56559145
36651,36651,1,1,0.741337,0.035690535,-0.40353334,0.741337,2.6300364,0.032197382,-0.50653386,0.033271313,-0.47372344,0.043014087,-0.21689117,0.04421471,-0.18936144,0.033692922,-0.46113122,0.036582027,-0.37886196
36678,36678,1,1,0.7417235,0.03839213,-0.32977095,0.7417235,2.631353,0.03906086,-0.31250262,0.03439713,-0.4396505,0.04586743,-0.15186822,0.032780044,-0.4878037,0.03298119,-0.481686,0.034797747,-0.428071
36679,36679,1,1,0.73927367,0.03755043,-0.3567051,0.73927367,2.6232781,0.04314545,-0.21781313,0.034674693,-0.43637988,0.047074668,-0.1306551,0.03146007,-0.533671,0.032348067,-0.5058357,0.034472845,-0.44221815
36692,36692,0,2,0.37269154,0.3720551,1.6625525,0.06244406,-0.12221842,0.37269154,1.6642616,0.052537806,-0.29495648,0.041750252,-0.524784,0.02230638,-1.1516167,0.03685573,-0.64947844,0.039359193,-0.5837601
36731,36731,5,1,0.698004,0.029336585,-0.6731233,0.698004,2.4962661,0.053176787,-0.07833666,0.03302843,-0.55459005,0.04169678,-0.321535,0.08196264,0.35430485,0.0278954,-0.723497,0.0348994,-0.499489
36733,36733,1,1,0.7161105,0.040827073,-0.3167147,0.7161105,2.5477743,0.023164418,-0.8834428,0.04090228,-0.31487432,0.033630494,-0.51062703,0.04957064,-0.12266163,0.06160489,0.09468111,0.03418972,-0.4941351
36743,36743,2,1,0.7303696,0.031155325,-0.5605115,0.7303696,2.594054,0.027081938,-0.7006297,0.039952464,-0.31180632,0.038076106,-0.35990968,0.044477798,-0.20450667,0.053879455,-0.012747549,0.035007223,-0.44394234
36744,36744,1,1,0.73970795,0.037941758,-0.34550443,0.73970795,2.6246986,0.04214168,-0.24051943,0.034743752,-0.43355694,0.047001373,-0.13138016,0.031769074,-0.52306336,0.03205272,-0.51417464,0.03464167,-0.4364996
36769,36769,0,0,0.70648974,0.70648974,2.5164433,0.03572836,-0.46792063,0.024730036,-0.8358469,0.048216276,-0.16816878,0.025231617,-0.81576747,0.05252879,-0.08250411,0.06093403,0.06592623,0.046141077,-0.2121617
36782,36782,3,1,0.72983897,0.032358464,-0.5223133,0.72983897,2.5936348,0.038811434,-0.34047416,0.037547104,-0.3735929,0.031220583,-0.5581115,0.038356647,-0.3522612,0.060295913,0.10007513,0.03157079,-0.54695684
36783,36783,6,6,0.47472495,0.07362256,-0.020851322,0.19226517,0.9390726,0.014325376,-1.6577704,0.06500315,-0.14536712,0.028384797,-0.9739492,0.07890093,0.048390128,0.47472495,1.8429327,0.07277304,-0.032457408
36813,36813,6,1,0.6722131,0.04193761,-0.35525772,0.6722131,2.4191346,0.073842525,0.2104941,0.036898013,-0.48328298,0.029513223,-0.7066024,0.026493462,-0.8145428,0.08808037,0.386809,0.03102176,-0.6567518
36836,36836,5,1,0.6172078,0.034735676,-0.59274614,0.6172078,2.2846925,0.027024038,-0.8437864,0.041740898,-0.40903184,0.034124814,-0.6104885,0.15760934,0.91960627,0.05072692,-0.21405658,0.036830418,-0.5341892
36864,36864,2,0,0.41385567,0.41385567,1.7117578,0.023370562,-1.1622823,0.26508766,1.266301,0.08825649,0.16648784,0.02366645,-1.149701,0.034831356,-0.76324135,0.09750735,0.26616827,0.05342451,-0.33548993
36877,36877,1,1,0.7379686,0.040646706,-0.28032127,0.7379686,2.618662,0.028586498,-0.6323047,0.038584698,-0.33238328,0.031761434,-0.5269864,0.045778405,-0.1614268,0.041669685,-0.25546524,0.03500409,-0.4297743
36883,36883,4,4,0.51533073,0.029174827,-0.8366451,0.029428827,-0.82797676,0.2463206,1.2966826,0.04869815,-0.32431033,0.51533073,2.0348575,0.035461143,-0.6415139,0.053613763,-0.22814566,0.041972015,-0.47294828
36977,36977,2,2,0.5897255,0.028918728,-0.81459427,0.07287355,0.10964195,0.5897255,2.2005734,0.16070385,0.9004796,0.026498504,-0.9019954,0.041287214,-0.45853093,0.049247276,-0.28222957,0.030745365,-0.75334466
37003,37003,1,1,0.73784477,0.043891445,-0.20383808,0.73784477,2.618176,0.028417328,-0.6385584,0.038593844,-0.3324647,0.031229042,-0.544209,0.042703394,-0.23127918,0.041730095,-0.254335,0.035590045,-0.4134914
37057,37057,1,1,0.7120341,0.03424828,-0.49333748,0.7120341,2.541152,0.032106046,-0.55792946,0.035639275,-0.4535256,0.033806443,-0.50632226,0.03909986,-0.36085492,0.079759814,0.352046,0.033306263,-0.5212282
37075,37075,1,1,0.7411727,0.030471763,-0.5620403,0.7411727,2.6293929,0.037672758,-0.34990358,0.035667907,-0.40458933,0.042831473,-0.22156763,0.036098875,-0.392579,0.04318269,-0.21340115,0.032901853,-0.4853117
37088,37088,2,2,0.43336272,0.0352109,-0.6580376,0.040248964,-0.5243091,0.43336272,1.8521817,0.041406505,-0.49595538,0.33669388,1.5997808,0.036294166,-0.6277362,0.040423896,-0.51997226,0.036358986,-0.62595195
37091,37091,5,5,0.678087,0.04358851,-0.31023774,0.020543253,-1.0624986,0.09353516,0.45330614,0.045635093,-0.2643542,0.035086423,-0.52721685,0.678087,2.4342444,0.04721098,-0.23040453,0.03631361,-0.49283856
37093,37093,0,0,0.70766497,0.70766497,2.5242288,0.06121333,0.07662303,0.06762833,0.17628507,0.034047425,-0.5099875,0.030285966,-0.6270576,0.030126045,-0.6323518,0.03875073,-0.3805923,0.030283237,-0.62714773
37095,37095,2,2,0.7139771,0.041558925,-0.3003455,0.030112883,-0.6225047,0.7139771,2.5433931,0.068110496,0.19367354,0.050319646,-0.10906216,0.031324413,-0.58305997,0.036517356,-0.42967016,0.028079316,-0.6924246
37101,37101,1,1,0.6991686,0.035429623,-0.48284683,0.6991686,2.499497,0.08242557,0.3615008,0.048231132,-0.17439038,0.04096617,-0.33764848,0.025333634,-0.818262,0.030357875,-0.6373391,0.038087416,-0.41051096
37105,37105,1,1,0.73908865,0.037283696,-0.3641874,0.73908865,2.6226742,0.043452207,-0.21108203,0.034722254,-0.4353629,0.04719278,-0.12850276,0.03096589,-0.5498573,0.033393245,-0.47438994,0.033901244,-0.45929188
37110,37110,1,1,0.68918836,0.0821384,0.3406632,0.68918836,2.4677722,0.025530519,-0.82786787,0.04009891,-0.3763933,0.032919314,-0.57368284,0.02778924,-0.74309355,0.05873665,0.0053215283,0.04359852,-0.29271913
