node_id,local_target_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2,prob_class_3,logit_class_3,prob_class_4,logit_class_4,prob_class_5,logit_class_5,prob_class_6,logit_class_6,prob_class_7,logit_class_7
36180,36180,5,5,0.5156271,0.037843056,-0.5684474,0.25339913,1.333071,0.027375687,-0.89223945,0.039199434,-0.5332325,0.040211417,-0.50774384,0.5156271,2.043489,0.044840205,-0.39878967,0.041503903,-0.47610733
36184,36184,1,1,0.7442516,0.03649913,-0.37543327,0.7442516,2.6396575,0.03642376,-0.3775003,0.034572743,-0.429656,0.041006453,-0.2589923,0.034108832,-0.4431653,0.039803375,-0.28877,0.033334125,-0.46614
36191,36191,1,2,0.49558333,0.15343241,0.7304727,0.016654387,-1.4901139,0.49558333,1.902948,0.11634488,0.45377132,0.02628482,-1.033796,0.05479857,-0.29912338,0.09062032,0.20389092,0.04628128,-0.46804985
36200,36200,1,2,0.5282849,0.034435418,-0.66857696,0.044013213,-0.42317274,0.5282849,2.061973,0.056847278,-0.16729417,0.23131521,1.2361187,0.024204273,-1.0211335,0.042555843,-0.45684555,0.03834383,-0.561069
36218,36218,1,1,0.4355422,0.064567156,-0.15540226,0.4355422,1.7534835,0.23835248,1.1506424,0.07651495,0.014377946,0.045626782,-0.50261337,0.015611078,-1.5751275,0.09294383,0.20888723,0.030841459,-0.89424825
36231,36231,1,1,0.38354522,0.22726327,1.0889957,0.38354522,1.6123441,0.19163342,0.9184709,0.053793736,-0.35195634,0.039766714,-0.6540831,0.017552938,-1.471892,0.044052053,-0.5517414,0.042392682,-0.5901377
36234,36234,1,1,0.735059,0.032287486,-0.51558083,0.735059,2.6096902,0.050659705,-0.065129824,0.036778722,-0.38534105,0.046670686,-0.14714427,0.033922732,-0.46617526,0.03310694,-0.4905175,0.03151486,-0.5398014
36238,36238,1,1,0.6558501,0.053268332,-0.14029446,0.6558501,2.3702958,0.019875523,-1.1261475,0.033376668,-0.60777944,0.10801129,0.56659925,0.04125732,-0.395808,0.039324436,-0.44379044,0.049036313,-0.22307546
36242,36242,3,1,0.7049392,0.05006507,-0.13373037,0.7049392,2.5110576,0.029394917,-0.66623217,0.045749016,-0.22388373,0.021531342,-0.9775443,0.0637437,0.107816435,0.046983406,-0.19725938,0.03759344,-0.4202243
36277,36277,6,6,0.6490408,0.06755593,0.07816038,0.09175934,0.38437375,0.017729076,-1.2595894,0.046454247,-0.29632756,0.032891534,-0.6415802,0.03699489,-0.5240156,0.6490408,2.3407001,0.057574164,-0.08172146
36283,36283,0,0,0.71530676,0.71530676,2.5439918,0.023095207,-0.88909465,0.03883729,-0.36933863,0.04584442,-0.2034662,0.02833344,-0.68467677,0.050956428,-0.097748674,0.05537377,-0.01461364,0.04225261,-0.28505352
36284,36284,1,1,0.7230794,0.03770969,-0.3803706,0.7230794,2.5732312,0.03874294,-0.35333917,0.035666924,-0.43606392,0.03021239,-0.60203576,0.03443725,-0.47114906,0.067979306,0.20891552,0.03217209,-0.5391885
36289,36289,2,1,0.42099094,0.060410894,-0.2299728,0.42099094,1.711469,0.1508629,0.6852291,0.034316625,-0.7955124,0.2133496,1.0317899,0.01901982,-1.3856608,0.07203496,-0.05399076,0.02901436,-0.9633515
36293,36293,1,1,0.73120856,0.039546594,-0.3207513,0.73120856,2.5964677,0.026283138,-0.7293034,0.038126934,-0.35731,0.032125164,-0.5285913,0.050819747,-0.06994603,0.046497196,-0.15883891,0.035392653,-0.43172666
36296,36296,1,1,0.73965514,0.03840837,-0.33340135,0.73965514,2.6245072,0.04249891,-0.23219852,0.034236852,-0.4483742,0.046660475,-0.13877937,0.031252313,-0.53958356,0.03290327,-0.4881049,0.034384705,-0.444065
36310,36310,1,1,0.7207121,0.035462286,-0.44564238,0.7207121,2.5661275,0.035764083,-0.4371681,0.0397786,-0.33078322,0.029690297,-0.6232919,0.035233058,-0.45212743,0.07029842,0.23863703,0.03306121,-0.5157515
36314,36314,2,1,0.7199595,0.040842753,-0.30726007,0.7199595,2.5622056,0.06657016,0.18126711,0.035108842,-0.45853648,0.039321136,-0.3452272,0.027834533,-0.6907119,0.041109584,-0.30074805,0.029253546,-0.64098865
36340,36340,1,1,0.70353097,0.032033008,-0.57614625,0.70353097,2.5131989,0.077804334,0.3112841,0.037344083,-0.42273855,0.05528857,-0.030346874,0.030915298,-0.6116619,0.03216836,-0.5719297,0.03091538,-0.61165935
36347,36347,5,1,0.7378768,0.040632766,-0.28071016,0.7378768,2.618492,0.03105241,-0.54960835,0.03675528,-0.38100302,0.029732812,-0.59303373,0.046883754,-0.13761371,0.042177662,-0.24339406,0.03488847,-0.43312865
36350,36350,1,6,0.3941375,0.05045537,-0.37416148,0.31945688,1.4713718,0.052272603,-0.33877805,0.03995433,-0.6075135,0.079272784,0.07764436,0.016676629,-1.4812424,0.3941375,1.6814493,0.047773942,-0.4287703
36365,36365,1,1,0.3414418,0.12561487,0.4467416,0.3414418,1.4466983,0.19522318,0.88766444,0.050730232,-0.4599569,0.027994968,-1.0544541,0.017247528,-1.5388103,0.19919221,0.9077913,0.04255531,-0.6356744
36474,36474,2,2,0.47155246,0.03665826,-0.6095251,0.036190152,-0.62237686,0.47155246,1.9448665,0.04267559,-0.45753682,0.29984182,1.4920912,0.03656745,-0.6120053,0.039901294,-0.52475506,0.036613073,-0.6107585
36513,36513,6,1,0.7420226,0.03570386,-0.40198666,0.7420226,2.6321342,0.03676731,-0.3726364,0.034212686,-0.4446491,0.04178494,-0.2447094,0.03859027,-0.32424513,0.041159738,-0.25978503,0.029758744,-0.5841225
36519,36519,1,1,0.7400204,0.043705612,-0.20370434,0.7400204,2.6254969,0.03902657,-0.31693816,0.03585907,-0.4015843,0.030935409,-0.5492795,0.03789447,-0.34637573,0.042280525,-0.23685431,0.030277977,-0.5707603
36526,36526,2,2,0.47742188,0.08342303,0.1274111,0.18550849,0.92658734,0.47742188,1.8718872,0.04007763,-0.60569507,0.12485629,0.5306502,0.018688371,-1.3686119,0.035864126,-0.71677595,0.034160174,-0.7654529
36535,36535,4,4,0.40393937,0.0336987,-0.70621616,0.04301876,-0.4620394,0.36478522,1.6756332,0.040735964,-0.51656425,0.40393937,1.7775892,0.03499856,-0.6683687,0.04053158,-0.52159405,0.0382918,-0.5784398
36563,36563,1,1,0.7407362,0.03985559,-0.29460272,0.7407362,2.6277792,0.042791463,-0.22352673,0.036823668,-0.37372452,0.040148888,-0.28727064,0.028731829,-0.62185985,0.03759885,-0.352892,0.033313487,-0.47390288
36577,36577,0,0,0.7001344,0.7001344,2.4941869,0.06355914,0.09488533,0.033071958,-0.5583998,0.04804349,-0.18497863,0.019351324,-1.0943245,0.038500957,-0.4064024,0.050125506,-0.14255543,0.04721321,-0.20241156
36593,36593,1,0,0.463838,0.463838,1.8598135,0.2229687,1.1273094,0.13052721,0.5918598,0.04583847,-0.4545982,0.022902973,-1.1484551,0.0312226,-0.83857965,0.047464564,-0.4197385,0.03523749,-0.71761125
36597,36597,6,2,0.445123,0.20326754,1.0221773,0.17162797,0.8529835,0.445123,1.8060049,0.05319555,-0.31837094,0.03383938,-0.7707206,0.026944103,-0.99858123,0.034433886,-0.7533045,0.03156843,-0.84018826
36630,36630,1,1,0.5039708,0.1954668,0.9976865,0.5039708,1.9448143,0.017740931,-1.4018296,0.05634054,-0.2462895,0.024670484,-1.0720965,0.06686945,-0.07496187,0.07578354,0.050177068,0.059157502,-0.19750056
36650,36650,2,2,0.46882427,0.03539727,-0.64772993,0.036609642,-0.61405283,0.46882427,1.9358634,0.044815287,-0.41181538,0.3005185,1.4911448,0.032564167,-0.73115224,0.042788167,-0.45810306,0.03848274,-0.56415486
36651,36651,1,1,0.730971,0.029570099,-0.6119044,0.730971,2.5957057,0.027967457,-0.6676263,0.046354197,-0.16235614,0.044680003,-0.199142,0.04875874,-0.1117835,0.033527464,-0.48630312,0.03817107,-0.35658994
36678,36678,1,1,0.74158376,0.03832381,-0.33182016,0.74158376,2.6308966,0.039188102,-0.3095183,0.03437236,-0.44063875,0.046061408,-0.14791608,0.032720085,-0.48990262,0.032986145,-0.48180386,0.03476443,-0.42929676
36679,36679,1,1,0.7414739,0.03860132,-0.32484323,0.7414739,2.6305103,0.039549064,-0.3005877,0.034080908,-0.44939226,0.045810297,-0.15362082,0.031924568,-0.51475376,0.033824332,-0.45694932,0.034735646,-0.43036306
36692,36692,0,2,0.37269154,0.3720551,1.6625525,0.06244406,-0.12221842,0.37269154,1.6642616,0.052537806,-0.29495648,0.041750252,-0.524784,0.02230638,-1.1516167,0.03685573,-0.64947844,0.039359193,-0.5837601
36731,36731,5,1,0.698004,0.029336585,-0.6731233,0.698004,2.4962661,0.053176787,-0.07833666,0.03302843,-0.55459005,0.04169678,-0.321535,0.08196264,0.35430485,0.0278954,-0.723497,0.0348994,-0.499489
36733,36733,1,1,0.7146179,0.041898508,-0.29382363,0.7146179,2.542674,0.022562416,-0.9127885,0.04121536,-0.31026295,0.03351012,-0.5172264,0.049567003,-0.12574859,0.06172154,0.093559,0.034907117,-0.4763831
36743,36743,2,1,0.71459633,0.033702508,-0.509594,0.71459633,2.5445516,0.025266415,-0.79769003,0.038968205,-0.3644203,0.03410875,-0.49761218,0.053912494,-0.03980396,0.06461733,0.14131647,0.034827907,-0.47674724
36744,36744,1,1,0.7416361,0.039091974,-0.3118885,0.7416361,2.631053,0.03875159,-0.3206339,0.034128707,-0.44766682,0.045776095,-0.15404359,0.032293193,-0.5029492,0.03344356,-0.46794647,0.034878872,-0.42592445
36769,36769,0,0,0.708545,0.708545,2.5242112,0.02859096,-0.6859118,0.028001111,-0.70675826,0.047998082,-0.16784145,0.026954118,-0.7448664,0.052059166,-0.08662154,0.063108094,0.10584665,0.044743408,-0.23805833
36782,36782,3,1,0.72983897,0.032358464,-0.5223133,0.72983897,2.5936348,0.038811434,-0.34047416,0.037547104,-0.3735929,0.031220583,-0.5581115,0.038356647,-0.3522612,0.060295913,0.10007513,0.03157079,-0.54695684
36783,36783,6,6,0.46918696,0.07385747,-0.016691895,0.20254451,0.99213064,0.014458061,-1.647577,0.063120745,-0.17377962,0.028913269,-0.95452845,0.076415345,0.017354455,0.46918696,1.8321723,0.07150368,-0.049080264
36813,36813,6,1,0.6722131,0.04193761,-0.35525772,0.6722131,2.4191346,0.073842525,0.2104941,0.036898013,-0.48328298,0.029513223,-0.7066024,0.026493462,-0.8145428,0.08808037,0.386809,0.03102176,-0.6567518
36836,36836,5,1,0.6172078,0.034735676,-0.59274614,0.6172078,2.2846925,0.027024038,-0.8437864,0.041740898,-0.40903184,0.034124814,-0.6104885,0.15760934,0.91960627,0.05072692,-0.21405658,0.036830418,-0.5341892
36864,36864,2,0,0.41385567,0.41385567,1.7117578,0.023370562,-1.1622823,0.26508766,1.266301,0.08825649,0.16648784,0.02366645,-1.149701,0.034831356,-0.76324135,0.09750735,0.26616827,0.05342451,-0.33548993
36877,36877,1,1,0.7379686,0.040646706,-0.28032127,0.7379686,2.618662,0.028586498,-0.6323047,0.038584698,-0.33238328,0.031761434,-0.5269864,0.045778405,-0.1614268,0.041669685,-0.25546524,0.03500409,-0.4297743
36883,36883,4,4,0.5013655,0.03451237,-0.6704858,0.02663948,-0.92940927,0.26330382,1.361505,0.04132712,-0.49028462,0.5013655,2.0055318,0.045157343,-0.40165073,0.048834283,-0.3233708,0.038860098,-0.55183566
36977,36977,2,2,0.5935923,0.028513446,-0.82418805,0.07038331,0.07939255,0.5935923,2.211629,0.1594775,0.89733905,0.027245749,-0.8696664,0.041179642,-0.45661983,0.049148876,-0.27970976,0.030459173,-0.7581765
37003,37003,1,1,0.7373636,0.044189833,-0.19794889,0.7373636,2.6166375,0.028971598,-0.62012774,0.03809903,-0.3462549,0.030561952,-0.5666879,0.043497916,-0.2137307,0.042216275,-0.24363786,0.035099752,-0.4282497
37057,37057,1,1,0.7253989,0.033532027,-0.49339545,0.7253989,2.5808253,0.034314025,-0.47034207,0.035873387,-0.4259007,0.03492919,-0.45257354,0.035656296,-0.43197063,0.06732587,0.2036482,0.032970246,-0.5102909
37075,37075,1,1,0.7415818,0.030830832,-0.5495025,0.7415818,2.6307676,0.03720878,-0.36147302,0.035813875,-0.39968258,0.04274003,-0.22288196,0.035734016,-0.40191492,0.042960472,-0.21773735,0.03313012,-0.47757515
37088,37088,2,2,0.43336272,0.0352109,-0.6580376,0.040248964,-0.5243091,0.43336272,1.8521817,0.041406505,-0.49595538,0.33669388,1.5997808,0.036294166,-0.6277362,0.040423896,-0.51997226,0.036358986,-0.62595195
37091,37091,5,5,0.678087,0.04358851,-0.31023774,0.020543253,-1.0624986,0.09353516,0.45330614,0.045635093,-0.2643542,0.035086423,-0.52721685,0.678087,2.4342444,0.04721098,-0.23040453,0.03631361,-0.49283856
37093,37093,0,0,0.70766497,0.70766497,2.5242288,0.06121333,0.07662303,0.06762833,0.17628507,0.034047425,-0.5099875,0.030285966,-0.6270576,0.030126045,-0.6323518,0.03875073,-0.3805923,0.030283237,-0.62714773
37095,37095,2,2,0.7139771,0.041558925,-0.3003455,0.030112883,-0.6225047,0.7139771,2.5433931,0.068110496,0.19367354,0.050319646,-0.10906216,0.031324413,-0.58305997,0.036517356,-0.42967016,0.028079316,-0.6924246
37101,37101,1,1,0.67818815,0.035895128,-0.49834424,0.67818815,2.440479,0.100650854,0.532712,0.051037297,-0.14638898,0.04016168,-0.38603246,0.025203716,-0.8519542,0.030908,-0.6479307,0.03795516,-0.44254017
37105,37105,1,1,0.73917747,0.037389092,-0.3611944,0.73917747,2.6229646,0.04328132,-0.21485242,0.034631304,-0.43781552,0.04717182,-0.12877674,0.03098465,-0.5490817,0.033483356,-0.47152498,0.033881012,-0.4597188
37110,37110,1,1,0.68918836,0.0821384,0.3406632,0.68918836,2.4677722,0.025530519,-0.82786787,0.04009891,-0.3763933,0.032919314,-0.57368284,0.02778924,-0.74309355,0.05873665,0.0053215283,0.04359852,-0.29271913
37149,37149,2,2,0.65613407,0.08649925,0.33627012,0.061556734,-0.003906569,0.65613407,2.3624995,0.0603806,-0.023197906,0.054255992,-0.13015218,0.019638063,-1.1463958,0.030223023,-0.7152616,0.031312272,-0.6798557
37160,37160,1,1,0.71863705,0.030637935,-0.59765035,0.71863705,2.5574672,0.030957695,-0.5872675,0.041248236,-0.30028075,0.029215217,-0.64519954,0.05454505,-0.02086244,0.060735673,0.086642005,0.034023132,-0.49284855
37161,37161,0,2,0.6095438,0.038489897,-0.5314463,0.100435555,0.42767423,0.6095438,2.2308688,0.044717442,-0.38147843,0.100771524,0.43101376,0.018735597,-1.2514167,0.057986453,-0.12163247,0.029319676,-0.80358315
37171,37171,2,2,0.423252,0.034169037,-0.6941657,0.045923974,-0.39849848,0.423252,1.822482,0.045120865,-0.41614088,0.34303513,1.6123471,0.031411562,-0.77830976,0.039246995,-0.55561084,0.03784059,-0.5921034
37173,37173,1,1,0.74152374,0.038585152,-0.32516798,0.74152374,2.6306717,0.039685182,-0.29705754,0.034501474,-0.43703347,0.045663457,-0.15673713,0.032467626,-0.49779212,0.032748215,-0.48918688,0.03482512,-0.42769638
37202,37202,1,1,0.7384436,0.04717683,-0.13021141,0.7384436,2.6204305,0.0430243,-0.22234918,0.037354536,-0.36365995,0.03634289,-0.3911157,0.029599406,-0.59636,0.03218527,-0.5126054,0.03587302,-0.40412885
37205,37205,1,1,0.7209023,0.047238287,-0.1603496,0.7209023,2.5649493,0.06407834,0.14455204,0.035738867,-0.4393156,0.040099084,-0.3242009,0.02784554,-0.6888816,0.03246153,-0.5354987,0.031636123,-0.56125474
37231,37231,1,2,0.46762317,0.07364865,0.016510151,0.2363162,1.1823751,0.46762317,1.8648671,0.080874905,0.110107906,0.028378593,-0.9371607,0.020369738,-1.2687453,0.05900222,-0.20522062,0.033786517,-0.76273376
37233,37233,1,1,0.7353692,0.038693275,-0.3341538,0.7353692,2.610553,0.05042375,-0.06935745,0.032111503,-0.52060544,0.04492151,-0.18490279,0.033681434,-0.47287285,0.03475898,-0.44138157,0.030040316,-0.58727926
37247,37247,1,1,0.6566923,0.113699764,0.62547076,0.6566923,2.379125,0.027995631,-0.77604187,0.04381758,-0.32805544,0.029440874,-0.7257066,0.027720341,-0.7859241,0.05517391,-0.09760015,0.045459546,-0.29126754
37264,37264,5,5,0.68860453,0.034029346,-0.53280276,0.10022804,0.54742193,0.029906275,-0.6619577,0.036035676,-0.47551653,0.034540817,-0.5178843,0.68860453,2.474641,0.04133922,-0.33821446,0.035316102,-0.49568692
37296,37296,1,1,0.73895866,0.032809954,-0.49209616,0.73895866,2.6224139,0.03588601,-0.4024806,0.035949748,-0.40070602,0.04074795,-0.27542257,0.03220134,-0.5108202,0.049711492,-0.07659204,0.033734877,-0.46429577
37305,37305,1,2,0.43362594,0.2415901,1.179497,0.019969847,-1.313522,0.43362594,1.7644368,0.057194013,-0.26129618,0.12209959,0.49709162,0.027052557,-1.0099638,0.05822576,-0.24341759,0.040242333,-0.612826
37308,37308,1,1,0.73701096,0.0409546,-0.27449358,0.73701096,2.6156452,0.04788143,-0.11822991,0.032915723,-0.49300712,0.041225377,-0.2679035,0.03200171,-0.5211682,0.03878456,-0.3289353,0.02922574,-0.6119078
37314,37314,1,1,0.7185698,0.04009424,-0.32790902,0.7185698,2.5581212,0.06775689,0.19678456,0.03758301,-0.39258957,0.04455504,-0.22241634,0.027954392,-0.68856734,0.031031242,-0.5841473,0.03245535,-0.5392763
37326,37326,1,1,0.6429872,0.052269213,-0.18111753,0.6429872,2.3285997,0.103572406,0.5027459,0.037322346,-0.51793283,0.07095629,0.124538906,0.018799765,-1.2036809,0.038876627,-0.47713193,0.03521612,-0.57602113
37367,37367,0,0,0.5237163,0.5237163,1.9764522,0.021123033,-1.2341338,0.107319884,0.3913161,0.05729076,-0.23635857,0.1111767,0.42662296,0.018909309,-1.3448435,0.11278783,0.44101056,0.04767618,-0.42006606
37381,37381,1,1,0.7444155,0.03823092,-0.3287883,0.7444155,2.6401665,0.036070187,-0.3869663,0.037525456,-0.34741318,0.03253919,-0.48998752,0.039506104,-0.29597756,0.038440224,-0.32332852,0.03327238,-0.4677053
37408,37408,2,2,0.43644214,0.034770947,-0.6704628,0.04160578,-0.4910059,0.43644214,1.8594109,0.04162081,-0.49064463,0.33343595,1.5902059,0.035671238,-0.6449001,0.03953728,-0.54200095,0.036915902,-0.6106025
37442,37442,1,1,0.7358396,0.0369696,-0.37835413,0.7358396,2.6125622,0.03463204,-0.44367078,0.039120715,-0.32179773,0.032437496,-0.50913507,0.034825202,-0.43810874,0.05437332,0.0074235536,0.03180205,-0.5289193
37447,37447,2,2,0.503496,0.06096244,-0.114479296,0.023583544,-1.064188,0.503496,1.9968386,0.045531977,-0.4063223,0.24898995,1.2926754,0.03440406,-0.6865625,0.047450818,-0.3650433,0.035581242,-0.65291864
37449,37449,1,1,0.3674988,0.20564717,0.98018426,0.3674988,1.5607424,0.22293733,1.0609131,0.056028068,-0.32012483,0.028589804,-0.9929276,0.019595265,-1.3706896,0.060223818,-0.2479097,0.03947981,-0.6701881
37454,37454,1,1,0.7433624,0.03698839,-0.36394066,0.7433624,2.6366389,0.041027047,-0.26031333,0.03339957,-0.46600166,0.039985273,-0.28603357,0.037062045,-0.36195126,0.03697095,-0.36441222,0.031204388,-0.53398615
37456,37456,2,1,0.71240443,0.036130156,-0.4455078,0.71240443,2.53601,0.061831594,0.09177876,0.035062462,-0.47550473,0.05281529,-0.065835,0.023029126,-0.8958759,0.045605972,-0.21259718,0.033121005,-0.5324682
37463,37463,4,2,0.46733916,0.035524666,-0.6421982,0.036563225,-0.61338246,0.46733916,1.9346298,0.04232668,-0.46700788,0.30377603,1.5038652,0.03716097,-0.5971665,0.040846847,-0.5025957,0.03646238,-0.61614436
37468,37468,2,1,0.7206105,0.054555934,-0.019059047,0.7206105,2.5618134,0.053430706,-0.039899785,0.03638595,-0.42410278,0.03877029,-0.3606312,0.023433287,-0.86412793,0.03943184,-0.34371197,0.033381615,-0.51028025
37469,37469,5,6,0.44115508,0.021091495,-1.3013858,0.16502605,0.7558478,0.13036582,0.52008885,0.074998386,-0.032789033,0.045908276,-0.5236103,0.10315299,0.28595766,0.44115508,1.7391409,0.018301912,-1.4432501
37499,37499,1,1,0.7435191,0.03813721,-0.33304316,0.7435191,2.637161,0.03659039,-0.3744478,0.033103693,-0.47458872,0.040853404,-0.26424345,0.039312374,-0.3026942,0.03701452,-0.36292318,0.03146932,-0.52522033
37528,37528,1,1,0.7416233,0.03870959,-0.32177904,0.7416233,2.630975,0.040101048,-0.28646392,0.03407049,-0.44943476,0.045119163,-0.16855928,0.031736314,-0.5204048,0.03405368,-0.4499282,0.034586433,-0.43440485
37568,37568,1,1,0.73590523,0.03459261,-0.44540688,0.73590523,2.6120543,0.04813143,-0.1151116,0.03350323,-0.47740498,0.036007166,-0.40532902,0.038048226,-0.35019258,0.045612957,-0.16885509,0.028199183,-0.6497539
37587,37587,2,2,0.38578373,0.03024199,-0.81773347,0.04163774,-0.4979579,0.38578373,1.7283121,0.043847956,-0.44623667,0.3809747,1.7157682,0.036901,-0.61872625,0.042327795,-0.48152083,0.038285054,-0.5819053
37597,37597,4,4,0.4063279,0.03388294,-0.70028645,0.04113118,-0.50643176,0.36266372,1.6702778,0.041188754,-0.50503284,0.4063279,1.7839624,0.034981143,-0.6683889,0.04121402,-0.50441957,0.03861023,-0.56968087
37606,37606,1,1,0.7250131,0.03866042,-0.35377094,0.7250131,2.5776024,0.025631115,-0.7647802,0.039134774,-0.34157583,0.035865318,-0.42881665,0.06232269,0.1237382,0.03688681,-0.40073317,0.036485814,-0.41166386
37627,37627,2,2,0.60388106,0.078210436,0.14743958,0.07810338,0.14606982,0.60388106,2.1914136,0.055110905,-0.2026159,0.08075813,0.17949516,0.013169075,-1.6340923,0.053690907,-0.22871989,0.03707613,-0.59899026
37632,37632,1,1,0.73072433,0.032938674,-0.5036133,0.73072433,2.5957756,0.028951658,-0.6326331,0.033826064,-0.47702911,0.046968237,-0.1487891,0.03633228,-0.4055541,0.05516404,0.012050654,0.0350948,-0.4402077
37651,37651,1,1,0.7307598,0.035528146,-0.4280301,0.7307598,2.5957296,0.056103,0.028834091,0.042146258,-0.2572093,0.03839536,-0.3504185,0.028172478,-0.6600097,0.03806029,-0.3591838,0.030834774,-0.5697122
37665,37665,1,1,0.7381305,0.032752268,-0.49554783,0.7381305,2.6196008,0.047038753,-0.1335481,0.036256008,-0.3939148,0.04602741,-0.1552828,0.03195645,-0.520146,0.034247298,-0.45091233,0.03359143,-0.47024894
37700,37700,4,4,0.65437984,0.030195339,-0.69876724,0.032316238,-0.63088477,0.03373942,-0.58778787,0.030449748,-0.69037706,0.65437984,2.3772333,0.058045752,-0.045223325,0.120567225,0.68575275,0.04030636,-0.40994555
37703,37703,2,1,0.46038848,0.032976426,-0.7847874,0.46038848,1.8514901,0.093005516,0.25207832,0.077342704,0.067665696,0.022296695,-1.1761422,0.040409237,-0.58152217,0.24232897,1.2097157,0.03125196,-0.83849853
37714,37714,1,1,0.7406233,0.038069475,-0.34053287,0.7406233,2.6275465,0.04269552,-0.22585163,0.0332176,-0.47686577,0.043005403,-0.21861975,0.032611135,-0.49529162,0.039121732,-0.3132675,0.030655984,-0.5571177
37723,37723,1,1,0.7355459,0.03898397,-0.32660377,0.7355459,2.6108584,0.046219938,-0.15634327,0.039753903,-0.30704632,0.03071453,-0.5650187,0.03057644,-0.5695249,0.04676891,-0.14453574,0.031436473,-0.5417858
