node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
36693,0,1,0.20942926,0.19416504,-1.6390468,0.20942926,-1.5633693,0.12202781,-2.1035063,0.08111262,-2.5119166,0.10915891,-2.2149506,0.08632867,-2.4495935,0.11939408,-2.1253257,0.07838351,-2.5461416
36698,1,1,0.29324314,0.10212809,-2.2815275,0.29324314,-1.2267532,0.099520594,-2.3073907,0.10091795,-2.2934475,0.10177393,-2.2850013,0.10147189,-2.2879734,0.09793388,-2.3234627,0.10301062,-2.2729232
36727,1,1,0.2798257,0.113532834,-2.1756632,0.2798257,-1.2735884,0.07908218,-2.5372677,0.10216793,-2.2811375,0.09831107,-2.3196187,0.1031569,-2.2715042,0.12008036,-2.119594,0.10384307,-2.2648745
36733,1,1,0.258311,0.105925255,-2.2450216,0.258311,-1.353591,0.15952423,-1.8355595,0.091253795,-2.3941107,0.11301288,-2.1802535,0.086001046,-2.4533958,0.09662937,-2.3368726,0.08934237,-2.4152794
36734,1,1,0.2799767,0.10419742,-2.261468,0.2799767,-1.2730489,0.13068433,-2.0349705,0.09225725,-2.3831744,0.10956854,-2.211205,0.08896966,-2.4194598,0.10253142,-2.277586,0.09181473,-2.3879826
36743,2,1,0.2907386,0.1082547,-2.2232685,0.2907386,-1.2353307,0.10872826,-2.2189035,0.095992535,-2.3434849,0.10038612,-2.2987313,0.09591898,-2.3442514,0.10397331,-2.263621,0.09600755,-2.3433285
36744,1,1,0.29264152,0.10418199,-2.261616,0.29264152,-1.2288069,0.10041959,-2.298398,0.09966467,-2.305944,0.103501625,-2.268168,0.101465315,-2.2880383,0.09580032,-2.3454893,0.102324896,-2.2796023
36746,2,2,0.2520264,0.09808881,-2.321882,0.08248116,-2.4951854,0.2520264,-1.3782214,0.10093335,-2.293295,0.17060003,-1.7684335,0.10028777,-2.2997115,0.09312024,-2.3738637,0.102462165,-2.2782617
36764,1,1,0.29223105,0.09994353,-2.30315,0.29223105,-1.2302105,0.09470193,-2.3570209,0.09833144,-2.3194115,0.10027183,-2.2998705,0.1092813,-2.21383,0.10485053,-2.2552195,0.10038837,-2.298709
36782,3,1,0.2865837,0.09476127,-2.3563945,0.2865837,-1.2497246,0.124690674,-2.0819192,0.104303,-2.2604551,0.097302,-2.3299358,0.09636796,-2.3395815,0.095034584,-2.3535144,0.10095677,-2.293063
36801,4,2,0.2559417,0.09654327,-2.337764,0.0883775,-2.426138,0.2559417,-1.3628056,0.09843725,-2.318336,0.1689789,-1.7779814,0.09807069,-2.3220668,0.09296419,-2.375541,0.10068656,-2.295743
36802,6,1,0.2507995,0.13739046,-1.9849283,0.2507995,-1.3831015,0.06767163,-2.6930883,0.09944678,-2.3081326,0.10246556,-2.2782285,0.109002665,-2.216383,0.13279496,-2.018949,0.100428395,-2.2983103
36813,6,1,0.28953004,0.10345909,-2.268579,0.28953004,-1.2394962,0.09359626,-2.3687649,0.10399842,-2.2633796,0.09192599,-2.3867714,0.09946461,-2.3079534,0.11318181,-2.1787598,0.10484383,-2.2552834
36853,5,1,0.17939746,0.09371809,-2.367464,0.17939746,-1.7181515,0.12763229,-2.0586019,0.06801742,-2.6879914,0.17071044,-1.7677865,0.16636081,-1.7935963,0.10952949,-2.2115614,0.08463394,-2.46942
36857,1,1,0.29305264,0.101203926,-2.2906177,0.29305264,-1.227403,0.104927555,-2.2544851,0.10265382,-2.276393,0.09902137,-2.3124197,0.101007685,-2.2925587,0.09562472,-2.347324,0.10250845,-2.27781
36864,2,1,0.2656632,0.11560858,-2.157545,0.2656632,-1.3255259,0.14905627,-1.9034314,0.09052458,-2.402134,0.10074008,-2.2952116,0.10205818,-2.2822123,0.08758,-2.4352026,0.0887691,-2.4217167
36876,2,1,0.27841872,0.105189934,-2.2519877,0.27841872,-1.2786291,0.13182847,-2.0262537,0.09161768,-2.390131,0.11128927,-2.1956224,0.08847304,-2.4250574,0.102183565,-2.2809844,0.0909994,-2.3969023
36903,4,4,0.2606341,0.08568528,-2.4570742,0.13032182,-2.0377483,0.14722975,-1.915761,0.09322478,-2.3727417,0.2606341,-1.3446378,0.0951447,-2.3523564,0.092625,-2.3791962,0.095134534,-2.3524632
36940,4,2,0.24942642,0.09642024,-2.339039,0.09454553,-2.3586738,0.24942642,-1.3885913,0.09619731,-2.341354,0.17759529,-1.728248,0.09676516,-2.3354683,0.09040134,-2.4034963,0.098648675,-2.3161905
36948,1,1,0.2914911,0.101190105,-2.2907543,0.2914911,-1.2327459,0.10588955,-2.2453587,0.09694618,-2.3335993,0.10385297,-2.264779,0.094310105,-2.361167,0.108504646,-2.2209623,0.09781536,-2.3246737
36961,2,1,0.2638735,0.0995243,-2.3073535,0.2638735,-1.3322855,0.15872134,-1.8406051,0.09569684,-2.34657,0.101540774,-2.2872949,0.08983773,-2.4097502,0.10021251,-2.3004622,0.09059302,-2.4013782
36966,2,2,0.26362336,0.09247824,-2.380782,0.10003427,-2.3022425,0.26362336,-1.3332338,0.09666983,-2.336454,0.15729481,-1.8496335,0.09477914,-2.356206,0.09281852,-2.377109,0.10230177,-2.2798283
36969,1,1,0.28668675,0.102992415,-2.2731,0.28668675,-1.2493651,0.12001516,-2.1201372,0.09253481,-2.3801703,0.106496505,-2.239643,0.09306873,-2.374417,0.10417084,-2.261723,0.09403475,-2.364091
37009,1,1,0.2815214,0.104162,-2.261808,0.2815214,-1.2675468,0.12838095,-2.0527532,0.0927735,-2.3775942,0.110192746,-2.2055242,0.089922525,-2.4088068,0.09930242,-2.3095853,0.09374441,-2.3671832
37012,2,1,0.29113165,0.10457137,-2.2578855,0.29113165,-1.2339797,0.095911115,-2.3443334,0.10030487,-2.299541,0.094666444,-2.3573956,0.10071479,-2.2954626,0.11124184,-2.1960487,0.101457864,-2.2881117
37016,4,2,0.25822303,0.09113782,-2.3953824,0.096165754,-2.341682,0.25822303,-1.3539317,0.099036,-2.3122718,0.16634342,-1.7937008,0.097053625,-2.3324916,0.09062374,-2.4010391,0.1014167,-2.2885175
37032,6,2,0.20736003,0.14763491,-1.9130129,0.08902914,-2.4187915,0.20736003,-1.5732987,0.09369224,-2.36774,0.13148767,-2.0288422,0.07600099,-2.577009,0.16524448,-1.8003292,0.08955047,-2.412953
37037,2,2,0.23242657,0.10084452,-2.2941754,0.09653799,-2.3378186,0.23242657,-1.459181,0.091853194,-2.3875637,0.19288728,-1.6456493,0.10056801,-2.296921,0.083221115,-2.4862542,0.10166131,-2.2861085
37064,5,5,0.22540465,0.09094445,-2.3975065,0.200823,-1.6053314,0.09103692,-2.39649,0.103189684,-2.2711864,0.08705642,-2.4411988,0.22540465,-1.489858,0.09718264,-2.3311632,0.10436223,-2.2598875
37075,1,1,0.28638098,0.115104504,-2.1619148,0.28638098,-1.2504323,0.08564452,-2.45755,0.09994928,-2.3030925,0.09663734,-2.33679,0.10285473,-2.2744377,0.11191813,-2.1899877,0.10151044,-2.2875936
37082,4,2,0.25603747,0.09126098,-2.394032,0.0957407,-2.3461118,0.25603747,-1.3624314,0.09878707,-2.3147886,0.16914588,-1.7769938,0.09714889,-2.3315105,0.090839535,-2.3986607,0.101039454,-2.2922442
37089,1,1,0.29197922,0.10390528,-2.2642756,0.29197922,-1.2310727,0.10710595,-2.2339368,0.10169161,-2.2858105,0.09322327,-2.372758,0.09837273,-2.3189917,0.10291861,-2.2738168,0.10080339,-2.2945833
37101,1,1,0.2829409,0.106855676,-2.2362761,0.2829409,-1.2625172,0.12849827,-2.0518398,0.094073944,-2.3636742,0.097804494,-2.3247848,0.09550567,-2.3485696,0.10443922,-2.25915,0.08988182,-2.4092596
37140,4,2,0.25157022,0.09896998,-2.3129387,0.08100869,-2.5131989,0.25157022,-1.3800331,0.10117635,-2.2908902,0.17017451,-1.7709309,0.100753605,-2.2950773,0.093588,-2.368853,0.10275872,-2.2753716
37157,2,1,0.27059785,0.10797451,-2.22586,0.27059785,-1.3071215,0.14247017,-1.9486227,0.09046623,-2.4027786,0.1075471,-2.2298265,0.088424034,-2.4256115,0.1056818,-2.2473226,0.08683828,-2.4437077
37172,1,1,0.28791013,0.10415385,-2.2618861,0.28791013,-1.2451069,0.11641452,-2.150598,0.09479505,-2.356038,0.10389423,-2.264382,0.09178424,-2.3883147,0.10680089,-2.236789,0.09424712,-2.361835
37202,1,1,0.2920772,0.10799212,-2.225697,0.2920772,-1.2307371,0.10089971,-2.2936282,0.09548031,-2.3488352,0.10352457,-2.2679462,0.09740464,-2.3288815,0.105256885,-2.2513514,0.09736454,-2.3292933
37231,1,1,0.28418368,0.12334854,-2.0927413,0.28418368,-1.2581345,0.10584828,-2.2457485,0.09188592,-2.3872075,0.10746892,-2.2305536,0.090517536,-2.4022117,0.1032153,-2.2709382,0.09353179,-2.369454
37256,1,1,0.29157034,0.10089401,-2.2936847,0.29157034,-1.232474,0.108191796,-2.2238498,0.097875595,-2.324058,0.09347356,-2.3700767,0.10669784,-2.2377543,0.102459185,-2.2782907,0.098837696,-2.3142762
37265,2,1,0.2906844,0.103395276,-2.269196,0.2906844,-1.2355171,0.111651585,-2.192372,0.09715023,-2.3314967,0.104847334,-2.25525,0.10165685,-2.2861524,0.09233449,-2.3823376,0.098279804,-2.3199368
37266,1,1,0.29273733,0.105105825,-2.2527876,0.29273733,-1.2284795,0.09697346,-2.333318,0.09820354,-2.320713,0.10085163,-2.2941048,0.09951357,-2.3074613,0.10665934,-2.2381153,0.09995525,-2.3030326
37334,2,2,0.2225398,0.09908234,-2.311804,0.090188034,-2.4058585,0.2225398,-1.5026493,0.09545916,-2.3490567,0.2061318,-1.5792395,0.09905766,-2.3120532,0.09019287,-2.4058049,0.09734829,-2.3294601
37345,1,1,0.2930869,0.10683668,-2.236454,0.2930869,-1.2272862,0.10278631,-2.275103,0.09987429,-2.303843,0.09959738,-2.3066194,0.09898003,-2.3128371,0.10118395,-2.290815,0.09765444,-2.3263202
37359,4,4,0.28486654,0.10919587,-2.214612,0.109498136,-2.2118478,0.11549384,-2.158538,0.08831822,-2.4268088,0.28486654,-1.2557344,0.0978825,-2.3239875,0.10235027,-2.2793543,0.092394516,-2.3816876
37367,0,1,0.29070708,0.10601565,-2.2441685,0.29070708,-1.2354391,0.11087691,-2.1993346,0.09448653,-2.359298,0.10645568,-2.2400265,0.09550073,-2.3486214,0.09950961,-2.307501,0.096447855,-2.3387527
37378,1,1,0.28595763,0.098652765,-2.316149,0.28595763,-1.2519116,0.12666297,-2.0662255,0.10228287,-2.280013,0.097988695,-2.3229032,0.09560211,-2.3475604,0.093584724,-2.3688881,0.09926817,-2.3099303
37456,2,1,0.2890114,0.11315793,-2.1789708,0.2890114,-1.2412891,0.095062636,-2.3532193,0.098390624,-2.3188097,0.09558627,-2.347726,0.09833174,-2.3194084,0.111494265,-2.193782,0.09896519,-2.312987
37486,2,2,0.23992842,0.09564492,-2.3471127,0.091789335,-2.3882592,0.23992842,-1.4274147,0.0961349,-2.3420029,0.18840499,-1.6691614,0.09739704,-2.3289595,0.09277673,-2.3775594,0.09792363,-2.3235674
37491,1,1,0.29293147,0.1049807,-2.2539787,0.29293147,-1.2278166,0.09743127,-2.328608,0.09985695,-2.3040166,0.10042684,-2.2983258,0.10033774,-2.2992134,0.102445215,-2.2784271,0.10158971,-2.286813
37516,1,4,0.24704921,0.1291253,-2.046972,0.09729135,-2.3300452,0.15496139,-1.8645793,0.079469,-2.5323882,0.24704921,-1.3981677,0.0948446,-2.3555155,0.11504917,-2.1623957,0.082210034,-2.498478
37525,4,4,0.25651297,0.10480222,-2.2556803,0.09810735,-2.321693,0.16583002,-1.796792,0.086027004,-2.453094,0.25651297,-1.360576,0.09816175,-2.3211386,0.10119254,-2.2907302,0.08936611,-2.4150138
37526,5,1,0.21591187,0.15024263,-1.8955038,0.21591187,-1.532885,0.058402788,-2.8403916,0.11125679,-2.1959143,0.095434316,-2.349317,0.11801207,-2.1369684,0.13997264,-1.9663082,0.110766836,-2.2003279
37532,1,1,0.29059404,0.11028245,-2.2047105,0.29059404,-1.235828,0.095609516,-2.347483,0.097358264,-2.3293576,0.09817821,-2.320971,0.098957,-2.3130698,0.11108128,-2.197493,0.09793925,-2.323408
37533,6,1,0.2920014,0.10596483,-2.244648,0.2920014,-1.2309967,0.09200857,-2.3858736,0.09784167,-2.3244047,0.102884874,-2.2741446,0.10466805,-2.2569613,0.10372269,-2.2660344,0.100907914,-2.293547
37542,4,2,0.23469536,0.09952244,-2.307372,0.077058055,-2.5631962,0.23469536,-1.449467,0.101357676,-2.2890997,0.18671781,-1.6781569,0.10293925,-2.2736163,0.09552621,-2.3483546,0.1021832,-2.280988
37543,1,1,0.29292515,0.104118995,-2.2622209,0.29292515,-1.2278382,0.09660785,-2.3370953,0.10155,-2.287204,0.0999681,-2.3029041,0.10260679,-2.2768512,0.09925449,-2.3100681,0.1029686,-2.2733312
37548,2,1,0.2235835,0.10829265,-2.222918,0.2235835,-1.4979703,0.19829535,-1.6179976,0.08918669,-2.4170234,0.11119872,-2.1964364,0.08772064,-2.433598,0.09625326,-2.3407724,0.085469216,-2.459599
37561,4,2,0.25913572,0.09541084,-2.3495631,0.093990274,-2.364564,0.25913572,-1.3504033,0.09781238,-2.3247042,0.16576056,-1.7972109,0.096992254,-2.3331242,0.09046623,-2.4027786,0.10043165,-2.2982779
37578,4,1,0.28578773,0.10869752,-2.2191863,0.28578773,-1.2525059,0.11346085,-2.1762974,0.09119877,-2.3947139,0.10484513,-2.255271,0.09271161,-2.3782616,0.11186518,-2.190461,0.09143316,-2.392147
37596,1,1,0.2919722,0.10531342,-2.2508144,0.2919722,-1.2310967,0.09795207,-2.323277,0.1003563,-2.2990284,0.09615686,-2.3417745,0.098199934,-2.3207498,0.10821916,-2.2235968,0.101830095,-2.2844496
37632,1,1,0.2920901,0.10744919,-2.2307372,0.2920901,-1.230693,0.0954008,-2.3496683,0.09768057,-2.3260527,0.100563124,-2.2969697,0.0996012,-2.306581,0.10736442,-2.2315264,0.09985055,-2.3040807
37644,1,1,0.29066506,0.10910716,-2.2154248,0.29066506,-1.2355837,0.09516806,-2.3521109,0.09876133,-2.3150492,0.09596599,-2.3437614,0.09914745,-2.3111472,0.11157359,-2.193071,0.0996113,-2.3064797
37653,1,1,0.29116037,0.10793873,-2.2261915,0.29116037,-1.233881,0.10051214,-2.2974768,0.09751384,-2.327761,0.100223266,-2.300355,0.09609193,-2.34245,0.109382205,-2.212907,0.09717752,-2.3312159
37679,1,1,0.28227887,0.123011515,-2.0954773,0.28227887,-1.2648598,0.08766762,-2.4342027,0.09689957,-2.3340802,0.09698636,-2.333185,0.09845164,-2.3181899,0.117247954,-2.1434643,0.097456455,-2.3283496
37723,1,1,0.28962547,0.1068886,-2.235968,0.28962547,-1.2391667,0.104480535,-2.2587545,0.09456322,-2.3584867,0.102784745,-2.2751184,0.09387364,-2.3658056,0.111423075,-2.1944208,0.09636074,-2.3396564
37765,4,2,0.2363019,0.104210086,-2.2613463,0.09748381,-2.328069,0.2363019,-1.4426451,0.09161074,-2.3902068,0.19123152,-1.6542704,0.093717374,-2.3674717,0.0917852,-2.3883042,0.0936593,-2.3680916
37767,3,2,0.2597401,0.10253504,-2.2775507,0.14268568,-1.9471111,0.2597401,-1.3480737,0.09473366,-2.3566859,0.13467123,-2.0049188,0.08711194,-2.4405613,0.08377961,-2.4795656,0.09474272,-2.3565903
37781,1,1,0.28365386,0.11513352,-2.1616628,0.28365386,-1.2600006,0.08400038,-2.476934,0.102141626,-2.281395,0.09412792,-2.3631005,0.102518074,-2.2777162,0.11658628,-2.1491237,0.10183833,-2.2843688
37825,1,1,0.28659013,0.118029885,-2.1368175,0.28659013,-1.2497022,0.09620832,-2.3412395,0.095820144,-2.3452823,0.09771201,-2.3257308,0.0943694,-2.3605385,0.11408468,-2.1708143,0.097185396,-2.3311348
37830,1,1,0.2922338,0.10088518,-2.2937722,0.2922338,-1.2302011,0.101954184,-2.2832317,0.097666636,-2.3261952,0.09660117,-2.3371644,0.109136894,-2.2151523,0.10392349,-2.2641003,0.09759867,-2.3268914
37833,2,1,0.23372717,0.10839726,-2.2219524,0.23372717,-1.4536008,0.18371749,-1.6943561,0.08553616,-2.458816,0.11206079,-2.1887138,0.105286404,-2.251071,0.08536621,-2.460805,0.08590841,-2.4544735
37872,4,4,0.24138114,0.11341631,-2.17669,0.08189011,-2.502377,0.17711817,-1.7309382,0.088558935,-2.424087,0.24138114,-1.4213781,0.10058749,-2.2967274,0.106571615,-2.238938,0.09047633,-2.402667
37873,1,1,0.28765288,0.11140395,-2.1945925,0.28765288,-1.2460008,0.08887867,-2.420483,0.10319274,-2.2711568,0.09202882,-2.3856535,0.10222002,-2.2806277,0.111068964,-2.197604,0.103553906,-2.267663
37891,1,1,0.28736562,0.103427105,-2.2688882,0.28736562,-1.247,0.12088547,-2.1129117,0.09545361,-2.349115,0.10512838,-2.252573,0.09368306,-2.367838,0.10053611,-2.2972383,0.093520686,-2.3695726
37893,1,1,0.2929756,0.10594599,-2.2448258,0.2929756,-1.2276659,0.09698647,-2.3331838,0.101508774,-2.28761,0.09828435,-2.3198905,0.10085782,-2.2940435,0.10166046,-2.2861168,0.10178051,-2.2849367
37905,2,2,0.25502887,0.091975674,-2.3862312,0.093218535,-2.3728087,0.25502887,-1.3663785,0.09904141,-2.3122172,0.17035212,-1.7698877,0.09768355,-2.3260221,0.09140476,-2.3924577,0.101295106,-2.2897172
37914,0,2,0.26424155,0.1285923,-2.0511084,0.12894708,-2.0483532,0.26424155,-1.3308916,0.08529236,-2.4616704,0.12315075,-2.094346,0.08652318,-2.4473429,0.093958326,-2.364904,0.0892945,-2.4158154
37918,5,5,0.24665627,0.08303311,-2.4885159,0.17285477,-1.7553035,0.10011584,-2.3014274,0.09827268,-2.3200092,0.08606381,-2.4526663,0.24665627,-1.3997595,0.11234325,-2.1861963,0.10066027,-2.296004
37945,1,1,0.29187253,0.099842764,-2.3041587,0.29187253,-1.2314382,0.1006024,-2.2965791,0.10144379,-2.2882504,0.095568515,-2.3479118,0.09787109,-2.324104,0.110344306,-2.2041497,0.10245464,-2.278335
37968,1,1,0.2927514,0.10669728,-2.2377596,0.2927514,-1.2284315,0.09681043,-2.3350005,0.1007286,-2.2953255,0.098513976,-2.3175569,0.0999011,-2.3035746,0.10363477,-2.2668824,0.10096247,-2.2930064
37969,1,1,0.22581017,0.11258082,-2.184084,0.22581017,-1.4880606,0.18587835,-1.6826628,0.08541869,-2.4601903,0.1258645,-2.0725493,0.088091984,-2.4293737,0.092677005,-2.378635,0.083678596,-2.480772
38034,4,2,0.2497865,0.09994284,-2.3031569,0.087168455,-2.4399128,0.2497865,-1.3871487,0.09728191,-2.3301423,0.17586154,-1.7380583,0.09874407,-2.315224,0.09229179,-2.3828,0.09892285,-2.313415
38036,1,1,0.2912851,0.10206969,-2.2820995,0.2912851,-1.2334528,0.09365269,-2.3681622,0.10126246,-2.2900395,0.100070335,-2.301882,0.098429315,-2.3184166,0.11222091,-2.187286,0.10100952,-2.2925406
38078,0,0,0.28859472,0.28859472,-1.2427319,0.114050224,-2.1711164,0.0948555,-2.3554006,0.0962138,-2.3411825,0.09797279,-2.3230655,0.10141675,-2.288517,0.10803585,-2.2252922,0.09886037,-2.3140469
38109,4,2,0.2522513,0.103630766,-2.266921,0.07807149,-2.5501304,0.2522513,-1.3773295,0.100743346,-2.2951791,0.16652967,-1.7925818,0.10093739,-2.2932549,0.09418501,-2.3624942,0.103651024,-2.2667255
38132,1,1,0.29174307,0.09803899,-2.32239,0.29174307,-1.2318817,0.09939179,-2.3086858,0.10261393,-2.2767816,0.096125185,-2.342104,0.098177925,-2.3209739,0.1103827,-2.2038019,0.10352648,-2.267928
38188,5,1,0.25999013,0.09150665,-2.3913436,0.25999013,-1.3471116,0.11065001,-2.201383,0.09075935,-2.3995438,0.1161322,-2.153026,0.15374193,-1.8724799,0.08759353,-2.435048,0.08962625,-2.412107
38196,1,1,0.2897096,0.10405075,-2.2628765,0.2897096,-1.2388762,0.11323042,-2.1783304,0.09379767,-2.3666153,0.10467249,-2.256919,0.097347036,-2.329473,0.101960845,-2.2831664,0.09523116,-2.351448
38209,1,1,0.29061908,0.10745001,-2.2307296,0.29061908,-1.2357419,0.08881923,-2.421152,0.099511385,-2.3074832,0.1002262,-2.3003256,0.10381295,-2.2651646,0.10678531,-2.236935,0.10277582,-2.2752051
38217,1,1,0.29024786,0.11041684,-2.2034926,0.29024786,-1.23702,0.0946488,-2.357582,0.09746673,-2.3282442,0.09763623,-2.3265066,0.09916754,-2.3109446,0.11216937,-2.1877453,0.09824656,-2.320275
38227,6,1,0.28379604,0.12511326,-2.0785358,0.28379604,-1.2594994,0.10226351,-2.2802024,0.0925377,-2.380139,0.10038823,-2.2987103,0.093449585,-2.3703332,0.10939235,-2.2128143,0.09305925,-2.3745189
38282,1,1,0.29219082,0.10460022,-2.2576096,0.29219082,-1.2303482,0.10166655,-2.286057,0.09878245,-2.3148353,0.09768196,-2.3260384,0.096648306,-2.3366766,0.10844131,-2.2215462,0.09998836,-2.3027015
38285,2,0,0.211323,0.211323,-1.5543675,0.085935496,-2.4541583,0.060624585,-2.8030548,0.114615306,-2.166174,0.119074434,-2.1280065,0.13438049,-2.00708,0.16104227,-1.8260884,0.1130045,-2.1803277
38297,1,2,0.26669103,0.090271376,-2.404935,0.103317924,-2.2699444,0.26669103,-1.3216645,0.09795375,-2.3232598,0.15329665,-1.8753804,0.09440074,-2.3602064,0.0912092,-2.3945994,0.102859266,-2.2743936
38298,4,2,0.23872702,0.09631837,-2.3400962,0.09009143,-2.4069302,0.23872702,-1.4324346,0.09626245,-2.340677,0.18949224,-1.6634072,0.097792044,-2.324912,0.09333131,-2.3715997,0.09798503,-2.3229406
38307,1,1,0.29108748,0.10581147,-2.2460964,0.29108748,-1.2341315,0.11157508,-2.1930575,0.096732244,-2.3358085,0.09932143,-2.309394,0.09696742,-2.3333802,0.103425354,-2.2689052,0.09507948,-2.3530421
38394,1,1,0.24742325,0.1191224,-2.1276038,0.24742325,-1.3966548,0.14554088,-1.9272983,0.08157361,-2.5062494,0.13635695,-1.9924792,0.08413826,-2.4752939,0.10176469,-2.285092,0.08407991,-2.4759877
38399,4,4,0.24290544,0.09912069,-2.311417,0.103500985,-2.2681742,0.1838579,-1.6935921,0.090399325,-2.4035184,0.24290544,-1.415083,0.095010616,-2.3537667,0.09132353,-2.3933468,0.093881525,-2.3657217
38406,4,2,0.23624118,0.101273105,-2.2899344,0.08079043,-2.5158968,0.23624118,-1.4429021,0.09982803,-2.3043063,0.18779588,-1.6723996,0.101479106,-2.2879024,0.092781484,-2.3775082,0.099810846,-2.3044784
38410,1,1,0.29086545,0.107564814,-2.2296617,0.29086545,-1.2348945,0.09850479,-2.31765,0.09698277,-2.333222,0.1014612,-2.2880788,0.095838904,-2.3450866,0.11085034,-2.1995742,0.09793176,-2.3234844
38415,1,1,0.29176474,0.107643165,-2.2289336,0.29176474,-1.2318075,0.104212694,-2.2613213,0.09736818,-2.3292558,0.09928287,-2.3097823,0.095845416,-2.3450186,0.106537595,-2.2392573,0.09734529,-2.329491
38426,4,4,0.22919233,0.099403284,-2.3085701,0.11426037,-2.1692755,0.19446568,-1.6374996,0.088029504,-2.4300833,0.22919233,-1.4731938,0.08986093,-2.409492,0.09311425,-2.373928,0.09167362,-2.3895206
38428,4,4,0.23480487,0.10272467,-2.275703,0.08867738,-2.4227505,0.191878,-1.6508955,0.08906687,-2.4183679,0.23480487,-1.4490005,0.098702595,-2.315644,0.10047062,-2.29789,0.09367497,-2.3679242
38491,2,2,0.23729435,0.09848772,-2.3178234,0.07912396,-2.5367396,0.23729435,-1.4384539,0.100923724,-2.2933903,0.18555288,-1.6844153,0.10215558,-2.2812583,0.09454275,-2.3587031,0.10191909,-2.283576
38492,1,1,0.28694066,0.11577107,-2.1561406,0.28694066,-1.2484798,0.09133172,-2.3932571,0.09840189,-2.3186953,0.098193094,-2.3208194,0.095629714,-2.3472717,0.11497691,-2.163024,0.09875492,-2.315114
38516,4,2,0.24916922,0.09830792,-2.3196507,0.08553547,-2.4588242,0.24916922,-1.389623,0.09785525,-2.324266,0.17622627,-1.7359865,0.09877826,-2.3148777,0.0942147,-2.362179,0.09991292,-2.3034563
38529,4,2,0.22871146,0.10097764,-2.2928562,0.085146435,-2.4633827,0.22871146,-1.4752941,0.09603768,-2.3430147,0.19853671,-1.6167812,0.09927489,-2.3098626,0.09339971,-2.370867,0.097915456,-2.3236508
38530,1,1,0.2892604,0.11260484,-2.1838706,0.2892604,-1.240428,0.09308149,-2.37428,0.09525705,-2.3511763,0.102266096,-2.280177,0.09921266,-2.3104897,0.110658824,-2.2013035,0.09765863,-2.3262773
38553,0,0,0.22512195,0.22512195,-1.4911131,0.05808111,-2.8459148,0.122267336,-2.1015453,0.10258986,-2.2770162,0.13547161,-1.9989932,0.119561344,-2.1239257,0.13495475,-2.0028157,0.101952046,-2.2832527
38590,2,2,0.2537025,0.09560575,-2.3475223,0.09697348,-2.3333178,0.2537025,-1.371593,0.09512816,-2.3525302,0.17239262,-1.7579807,0.09440886,-2.3601203,0.09263355,-2.379104,0.099155076,-2.3110702
38609,1,1,0.28741807,0.09637339,-2.3395252,0.28741807,-1.2468175,0.1003502,-2.2990892,0.09270759,-2.378305,0.10569098,-2.2472358,0.0993888,-2.3087158,0.122088306,-2.1030107,0.095982574,-2.3435886
