node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
35151,3,2,0.26418123,0.08151144,-2.507012,0.11851235,-2.132738,0.26418123,-1.3311199,0.11006433,-2.2066903,0.13421033,-2.008347,0.096302636,-2.3402596,0.115217514,-2.1609335,0.08000015,-2.5257268
35165,4,2,0.21908864,0.09930107,-2.309599,0.07547134,-2.5840023,0.21908864,-1.5182788,0.099709764,-2.3054917,0.20218484,-1.598573,0.10284823,-2.2745008,0.09880334,-2.3146238,0.102592796,-2.2769876
35201,1,1,0.29092953,0.109200224,-2.2145722,0.29092953,-1.2346742,0.1113141,-2.1953993,0.09897918,-2.3128457,0.0960255,-2.3431416,0.099895835,-2.3036273,0.096192494,-2.341404,0.097463176,-2.3282807
35253,2,2,0.22232588,0.09922678,-2.3103473,0.079673156,-2.5298226,0.22232588,-1.5036111,0.096639276,-2.33677,0.20254935,-1.5967717,0.100356854,-2.299023,0.09915522,-2.3110688,0.100073434,-2.301851
35311,4,4,0.24175338,0.10343255,-2.2688355,0.09519943,-2.3517814,0.18463212,-1.68939,0.08748429,-2.436296,0.24175338,-1.4198371,0.096350245,-2.3397653,0.0992145,-2.310471,0.09193338,-2.386691
35321,1,1,0.2903282,0.10254162,-2.2774866,0.2903282,-1.2367432,0.10364267,-2.2668061,0.09680021,-2.3351061,0.113423795,-2.176624,0.094539866,-2.3587337,0.10333741,-2.2697558,0.09538618,-2.3498216
35343,1,1,0.2876824,0.11196617,-2.1895585,0.2876824,-1.2458981,0.08973344,-2.4109118,0.10137058,-2.2889724,0.093688734,-2.3677773,0.10064216,-2.296184,0.11401839,-2.1713955,0.10089807,-2.2936444
35353,6,2,0.24810447,0.080958374,-2.5138202,0.14885715,-1.9047682,0.24810447,-1.3939054,0.1058558,-2.2456775,0.12734863,-2.0608268,0.0925787,-2.3796961,0.118738584,-2.130831,0.07755827,-2.5567257
35418,2,2,0.24071035,0.09814347,-2.3213248,0.08403459,-2.4765267,0.24071035,-1.424161,0.09822801,-2.320464,0.18517515,-1.6864531,0.099631034,-2.3062816,0.094180994,-2.362537,0.099896386,-2.3036218
35422,1,1,0.293092,0.10201521,-2.2826333,0.293092,-1.2272687,0.09637058,-2.3395543,0.1015079,-2.2876186,0.09807815,-2.3219907,0.10401248,-2.2632444,0.103294276,-2.2701733,0.10162932,-2.2864232
35449,1,1,0.28700244,0.11272639,-2.1827917,0.28700244,-1.2482646,0.08887036,-2.4205766,0.09980925,-2.3044944,0.09677699,-2.335346,0.09748509,-2.3280559,0.11543339,-2.1590617,0.10189615,-2.283801
35483,1,1,0.2933044,0.10096271,-2.293004,0.2933044,-1.2265443,0.101269364,-2.2899714,0.101769514,-2.2850447,0.10215743,-2.2812402,0.10098024,-2.2928305,0.09706846,-2.3323388,0.10248787,-2.2780108
35490,1,1,0.2780657,0.09071729,-2.4000072,0.2780657,-1.2798978,0.13566847,-1.9975411,0.10283833,-2.2745972,0.086850435,-2.4435678,0.10494742,-2.2542958,0.10219785,-2.2808447,0.09871453,-2.3155231
35530,2,4,0.21243125,0.10598864,-2.2444234,0.06924514,-2.6701024,0.20059337,-1.6064755,0.10085267,-2.2940946,0.21243125,-1.5491369,0.10687479,-2.2360973,0.10204786,-2.2823133,0.10196624,-2.2831135
35544,2,1,0.2852007,0.09744214,-2.3284965,0.2852007,-1.2545621,0.12692219,-2.064181,0.10446158,-2.258936,0.09645752,-2.3386526,0.09699984,-2.333046,0.0915978,-2.390348,0.10091819,-2.293445
35560,1,1,0.29267183,0.09645126,-2.3387175,0.29267183,-1.2287034,0.10145274,-2.2881622,0.10290818,-2.2739182,0.096815325,-2.33495,0.09990429,-2.3035426,0.10550492,-2.2489977,0.10429142,-2.2605662
35572,1,1,0.25839585,0.119698964,-2.1227753,0.25839585,-1.3532625,0.14320387,-1.943486,0.08866862,-2.4228492,0.12430294,-2.0850337,0.08908488,-2.4181657,0.0867589,-2.4446223,0.08988589,-2.4092143
35596,1,1,0.262493,0.08908653,-2.418147,0.262493,-1.3375309,0.10887651,-2.217541,0.09891111,-2.3135338,0.09284632,-2.3768096,0.15859477,-1.8414029,0.091126084,-2.3955112,0.09806554,-2.3221192
35606,0,0,0.28896865,0.28896865,-1.2414371,0.112662874,-2.1833553,0.09521838,-2.3515823,0.09574321,-2.3460855,0.09964505,-2.306141,0.10118663,-2.2907887,0.10808003,-2.2248833,0.09849512,-2.3177483
35674,1,1,0.27887148,0.10476832,-2.2560039,0.27887148,-1.2770042,0.13285294,-2.0185125,0.09139685,-2.3925443,0.11129155,-2.195602,0.09380187,-2.3665705,0.09620045,-2.3413212,0.09081654,-2.3989139
35731,1,1,0.260867,0.14694625,-1.9176884,0.260867,-1.3437446,0.11217161,-2.1877253,0.08594865,-2.4540052,0.11361528,-2.1749372,0.082622476,-2.4934735,0.10866259,-2.2195077,0.08916616,-2.4172537
35736,1,1,0.29252076,0.10300956,-2.2729335,0.29252076,-1.2292197,0.09460039,-2.3580937,0.099687465,-2.3057153,0.09957129,-2.3068814,0.1047881,-2.255815,0.10425571,-2.2609086,0.10156678,-2.2870388
35814,2,1,0.25365385,0.07444694,-2.5976686,0.25365385,-1.3717847,0.1428916,-1.9456689,0.09858155,-2.3168712,0.1132258,-2.1783712,0.11874645,-2.1307647,0.11608744,-2.1534116,0.08236634,-2.4965785
35830,1,1,0.27263048,0.099340096,-2.309206,0.27263048,-1.2996379,0.14735547,-1.9149075,0.0982329,-2.320414,0.103589416,-2.2673202,0.09123792,-2.3942847,0.0946492,-2.3575778,0.09296447,-2.3755379
35839,1,1,0.29125544,0.10721471,-2.2329218,0.29125544,-1.2335546,0.09576474,-2.3458607,0.10295471,-2.273466,0.093352936,-2.371368,0.09959508,-2.3066425,0.108344816,-2.2224364,0.10151748,-2.2875242
35854,4,1,0.22409436,0.094334885,-2.3609042,0.22409436,-1.4956881,0.18064104,-1.7112434,0.094441555,-2.359774,0.14172804,-1.9538453,0.094611436,-2.357977,0.08199592,-2.5010858,0.088152826,-2.4286833
35863,6,1,0.18971658,0.18951075,-1.6633096,0.18971658,-1.662224,0.06623987,-2.7144728,0.09320118,-2.372995,0.11252795,-2.1845536,0.106189065,-2.2425342,0.15322508,-1.8758473,0.08938959,-2.414751
35878,6,1,0.29027784,0.11013911,-2.206011,0.29027784,-1.2369168,0.09892837,-2.3133593,0.09443012,-2.3598952,0.10493211,-2.2544417,0.097519,-2.327708,0.10955809,-2.2113004,0.09421527,-2.362173
35917,6,1,0.20593983,0.16404802,-1.8075961,0.20593983,-1.5801712,0.06140514,-2.7902617,0.10822848,-2.2235107,0.09142459,-2.3922408,0.11566609,-2.1570477,0.15089688,-1.8911586,0.10239091,-2.2789574
35939,1,1,0.25867024,0.09247734,-2.3807917,0.25867024,-1.3522012,0.14965618,-1.8994148,0.09415721,-2.3627894,0.1306184,-2.0354753,0.08694736,-2.4424524,0.09943097,-2.3082917,0.08804235,-2.4299374
35951,2,2,0.26376957,0.07972967,-2.5291135,0.113663346,-2.1745143,0.26376957,-1.3326794,0.10337861,-2.2693572,0.13961971,-1.968833,0.09979693,-2.304618,0.1167781,-2.1474798,0.08326398,-2.4857392
35970,4,2,0.24067879,0.0980388,-2.322392,0.085322075,-2.461322,0.24067879,-1.4242921,0.09771371,-2.3257134,0.18581298,-1.6830146,0.09923409,-2.3102736,0.09384267,-2.3661356,0.09935687,-2.3090372
35976,1,5,0.2417722,0.088236935,-2.4277296,0.1826407,-1.7002344,0.09383605,-2.3662062,0.10469286,-2.2567244,0.08749522,-2.436171,0.2417722,-1.4197593,0.096164055,-2.3416996,0.10516197,-2.2522535
35989,2,1,0.21721834,0.09373643,-2.3672683,0.21721834,-1.5268523,0.2033663,-1.5927465,0.095097594,-2.3528516,0.12144437,-2.108299,0.08861845,-2.4234152,0.09059604,-2.4013448,0.0899225,-2.408807
35991,1,1,0.29240277,0.100361235,-2.2989793,0.29240277,-1.2296231,0.10416905,-2.2617402,0.09938902,-2.3087137,0.10741855,-2.2310224,0.09985762,-2.30401,0.09547418,-2.3488994,0.10092764,-2.2933514
35997,6,1,0.20585263,0.16038327,-1.8301889,0.20585263,-1.5805948,0.059869606,-2.8155863,0.10527905,-2.2511408,0.101342425,-2.2892501,0.1152623,-2.1605449,0.15307732,-1.8768121,0.09893332,-2.3133092
36024,1,1,0.29311126,0.10252458,-2.2776527,0.29311126,-1.227203,0.099261396,-2.3099985,0.09847363,-2.3179665,0.10151545,-2.2875443,0.09881762,-2.3144794,0.10630234,-2.241468,0.099993795,-2.302647
36062,1,1,0.28222492,0.10533318,-2.2506268,0.28222492,-1.2650509,0.11900337,-2.1286035,0.090318926,-2.4044082,0.11565705,-2.157126,0.08918006,-2.4170978,0.10585247,-2.245709,0.09242999,-2.3813038
36065,5,5,0.23408246,0.088729,-2.4221685,0.19220445,-1.6491957,0.10065305,-2.2960758,0.10111358,-2.2915108,0.088513695,-2.424598,0.23408246,-1.4520818,0.092412144,-2.381497,0.10229158,-2.279928
36084,5,5,0.26637033,0.094773605,-2.3562644,0.15497522,-1.86449,0.10266446,-2.2762892,0.093914025,-2.3653755,0.103312254,-2.2699993,0.26637033,-1.3228678,0.08927592,-2.4160235,0.09471413,-2.356892
36121,2,4,0.22627321,0.10316814,-2.2713952,0.07817631,-2.5487885,0.19636264,-1.6277921,0.09411765,-2.3632097,0.22627321,-1.4860121,0.100660875,-2.295998,0.10415802,-2.261846,0.097083084,-2.3321881
36163,1,1,0.2916206,0.1067242,-2.2375073,0.2916206,-1.2323016,0.10147901,-2.2879033,0.095058486,-2.353263,0.104893535,-2.2548094,0.098436594,-2.3183427,0.106484726,-2.2397537,0.0953028,-2.350696
36181,1,1,0.2871911,0.10638992,-2.2406445,0.2871911,-1.2476075,0.117328346,-2.1427789,0.094159886,-2.362761,0.10631375,-2.2413607,0.09178174,-2.388342,0.10369072,-2.2663426,0.09314458,-2.3736024
36191,1,1,0.29104522,0.108463705,-2.2213397,0.29104522,-1.2342767,0.09565728,-2.3469834,0.10288085,-2.2741838,0.09270383,-2.3783455,0.09931693,-2.3094392,0.10817152,-2.2240372,0.10176059,-2.2851324
36231,1,1,0.286607,0.11176387,-2.191367,0.286607,-1.2496433,0.08573126,-2.4565377,0.10103184,-2.2923195,0.09575223,-2.3459914,0.102086164,-2.281938,0.11378612,-2.1734347,0.103241414,-2.2706852
36234,1,1,0.29132086,0.11011299,-2.2062483,0.29132086,-1.23333,0.0981235,-2.3215284,0.09653622,-2.337837,0.10045682,-2.2980273,0.097111925,-2.331891,0.10817142,-2.2240381,0.098166175,-2.3210936
36236,2,2,0.22184081,0.09810134,-2.3217542,0.07777134,-2.5539823,0.22184081,-1.5057952,0.099087514,-2.3117518,0.20144664,-1.6022308,0.101859406,-2.2841618,0.09773163,-2.32553,0.10216142,-2.2812011
36237,1,1,0.29249972,0.102747895,-2.275477,0.29249972,-1.2292916,0.1011889,-2.2907662,0.10111221,-2.2915244,0.099244505,-2.3101687,0.097139485,-2.3316073,0.10681813,-2.2366276,0.099249095,-2.3101225
36248,4,4,0.26595572,0.11091784,-2.1989655,0.08753733,-2.43569,0.15171206,-1.8857709,0.09275123,-2.3778343,0.26595572,-1.3244255,0.10440277,-2.259499,0.09021208,-2.405592,0.09651098,-2.3380985
36285,1,1,0.29272643,0.10092738,-2.293354,0.29272643,-1.2285168,0.103940316,-2.2639384,0.10339355,-2.2692127,0.098932356,-2.313319,0.10226375,-2.2802,0.09404988,-2.36393,0.1037663,-2.265614
36338,1,5,0.2423884,0.08927045,-2.4160848,0.18279797,-1.6993737,0.09844896,-2.318217,0.10246263,-2.2782571,0.087791316,-2.4327927,0.2423884,-1.4172139,0.09296871,-2.3754923,0.10387145,-2.2646012
36340,1,1,0.2849995,0.10591341,-2.2451334,0.2849995,-1.2552679,0.12253442,-2.0993633,0.091153815,-2.395207,0.10515382,-2.252331,0.0941211,-2.363173,0.104411386,-2.2594166,0.09171257,-2.3890958
36350,1,1,0.2418554,0.08909571,-2.418044,0.2418554,-1.4194152,0.15698059,-1.8516331,0.09441893,-2.3600137,0.1466738,-1.9195442,0.08467876,-2.4688904,0.097683616,-2.3260214,0.088613085,-2.4234757
36370,6,2,0.2832756,0.10456342,-2.2579615,0.10598985,-2.244412,0.2832756,-1.261335,0.09489153,-2.3550208,0.12844105,-2.0522852,0.09171708,-2.3890467,0.0961465,-2.3418822,0.0949749,-2.3541427
36390,1,1,0.29261133,0.10035927,-2.2989988,0.29261133,-1.2289101,0.10190971,-2.283668,0.100317165,-2.2994184,0.10688878,-2.2359664,0.10092454,-2.2933822,0.09501639,-2.353706,0.101972856,-2.2830486
36405,1,1,0.29069164,0.10566009,-2.247528,0.29069164,-1.2354922,0.09292846,-2.3759253,0.10381371,-2.2651572,0.09307292,-2.374372,0.102326624,-2.2795854,0.10594117,-2.2448714,0.10556536,-2.248425
36429,1,1,0.2883185,0.10609811,-2.243391,0.2883185,-1.2436894,0.0881377,-2.428855,0.10468098,-2.2568378,0.09302141,-2.3749256,0.103098996,-2.2720656,0.11141184,-2.1945217,0.1052325,-2.251583
36434,2,1,0.28109702,0.117968015,-2.1373417,0.28109702,-1.2690554,0.09785634,-2.3242548,0.08775988,-2.4331508,0.117557056,-2.1408315,0.09805644,-2.322212,0.111856826,-2.1905355,0.08784844,-2.4321423
36442,4,2,0.22782418,0.102041975,-2.282371,0.076473296,-2.5708137,0.22782418,-1.479181,0.10015948,-2.3009915,0.19376157,-1.6411269,0.1025904,-2.277011,0.09584,-2.3450751,0.10130906,-2.2895794
36446,1,1,0.28946656,0.104633175,-2.2572947,0.28946656,-1.2397155,0.116426006,-2.1504993,0.096629,-2.3368764,0.10250796,-2.2778149,0.09375943,-2.367023,0.10172124,-2.2855191,0.094856635,-2.3553886
36464,4,2,0.23331667,0.10132535,-2.2894187,0.075103156,-2.5888927,0.23331667,-1.4553586,0.10016297,-2.3009567,0.18647984,-1.6794322,0.102418885,-2.2786841,0.09794726,-2.323326,0.10324587,-2.270642
36473,4,1,0.20106718,0.091440246,-2.3920696,0.20106718,-1.6041162,0.15273489,-1.8790516,0.08420868,-2.4744573,0.1949144,-1.6351948,0.08331851,-2.4850845,0.1026961,-2.2759812,0.08961995,-2.4121773
36481,1,1,0.28321615,0.105551414,-2.248557,0.28321615,-1.261545,0.12558813,-2.0747476,0.0937931,-2.366664,0.106074005,-2.2436182,0.08983257,-2.4098077,0.104191035,-2.2615292,0.09175365,-2.388648
36489,1,1,0.2625512,0.10260904,-2.2768292,0.2625512,-1.3373092,0.15637419,-1.8555036,0.0925522,-2.3799825,0.112324454,-2.1863637,0.08876994,-2.4217072,0.09466568,-2.3574038,0.090153314,-2.4062436
36547,2,1,0.2609413,0.14532143,-1.9288073,0.2609413,-1.3434598,0.11275523,-2.182536,0.085762806,-2.4561698,0.115470104,-2.1587436,0.0822646,-2.4978144,0.10857563,-2.2203083,0.08890889,-2.4201431
36549,2,2,0.2218736,0.101099044,-2.2916546,0.078089006,-2.549906,0.2218736,-1.5056474,0.09767209,-2.3261395,0.20168763,-1.6010351,0.10204859,-2.2823062,0.097493246,-2.3279722,0.10003667,-2.3022184
36577,0,0,0.27329627,0.27329627,-1.2971989,0.12825926,-2.0537016,0.11137309,-2.1948695,0.085708186,-2.456807,0.10497858,-2.253999,0.09529337,-2.350795,0.115664855,-2.1570585,0.08542635,-2.4601007
36581,1,1,0.29273516,0.101073235,-2.29191,0.29273516,-1.228487,0.10384889,-2.2648184,0.103411965,-2.2690346,0.098731406,-2.3153522,0.10228316,-2.2800102,0.09413843,-2.362989,0.10377778,-2.2655034
36582,2,1,0.2883926,0.10491377,-2.2546165,0.2883926,-1.2434325,0.11092884,-2.1988664,0.093690924,-2.367754,0.10746874,-2.2305553,0.09156213,-2.3907375,0.10880491,-2.2181988,0.09423809,-2.3619308
36593,1,1,0.28870603,0.11633413,-2.1512887,0.28870603,-1.2423463,0.098428145,-2.3184285,0.095608994,-2.3474884,0.10198132,-2.2829657,0.09288635,-2.3763785,0.10737021,-2.2314725,0.09868483,-2.315824
36611,1,1,0.2899912,0.10943325,-2.2124405,0.2899912,-1.2379047,0.09122117,-2.3944683,0.09874304,-2.3152344,0.09827249,-2.3200111,0.09988026,-2.3037832,0.11155247,-2.1932602,0.100906014,-2.2935658
36612,2,2,0.28128937,0.10021306,-2.3004568,0.11013756,-2.2060251,0.28128937,-1.2683713,0.095808335,-2.3454056,0.13094029,-2.0330138,0.09208321,-2.3850627,0.0914834,-2.3915977,0.09804487,-2.32233
36648,1,1,0.28362742,0.1091254,-2.2152576,0.28362742,-1.2600938,0.083799824,-2.4793243,0.105170846,-2.2521691,0.09112965,-2.395472,0.10355479,-2.2676544,0.11670414,-2.1481133,0.10688783,-2.2359753
36650,2,2,0.21955445,0.09920807,-2.310536,0.076071344,-2.5760837,0.21955445,-1.516155,0.09933427,-2.3092647,0.20231633,-1.5979228,0.102572106,-2.2771893,0.09867921,-2.315881,0.10226419,-2.2801957
36651,1,1,0.27206695,0.08805696,-2.4297714,0.27206695,-1.3017071,0.13611943,-1.9942226,0.09703981,-2.332634,0.112700246,-2.1830237,0.095223576,-2.3515277,0.114220165,-2.1696274,0.08457286,-2.470142
36679,1,1,0.29245156,0.10007064,-2.301879,0.29245156,-1.2294562,0.10311234,-2.2719362,0.100111805,-2.3014677,0.10712139,-2.2337925,0.10066923,-2.2959151,0.09461401,-2.3579497,0.10184894,-2.2842646
36693,0,1,0.20946735,0.19356225,-1.6421561,0.20946735,-1.5631874,0.122243,-2.1017444,0.081010506,-2.5131764,0.10961304,-2.210799,0.086210854,-2.4509592,0.11964535,-2.1232233,0.078247696,-2.547876
36698,1,1,0.29246867,0.10010362,-2.3015494,0.29246867,-1.2293978,0.103151314,-2.2715583,0.10009918,-2.3015938,0.10702571,-2.2346861,0.10066438,-2.2959633,0.09464424,-2.3576303,0.10184292,-2.2843237
36727,1,1,0.2875005,0.1073887,-2.2313004,0.2875005,-1.2465307,0.084611826,-2.4696813,0.10132467,-2.2894254,0.106745474,-2.237308,0.10135129,-2.2891626,0.111326955,-2.195284,0.09975066,-2.3050816
36733,1,1,0.25640854,0.10510164,-2.2528274,0.25640854,-1.3609833,0.16186662,-1.8209826,0.09151006,-2.3913064,0.11338543,-2.1769624,0.08591989,-2.45434,0.09697184,-2.3333347,0.088836,-2.4209633
36734,1,1,0.2798147,0.10415939,-2.261833,0.2798147,-1.2736278,0.13085987,-2.0336282,0.09220827,-2.3837054,0.109729156,-2.2097402,0.08891368,-2.4200892,0.10249955,-2.277897,0.09181534,-2.387976
36743,2,1,0.28953925,0.10423106,-2.261145,0.28953925,-1.2394644,0.11099606,-2.1982605,0.09518865,-2.3518946,0.10585078,-2.245725,0.093112096,-2.3739512,0.10714163,-2.2336037,0.093940474,-2.365094
36744,1,1,0.29249528,0.10024836,-2.3001046,0.29249528,-1.2293067,0.10254237,-2.2774792,0.100070454,-2.3018808,0.1072785,-2.232327,0.10077131,-2.2949016,0.094797984,-2.356007,0.1017957,-2.2847874
36746,2,2,0.25232336,0.09789464,-2.3238635,0.08269669,-2.4925756,0.25232336,-1.3770438,0.10089697,-2.2936554,0.1704299,-1.7694312,0.100236885,-2.300219,0.09324981,-2.3724732,0.102271795,-2.2801213
36764,1,1,0.29099974,0.100768976,-2.2949247,0.29099974,-1.2344329,0.09086276,-2.398405,0.09752968,-2.3275986,0.10242846,-2.2785907,0.108359024,-2.2223053,0.10833149,-2.2225595,0.100719854,-2.2954123
36782,3,1,0.2861911,0.09444691,-2.3597174,0.2861911,-1.2510955,0.12550916,-2.0753765,0.104328,-2.2602155,0.09751786,-2.3277197,0.09613412,-2.342011,0.09523352,-2.3514233,0.100639276,-2.2962127
36801,4,2,0.24581365,0.09862836,-2.3163965,0.07999494,-2.525792,0.24581365,-1.4031816,0.09991623,-2.3034232,0.17659602,-1.7338905,0.10051564,-2.297442,0.09529866,-2.3507395,0.10323654,-2.2707324
36802,6,1,0.24217184,0.13103718,-2.0322742,0.24217184,-1.4181077,0.065982915,-2.7183595,0.09670056,-2.336136,0.13005432,-2.039803,0.106147096,-2.2429295,0.13480593,-2.0039191,0.093100086,-2.3740802
36813,6,1,0.28956822,0.103425674,-2.268902,0.28956822,-1.2393644,0.09366823,-2.3679962,0.1039425,-2.2639174,0.09201006,-2.3858573,0.09940852,-2.3085175,0.11314652,-2.1790717,0.104830235,-2.255413
36853,5,1,0.1737601,0.092191726,-2.383885,0.1737601,-1.7500796,0.13164617,-2.0276375,0.0680619,-2.6873376,0.1729421,-1.7547984,0.16634409,-1.7936968,0.11154901,-2.1932912,0.08350485,-2.4828506
36857,1,1,0.29303995,0.10100997,-2.292536,0.29303995,-1.2274463,0.10526695,-2.2512558,0.10263223,-2.2766032,0.09913737,-2.3112488,0.10092613,-2.2933664,0.095661364,-2.3469408,0.10232601,-2.2795913
36864,2,1,0.26557073,0.11553245,-2.1582038,0.26557073,-1.3258741,0.14919613,-1.9024935,0.09047473,-2.4026847,0.10088951,-2.2937293,0.101966605,-2.28311,0.087587476,-2.4351172,0.08878239,-2.421567
36876,2,1,0.27824798,0.10514936,-2.2523735,0.27824798,-1.2792425,0.13200718,-2.024899,0.09157047,-2.3906465,0.11145161,-2.1941648,0.08841838,-2.4256754,0.102152586,-2.2812877,0.09100233,-2.3968701
36903,4,4,0.2605498,0.085678585,-2.4571524,0.13043068,-2.0369134,0.14728002,-1.9154196,0.09321336,-2.3728642,0.2605498,-1.3449612,0.0951192,-2.3526244,0.09260712,-2.3793893,0.09512122,-2.3526032
36940,4,2,0.24963424,0.09618871,-2.3414433,0.09468139,-2.3572378,0.24963424,-1.3877585,0.09622648,-2.3410506,0.17743537,-1.7291489,0.09673589,-2.3357708,0.090696424,-2.4002373,0.09840149,-2.3186994
36948,1,1,0.2914421,0.101155706,-2.2910943,0.2914421,-1.232914,0.10601659,-2.2441597,0.096891716,-2.3341613,0.10397928,-2.2635636,0.09424946,-2.3618102,0.10846308,-2.2213454,0.09780212,-2.324809
36961,2,1,0.26104817,0.09876271,-2.315035,0.26104817,-1.3430504,0.1621103,-1.8194783,0.096031904,-2.3430748,0.10189509,-2.2838116,0.089587584,-2.4125385,0.100614324,-2.2964606,0.089949906,-2.4085023
36966,2,2,0.26477486,0.09173995,-2.3887973,0.11478387,-2.1647043,0.26477486,-1.3288754,0.09509521,-2.3528767,0.15304333,-1.8770342,0.09000017,-2.4079437,0.09129935,-2.3936117,0.0992632,-2.3099804
36969,1,1,0.2809366,0.09884045,-2.3142483,0.2809366,-1.2696263,0.1271679,-2.062247,0.092766404,-2.3776708,0.11625337,-2.1519833,0.090549566,-2.4018579,0.10130875,-2.2895825,0.09217706,-2.384044
37009,1,1,0.2786002,0.10065905,-2.2960162,0.2786002,-1.2779776,0.13318035,-2.016051,0.09405109,-2.363917,0.11271489,-2.1828938,0.088884495,-2.4204175,0.099773854,-2.3048491,0.09213613,-2.384488
37012,2,1,0.2911554,0.104536474,-2.2582192,0.2911554,-1.2338982,0.09600027,-2.3434043,0.10024797,-2.3001084,0.09475962,-2.356412,0.10065418,-2.2960646,0.11120381,-2.1963906,0.10144234,-2.2882648
37016,4,2,0.2466537,0.09413001,-2.3630784,0.085201144,-2.4627404,0.2466537,-1.3997699,0.09961398,-2.3064528,0.17830685,-1.7242494,0.09903149,-2.3123174,0.09365773,-2.3681083,0.10340506,-2.2691014
37032,6,6,0.23775989,0.099617854,-2.306414,0.07785494,-2.552908,0.16428003,-1.8061829,0.09675385,-2.335585,0.13234317,-2.022357,0.100233324,-2.3002546,0.23775989,-1.436494,0.09115697,-2.3951724
37037,2,2,0.23294657,0.10047306,-2.2978656,0.09665573,-2.3365998,0.23294657,-1.4569461,0.09199776,-2.385991,0.1925301,-1.6475028,0.10060319,-2.2965713,0.08344335,-2.4835873,0.10135016,-2.2891738
37064,5,5,0.22355205,0.08998292,-2.4081354,0.20332564,-1.5929464,0.09211845,-2.38468,0.10293313,-2.2736757,0.08817952,-2.4283805,0.22355205,-1.498111,0.096417375,-2.339069,0.10349087,-2.268272
37075,1,1,0.28665283,0.11471233,-2.1653278,0.28665283,-1.2494835,0.085951686,-2.45397,0.09998946,-2.3026905,0.0967988,-2.3351207,0.10274976,-2.2754588,0.111921415,-2.1899583,0.10122374,-2.290422
37082,4,2,0.24281043,0.094501555,-2.359139,0.08428272,-2.4735785,0.24281043,-1.4154743,0.09939869,-2.3086164,0.1824339,-1.7013674,0.09930666,-2.3095427,0.094181865,-2.3625276,0.10308415,-2.2722096
37089,1,1,0.29197693,0.10385966,-2.2647147,0.29197693,-1.2310805,0.10721003,-2.2329655,0.10163356,-2.2863815,0.09332174,-2.3717022,0.09831711,-2.3195572,0.10289655,-2.2740312,0.10078433,-2.2947724
37101,1,1,0.28778562,0.10427878,-2.2606874,0.28778562,-1.2455394,0.120106585,-2.1193757,0.094611846,-2.3579726,0.09998836,-2.3027015,0.09824361,-2.320305,0.10382579,-2.2650409,0.09115936,-2.3951461
37140,4,2,0.25186363,0.0987816,-2.314844,0.081209995,-2.510717,0.25186363,-1.3788675,0.10114018,-2.2912478,0.17001715,-1.771856,0.10070343,-2.2955754,0.093709216,-2.3675587,0.1025747,-2.277164
37157,2,1,0.26636812,0.10369678,-2.2662842,0.26636812,-1.322876,0.14797032,-1.9107436,0.09144568,-2.3920102,0.110567495,-2.2021291,0.08794433,-2.4310513,0.10667729,-2.237947,0.08532999,-2.4612293
