paper_id,conf_id,score,label
10731,11,0.5,0
10734,13,0.5,0
10734,4,0.5,0
10734,2,0.5,0
10740,9,0.5,0
10740,13,0.5,0
10740,3,0.5,0
10745,7,0.5,0
10745,2,0.5,0
10745,1,0.5,0
10751,6,0.5,0
10751,11,0.5,0
10751,17,0.5,0
10758,14,0.5,0
10758,18,0.5,0
10758,19,0.5,0
10772,12,0.5,0
10772,9,0.5,0
10772,11,0.5,0
10776,3,0.5,0
10776,19,0.5,0
10776,9,0.5,0
10780,14,0.5,0
10780,17,0.5,0
10780,10,0.5,0
10794,2,0.5,0
10794,15,0.5,0
10794,9,0.5,0
10795,12,0.5,0
10795,7,0.5,0
10795,6,0.5,0
10800,1,0.5,0
10800,10,0.5,0
10800,15,0.5,0
10802,11,0.5,0
10802,12,0.5,0
10802,6,0.5,0
10809,10,0.5,0
10809,19,0.5,0
10809,5,0.5,0
10811,8,0.5,0
10811,3,0.5,0
10811,17,0.5,0
10814,2,0.5,0
10814,17,0.5,0
10814,4,0.5,0
10833,15,0.5,0
10833,18,0.5,0
10833,1,0.5,0
10834,0,0.5,0
10834,8,0.5,0
10834,2,0.5,0
10839,3,0.5,0
10839,8,0.5,0
10839,17,0.5,0
10843,12,0.5,0
10843,4,0.5,0
10843,8,0.5,0
10845,17,0.5,0
10845,0,0.5,0
10845,14,0.5,0
10846,18,0.5,0
10846,7,0.5,0
10846,11,0.5,0
10848,6,0.5,0
10848,11,0.5,0
10848,18,0.5,0
10854,8,0.5,0
10854,18,0.5,0
10854,7,0.5,0
10857,3,0.5,0
10857,2,0.5,0
10857,8,0.5,0
10859,3,0.5,0
10859,11,0.5,0
10859,6,0.5,0
10873,11,0.5,0
10873,10,0.5,0
10873,3,0.5,0
10874,9,0.5,0
10874,1,0.5,0
10874,15,0.5,0
10876,1,0.5,0
10876,13,0.5,0
10876,17,0.5,0
10878,15,0.5,0
10878,18,0.5,0
10878,1,0.5,0
10882,5,0.5,0
10882,1,0.5,0
10882,7,0.5,0
10886,18,0.5,0
10886,8,0.5,0
10886,9,0.5,0
10890,17,0.5,0
10890,5,0.5,0
10890,1,0.5,0
10892,19,0.5,0
10892,18,0.5,0
10892,17,0.5,0
10894,17,0.5,0
10894,11,0.5,0
10894,3,0.5,0
10897,9,0.5,0
10897,8,0.5,0
10897,13,0.5,0
10900,12,0.5,0
10900,13,0.5,0
10900,17,0.5,0
10903,14,0.5,0
10903,4,0.5,0
10903,19,0.5,0
10910,11,0.5,0
10910,9,0.5,0
10910,19,0.5,0
10912,3,0.5,0
10912,13,0.5,0
10912,15,0.5,0
10914,0,0.5,0
10914,17,0.5,0
10914,15,0.5,0
10917,11,0.5,0
10917,12,0.5,0
10917,19,0.5,0
10928,0,0.5,0
10928,11,0.5,0
10928,15,0.5,0
10935,6,0.5,0
10935,0,0.5,0
10935,17,0.5,0
10944,19,0.5,0
10944,6,0.5,0
10944,10,0.5,0
10945,6,0.5,0
10945,4,0.5,0
10945,19,0.5,0
10946,12,0.5,0
10946,10,0.5,0
10946,8,0.5,0
10954,6,0.5,0
10954,19,0.5,0
10954,12,0.5,0
10963,19,0.5,0
10963,9,0.5,0
10963,18,0.5,0
10966,14,0.5,0
10966,15,0.5,0
10966,3,0.5,0
10967,17,0.5,0
10967,9,0.5,0
10967,6,0.5,0
10970,0,0.5,0
10970,10,0.5,0
10970,12,0.5,0
10974,6,0.5,0
10974,5,0.5,0
10974,14,0.5,0
10979,4,0.5,0
10979,15,0.5,0
10979,2,0.5,0
10984,2,0.5,0
10984,14,0.5,0
10984,8,0.5,0
10985,13,0.5,0
10985,4,0.5,0
10985,9,0.5,0
10991,8,0.5,0
10991,5,0.5,0
10991,11,0.5,0
10992,11,0.5,0
10992,13,0.5,0
10992,7,0.5,0
10998,4,0.5,0
10998,9,0.5,0
10998,0,0.5,0
11003,8,0.5,0
11003,5,0.5,0
11003,13,0.5,0
11004,17,0.5,0
11004,6,0.5,0
11004,4,0.5,0
11011,11,0.5,0
11011,13,0.5,0
11011,8,0.5,0
11013,14,0.5,0
11013,3,0.5,0
11013,0,0.5,0
11014,12,0.5,0
11014,9,0.5,0
11014,4,0.5,0
11017,8,0.5,0
11017,7,0.5,0
11017,1,0.5,0
11021,19,0.5,0
11021,9,0.5,0
11021,15,0.5,0
11023,0,0.5,0
11023,12,0.5,0
11023,3,0.5,0
11025,0,0.5,0
11025,1,0.5,0
11025,12,0.5,0
11034,18,0.5,0
11034,14,0.5,0
11034,12,0.5,0
11036,6,0.5,0
11036,17,0.5,0
11036,11,0.5,0
11039,18,0.5,0
11039,17,0.5,0
11039,10,0.5,0
11043,6,0.5,0
11043,4,0.5,0
11043,13,0.5,0
11045,19,0.5,0
11045,3,0.5,0
11045,8,0.5,0
11054,13,0.5,0
11054,18,0.5,0
11054,3,0.5,0
11057,7,0.5,0
11057,17,0.5,0
11057,8,0.5,0
11062,19,0.5,0
11062,11,0.5,0
11062,1,0.5,0
11064,17,0.5,0
11064,0,0.5,0
11064,1,0.5,0
11069,6,0.5,0
11069,5,0.5,0
11069,18,0.5,0
11073,1,0.5,0
11073,2,0.5,0
11073,11,0.5,0
11081,13,0.5,0
11081,5,0.5,0
11081,8,0.5,0
11084,5,0.5,0
11084,3,0.5,0
11084,15,0.5,0
11088,19,0.5,0
11088,11,0.5,0
11088,13,0.5,0
11093,17,0.5,0
11093,11,0.5,0
11093,0,0.5,0
11095,7,0.5,0
11095,10,0.5,0
11095,11,0.5,0
11098,9,0.5,0
11098,19,0.5,0
11098,7,0.5,0
11103,3,0.5,0
11103,1,0.5,0
11103,2,0.5,0
11104,17,0.5,0
11104,2,0.5,0
11104,3,0.5,0
11129,14,0.5,0
11129,6,0.5,0
11129,13,0.5,0
11139,10,0.5,0
11139,17,0.5,0
11139,8,0.5,0
11151,0,0.5,0
11151,2,0.5,0
11151,10,0.5,0
11152,6,0.5,0
11152,11,0.5,0
11152,18,0.5,0
11172,0,0.5,0
11172,3,0.5,0
11172,9,0.5,0
11177,0,0.5,0
11177,12,0.5,0
11177,6,0.5,0
11182,14,0.5,0
11182,12,0.5,0
11182,1,0.5,0
11189,17,0.5,0
11189,5,0.5,0
11189,10,0.5,0
11200,6,0.5,0
11200,3,0.5,0
11200,5,0.5,0
11202,15,0.5,0
11202,1,0.5,0
11202,18,0.5,0
11207,9,0.5,0
11207,4,0.5,0
11207,12,0.5,0
11209,6,0.5,0
11209,3,0.5,0
11209,0,0.5,0
11211,3,0.5,0
11211,0,0.5,0
11211,17,0.5,0
11213,14,0.5,0
11213,6,0.5,0
11213,12,0.5,0
11214,2,0.5,0
11214,0,0.5,0
11214,6,0.5,0
11219,3,0.5,0
11219,19,0.5,0
11219,4,0.5,0
11221,0,0.5,0
11221,8,0.5,0
11221,7,0.5,0
11227,10,0.5,0
11227,18,0.5,0
11227,4,0.5,0
11235,14,0.5,0
11235,13,0.5,0
11235,12,0.5,0
11239,7,0.5,0
11239,0,0.5,0
11239,14,0.5,0
11249,4,0.5,0
11249,19,0.5,0
11249,2,0.5,0
11255,5,0.5,0
11255,19,0.5,0
11255,12,0.5,0
11259,5,0.5,0
11259,18,0.5,0
11259,6,0.5,0
11265,9,0.5,0
11265,1,0.5,0
11265,8,0.5,0
11271,5,0.5,0
11271,10,0.5,0
11271,8,0.5,0
11273,19,0.5,0
11273,15,0.5,0
11273,0,0.5,0
11274,3,0.5,0
11274,7,0.5,0
11274,19,0.5,0
11277,8,0.5,0
11277,19,0.5,0
11277,13,0.5,0
11280,4,0.5,0
11280,11,0.5,0
11280,5,0.5,0
11282,9,0.5,0
11282,2,0.5,0
11282,6,0.5,0
11289,6,0.5,0
11289,11,0.5,0
11289,5,0.5,0
11302,18,0.5,0
11302,19,0.5,0
11302,5,0.5,0
11303,17,0.5,0
11303,19,0.5,0
11303,4,0.5,0
11312,4,0.5,0
11312,15,0.5,0
11312,19,0.5,0
11314,0,0.5,0
11314,9,0.5,0
11314,19,0.5,0
11316,5,0.5,0
11316,8,0.5,0
11316,1,0.5,0
11324,19,0.5,0
11324,13,0.5,0
11324,5,0.5,0
11326,2,0.5,0
11326,12,0.5,0
11326,7,0.5,0
11327,14,0.5,0
11327,5,0.5,0
11327,15,0.5,0
11337,10,0.5,0
11337,17,0.5,0
11337,4,0.5,0
11342,17,0.5,0
11342,19,0.5,0
11342,10,0.5,0
11343,1,0.5,0
11343,6,0.5,0
11343,4,0.5,0
11344,12,0.5,0
11344,15,0.5,0
11344,11,0.5,0
11346,19,0.5,0
11346,8,0.5,0
11346,3,0.5,0
11383,13,0.5,0
11383,19,0.5,0
11383,11,0.5,0
11388,18,0.5,0
11388,2,0.5,0
11388,11,0.5,0
11391,7,0.5,0
11391,1,0.5,0
11391,2,0.5,0
11394,5,0.5,0
11394,8,0.5,0
11394,9,0.5,0
11406,1,0.5,0
11406,19,0.5,0
11406,4,0.5,0
11408,0,0.5,0
11408,2,0.5,0
11408,4,0.5,0
11416,10,0.5,0
11416,18,0.5,0
11416,9,0.5,0
11420,12,0.5,0
11420,15,0.5,0
11420,2,0.5,0
11425,4,0.5,0
11425,19,0.5,0
11425,0,0.5,0
11426,11,0.5,0
11426,2,0.5,0
11426,4,0.5,0
11430,2,0.5,0
11430,0,0.5,0
11430,9,0.5,0
11433,12,0.5,0
11433,7,0.5,0
11433,4,0.5,0
11450,2,0.5,0
11450,0,0.5,0
11450,15,0.5,0
11464,19,0.5,0
11464,15,0.5,0
11464,7,0.5,0
11465,5,0.5,0
11465,2,0.5,0
11465,11,0.5,0
11471,5,0.5,0
11471,1,0.5,0
11471,12,0.5,0
11472,1,0.5,0
11472,18,0.5,0
11472,13,0.5,0
11475,14,0.5,0
11475,3,0.5,0
11475,1,0.5,0
11478,6,0.5,0
11478,11,0.5,0
11478,0,0.5,0
11481,10,0.5,0
11481,18,0.5,0
11481,5,0.5,0
11492,12,0.5,0
11492,11,0.5,0
11492,19,0.5,0
11496,3,0.5,0
11496,7,0.5,0
11496,6,0.5,0
11503,3,0.5,0
11503,0,0.5,0
11503,8,0.5,0
11510,7,0.5,0
11510,11,0.5,0
11510,3,0.5,0
11513,3,0.5,0
11513,15,0.5,0
11513,1,0.5,0
11515,5,0.5,0
11515,10,0.5,0
11515,17,0.5,0
11516,11,0.5,0
11516,8,0.5,0
11516,1,0.5,0
11530,3,0.5,0
11530,14,0.5,0
11530,12,0.5,0
11534,19,0.5,0
11534,2,0.5,0
11534,14,0.5,0
11537,0,0.5,0
11537,13,0.5,0
11537,8,0.5,0
11551,11,0.5,0
11551,19,0.5,0
11551,3,0.5,0
11555,8,0.5,0
11555,0,0.5,0
11555,14,0.5,0
11557,3,0.5,0
11557,8,0.5,0
11557,1,0.5,0
11558,18,0.5,0
11558,5,0.5,0
11558,2,0.5,0
11561,13,0.5,0
11561,0,0.5,0
11561,18,0.5,0
11570,15,0.5,0
11570,2,0.5,0
11570,17,0.5,0
11580,13,0.5,0
11580,17,0.5,0
11580,14,0.5,0
11587,7,0.5,0
11587,18,0.5,0
11587,5,0.5,0
11589,18,0.5,0
11589,2,0.5,0
11589,1,0.5,0
11599,18,0.5,0
11599,11,0.5,0
11599,8,0.5,0
11603,15,0.5,0
11603,6,0.5,0
11603,10,0.5,0
11609,13,0.5,0
11609,2,0.5,0
11609,18,0.5,0
11629,1,0.5,0
11629,9,0.5,0
11629,19,0.5,0
11641,2,0.5,0
11641,6,0.5,0
11641,4,0.5,0
11653,7,0.5,0
11653,12,0.5,0
11653,9,0.5,0
11657,13,0.5,0
11657,17,0.5,0
11657,15,0.5,0
11671,2,0.5,0
11671,4,0.5,0
11671,19,0.5,0
11676,13,0.5,0
11676,18,0.5,0
11676,12,0.5,0
11680,15,0.5,0
11680,6,0.5,0
11680,13,0.5,0
11681,8,0.5,0
11681,5,0.5,0
11681,0,0.5,0
11687,8,0.5,0
11687,0,0.5,0
11687,3,0.5,0
11699,10,0.5,0
11699,17,0.5,0
11699,11,0.5,0
11704,12,0.5,0
11704,19,0.5,0
11704,9,0.5,0
11705,2,0.5,0
11705,14,0.5,0
11705,0,0.5,0
11710,5,0.5,0
11710,8,0.5,0
11710,10,0.5,0
11716,17,0.5,0
11716,0,0.5,0
11716,2,0.5,0
11717,1,0.5,0
11717,2,0.5,0
11717,0,0.5,0
11721,2,0.5,0
11721,3,0.5,0
11721,15,0.5,0
11727,6,0.5,0
11727,19,0.5,0
11727,14,0.5,0
11729,7,0.5,0
11729,15,0.5,0
11729,2,0.5,0
11731,3,0.5,0
11731,7,0.5,0
11731,12,0.5,0
11745,17,0.5,0
11745,12,0.5,0
11745,7,0.5,0
11748,19,0.5,0
11748,0,0.5,0
11748,17,0.5,0
11753,18,0.5,0
11753,12,0.5,0
11753,2,0.5,0
11758,15,0.5,0
11758,9,0.5,0
11758,0,0.5,0
11759,13,0.5,0
11759,14,0.5,0
11759,7,0.5,0
11763,4,0.5,0
11763,17,0.5,0
11763,2,0.5,0
11770,11,0.5,0
11770,17,0.5,0
11770,15,0.5,0
11778,9,0.5,0
11778,0,0.5,0
11778,13,0.5,0
11782,10,0.5,0
11782,14,0.5,0
11782,18,0.5,0
11787,19,0.5,0
11787,7,0.5,0
11787,1,0.5,0
11793,12,0.5,0
11793,13,0.5,0
11793,7,0.5,0
11796,12,0.5,0
11796,14,0.5,0
11796,16,0.5,0
11806,0,0.5,0
11806,4,0.5,0
11806,8,0.5,0
11817,0,0.5,0
11817,13,0.5,0
11817,10,0.5,0
11822,16,0.5,0
11822,7,0.5,0
11822,11,0.5,0
11826,6,0.5,0
11826,5,0.5,0
11826,12,0.5,0
11827,2,0.5,0
11827,11,0.5,0
11827,1,0.5,0
11829,12,0.5,0
11829,4,0.5,0
11829,7,0.5,0
11831,11,0.5,0
11831,10,0.5,0
11831,6,0.5,0
11838,16,0.5,0
11838,3,0.5,0
11838,1,0.5,0
11843,1,0.5,0
11843,7,0.5,0
11843,6,0.5,0
11847,13,0.5,0
11847,10,0.5,0
11847,16,0.5,0
11848,15,0.5,0
11848,7,0.5,0
11848,0,0.5,0
11852,5,0.5,0
11852,11,0.5,0
11852,7,0.5,0
11854,16,0.5,0
11854,1,0.5,0
11854,4,0.5,0
11868,9,0.5,0
11868,10,0.5,0
11868,1,0.5,0
11871,0,0.5,0
11871,10,0.5,0
11871,6,0.5,0
11872,19,0.5,0
11872,10,0.5,0
11872,16,0.5,0
11876,8,0.5,0
11876,14,0.5,0
11876,10,0.5,0
11882,6,0.5,0
11882,11,0.5,0
11882,18,0.5,0
11888,19,0.5,0
11888,4,0.5,0
11888,1,0.5,0
11892,11,0.5,0
11892,3,0.5,0
11892,8,0.5,0
11895,9,0.5,0
11895,15,0.5,0
11895,16,0.5,0
11897,6,0.5,0
11897,9,0.5,0
11897,8,0.5,0
11903,8,0.5,0
11903,16,0.5,0
11903,9,0.5,0
11913,5,0.5,0
11913,9,0.5,0
11913,0,0.5,0
11929,0,0.5,0
11929,5,0.5,0
11929,15,0.5,0
11932,2,0.5,0
11932,0,0.5,0
11932,18,0.5,0
11943,3,0.5,0
11943,16,0.5,0
11943,2,0.5,0
11948,9,0.5,0
11948,3,0.5,0
11948,5,0.5,0
11953,18,0.5,0
11953,7,0.5,0
11953,1,0.5,0
11955,15,0.5,0
11955,13,0.5,0
11955,5,0.5,0
11960,4,0.5,0
11960,5,0.5,0
11960,6,0.5,0
11961,18,0.5,0
11961,7,0.5,0
11961,15,0.5,0
11966,10,0.5,0
11966,7,0.5,0
11966,15,0.5,0
11976,10,0.5,0
11976,2,0.5,0
11976,7,0.5,0
11983,8,0.5,0
11983,13,0.5,0
11983,18,0.5,0
11992,5,0.5,0
11992,10,0.5,0
11992,0,0.5,0
11997,13,0.5,0
11997,9,0.5,0
11997,16,0.5,0
11998,12,0.5,0
11998,15,0.5,0
11998,9,0.5,0
11999,3,0.5,0
11999,15,0.5,0
11999,6,0.5,0
12001,14,0.5,0
12001,3,0.5,0
12001,4,0.5,0
12005,11,0.5,0
12005,13,0.5,0
12005,18,0.5,0
12006,1,0.5,0
12006,11,0.5,0
12006,14,0.5,0
12010,1,0.5,0
12010,9,0.5,0
12010,3,0.5,0
12016,0,0.5,0
12016,19,0.5,0
12016,6,0.5,0
12019,7,0.5,0
12019,0,0.5,0
12019,14,0.5,0
12020,9,0.5,0
12020,0,0.5,0
12020,16,0.5,0
12034,9,0.5,0
12034,1,0.5,0
12034,6,0.5,0
12041,1,0.5,0
12041,19,0.5,0
12041,6,0.5,0
12044,7,0.5,0
12044,3,0.5,0
12044,12,0.5,0
12045,18,0.5,0
12045,15,0.5,0
12045,1,0.5,0
12047,2,0.5,0
12047,6,0.5,0
12047,8,0.5,0
12048,3,0.5,0
12048,12,0.5,0
12048,10,0.5,0
12049,9,0.5,0
12049,1,0.5,0
12049,6,0.5,0
12051,11,0.5,0
12051,7,0.5,0
12051,14,0.5,0
12054,2,0.5,0
12054,12,0.5,0
12054,14,0.5,0
12065,13,0.5,0
12065,16,0.5,0
12065,12,0.5,0
12066,19,0.5,0
12066,8,0.5,0
12066,11,0.5,0
12069,8,0.5,0
12069,2,0.5,0
12069,11,0.5,0
12070,18,0.5,0
12070,7,0.5,0
12070,19,0.5,0
12076,10,0.5,0
12076,0,0.5,0
12076,7,0.5,0
12079,6,0.5,0
12079,5,0.5,0
12079,18,0.5,0
12080,9,0.5,0
12080,10,0.5,0
12080,3,0.5,0
12088,3,0.5,0
12088,14,0.5,0
12088,16,0.5,0
12090,3,0.5,0
12090,15,0.5,0
12090,9,0.5,0
12097,3,0.5,0
12097,4,0.5,0
12097,8,0.5,0
12099,8,0.5,0
12099,2,0.5,0
12099,7,0.5,0
12100,2,0.5,0
12100,11,0.5,0
12100,10,0.5,0
12104,3,0.5,0
12104,14,0.5,0
12104,1,0.5,0
12105,7,0.5,0
12105,14,0.5,0
12105,2,0.5,0
12111,16,0.5,0
12111,0,0.5,0
12111,2,0.5,0
12114,8,0.5,0
12114,6,0.5,0
12114,14,0.5,0
12121,7,0.5,0
12121,9,0.5,0
12121,16,0.5,0
12132,0,0.5,0
12132,2,0.5,0
12132,11,0.5,0
12141,1,0.5,0
12141,16,0.5,0
12141,5,0.5,0
12150,15,0.5,0
12150,5,0.5,0
12150,9,0.5,0
12156,13,0.5,0
12156,5,0.5,0
12156,12,0.5,0
12166,16,0.5,0
12166,10,0.5,0
12166,3,0.5,0
12167,6,0.5,0
12167,19,0.5,0
12167,10,0.5,0
12172,4,0.5,0
12172,16,0.5,0
12172,18,0.5,0
12176,4,0.5,0
12176,0,0.5,0
12176,3,0.5,0
12177,1,0.5,0
12177,13,0.5,0
12177,16,0.5,0
12180,13,0.5,0
12180,16,0.5,0
12180,1,0.5,0
12181,5,0.5,0
12181,12,0.5,0
12181,3,0.5,0
12183,15,0.5,0
12183,13,0.5,0
12183,9,0.5,0
12185,1,0.5,0
12185,15,0.5,0
12185,3,0.5,0
12191,7,0.5,0
12191,9,0.5,0
12191,13,0.5,0
12200,15,0.5,0
12200,11,0.5,0
12200,5,0.5,0
12205,1,0.5,0
12205,6,0.5,0
12205,18,0.5,0
12207,13,0.5,0
12207,6,0.5,0
12207,8,0.5,0
12211,3,0.5,0
12211,12,0.5,0
12211,18,0.5,0
12213,0,0.5,0
12213,1,0.5,0
12213,4,0.5,0
12215,15,0.5,0
12215,14,0.5,0
12215,18,0.5,0
12217,13,0.5,0
12217,16,0.5,0
12217,0,0.5,0
12218,8,0.5,0
12218,0,0.5,0
12218,7,0.5,0
12230,15,0.5,0
12230,12,0.5,0
12230,19,0.5,0
12234,6,0.5,0
12234,19,0.5,0
12234,13,0.5,0
12235,16,0.5,0
12235,14,0.5,0
12235,10,0.5,0
12251,14,0.5,0
12251,7,0.5,0
12251,16,0.5,0
12263,13,0.5,0
12263,4,0.5,0
12263,11,0.5,0
12272,3,0.5,0
12272,5,0.5,0
12272,10,0.5,0
12275,7,0.5,0
12275,10,0.5,0
12275,4,0.5,0
12281,3,0.5,0
12281,4,0.5,0
12281,18,0.5,0
12303,3,0.5,0
12303,11,0.5,0
12303,19,0.5,0
12304,12,0.5,0
12304,5,0.5,0
12304,6,0.5,0
12312,10,0.5,0
12312,12,0.5,0
12312,8,0.5,0
12313,11,0.5,0
12313,6,0.5,0
12313,12,0.5,0
12327,8,0.5,0
12327,4,0.5,0
12327,2,0.5,0
12330,6,0.5,0
12330,15,0.5,0
12330,7,0.5,0
12334,6,0.5,0
12334,0,0.5,0
12334,9,0.5,0
12337,14,0.5,0
12337,5,0.5,0
12337,2,0.5,0
12339,16,0.5,0
12339,9,0.5,0
12339,11,0.5,0
12347,0,0.5,0
12347,4,0.5,0
12347,7,0.5,0
12356,1,0.5,0
12356,11,0.5,0
12356,6,0.5,0
12367,5,0.5,0
12367,4,0.5,0
12367,11,0.5,0
12370,19,0.5,0
12370,7,0.5,0
12370,14,0.5,0
12377,7,0.5,0
12377,8,0.5,0
12377,6,0.5,0
12378,0,0.5,0
12378,1,0.5,0
12378,15,0.5,0
12389,2,0.5,0
12389,18,0.5,0
12389,11,0.5,0
12392,19,0.5,0
12392,16,0.5,0
12392,18,0.5,0
12393,13,0.5,0
12393,9,0.5,0
12393,16,0.5,0
12397,18,0.5,0
12397,15,0.5,0
12397,16,0.5,0
12401,5,0.5,0
12401,4,0.5,0
12401,13,0.5,0
12403,15,0.5,0
12403,13,0.5,0
12403,19,0.5,0
12404,15,0.5,0
12404,1,0.5,0
12404,19,0.5,0
12415,14,0.5,0
12415,0,0.5,0
12415,19,0.5,0
12424,6,0.5,0
12424,14,0.5,0
12424,16,0.5,0
12427,9,0.5,0
12427,11,0.5,0
12427,2,0.5,0
12428,15,0.5,0
12428,11,0.5,0
12428,5,0.5,0
12436,15,0.5,0
12436,6,0.5,0
12436,7,0.5,0
12437,13,0.5,0
12437,6,0.5,0
12437,2,0.5,0
12444,16,0.5,0
12444,8,0.5,0
12444,11,0.5,0
12445,19,0.5,0
12445,11,0.5,0
12445,6,0.5,0
12449,10,0.5,0
12449,11,0.5,0
12449,3,0.5,0
12452,11,0.5,0
12452,0,0.5,0
12452,14,0.5,0
12457,15,0.5,0
12457,1,0.5,0
12457,18,0.5,0
12461,5,0.5,0
12461,9,0.5,0
12461,19,0.5,0
12463,5,0.5,0
12463,7,0.5,0
12463,18,0.5,0
12464,9,0.5,0
12464,1,0.5,0
12464,5,0.5,0
12465,15,0.5,0
12465,6,0.5,0
12465,18,0.5,0
12467,7,0.5,0
12467,6,0.5,0
12467,10,0.5,0
12480,12,0.5,0
12480,13,0.5,0
12480,6,0.5,0
12482,12,0.5,0
12482,13,0.5,0
12482,1,0.5,0
12484,7,0.5,0
12484,4,0.5,0
12484,2,0.5,0
12494,19,0.5,0
12494,16,0.5,0
12494,1,0.5,0
12496,7,0.5,0
12496,2,0.5,0
12496,3,0.5,0
12498,1,0.5,0
12498,6,0.5,0
12498,4,0.5,0
12502,0,0.5,0
12502,15,0.5,0
12502,12,0.5,0
12505,0,0.5,0
12505,5,0.5,0
12505,4,0.5,0
12513,8,0.5,0
12513,4,0.5,0
12513,10,0.5,0
12515,4,0.5,0
12515,11,0.5,0
12515,9,0.5,0
12516,5,0.5,0
12516,19,0.5,0
12516,4,0.5,0
12518,1,0.5,0
12518,0,0.5,0
12518,15,0.5,0
12522,19,0.5,0
12522,7,0.5,0
12522,10,0.5,0
12526,1,0.5,0
12526,7,0.5,0
12526,4,0.5,0
12542,9,0.5,0
12542,18,0.5,0
12542,11,0.5,0
12543,4,0.5,0
12543,16,0.5,0
12543,2,0.5,0
12548,12,0.5,0
12548,18,0.5,0
12548,5,0.5,0
12551,15,0.5,0
12551,0,0.5,0
12551,18,0.5,0
12557,12,0.5,0
12557,19,0.5,0
12557,14,0.5,0
12559,10,0.5,0
12559,13,0.5,0
12559,15,0.5,0
12561,10,0.5,0
12561,0,0.5,0
12561,15,0.5,0
12574,16,0.5,0
12574,11,0.5,0
12574,4,0.5,0
12575,13,0.5,0
12575,7,0.5,0
12575,12,0.5,0
12577,6,0.5,0
12577,19,0.5,0
12577,5,0.5,0
12586,14,0.5,0
12586,12,0.5,0
12586,6,0.5,0
12589,11,0.5,0
12589,16,0.5,0
12589,7,0.5,0
12590,15,0.5,0
12590,4,0.5,0
12590,11,0.5,0
12594,5,0.5,0
12594,13,0.5,0
12594,12,0.5,0
12605,19,0.5,0
12605,5,0.5,0
12605,4,0.5,0
12607,5,0.5,0
12607,3,0.5,0
12607,9,0.5,0
12608,16,0.5,0
12608,12,0.5,0
12608,11,0.5,0
12613,19,0.5,0
12613,18,0.5,0
12613,3,0.5,0
12615,14,0.5,0
12615,5,0.5,0
12615,3,0.5,0
12617,7,0.5,0
12617,2,0.5,0
12617,16,0.5,0
12618,2,0.5,0
12618,1,0.5,0
12618,11,0.5,0
12625,2,0.5,0
12625,1,0.5,0
12625,11,0.5,0
12626,6,0.5,0
12626,3,0.5,0
12626,5,0.5,0
12635,3,0.5,0
12635,2,0.5,0
12635,0,0.5,0
12643,7,0.5,0
12643,11,0.5,0
12643,12,0.5,0
12644,14,0.5,0
12644,15,0.5,0
12644,19,0.5,0
12652,5,0.5,0
12652,15,0.5,0
12652,2,0.5,0
12653,10,0.5,0
12653,8,0.5,0
12653,1,0.5,0
12658,13,0.5,0
12658,2,0.5,0
12658,4,0.5,0
12662,6,0.5,0
12662,12,0.5,0
12662,1,0.5,0
12668,14,0.5,0
12668,18,0.5,0
12668,5,0.5,0
12676,15,0.5,0
12676,0,0.5,0
12676,1,0.5,0
12678,10,0.5,0
12678,6,0.5,0
12678,3,0.5,0
12680,14,0.5,0
12680,2,0.5,0
12680,4,0.5,0
12685,5,0.5,0
12685,12,0.5,0
12685,9,0.5,0
12688,11,0.5,0
12688,12,0.5,0
12688,4,0.5,0
12691,2,0.5,0
12691,12,0.5,0
12691,18,0.5,0
12697,9,0.5,0
12697,2,0.5,0
12697,19,0.5,0
12699,7,0.5,0
12699,16,0.5,0
12699,3,0.5,0
12704,14,0.5,0
12704,5,0.5,0
12704,8,0.5,0
12708,9,0.5,0
12708,6,0.5,0
12708,12,0.5,0
12709,3,0.5,0
12709,8,0.5,0
12709,16,0.5,0
12716,4,0.5,0
12716,9,0.5,0
12716,8,0.5,0
12717,2,0.5,0
12717,6,0.5,0
12717,8,0.5,0
12718,15,0.5,0
12718,19,0.5,0
12718,16,0.5,0
12722,18,0.5,0
12722,14,0.5,0
12722,7,0.5,0
12723,9,0.5,0
12723,10,0.5,0
12723,5,0.5,0
12733,10,0.5,0
12733,11,0.5,0
12733,14,0.5,0
12736,5,0.5,0
12736,6,0.5,0
12736,8,0.5,0
12740,4,0.5,0
12740,19,0.5,0
12740,0,0.5,0
12741,8,0.5,0
12741,18,0.5,0
12741,3,0.5,0
12747,7,0.5,0
12747,2,0.5,0
12747,0,0.5,0
12748,5,0.5,0
12748,0,0.5,0
12748,18,0.5,0
12755,10,0.5,0
12755,12,0.5,0
12755,14,0.5,0
12761,8,0.5,0
12761,5,0.5,0
12761,7,0.5,0
12765,7,0.5,0
12765,5,0.5,0
12765,16,0.5,0
12770,19,0.5,0
12770,16,0.5,0
12770,8,0.5,0
12772,2,0.5,0
12772,10,0.5,0
12772,0,0.5,0
12775,10,0.5,0
12775,9,0.5,0
12775,12,0.5,0
12783,9,0.5,0
12783,11,0.5,0
12783,8,0.5,0
12786,18,0.5,0
12786,19,0.5,0
12786,6,0.5,0
12787,0,0.5,0
12787,19,0.5,0
12787,12,0.5,0
12788,0,0.5,0
12788,10,0.5,0
12788,7,0.5,0
12796,10,0.5,0
12796,12,0.5,0
12796,3,0.5,0
12798,15,0.5,0
12798,6,0.5,0
12798,10,0.5,0
12804,7,0.5,0
12804,13,0.5,0
12804,15,0.5,0
12805,10,0.5,0
