node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
36679,1,1,0.969288,0.0024195937,-6.0241556,0.969288,-0.031193499,0.012450305,-4.38601,0.005651374,-5.1758566,0.006349646,-5.059356,0.00076907215,-7.1703258,0.0024656577,-6.0052967,0.0006063308,-7.408085
36693,0,0,0.52932566,0.52932566,-0.6361514,0.07129773,-2.6408908,0.10531861,-2.250765,0.06659632,-2.709106,0.09476775,-2.356326,0.078106344,-2.549684,0.035531968,-3.3373225,0.019055648,-3.9603918
36698,1,1,0.9987637,0.000100453624,-9.205814,0.9987637,-0.0012371037,0.0006131411,-7.3969154,0.00014549038,-8.835401,0.00021776905,-8.4320755,3.308019e-05,-10.316576,0.00010781974,-9.13505,1.8607074e-05,-10.891969
36727,1,1,0.99973816,2.5497162e-05,-10.576943,0.99973816,-0.00026186852,5.5804696e-05,-9.793653,6.8189576e-05,-9.593219,6.462651e-05,-9.646886,1.4913338e-05,-11.113255,2.2415088e-05,-10.705776,1.0406483e-05,-11.473082
36733,1,1,0.79232025,0.026924556,-3.6147165,0.79232025,-0.23278964,0.08628213,-2.4501328,0.020539438,-3.8854084,0.028022539,-3.5747461,0.014480009,-4.2349863,0.023019254,-3.7714243,0.00841181,-4.7781186
36734,1,1,0.2064659,0.15109147,-1.8898698,0.2064659,-1.57762,0.15430756,-1.8688076,0.10781101,-2.2273755,0.14228892,-1.9498956,0.08782096,-2.432455,0.10365977,-2.2666411,0.046554405,-3.0671337
36743,2,1,0.4956044,0.08906952,-2.418338,0.4956044,-0.70197725,0.0867322,-2.44493,0.08042904,-2.52038,0.09220746,-2.3837142,0.0573579,-2.8584447,0.06849154,-2.681045,0.030107895,-3.5029678
36744,1,1,0.97998476,0.0012037881,-6.722282,0.97998476,-0.020218235,0.0114234295,-4.472089,0.0023029705,-6.0735555,0.0023147042,-6.0684733,0.000312288,-8.071585,0.0021986964,-6.1198907,0.00025929243,-8.257554
36746,2,2,0.9382663,0.010201599,-4.585211,0.003027762,-5.7999315,0.9382663,-0.06372151,0.0048395107,-5.3309417,0.0347913,-3.358388,0.0055766394,-5.189169,0.0021232476,-6.1548085,0.0011736035,-6.7476764
36764,1,1,0.20458478,0.089728326,-2.4109688,0.20458478,-1.5867728,0.100653864,-2.2960677,0.10366072,-2.266632,0.12723021,-2.061757,0.1548329,-1.8654088,0.13144423,-2.0291727,0.0878649,-2.4319549
36782,3,3,0.9435754,0.0065476825,-5.028644,0.009029565,-4.707251,0.021521498,-3.838703,0.9435754,-0.058079,0.010070955,-4.5980997,0.006833127,-4.985973,0.0015000793,-6.5022373,0.00092167454,-6.9893184
36801,4,2,0.82745475,0.0012373135,-6.694813,0.0017763379,-6.3332014,0.82745475,-0.18940085,0.0003206228,-8.045245,0.16798927,-1.7838552,0.0001946624,-8.544244,0.0008832171,-7.0319395,0.00014383404,-8.84685
36802,6,6,0.94249713,0.0067259157,-5.001787,0.022151154,-3.8098657,0.0071678986,-4.938143,0.0034356418,-5.6735516,0.0053648227,-5.227892,0.009255118,-4.6825786,0.94249713,-0.05922241,0.0034024096,-5.6832714
36813,6,1,0.95475096,0.0049788873,-5.302549,0.95475096,-0.046304755,0.016335763,-4.1143985,0.006168402,-5.0883155,0.0059508155,-5.124227,0.0035957417,-5.628005,0.0058428748,-5.1425323,0.0023765087,-6.042123
36853,5,4,0.21346784,0.08045577,-2.5200477,0.11665785,-2.14851,0.15341577,-1.8746036,0.11758632,-2.1405826,0.21346784,-1.5442691,0.13039455,-2.0371904,0.113643676,-2.1746874,0.0743783,-2.598591
36857,1,1,0.9986475,0.00010064723,-9.203889,0.9986475,-0.0013534204,0.00033020382,-8.0158,0.00051735365,-7.566784,0.00020644224,-8.48549,7.51797e-05,-9.495629,7.451402e-05,-9.504523,4.8122303e-05,-9.941765
36864,2,1,0.28761187,0.12044533,-2.1165593,0.28761187,-1.2461433,0.17117067,-1.7650942,0.08503277,-2.4647186,0.14775772,-1.9121814,0.056881897,-2.8667781,0.100676954,-2.2958384,0.030422732,-3.4925652
36876,2,1,0.20648807,0.15107796,-1.8899593,0.20648807,-1.5775126,0.15431252,-1.8687754,0.10780242,-2.2274551,0.14228591,-1.9499167,0.08781407,-2.4325335,0.103666574,-2.2665756,0.046552394,-3.0671768
36903,4,4,0.95505726,0.00938484,-4.6686597,0.005666758,-5.173138,0.01183317,-4.4368486,0.005375478,-5.225908,0.95505726,-0.04598397,0.0058880467,-5.134831,0.0030681493,-5.7866807,0.0037263017,-5.592339
36940,4,2,0.64403623,0.0035620716,-5.637413,0.0010329115,-6.875374,0.64403623,-0.4400003,0.0009692447,-6.9389935,0.34706697,-1.0582376,0.0015630402,-6.4611225,0.0012635018,-6.673868,0.0005060598,-7.5888557
36948,1,1,0.8148069,0.02891238,-3.5434854,0.8148069,-0.20480415,0.04744534,-3.048177,0.026810579,-3.6189587,0.025380388,-3.6737785,0.020077756,-3.9081428,0.023411503,-3.7545278,0.013155141,-4.3309426
36961,2,1,0.35606804,0.07213949,-2.6291537,0.35606804,-1.0326334,0.2125948,-1.5483673,0.031053714,-3.4720368,0.039756887,-3.2249722,0.034710318,-3.3607183,0.2379935,-1.435512,0.015683305,-4.1551585
36966,2,2,0.78104204,0.008143565,-4.8105273,0.17403063,-1.748524,0.78104204,-0.24712628,0.00436089,-5.435079,0.016872907,-4.082046,0.0010248766,-6.883183,0.013209501,-4.326819,0.0013155228,-6.633521
36969,1,1,0.9480143,0.0011042141,-6.8086214,0.9480143,-0.053385675,0.044158626,-3.119967,0.0017944946,-6.323032,0.0017027963,-6.3754835,0.0005201334,-7.561425,0.0023768486,-6.04198,0.00032868286,-8.020417
37009,1,3,0.28093463,0.09337807,-2.3710988,0.23607153,-1.4436204,0.08351397,-2.4827414,0.28093463,-1.2696333,0.17781785,-1.7269956,0.052815963,-2.9409418,0.05101472,-2.975641,0.024453357,-3.7109878
37012,2,1,0.9306365,0.012554172,-4.377702,0.9306365,-0.071886465,0.014089166,-4.262349,0.00808258,-4.818044,0.00986138,-4.619129,0.0063033397,-5.0666757,0.010484578,-4.55785,0.007988209,-4.8297887
37016,4,2,0.57288766,0.0010525422,-6.856547,0.0008392595,-7.0829906,0.57288766,-0.55706567,0.00056305114,-7.48214,0.4227967,-0.86086386,0.00042360794,-7.766702,0.0012538402,-6.6815443,0.0001834128,-8.603771
37032,6,6,0.5070033,0.07989865,-2.5269964,0.06026534,-2.808998,0.05131707,-2.9697318,0.05678079,-2.8685572,0.06566014,-2.7232633,0.103674404,-2.2665,0.5070033,-0.6792378,0.07540025,-2.5849447
37037,2,4,0.5578217,0.002979498,-5.8160005,0.0008766318,-7.0394235,0.43262047,-0.83789444,0.0027678928,-5.889669,0.5578217,-0.5837159,0.0012096596,-6.7174163,0.00086781714,-7.0495296,0.00085628877,-7.062903
37064,5,1,0.828424,0.013799637,-4.283113,0.828424,-0.1882302,0.029426515,-3.525859,0.01173547,-4.4451394,0.01899554,-3.963551,0.07920997,-2.535653,0.013193096,-4.3280616,0.0052157594,-5.2560706
37075,1,1,0.9902998,0.001900586,-6.265593,0.9902998,-0.009747527,0.0007883301,-7.1455936,0.001396767,-6.573595,0.0009695202,-6.9387093,0.0019340097,-6.24816,0.0016008179,-6.4372406,0.0011101101,-6.803296
37082,4,2,0.572972,0.001052486,-6.8566003,0.0008391586,-7.083111,0.572972,-0.55691844,0.00056296686,-7.48229,0.42271286,-0.8610621,0.00042356492,-7.7668037,0.0012534964,-6.6818185,0.00018337695,-8.603967
37089,1,1,0.9983931,0.000251762,-8.287026,0.9983931,-0.0016081509,0.00054977654,-7.5059986,0.0002622911,-8.246056,0.00017794211,-8.634052,0.0001737629,-8.657819,0.00013574069,-8.904764,5.5638633e-05,-9.796633
37101,1,1,0.36391315,0.07164328,-2.636056,0.36391315,-1.01084,0.3178329,-1.1462295,0.055701897,-2.887741,0.079786204,-2.5284047,0.037247777,-3.290163,0.06411275,-2.747112,0.009762078,-4.62925
37140,4,2,0.9382322,0.010205599,-4.584819,0.0030288377,-5.7995763,0.9382322,-0.06375786,0.0048413407,-5.3305635,0.03481473,-3.3577147,0.0055795386,-5.188649,0.0021238886,-6.1545067,0.0011739202,-6.7474065
37157,2,1,0.815552,0.0035172447,-5.6500773,0.815552,-0.2038901,0.15474947,-1.8659478,0.0071063307,-4.946769,0.007330994,-4.915644,0.0023605197,-6.0488734,0.007714982,-4.864591,0.0016685105,-6.395824
37172,1,1,0.7710272,0.033085633,-3.4086561,0.7710272,-0.2600316,0.069767125,-2.6625924,0.06107407,-2.795668,0.022416934,-3.7979386,0.017157432,-4.065324,0.015849072,-4.1446443,0.009622465,-4.643655
37202,1,1,0.8535168,0.01956686,-3.933918,0.8535168,-0.15839006,0.033480313,-3.3967977,0.023198457,-3.7636695,0.019537374,-3.935426,0.020534337,-3.8856568,0.017171748,-4.06449,0.012994119,-4.3432584
37231,1,1,0.8265694,0.023319796,-3.7584527,0.8265694,-0.19047143,0.053964593,-2.9194272,0.03314846,-3.406759,0.027902396,-3.5790427,0.015667196,-4.156186,0.015236331,-4.1840725,0.004191796,-5.474626
37256,1,1,0.507034,0.040380828,-3.2094002,0.507034,-0.67917717,0.04469068,-3.1079903,0.028997464,-3.540547,0.02652874,-3.6295266,0.28137025,-1.2680838,0.062431253,-2.7736893,0.008566669,-4.7598763
37265,2,1,0.14566842,0.107563324,-2.2296755,0.14566842,-1.9264224,0.1449506,-1.9313623,0.13263589,-2.0201476,0.12396699,-2.08774,0.13510358,-2.0017135,0.11267897,-2.1832125,0.097432315,-2.3285973
37266,1,1,0.95741993,0.005804943,-5.1490455,0.95741993,-0.043513186,0.010777975,-4.5302505,0.006180376,-5.086376,0.0052616447,-5.2473116,0.0055496003,-5.1940293,0.005038838,-5.29058,0.0039666295,-5.5298386
37334,2,4,0.96185505,0.0075122765,-4.8912168,0.00431772,-5.445028,0.0142478645,-4.251148,0.0039201328,-5.54163,0.96185505,-0.038891535,0.0032494748,-5.729262,0.0024921908,-5.994593,0.002405194,-6.0301247
37345,1,1,0.98341805,0.00025075176,-8.291047,0.98341805,-0.01672098,0.011758957,-4.44314,0.0025781323,-5.96069,0.000815889,-7.1112323,0.0005993114,-7.419729,0.00047924978,-7.6432886,9.974178e-05,-9.212926
37359,4,4,0.9793051,0.00298533,-5.814045,0.0035624672,-5.637302,0.009114286,-4.697912,0.0020449795,-6.1923676,0.9793051,-0.020912042,0.0006586374,-7.3253374,0.0016090639,-6.4321027,0.0007201098,-7.236107
37367,0,1,0.21806042,0.15022261,-1.895637,0.21806042,-1.5229831,0.158097,-1.8445466,0.10590119,-2.2452488,0.13895355,-1.9736155,0.08362238,-2.4814441,0.1002069,-2.3005183,0.044935845,-3.1025195
37378,1,1,0.20646983,0.15108506,-1.8899122,0.20646983,-1.577601,0.15430245,-1.8688407,0.10780988,-2.227386,0.14229846,-1.9498286,0.08781925,-2.4324746,0.103660814,-2.2666311,0.04655437,-3.0671344
37456,2,1,0.5787234,0.023344746,-3.7573833,0.5787234,-0.5469307,0.22643746,-1.4852865,0.015513662,-4.166034,0.03111263,-3.4701414,0.008435215,-4.77534,0.11141253,-2.1945155,0.0050203186,-5.294262
37486,2,4,0.5983839,0.0016946911,-6.3802547,0.0010517987,-6.8572536,0.39561918,-0.9273032,0.0007194642,-7.237004,0.5983839,-0.51352274,0.0006496551,-7.339069,0.0015757771,-6.4530067,0.00030553542,-8.093445
37491,1,1,0.9990551,8.308257e-05,-9.395676,0.9990551,-0.0009453595,0.00025115503,-8.28944,0.00021258651,-8.4561615,0.00015632034,-8.763603,6.09246e-05,-9.7058735,0.00014380195,-8.847074,3.704632e-05,-10.2033415
37516,1,4,0.864386,0.008825756,-4.730081,0.029340845,-3.5287747,0.024189917,-3.7218194,0.0042264154,-5.466401,0.864386,-0.14573582,0.008845856,-4.727806,0.05614537,-2.879811,0.00403981,-5.5115576
37525,4,4,0.8355668,0.00934478,-4.6729374,0.096783705,-2.3352766,0.011165683,-4.4949102,0.0035008169,-5.654759,0.8355668,-0.17964494,0.01037944,-4.5679283,0.029639037,-3.518663,0.0036196585,-5.6213756
37526,5,5,0.25890434,0.17679164,-1.7327834,0.19084083,-1.6563156,0.013422211,-4.3108444,0.086691454,-2.4454,0.102904305,-2.2739558,0.25890434,-1.3512967,0.12694104,-2.0640326,0.043504205,-3.1348977
37532,1,1,0.9927384,0.001151253,-6.7669044,0.9927384,-0.0072880597,0.0015709801,-6.4560556,0.001215303,-6.712762,0.00085104746,-7.0690427,0.000822243,-7.1034746,0.0009797859,-6.9281764,0.0006709742,-7.30678
37533,6,6,0.19917466,0.11201867,-2.1890898,0.122540176,-2.0993164,0.10261007,-2.2768192,0.10113692,-2.29128,0.1241914,-2.0859313,0.12863857,-2.0507486,0.19917466,-1.6135732,0.109689504,-2.2101016
37542,4,4,0.56347036,0.004691516,-5.3619995,0.0017909546,-6.3250065,0.4220075,-0.8627322,0.0018039912,-6.317754,0.56347036,-0.5736406,0.0027485054,-5.896698,0.0023776966,-6.041623,0.0011094941,-6.803851
37543,1,1,0.9981198,0.00024289907,-8.322865,0.9981198,-0.0018819731,0.00040528763,-7.8109136,0.00026583733,-8.232626,0.000535616,-7.532093,9.748034e-05,-9.23586,0.00027152192,-8.211468,6.1585175e-05,-9.695089
37548,2,2,0.7910561,0.013345036,-4.316611,0.14567395,-1.9263844,0.7910561,-0.2343864,0.010228901,-4.582538,0.0154500855,-4.1701407,0.004753552,-5.348863,0.016464908,-4.106524,0.003027456,-5.8000326
37561,4,4,0.6888786,0.0055616354,-5.191863,0.0037900375,-5.5753794,0.29570454,-1.2183945,0.0015585205,-6.4640183,0.6888786,-0.37269026,0.0012511741,-6.683673,0.0023669275,-6.0461626,0.0008886209,-7.02584
37578,4,1,0.8755345,0.010034118,-4.601764,0.8755345,-0.13292074,0.052073203,-2.9551048,0.019006634,-3.9629672,0.018102989,-4.011678,0.0057936218,-5.1509976,0.015853185,-4.144385,0.0036017562,-5.6263337
37596,1,1,0.9875745,0.006387286,-5.053446,0.9875745,-0.0125033315,0.00061811594,-7.3888345,0.001365544,-6.5962024,0.00093111844,-6.979124,0.0010908747,-6.8207755,0.0014407127,-6.5426173,0.00059182104,-7.4323063
37632,1,1,0.99913955,7.776244e-05,-9.461852,0.99913955,-0.0008607973,0.0002907038,-8.143206,9.335783e-05,-9.279071,0.00010759284,-9.1371565,6.58178e-05,-9.62862,0.00016201304,-8.727834,6.320371e-05,-9.6691475
37644,1,1,0.9930078,0.0012342387,-6.697301,0.9930078,-0.007016779,0.001189607,-6.7341323,0.0011043815,-6.80847,0.0009534439,-6.95543,0.0009810118,-6.926926,0.0010197766,-6.8881717,0.00050980976,-7.581473
37653,1,1,0.8560204,0.01059174,-4.547681,0.8560204,-0.15546106,0.11101774,-2.1980653,0.005462343,-5.2098775,0.0047355955,-5.352648,0.0031274015,-5.767553,0.0068035536,-4.99031,0.0022411575,-6.100763
37679,1,1,0.7163629,0.03994279,-3.220307,0.7163629,-0.33356842,0.020870674,-3.8694103,0.02475912,-3.6985614,0.014228488,-4.252509,0.039245084,-3.237929,0.1306291,-2.0353932,0.01396181,-4.2714295
37723,1,1,0.97417235,0.003101796,-5.775774,0.97417235,-0.026167022,0.007275425,-4.923253,0.005810928,-5.148015,0.0052165724,-5.2559147,0.0012850103,-6.6569886,0.0023005547,-6.074605,0.00083740504,-7.0852027
37765,4,4,0.62085164,0.0077418215,-4.8611183,0.0027062616,-5.912187,0.35572833,-1.0335879,0.0035397855,-5.643689,0.62085164,-0.47666317,0.00414526,-5.48579,0.003373291,-5.6918664,0.0019136821,-6.258726
37767,3,3,0.5889099,0.006775869,-4.9943876,0.006659397,-5.0117264,0.39304614,-0.93382823,0.5889099,-0.529482,0.0012523272,-6.6827517,0.0020090227,-6.210107,0.00079391926,-7.138529,0.0005533368,-7.4995437
37781,1,1,0.9425521,0.0052625807,-5.2471337,0.9425521,-0.059164096,0.011575647,-4.458852,0.0053563314,-5.229476,0.0074302205,-4.9021997,0.004803601,-5.3383894,0.020122437,-3.9059198,0.0028970125,-5.844075
37825,1,1,0.44566342,0.13419175,-2.0084856,0.44566342,-0.8081913,0.10004178,-2.3021674,0.08886426,-2.4206452,0.0874508,-2.436679,0.056427505,-2.8747985,0.064815275,-2.736214,0.022545261,-3.7922304
37830,1,1,0.9615598,0.0034934497,-5.6568656,0.9615598,-0.039198555,0.007788728,-4.8550777,0.0027713503,-5.8884206,0.0028152813,-5.872693,0.017174138,-4.0643506,0.0031209716,-5.769611,0.0012763551,-6.663747
37833,2,1,0.93538743,0.004105988,-5.495309,0.93538743,-0.06679445,0.01604584,-4.1323056,0.0065798294,-5.0237465,0.027705055,-3.5861404,0.0019530775,-6.238349,0.006947617,-4.9693565,0.001275153,-6.664689
37872,4,4,0.85128945,0.011875288,-4.4332957,0.050909877,-2.9776983,0.013228051,-4.3254156,0.003054658,-5.7910876,0.85128945,-0.16100307,0.013937431,-4.273177,0.05185033,-2.959394,0.003854878,-5.558416
37873,1,1,0.9893171,0.0014859696,-6.5116878,0.9893171,-0.010740331,0.0031171658,-5.770831,0.0018150856,-6.3116226,0.0020749904,-6.1777987,0.00043284142,-7.745139,0.0012634548,-6.6739054,0.0004933413,-7.6143093
37891,1,1,0.87330925,0.009625264,-4.643364,0.87330925,-0.13546553,0.068453,-2.681608,0.011001295,-4.5097423,0.015387642,-4.1741905,0.004520601,-5.3991103,0.01449549,-4.2339177,0.003207381,-5.7423005
37893,1,1,0.99517965,0.00058981124,-7.435708,0.99517965,-0.0048320186,0.0015164473,-6.491385,0.00083795143,-7.0845504,0.0009680355,-6.940242,0.00025309421,-8.281749,0.0004284538,-7.7553277,0.00022673051,-8.391748
37905,2,2,0.5729523,0.0010524133,-6.8566694,0.0008390574,-7.0832314,0.5729523,-0.55695283,0.0005630047,-7.4822226,0.4227328,-0.86101496,0.00042356068,-7.7668138,0.0012534743,-6.681836,0.00018337327,-8.603987
37914,0,2,0.87674373,0.08853434,-2.4243648,0.006102841,-5.099001,0.87674373,-0.1315405,0.0011218522,-6.792774,0.001066582,-6.843296,0.0017379647,-6.3550406,0.02444322,-3.7114024,0.00024941785,-8.296381
37918,5,4,0.15512525,0.11980277,-2.1219084,0.12727642,-2.061394,0.13461585,-2.00533,0.110325634,-2.204319,0.15512525,-1.8635224,0.13431066,-2.0075998,0.13707992,-1.9871911,0.08146351,-2.5076
37945,1,1,0.9937942,0.0012167996,-6.711531,0.9937942,-0.006225124,0.001499854,-6.5023875,0.00082229084,-7.1034164,0.00076172536,-7.1799245,0.0006251952,-7.3774467,0.00077576115,-7.161666,0.00050416065,-7.5926156
37968,1,1,0.9911713,0.0012119552,-6.7155204,0.9911713,-0.008867882,0.002256486,-6.0939465,0.0010260287,-6.8820596,0.002658054,-5.930161,0.00046342675,-7.6768622,0.0008043716,-7.125449,0.0004084001,-7.803263
37969,1,1,0.99378294,0.00018668156,-8.586106,0.99378294,-0.006236497,0.0037402706,-5.5885973,0.0010355326,-6.8728395,0.0010299708,-6.878225,2.5842826e-05,-10.5634775,0.000170243,-8.678284,2.8492874e-05,-10.465857
38034,4,2,0.8046679,0.0016398221,-6.4131675,0.00095814816,-6.950508,0.8046679,-0.21732566,0.00032628587,-8.027737,0.19149446,-1.6528964,0.00024744074,-8.304339,0.00055475923,-7.4969764,0.00011118248,-9.104338
38036,1,1,0.9681855,0.0050503695,-5.288294,0.9681855,-0.03233158,0.009264311,-4.681586,0.0033782683,-5.690392,0.0029096717,-5.839715,0.0031122882,-5.772397,0.006108658,-5.098048,0.0019909453,-6.219146
38078,0,0,0.83207047,0.83207047,-0.18383817,0.029868316,-3.510957,0.027410878,-3.5968153,0.026498852,-3.6306539,0.02281055,-3.7805321,0.025437284,-3.6715393,0.023092655,-3.7682407,0.012810972,-4.3574533
38109,4,2,0.9138342,0.0075551653,-4.885524,0.0064071994,-5.050333,0.9138342,-0.09010609,0.007202908,-4.9332705,0.061717737,-2.785184,0.0022944,-6.077284,0.00056297623,-7.482273,0.00042530382,-7.7627068
38132,1,1,0.9905822,0.0015773821,-6.4519887,0.9905822,-0.009462388,0.0022753133,-6.0856376,0.0013868532,-6.580718,0.0011972216,-6.7277517,0.0010894128,-6.8221164,0.0011571783,-6.7617707,0.00073438097,-7.2164826
38188,5,1,0.94141793,0.002944894,-5.8276825,0.94141793,-0.060368106,0.00820048,-4.8035626,0.005968958,-5.121183,0.011184786,-4.493201,0.023052612,-3.7699761,0.0055489074,-5.1941543,0.001681499,-6.3880696
38196,1,1,0.9691618,0.0022172313,-6.111496,0.9691618,-0.031323712,0.01813021,-4.0101757,0.0028557947,-5.858405,0.0045886273,-5.3841743,0.0006910776,-7.2772584,0.0018556659,-6.2895117,0.0004995193,-7.6018643
38209,1,1,0.99980265,3.8231923e-05,-10.17184,0.99980265,-0.0001973911,4.1197552e-05,-10.097132,2.7557046e-05,-10.499252,2.1540392e-05,-10.745581,2.1801454e-05,-10.733534,2.580426e-05,-10.564971,2.11896e-05,-10.762
38217,1,1,0.9919661,0.0013078972,-6.6393347,0.9919661,-0.008066339,0.001399132,-6.571903,0.0014267819,-6.552334,0.0011451511,-6.7722187,0.001121772,-6.7928457,0.001137303,-6.7790956,0.00049582723,-7.609283
38227,6,6,0.48608744,0.061078772,-2.7955909,0.2457015,-1.4036379,0.10143368,-2.28835,0.019478729,-3.9384322,0.023906648,-3.7335987,0.043213595,-3.1416001,0.48608744,-0.72136676,0.019099636,-3.958086
38282,1,1,0.82204705,0.03216725,-3.4368064,0.82204705,-0.19595763,0.03459378,-3.3640814,0.025707424,-3.6609755,0.027795557,-3.582879,0.02114509,-3.8563476,0.023858886,-3.7355986,0.012684918,-4.3673415
38285,2,2,0.52272475,0.08150015,-2.5071504,0.005919311,-5.129535,0.52272475,-0.6487003,0.020304779,-3.896899,0.27299327,-1.2983081,0.012070892,-4.4169583,0.076056525,-2.5762784,0.008430293,-4.7759237
38297,1,2,0.9116999,0.0060018194,-5.1156926,0.05791585,-2.8487642,0.9116999,-0.09244443,0.0023881695,-6.037228,0.01106717,-4.5037723,0.0005377926,-7.5280375,0.009667577,-4.6389775,0.0007217447,-7.233839
38298,4,4,0.59839,0.0016945506,-6.3803377,0.0010516758,-6.8573704,0.39561358,-0.9273174,0.00071949954,-7.2369547,0.59839,-0.5135126,0.00064956746,-7.339204,0.0015756629,-6.453079,0.00030552698,-8.0934725
38307,1,1,0.9003241,0.010599045,-4.5469913,0.9003241,-0.10500044,0.038480062,-3.257615,0.011042252,-4.5060263,0.011386976,-4.475285,0.006044403,-5.1086226,0.019037152,-3.9613628,0.0030858985,-5.7809124
38394,1,1,0.7495355,0.019273214,-3.949039,0.7495355,-0.2883016,0.09491785,-2.3547435,0.024987282,-3.6893883,0.056112144,-2.880403,0.010955574,-4.513907,0.03915888,-3.240128,0.00505951,-5.2864857
38399,4,4,0.72918564,0.0023476826,-6.0543265,0.0013320032,-6.6210713,0.26427615,-1.3307607,0.0010629762,-6.8466825,0.72918564,-0.3158269,0.0006923544,-7.2754126,0.000777637,-7.1592507,0.00032550452,-8.030134
38406,4,4,0.68238807,0.0014860461,-6.5116363,0.0029404655,-5.8291874,0.3096006,-1.1724722,0.0014548671,-6.5328407,0.68238807,-0.3821568,0.00074385863,-7.2036595,0.0010530965,-6.8560205,0.0003330289,-8.007281
38410,1,1,0.9845716,0.001984622,-6.2223268,0.9845716,-0.015548671,0.0035938285,-5.628537,0.0032005338,-5.7444377,0.002769967,-5.88892,0.00093928934,-6.970387,0.0021880283,-6.1247544,0.0007521868,-7.192526
38415,1,1,0.9221944,0.00936517,-4.670758,0.9221944,-0.08099919,0.019903278,-3.9168708,0.011525696,-4.4631763,0.022439083,-3.796951,0.0056792907,-5.170929,0.006033846,-5.1103706,0.0028592367,-5.8572006
38426,4,4,0.5764926,0.0045885663,-5.3841877,0.004498987,-5.403903,0.40626514,-0.90074927,0.0023007148,-6.0745354,0.5764926,-0.55079275,0.0016282477,-6.420251,0.0033010086,-5.713527,0.0009246578,-6.986087
38428,4,4,0.7967778,0.008715577,-4.7426434,0.14924686,-1.9021536,0.011050654,-4.5052657,0.003056201,-5.7905827,0.7967778,-0.22717945,0.008717569,-4.742415,0.019708972,-3.9266813,0.0027264429,-5.9047575
38491,2,4,0.56346434,0.004690787,-5.362155,0.0017910708,-6.3249416,0.42201498,-0.86271447,0.0018038887,-6.3178105,0.56346434,-0.57365125,0.002747997,-5.896883,0.0023774959,-6.0417075,0.0011094401,-6.8039
