node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
38217,1,1,0.98740935,0.0014405953,-6.542699,0.98740935,-0.012670609,0.0028611158,-5.8565435,0.0022726706,-6.0867996,0.0010803996,-6.8304243,0.0010417273,-6.866875,0.0035040719,-5.6538296,0.00039008222,-7.849153
38227,6,6,0.34524676,0.080145046,-2.5239172,0.32720622,-1.1171646,0.070069276,-2.6582708,0.065269426,-2.7292316,0.048461106,-3.0269938,0.040176023,-3.214485,0.34524676,-1.0634959,0.023426188,-3.7539008
38282,1,1,0.7662706,0.03245776,-3.4278157,0.7662706,-0.2662199,0.0497987,-2.9997663,0.033843517,-3.3860078,0.03414316,-3.377193,0.022321705,-3.8021958,0.048102036,-3.0344307,0.013062474,-4.3380117
38285,2,2,0.53956985,0.08306354,-2.4881494,0.16514587,-1.8009261,0.53956985,-0.61698306,0.015335723,-4.1775703,0.06895681,-2.674275,0.07052038,-2.6518536,0.03813483,-3.2666273,0.019273013,-3.9490495
38297,1,2,0.93542373,0.001266893,-6.671188,0.024635581,-3.7035635,0.93542373,-0.066755645,0.0041031716,-5.495995,0.02845378,-3.5594742,0.0016945805,-6.38032,0.0037311628,-5.5910354,0.0006911139,-7.277206
38298,4,4,0.59231365,0.00076299807,-7.178255,0.0022251124,-6.107948,0.40254685,-0.90994376,0.0008378779,-7.084638,0.59231365,-0.523719,0.0004261739,-7.760663,0.00068889593,-7.2804203,0.000198441,-8.525019
38307,1,1,0.878307,0.010576256,-4.549144,0.878307,-0.12975912,0.04135737,-3.1855047,0.016913943,-4.079617,0.014241786,-4.251575,0.006025781,-5.111708,0.030055884,-3.5046968,0.0025219335,-5.9827294
38394,1,1,0.9037493,0.0026430895,-5.9358068,0.9037493,-0.10120331,0.04947309,-3.0063264,0.01019258,-4.5860953,0.014219244,-4.253159,0.0016230362,-6.4234567,0.017354166,-4.0539227,0.00074558734,-7.2013383
38399,4,4,0.75541615,0.0010073457,-6.9004364,0.0028802454,-5.8498797,0.23878443,-1.4321941,0.0008336906,-7.0896482,0.75541615,-0.28048646,0.00036214938,-7.923454,0.0005328381,-7.537293,0.00018316302,-8.605134
38406,4,4,0.6775355,0.0013055842,-6.6411047,0.0047277124,-5.354314,0.31318995,-1.1609454,0.0016486833,-6.4077783,0.6775355,-0.38929337,0.0004342627,-7.741861,0.0009705244,-6.937674,0.00018779597,-8.580154
38410,1,1,0.97918653,0.0013010164,-6.6446095,0.97918653,-0.021033097,0.007609605,-4.878344,0.004126318,-5.49037,0.0032146678,-5.7400312,0.00037742715,-7.882133,0.003861223,-5.5567713,0.00032329283,-8.036952
38415,1,1,0.8752062,0.010618045,-4.5452003,0.8752062,-0.13329577,0.042060748,-3.1686404,0.017035523,-4.0724545,0.035690602,-3.3328679,0.004680848,-5.364276,0.012045357,-4.419076,0.002662734,-5.928402
38426,4,4,0.59529,0.002375788,-6.042426,0.008656548,-4.7494392,0.38769403,-0.94753885,0.0024752088,-6.0014305,0.59529,-0.51870656,0.000931233,-6.979001,0.0020421087,-6.1937723,0.0005350509,-7.533149
38428,4,4,0.8607124,0.009855913,-4.6196837,0.08752926,-2.4357822,0.014904674,-4.2060804,0.0054594106,-5.2104144,0.8607124,-0.14999487,0.004040055,-5.511497,0.0155799445,-4.161771,0.0019182784,-6.256327
38491,2,4,0.56159514,0.002347075,-6.0545855,0.0032941138,-5.715618,0.42686805,-0.85128033,0.0016748148,-6.3920527,0.56159514,-0.57697403,0.0019816575,-6.2238216,0.0013946672,-6.5750995,0.0008444233,-7.0768566
38492,1,1,0.92986524,0.014639828,-4.2240095,0.92986524,-0.072715625,0.016383497,-4.1114807,0.010761901,-4.531743,0.006619588,-5.017722,0.0066239834,-5.0170584,0.012522102,-4.38026,0.0025838565,-5.9584723
38516,4,2,0.6103235,0.00039068534,-7.847608,0.0016149273,-6.4284654,0.6103235,-0.49376613,0.00058950897,-7.4362206,0.38636735,-0.95096666,0.00021913486,-8.425823,0.00038492848,-7.862453,0.00010985406,-9.116358
38529,4,2,0.81667906,0.01471531,-4.218867,0.012563316,-4.376974,0.81667906,-0.20250909,0.0065882336,-5.02247,0.13395661,-2.0102394,0.007445883,-4.900094,0.0045582317,-5.3908205,0.003493388,-5.6568832
38530,1,1,0.9193801,0.0110574,-4.5046554,0.9193801,-0.08405563,0.018357774,-3.9977021,0.0120816715,-4.4160657,0.010431096,-4.562964,0.00828937,-4.7927814,0.016422065,-4.1091294,0.0039805123,-5.526345
38553,0,0,0.8127215,0.8127215,-0.20736681,0.0317928,-3.4485154,0.015137677,-4.1905684,0.011570316,-4.4593124,0.036984045,-3.2972686,0.025878405,-3.6543465,0.058171645,-2.8443573,0.0077436375,-4.8608837
38590,2,2,0.49982214,0.0015974544,-6.439344,0.017633423,-4.037959,0.49982214,-0.69350296,0.003502881,-5.6541696,0.47354972,-0.74749833,0.00070609106,-7.2557664,0.0028809076,-5.84965,0.00030737548,-8.0874405
38609,1,1,0.2002233,0.08148288,-2.5073624,0.2002233,-1.608322,0.11050006,-2.2027392,0.11983811,-2.1216135,0.14998223,-1.8972385,0.1646958,-1.8036551,0.11587283,-2.155262,0.05740474,-2.8576283
38615,1,1,0.6454337,0.03757938,-3.2812998,0.6454337,-0.43783274,0.105590984,-2.2481823,0.03954132,-3.2304091,0.06262729,-2.770554,0.021762477,-3.827568,0.07742745,-2.558414,0.010037291,-4.601448
38620,1,1,0.99774927,0.00011637077,-9.058729,0.99774927,-0.002253257,0.0010870378,-6.824299,0.00042223302,-7.7699533,0.00025759326,-8.264129,8.364464e-05,-9.388933,0.0002490929,-8.297685,3.4688543e-05,-10.269101
38629,1,1,0.9353642,0.005681463,-5.1705465,0.9353642,-0.06681931,0.021255035,-3.8511615,0.010697355,-4.537759,0.010708464,-4.5367208,0.0019692236,-6.230116,0.012931368,-4.348099,0.0013928124,-6.5764303
38633,2,4,0.6778839,0.0013058725,-6.640884,0.0047253324,-5.3548174,0.31284523,-1.1620467,0.0016475674,-6.4084554,0.6778839,-0.38877922,0.00043432898,-7.7417083,0.00097000436,-6.93821,0.00018775389,-8.580379
38639,1,1,0.99446446,0.0002174735,-8.433434,0.99446446,-0.0055509238,0.0027658928,-5.890392,0.00100007,-6.9076853,0.000708955,-7.2517185,0.0002008769,-8.512818,0.00057452277,-7.461971,6.7790425e-05,-9.59909
38640,0,0,0.8225892,0.8225892,-0.1952983,0.024060143,-3.7271986,0.016736973,-4.090135,0.018944012,-3.9662673,0.027388843,-3.5976195,0.026911912,-3.6151862,0.049319327,-3.0094392,0.014049638,-4.2651587
38658,0,0,0.6428226,0.6428226,-0.44188643,0.089233994,-2.4164932,0.064588204,-2.7397234,0.038078878,-3.2680955,0.038675696,-3.252544,0.059673715,-2.8188636,0.03408951,-3.3787656,0.032837372,-3.416188
38684,1,1,0.21137151,0.10061361,-2.2964678,0.21137151,-1.554138,0.12251137,-2.0995514,0.10801161,-2.2255166,0.13182074,-2.0263124,0.1389493,-1.9736462,0.11187523,-2.190371,0.07484673,-2.5923128
38695,1,1,0.8722454,0.010101727,-4.595049,0.8722454,-0.13668449,0.040691387,-3.2017388,0.012932522,-4.34801,0.047802866,-3.0406697,0.0053409548,-5.232351,0.008195792,-4.8041344,0.0026893748,-5.9184465
38713,4,4,0.8832886,0.021408776,-3.8439543,0.028422944,-3.5605586,0.022627404,-3.7885935,0.005423418,-5.217029,0.8832886,-0.12410326,0.0057938676,-5.150955,0.030072369,-3.5041485,0.0029624978,-5.8217225
38761,1,1,0.9985207,0.00022046846,-8.419756,0.9985207,-0.0014804367,0.0004406666,-7.727222,0.00023475326,-8.356976,0.00015822575,-8.751488,0.00018569059,-8.591429,0.00018858655,-8.5759535,5.092393e-05,-9.885178
38795,1,1,0.95466065,0.01236571,-4.392828,0.95466065,-0.04639933,0.014029661,-4.2665815,0.0072774477,-4.922975,0.0021608858,-6.137237,0.0013785904,-6.586694,0.0074152416,-4.9042177,0.0007117566,-7.2477746
38806,1,1,0.5283785,0.06579484,-2.7212138,0.5283785,-0.6379424,0.10236306,-2.2792294,0.069696434,-2.6636062,0.07244275,-2.6249588,0.04167827,-3.1777754,0.0924625,-2.3809521,0.02718366,-3.6051393
38862,1,1,0.2620707,0.10505938,-2.2532296,0.2620707,-1.339141,0.16476877,-1.8032122,0.09385825,-2.3659697,0.11965243,-2.1231642,0.0762096,-2.5742679,0.1298161,-2.0416365,0.04856482,-3.0248559
38863,1,1,0.77192116,0.016618852,-4.0972176,0.77192116,-0.25887284,0.11422847,-2.1695547,0.017435195,-4.0492644,0.036806323,-3.3020856,0.009125131,-4.696723,0.029207904,-3.533316,0.0046569044,-5.3694043
38888,1,1,0.87559104,0.0103694275,-4.5688934,0.87559104,-0.13285613,0.030693823,-3.4836938,0.021360876,-3.8461943,0.017851561,-4.0256643,0.0069223857,-4.972995,0.033894837,-3.3844926,0.0033159596,-5.709008
38900,1,1,0.86627805,0.017241044,-4.0604625,0.86627805,-0.14354932,0.034253854,-3.3739562,0.0199142,-3.9163222,0.01556274,-4.1628757,0.012962749,-4.3456755,0.027768612,-3.583849,0.006018714,-5.1128817
38973,4,2,0.76637286,0.0024748808,-6.001563,0.003369367,-5.6930304,0.76637286,-0.26608643,0.0013434818,-6.6124907,0.22290282,-1.5010194,0.0017034411,-6.375105,0.0010029449,-6.9048147,0.00083015644,-7.0938964
38998,2,1,0.38289398,0.054193076,-2.9152021,0.38289398,-0.9599972,0.17782544,-1.7269529,0.072389275,-2.6256971,0.19612792,-1.6289881,0.021263337,-3.850771,0.07981426,-2.528053,0.015492726,-4.1673846
38999,5,5,0.79418623,0.022872785,-3.7778075,0.07229751,-2.6269655,0.027945211,-3.5775094,0.022702126,-3.7852967,0.019788282,-3.9226654,0.79418623,-0.2304373,0.017974911,-4.0187783,0.022232873,-3.8061833
39053,1,1,0.88211274,0.0058630896,-5.1390786,0.88211274,-0.12543543,0.047285285,-3.051556,0.017882086,-4.023956,0.03233073,-3.4317372,0.001984379,-6.2224493,0.011141973,-4.497036,0.001399754,-6.571459
39063,1,1,0.98311126,0.0009253732,-6.9853134,0.98311126,-0.017033005,0.007570073,-4.8835526,0.0030252393,-5.800765,0.0021882225,-6.1246657,0.0006838955,-7.2877054,0.0022124946,-6.1136346,0.00028355236,-8.168114
39103,1,1,0.96967846,0.0038730153,-5.553722,0.96967846,-0.030790731,0.005934046,-5.127049,0.0055316007,-5.197278,0.0034252955,-5.6765676,0.003097616,-5.7771225,0.0071385545,-4.942245,0.0013214478,-6.6290274
39162,1,1,0.99766374,0.00015077762,-8.799705,0.99766374,-0.0023390097,0.00091811194,-6.9931912,0.00047559076,-7.650953,0.0002278868,-8.386662,5.6313493e-05,-9.784576,0.00048209372,-7.637372,2.5637315e-05,-10.571462
39173,2,4,0.5356543,0.0074132513,-4.904486,0.04267592,-3.1541204,0.39827684,-0.9206079,0.008125899,-4.812699,0.5356543,-0.62426627,0.004455939,-5.4135175,0.0022777643,-6.084561,0.001120076,-6.7943587
39203,0,0,0.64279705,0.64279705,-0.44192627,0.0892374,-2.416455,0.0645863,-2.739753,0.03808242,-3.2680025,0.038682546,-3.2523668,0.059675694,-2.8188305,0.034097183,-3.3785405,0.032841336,-3.4160674
39233,2,1,0.9805715,0.0025870963,-5.957219,0.9805715,-0.019619687,0.0042398605,-5.463225,0.0029746913,-5.817615,0.0023554848,-6.0510087,0.0023158956,-6.067959,0.004104389,-5.4956985,0.0008510681,-7.0690184
39254,0,0,0.64279336,0.64279336,-0.441932,0.08923898,-2.4164374,0.06458377,-2.739792,0.03808378,-3.2679667,0.038683966,-3.25233,0.059673402,-2.8188689,0.0340988,-3.378493,0.03284398,-3.4159868
39258,2,2,0.9909065,0.0004517963,-7.702279,0.0052531967,-5.2489185,0.9909065,-0.009135117,0.000569745,-7.4703217,0.001767935,-6.337943,0.00035402123,-7.9461536,0.000496249,-7.608433,0.00020059089,-8.514243
39333,4,4,0.833066,0.00040210047,-7.8188086,0.0010938623,-6.8180404,0.16468735,-1.8037064,0.00033075348,-8.014137,0.833066,-0.18264242,0.00014557297,-8.834833,0.0001894997,-8.571123,8.486201e-05,-9.374484
39339,1,1,0.99970406,1.1693095e-05,-11.356512,0.99970406,-0.00029595286,0.0001490274,-8.81138,5.420617e-05,-9.822716,4.5265737e-05,-10.00296,4.271154e-06,-12.3636265,2.9760971e-05,-10.422313,1.6363836e-06,-13.323022
39385,4,4,0.98315465,0.0022688333,-6.0884895,0.0023458262,-6.0551176,0.0089938305,-4.7112164,0.00086837343,-7.0488887,0.98315465,-0.016988821,0.0009194793,-6.991703,0.00096893695,-6.939311,0.00048001343,-7.6416965
39432,1,1,0.26221758,0.10502897,-2.253519,0.26221758,-1.3385806,0.16479748,-1.8030379,0.09382437,-2.3663306,0.119699396,-2.1227717,0.076173216,-2.5747454,0.1297182,-2.0423908,0.0485408,-3.0253506
39440,2,1,0.94504493,0.005890316,-5.1344457,0.94504493,-0.056522828,0.009494008,-4.6570945,0.00732307,-4.9167256,0.0049650343,-5.305335,0.0070503564,-4.954677,0.017988227,-4.018038,0.0022440928,-6.099454
39453,5,5,0.2698772,0.09071362,-2.4000478,0.16915618,-1.7769328,0.11585468,-2.1554186,0.08762395,-2.434701,0.09657278,-2.3374584,0.2698772,-1.3097882,0.087216765,-2.4393587,0.08298478,-2.489098
39481,1,1,0.8735111,0.009282626,-4.6796107,0.8735111,-0.13523449,0.057296492,-2.859516,0.012529796,-4.379646,0.017357692,-4.0537195,0.005893828,-5.1338496,0.022096919,-3.8123171,0.0020316707,-6.198897
39489,1,1,0.20007446,0.18856569,-1.6683089,0.20007446,-1.6090657,0.16080086,-1.8275886,0.1025105,-2.27779,0.09058569,-2.401459,0.10532803,-2.2506757,0.08289615,-2.4901667,0.06923855,-2.6701975
39491,1,1,0.19125819,0.11090747,-2.199059,0.19125819,-1.6541309,0.13126312,-2.0305514,0.10226256,-2.2802117,0.14145002,-1.9558089,0.11714599,-2.1443343,0.122536406,-2.099347,0.0831762,-2.486794
39493,1,1,0.8981632,0.014461088,-4.236294,0.8981632,-0.107403494,0.018602746,-3.984446,0.016725173,-4.0908403,0.012484202,-4.3832912,0.010698028,-4.537696,0.023446381,-3.7530391,0.0054191262,-5.2178206
39494,1,1,0.9322767,0.007617617,-4.8772917,0.9322767,-0.070125625,0.015311617,-4.1791434,0.011623812,-4.4546995,0.010326893,-4.573004,0.004771802,-5.3450313,0.015428412,-4.1715446,0.0026430378,-5.9358263
39509,0,2,0.76415604,0.14709172,-1.9166989,0.038398366,-3.2597404,0.76415604,-0.26898324,0.004555544,-5.3914104,0.005780123,-5.1533303,0.0064488635,-5.0438514,0.030639477,-3.485466,0.002929816,-5.8328156
39514,1,1,0.88082284,0.011065011,-4.5039673,0.88082284,-0.12689875,0.027403872,-3.597071,0.015233033,-4.184289,0.017384455,-4.052179,0.004834796,-5.3319163,0.04101504,-3.1938164,0.0022409298,-6.1008644
39561,1,1,0.697323,0.030337077,-3.4953847,0.697323,-0.3605065,0.1123499,-2.1861372,0.040699672,-3.2015352,0.041059844,-3.1927247,0.018446779,-3.9928656,0.049538985,-3.0049953,0.010244726,-4.580992
39568,4,4,0.8665167,0.0018657104,-6.2841134,0.0057843165,-5.152605,0.122625925,-2.0986168,0.0014624534,-6.52764,0.8665167,-0.14327388,0.000667977,-7.311257,0.0007461589,-7.200572,0.00033072414,-8.014226
39635,1,1,0.99746966,0.00024397769,-8.318434,0.99746966,-0.0025335616,0.00043655274,-7.7366014,0.00043614992,-7.7375245,0.0002076881,-8.479473,0.0008211933,-7.104752,0.00033918075,-7.9889774,4.571797e-05,-9.993019
39683,1,1,0.40180144,0.05102179,-2.9755025,0.40180144,-0.9117972,0.22711065,-1.4823179,0.08235216,-2.4967506,0.10116085,-2.2910435,0.014572382,-4.228627,0.102595635,-2.27696,0.019385122,-3.9432495
39719,1,1,0.9844243,0.0019519333,-6.238935,0.9844243,-0.015698306,0.0031594296,-5.757364,0.002803573,-5.8768606,0.0013234012,-6.62755,0.0015217802,-6.4878745,0.0042798375,-5.4538403,0.00053573964,-7.5318623
39731,1,1,0.60414153,0.02300048,-3.7722402,0.60414153,-0.5039468,0.1389418,-1.9737002,0.05585796,-2.8849432,0.084804736,-2.467404,0.010900807,-4.5189185,0.07624547,-2.5737972,0.006107155,-5.0982943
39733,2,4,0.51560664,0.00019402076,-8.547545,0.00068414403,-7.287342,0.48299944,-0.72773975,0.0002573681,-8.265003,0.51560664,-0.66241115,8.8574634e-05,-9.331665,0.0001230022,-9.003308,4.6755566e-05,-9.970577
39774,6,6,0.20881937,0.09200833,-2.3858762,0.16191632,-1.8206756,0.10378159,-2.2654667,0.071106866,-2.6435714,0.1009578,-2.2930527,0.17113596,-1.7652969,0.20881937,-1.5662856,0.09027378,-2.4049082
39791,0,0,0.8227566,0.8227566,-0.1950949,0.024028087,-3.7285318,0.016730566,-4.090518,0.018900342,-3.9685752,0.02741006,-3.5968451,0.026854748,-3.6173127,0.049282465,-3.010187,0.014037156,-4.2660475
39802,4,4,0.82218194,0.00036138034,-7.9255795,0.00299293,-5.8115025,0.17337608,-1.7522922,0.0005617698,-7.4844184,0.82218194,-0.19579358,0.00014545862,-8.835619,0.00030582782,-8.092488,7.453371e-05,-9.504259
39807,1,1,0.9631383,0.0036704275,-5.607447,0.9631383,-0.037558272,0.0029776345,-5.816626,0.0034098888,-5.6810756,0.0017675178,-6.338179,0.001747827,-6.349382,0.02279991,-3.7809987,0.0004885104,-7.62415
39883,1,1,0.92798615,0.006904446,-4.9755898,0.92798615,-0.07473845,0.016755346,-4.089038,0.011277682,-4.4849296,0.008149368,-4.809815,0.009004588,-4.710021,0.01812116,-4.010675,0.0018012552,-6.3192716
39979,1,1,0.73271894,0.013127776,-4.333025,0.73271894,-0.3109931,0.1501402,-1.8961858,0.03125748,-3.4654965,0.03785745,-3.2739275,0.0071303183,-4.9433994,0.023190422,-3.764016,0.004577414,-5.386621
39987,2,4,0.84652805,0.002772984,-5.887831,0.0036533957,-5.612098,0.14039157,-1.9633198,0.002055788,-6.187096,0.84652805,-0.16661194,0.0019777052,-6.225818,0.0017768352,-6.3329215,0.00084369164,-7.0777235
40005,1,1,0.2622165,0.10505722,-2.2532501,0.2622165,-1.3385848,0.16475871,-1.8032732,0.09384401,-2.3661213,0.11960645,-2.1235485,0.07619292,-2.5744867,0.12976664,-2.0420175,0.048557516,-3.0250063
40013,5,5,0.2253413,0.096428685,-2.3389516,0.17342141,-1.7520307,0.12649493,-2.067553,0.091986135,-2.3861175,0.105779916,-2.2463946,0.2253413,-1.4901391,0.09391734,-2.3653402,0.08663027,-2.446106
40014,1,1,0.54071426,0.03933034,-3.235759,0.54071426,-0.61486435,0.15080532,-1.8917655,0.05127131,-2.970624,0.11327044,-2.177977,0.02190325,-3.8211203,0.06964519,-2.6643417,0.013059946,-4.3382053
40035,2,1,0.32703692,0.077906705,-2.5522432,0.32703692,-1.1176822,0.1767801,-1.7328486,0.08511112,-2.4637976,0.1581862,-1.8439825,0.04156555,-3.1804836,0.10508974,-2.2529407,0.028323747,-3.5640547
40037,2,1,0.26244244,0.105020456,-2.2536001,0.26244244,-1.3377235,0.1646801,-1.8037505,0.09383263,-2.3662426,0.11954846,-2.1240335,0.076168545,-2.5748067,0.12976584,-2.0420237,0.048541542,-3.0253353
40072,2,2,0.9113843,0.03175198,-3.4498003,0.028151358,-3.5701597,0.9113843,-0.09279063,0.0038352034,-5.563533,0.006661474,-5.0114145,0.0041494505,-5.4847794,0.012473837,-4.384122,0.0015924494,-6.442482
40075,1,1,0.16998349,0.16861154,-1.7801578,0.16998349,-1.772054,0.15950926,-1.8356533,0.11025198,-2.2049868,0.10732258,-2.2319162,0.12726857,-2.0614557,0.09289448,-2.376291,0.06415806,-2.7464056
40081,2,4,0.846889,0.002768615,-5.889408,0.003644925,-5.6144195,0.14005496,-1.9657204,0.0020511672,-6.1893463,0.846889,-0.16618559,0.0019758425,-6.2267604,0.0017732304,-6.3349524,0.00084218755,-7.079508
40099,1,1,0.8538931,0.009107874,-4.698616,0.8538931,-0.1579493,0.05525469,-2.895802,0.020838007,-3.8709767,0.02721049,-3.6041527,0.004578344,-5.386418,0.026814038,-3.6188297,0.002303546,-6.0733056
40123,3,3,0.4833974,0.012668875,-4.368607,0.08330774,-2.4852138,0.3769621,-0.9756106,0.4833974,-0.7269162,0.010383757,-4.5675125,0.0056924834,-5.1686087,0.023317588,-3.7585473,0.0042700204,-5.4561367
40129,2,1,0.19041415,0.18616098,-1.6811435,0.19041415,-1.6585538,0.15922089,-1.8374628,0.10199469,-2.2828345,0.0961266,-2.3420892,0.10838964,-2.2220228,0.08595945,-2.4538796,0.07173361,-2.634796
40138,1,1,0.9649927,0.003811272,-5.5697923,0.9649927,-0.035634767,0.012518939,-4.3805127,0.005592537,-5.186322,0.005126175,-5.2733955,0.0016944504,-6.380397,0.0054204185,-5.217582,0.0008435323,-7.0779123
40141,1,1,0.88761556,0.014744768,-4.216867,0.88761556,-0.11921655,0.032788195,-3.4176867,0.01908016,-3.9591062,0.007935532,-4.836405,0.007810265,-4.8523164,0.027061887,-3.609629,0.0029635264,-5.8213754
40143,2,1,0.28413194,0.10351586,-2.2680304,0.28413194,-1.2583165,0.1485465,-1.9068573,0.09983048,-2.3042817,0.11875647,-2.1306803,0.07200118,-2.6310728,0.12581806,-2.0729184,0.047399502,-3.0491436
40213,4,2,0.76615673,0.0024779085,-6.0003405,0.0033738944,-5.6916876,0.76615673,-0.2663685,0.0013459018,-6.610691,0.22310503,-1.5001127,0.0017050087,-6.374185,0.0010048889,-6.9028783,0.0008307116,-7.093228
40225,1,1,0.9518725,0.006202474,-5.082807,0.9518725,-0.049324147,0.00957796,-4.6482906,0.007583846,-4.881735,0.0059540593,-5.123682,0.005378765,-5.2252965,0.011046807,-4.505614,0.002383538,-6.0391693
40232,1,1,0.96113133,0.0046073645,-5.3800993,0.96113133,-0.039644238,0.010333677,-4.572347,0.011519329,-4.463729,0.002696895,-5.915654,0.001730098,-6.359577,0.006863624,-4.9815197,0.0011176853,-6.7964954
40246,2,2,0.94783384,0.00037522303,-7.88799,0.031087792,-3.47094,0.94783384,-0.053576082,0.0027327086,-5.902462,0.016382044,-4.1115694,0.0003114573,-8.074248,0.0011109409,-6.802548,0.00016596867,-8.7037115
40262,6,6,0.74980205,0.022510683,-3.7937653,0.15868933,-1.8408068,0.01834725,-3.9982755,0.025995705,-3.649824,0.012551179,-4.3779407,0.008618882,-4.7538,0.74980205,-0.28794608,0.0034849145,-5.659312
40271,2,2,0.6786869,0.14803618,-1.9102986,0.07602737,-2.5766618,0.6786869,-0.3875954,0.010902329,-4.518779,0.01740305,-4.05111,0.010507861,-4.5556316,0.052737307,-2.9424322,0.00569901,-5.167463
40322,1,1,0.95218056,0.0032184548,-5.738854,0.95218056,-0.049000587,0.016309308,-4.1160192,0.008392735,-4.780389,0.010696268,-4.5378604,0.0014001625,-6.571167,0.0068994435,-4.9763145,0.00090300816,-7.009779
40343,1,1,0.40806484,0.07053166,-2.6516936,0.40806484,-0.89632916,0.17096876,-1.7662745,0.068207815,-2.6851962,0.09055095,-2.4018426,0.051276404,-2.9705245,0.11227862,-2.1867719,0.02812089,-3.5712426
40346,1,1,0.96745795,0.0030681817,-5.78667,0.96745795,-0.03308335,0.02309211,-3.7682643,0.0026314473,-5.9402213,0.001325505,-6.625962,0.0006635288,-7.3179383,0.0014796937,-6.51592,0.00028172272,-8.174587
40351,1,1,0.92957443,0.0083236825,-4.7886505,0.92957443,-0.07302839,0.015979763,-4.136432,0.01400658,-4.268228,0.008159306,-4.808596,0.0059022736,-5.1324177,0.015268441,-4.1819673,0.0027855383,-5.883314
40368,1,1,0.5589231,0.044297237,-3.116833,0.5589231,-0.5817433,0.18677942,-1.6778269,0.04407984,-3.1217527,0.064338274,-2.7436006,0.035452407,-3.339564,0.050191924,-2.9919012,0.015937757,-4.1390643
40371,1,1,0.9968272,0.00018895596,-8.573997,0.9968272,-0.0031778333,0.0013632143,-6.59791,0.0005552321,-7.4961243,0.00032242027,-8.039655,5.0680574e-05,-9.889968,0.0006574231,-7.327183,3.4917157e-05,-10.262532
