node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
35353,6,1,0.9867894,0.00022494484,-8.399655,0.9867894,-0.013298621,0.0021430596,-6.1455207,0.0024845623,-5.9976587,0.0023172917,-6.067356,0.00041880016,-7.7781167,0.005596504,-5.185613,2.5423446e-05,-10.579839
35418,2,2,0.5211117,0.0005667725,-7.4755526,0.0022626168,-6.0912333,0.5211117,-0.65179086,0.0008756196,-7.040579,0.47413382,-0.74626565,0.00036288143,-7.9214344,0.0005265653,-7.549135,0.00016004889,-8.740031
35422,1,1,0.97435004,0.0034486575,-5.6697702,0.97435004,-0.02598468,0.0050291833,-5.2924976,0.0030765308,-5.7839527,0.002205081,-6.116991,0.005737642,-5.160707,0.0051602665,-5.266767,0.0009926339,-6.9151487
35449,1,1,0.9383158,0.017582553,-4.0408483,0.9383158,-0.06366871,0.013028534,-4.3406134,0.00800956,-4.8271194,0.005208306,-5.2575006,0.005866809,-5.1384444,0.010165219,-4.5887833,0.0018231153,-6.3072085
35483,1,1,0.99869317,6.710878e-05,-9.609196,0.99869317,-0.001307705,0.0005048677,-7.591214,0.0002499174,-8.29438,0.00022336593,-8.406699,5.227434e-05,-9.859005,0.00019305987,-8.55251,1.6251279e-05,-11.027339
35490,1,1,0.961082,0.005849582,-5.141385,0.961082,-0.03969557,0.017952956,-4.0200005,0.00621516,-5.080764,0.002334736,-6.0598564,0.0012313013,-6.6996837,0.004787521,-5.3417425,0.00054674555,-7.511527
35530,2,4,0.8184589,0.00054106495,-7.521971,0.0014110486,-6.563422,0.1786343,-1.7224146,0.00045028672,-7.705626,0.8184589,-0.20033209,0.00018885329,-8.57454,0.00021560852,-8.442046,9.990581e-05,-9.211283
35544,2,1,0.38622802,0.09777875,-2.325048,0.38622802,-0.9513273,0.14914745,-1.9028199,0.11259692,-2.183941,0.060856696,-2.7992334,0.05445508,-2.9103792,0.11065025,-2.201381,0.028286826,-3.565359
35560,1,1,0.98533684,0.0018431426,-6.2962832,0.98533684,-0.014771732,0.002996187,-5.810415,0.002304981,-6.072683,0.0016850041,-6.3859873,0.0014648095,-6.52603,0.0039064568,-5.5451245,0.00046256662,-7.67872
35572,1,1,0.48356807,0.032347314,-3.4312243,0.48356807,-0.7265632,0.20116678,-1.603621,0.071358286,-2.6400418,0.08117051,-2.5112033,0.03941195,-3.2336862,0.071256414,-2.6414704,0.019720668,-3.926088
35596,1,1,0.86371267,0.01255498,-4.377638,0.86371267,-0.14651513,0.03870188,-3.251867,0.021229353,-3.8523705,0.025553592,-3.6669774,0.0161908,-4.123312,0.017052982,-4.07143,0.0050037373,-5.29757
35606,0,0,0.642675,0.642675,-0.44211614,0.08926262,-2.4161725,0.06461203,-2.7393546,0.038092535,-3.267737,0.038698032,-3.2519665,0.059697352,-2.8184676,0.034108177,-3.3782182,0.032854155,-3.415677
35674,1,1,0.28274107,0.07712261,-2.5623589,0.28274107,-1.2632238,0.16385268,-1.8087876,0.10267945,-2.2761433,0.109774925,-2.2093232,0.089562684,-2.4128165,0.12405359,-2.0870416,0.050213,-2.9914813
35731,1,0,0.19084375,0.19084375,-1.6563003,0.1709323,-1.7664877,0.15716198,-1.8504783,0.10149447,-2.287751,0.100064725,-2.301938,0.11426448,-2.1692395,0.09050851,-2.4023113,0.07472976,-2.5938768
35736,1,1,0.9985671,0.00029475082,-8.12938,0.9985671,-0.0014338937,0.00029741466,-8.120383,0.00017954668,-8.625075,9.682723e-05,-9.242582,0.00043779664,-7.733756,0.00011206487,-9.096433,1.4469812e-05,-11.143446
35814,2,1,0.18807852,0.11821702,-2.1352332,0.18807852,-1.6708957,0.15574856,-1.8595123,0.1032265,-2.2708297,0.12816086,-2.054469,0.10464979,-2.2571359,0.11600067,-2.1541593,0.085918,-2.454362
35830,1,1,0.5183731,0.03414733,-3.377071,0.5183731,-0.65706,0.2122524,-1.5499792,0.12264235,-2.0984828,0.034758534,-3.3593302,0.02190563,-3.8210115,0.044234622,-3.1182475,0.011686089,-4.449356
35839,1,1,0.8751768,0.020450346,-3.8897555,0.8751768,-0.13332938,0.021958534,-3.8185995,0.017985586,-4.0181847,0.012903866,-4.3502283,0.017521955,-4.0443006,0.027333349,-3.5996478,0.0066694673,-5.0102153
35854,4,1,0.6762062,0.023726499,-3.7411628,0.6762062,-0.39125726,0.069212854,-2.6705687,0.02228351,-3.8039083,0.1943917,-1.6378801,0.0052640717,-5.2468505,0.0071079065,-4.9465475,0.0018073206,-6.31591
35863,6,6,0.643822,0.068425074,-2.682016,0.115051165,-2.1623783,0.031044846,-3.4723225,0.0253921,-3.6733172,0.017416574,-4.050333,0.08565128,-2.4574711,0.643822,-0.44033298,0.013197048,-4.327762
35878,6,1,0.96888137,0.002285404,-6.0812125,0.96888137,-0.03161308,0.011168766,-4.494634,0.0043298304,-5.442227,0.0026355775,-5.938653,0.00095735583,-6.9513354,0.0093062,-4.6770744,0.00043544796,-7.7391353
35917,6,6,0.9718544,0.0033094815,-5.7109637,0.019784361,-3.9228635,0.0017286905,-6.360391,0.0018910479,-6.270624,0.00045859345,-7.6873465,0.00069882686,-7.2661076,0.9718544,-0.028549269,0.000274623,-8.200111
35939,1,1,0.6334274,0.026049906,-3.647741,0.6334274,-0.4566099,0.14756829,-1.9134643,0.037956506,-3.2713144,0.089866735,-2.4094274,0.0111207785,-4.49894,0.04590767,-3.081123,0.008102769,-4.8155494
35951,2,4,0.20561717,0.049693797,-3.0018752,0.08482346,-2.467183,0.19428353,-1.6384367,0.109679334,-2.2101943,0.20561717,-1.5817392,0.17103964,-1.76586,0.13144307,-2.0291815,0.053419966,-2.9295707
35970,4,2,0.5213104,0.0005664161,-7.4761815,0.0022672813,-6.089174,0.5213104,-0.6514097,0.00087656284,-7.039502,0.47392982,-0.74669605,0.00036266158,-7.9220405,0.00052673684,-7.5488095,0.00016009332,-8.739754
35976,1,5,0.56202847,0.047333155,-3.0505443,0.14528805,-1.929037,0.06452244,-2.7407422,0.048165467,-3.033113,0.045558896,-3.0887494,0.56202847,-0.57620275,0.04171722,-3.1768413,0.045386255,-3.092546
35989,2,2,0.41804188,0.043096505,-3.1443133,0.10147688,-2.2879243,0.41804188,-0.87217367,0.045696203,-3.08574,0.27405694,-1.2944194,0.03991837,-3.2209187,0.057033774,-2.8641117,0.020679438,-3.8786154
35991,1,1,0.99013305,0.0004953759,-7.6101937,0.99013305,-0.009915974,0.0052402643,-5.2513833,0.0015445983,-6.4729915,0.0011339034,-6.782089,0.000121563506,-9.015074,0.0012589522,-6.6774755,7.2347204e-05,-9.534034
35997,6,6,0.9527096,0.0059026843,-5.132348,0.032179583,-3.436423,0.0027113068,-5.9103246,0.0036911697,-5.601812,0.0010516171,-6.857426,0.0011602044,-6.759159,0.9527096,-0.048445147,0.00059377344,-7.429013
36024,1,1,0.98799187,0.001515994,-6.491684,0.98799187,-0.012080834,0.0024120382,-6.027283,0.0018673284,-6.2832465,0.0017083485,-6.372228,0.0013462547,-6.610429,0.0027207143,-5.906861,0.00043756558,-7.734284
36062,1,1,0.94809157,0.002116383,-6.1580467,0.94809157,-0.05330419,0.019792123,-3.9224713,0.012653522,-4.3698196,0.0075792074,-4.8823466,0.00084718806,-7.073588,0.008399176,-4.7796216,0.0005207891,-7.5601654
36065,5,5,0.58654636,0.04876033,-3.0208383,0.11667582,-2.148356,0.061129164,-2.7947662,0.050672095,-2.98238,0.045470532,-3.0906909,0.58654636,-0.53350353,0.041747946,-3.176105,0.04899776,-3.0159807
36084,5,5,0.9672076,0.0048991963,-5.318684,0.00852369,-4.764906,0.0076866415,-4.8682714,0.0022864416,-6.0807586,0.0043913308,-5.428123,0.9672076,-0.033342116,0.0031529956,-5.7594023,0.0018521961,-6.2913833
36121,2,4,0.8260252,0.020463862,-3.8890948,0.08846291,-2.4251719,0.041093297,-3.1919103,0.008976564,-4.713138,0.8260252,-0.19113001,0.004451683,-5.414473,0.008318794,-4.789238,0.0022077027,-6.115803
36163,1,1,0.9600361,0.0028272436,-5.868453,0.9600361,-0.04078442,0.011294591,-4.4834313,0.0057271454,-5.162538,0.0061612115,-5.089482,0.0016249536,-6.422276,0.011713448,-4.4470177,0.0006153293,-7.393353
36181,1,1,0.7104127,0.035460137,-3.3393462,0.7104127,-0.3419092,0.067879155,-2.6900263,0.051081043,-2.9743419,0.04476516,-3.1063251,0.014998104,-4.1998315,0.06478795,-2.7366357,0.010615717,-4.5454197
36191,1,1,0.91455466,0.01200779,-4.4221997,0.91455466,-0.08931806,0.01648178,-4.1054997,0.014598887,-4.22681,0.01056766,-4.549957,0.00909773,-4.6997304,0.018327411,-3.9993575,0.004364029,-5.4343596
36231,1,1,0.95077735,0.0068160845,-4.98847,0.95077735,-0.05047534,0.01207008,-4.4170256,0.007086498,-4.949564,0.0042846603,-5.452714,0.0054127504,-5.218998,0.011772708,-4.4419713,0.0017799109,-6.331192
36234,1,1,0.9500989,0.0068119126,-4.9890823,0.9500989,-0.051189248,0.01201641,-4.421482,0.007119419,-4.944929,0.004485567,-5.4068904,0.00547362,-5.207815,0.0121765165,-4.408246,0.0018176597,-6.3102055
36236,2,4,0.5678856,0.00092615857,-6.984465,0.0022582214,-6.093178,0.42638218,-0.8524192,0.000959966,-6.9486127,0.5678856,-0.5658353,0.0005329723,-7.537041,0.00080749096,-7.1215787,0.0002473931,-8.304532
36237,1,1,0.9775994,0.00076720706,-7.172754,0.9775994,-0.022655351,0.010448031,-4.561342,0.003261622,-5.7255306,0.005101639,-5.2781935,0.0003648239,-7.9160957,0.002242792,-6.1000338,0.00021459126,-8.446775
36248,4,4,0.9464335,0.009530366,-4.653272,0.022334933,-3.8016033,0.013690145,-4.291079,0.0031961033,-5.745823,0.9464335,-0.0550546,0.0018923143,-6.2699547,0.0016298603,-6.419261,0.0012929087,-6.650861
36285,1,1,0.41028452,0.091022864,-2.3966446,0.41028452,-0.8909044,0.09484718,-2.3554883,0.07359957,-2.609116,0.0974803,-2.328105,0.079907864,-2.526881,0.087868124,-2.4319181,0.064989574,-2.7335284
36338,1,5,0.26762652,0.08045642,-2.5200396,0.15192269,-1.8843836,0.1673085,-1.787916,0.082900144,-2.4901185,0.099212445,-2.3104918,0.26762652,-1.3181628,0.07878976,-2.5409722,0.07178355,-2.6341
36340,1,1,0.87535566,0.0062726787,-5.071552,0.87535566,-0.13312498,0.070531994,-2.6516888,0.01543095,-4.17138,0.014182076,-4.2557764,0.0040923273,-5.4986415,0.012159029,-4.409683,0.0019752095,-6.227081
36350,1,1,0.35473412,0.053975284,-2.919229,0.35473412,-1.0363867,0.103660665,-2.2666326,0.0669115,-2.7043843,0.11367706,-2.1743937,0.02258754,-3.7903569,0.27107406,-1.3053632,0.013379755,-4.3140125
36370,6,2,0.88406986,0.05018455,-2.992048,0.028734682,-3.5496504,0.88406986,-0.12321922,0.0049236603,-5.313703,0.0068211667,-4.987725,0.0057407725,-5.1601615,0.01710564,-4.068347,0.0024196757,-6.0241218
36390,1,1,0.8730883,0.008186087,-4.8053193,0.8730883,-0.13571857,0.04385187,-3.1269379,0.018753054,-3.9763987,0.039020922,-3.2436574,0.0022706927,-6.0876703,0.013005891,-4.342353,0.0018231797,-6.3071733
36405,1,1,0.99613756,0.00056328665,-7.481722,0.99613756,-0.0038699035,0.00088794535,-7.0266004,0.00064792915,-7.341729,0.0005009545,-7.598995,0.0004347382,-7.7407665,0.0006856529,-7.285139,0.00014191707,-8.860268
36429,1,1,0.9971813,0.00037334725,-7.8930016,0.9971813,-0.002822703,0.00075650105,-7.1868067,0.00042742022,-7.757743,0.00034922987,-7.95978,0.0002970708,-8.12154,0.0005273126,-7.547717,8.7953675e-05,-9.3387
36434,2,1,0.9592019,0.0034332506,-5.6742477,0.9592019,-0.04165371,0.010288502,-4.5767283,0.006127103,-5.095033,0.003955037,-5.5327654,0.003668417,-5.607995,0.012626996,-4.371918,0.00069881685,-7.266122
36442,4,4,0.5938567,0.0005169887,-7.5674896,0.0016867855,-6.3849306,0.40230244,-0.91055113,0.000595069,-7.426833,0.5938567,-0.52111727,0.0003994956,-7.825308,0.0005021908,-7.5965304,0.00014033595,-8.871471
36446,1,1,0.5614067,0.052516215,-2.9466333,0.5614067,-0.5773097,0.13746783,-1.9843653,0.059322555,-2.8247657,0.062007885,-2.7804937,0.03793983,-3.2717538,0.07083887,-2.6473475,0.018500132,-3.9899774
36464,4,2,0.6319053,0.0004654032,-7.6726065,0.0016086795,-6.4323416,0.6319053,-0.45901573,0.00066159497,-7.320857,0.36451447,-1.009189,0.00026888118,-8.221241,0.0004413974,-7.725565,0.00013420546,-8.916139
36473,4,4,0.4408762,0.020870106,-3.8694375,0.21996507,-1.5142865,0.26464838,-1.3293532,0.026716404,-3.6224775,0.4408762,-0.8189912,0.00665041,-5.013077,0.016171003,-4.1245356,0.004102379,-5.496188
36481,1,1,0.83135283,0.02351058,-3.7503047,0.83135283,-0.18470097,0.02783805,-3.5813515,0.02536119,-3.6745353,0.023350991,-3.7571158,0.019433886,-3.940737,0.03833558,-3.2613769,0.010816867,-4.5266485
36489,1,1,0.32777217,0.08647852,-2.4478593,0.32777217,-1.1154366,0.16761711,-1.786073,0.083892144,-2.4782233,0.12072124,-2.1142712,0.06357787,-2.7554898,0.10942167,-2.2125463,0.040519256,-3.205978
36547,2,0,0.19087394,0.19087394,-1.6561421,0.17092298,-1.7665422,0.1571576,-1.8505062,0.10148803,-2.2878144,0.10006272,-2.301958,0.114265785,-2.169228,0.090501696,-2.4023867,0.07472718,-2.5939114
36549,2,4,0.62301046,0.0009832381,-6.9246593,0.002050734,-6.1895576,0.37171447,-0.98962927,0.0009881498,-6.9196763,0.62301046,-0.47319195,0.00040463186,-7.812533,0.00059648405,-7.424458,0.00025180448,-8.286858
36577,0,0,0.8851761,0.8851761,-0.12196863,0.018738773,-3.9771605,0.007859723,-4.846004,0.007913767,-4.8391514,0.019969923,-3.913528,0.018142248,-4.009512,0.035284087,-3.3443232,0.006915398,-4.9740047
36581,1,1,0.41028747,0.0910252,-2.3966188,0.41028747,-0.8908972,0.09484006,-2.3555634,0.073601924,-2.6090841,0.09747807,-2.3281279,0.07990686,-2.5268936,0.08787167,-2.4318779,0.06498871,-2.7335417
36582,2,1,0.7550917,0.027705325,-3.5861306,0.7550917,-0.280916,0.069532014,-2.665968,0.03058379,-3.4872851,0.036638238,-3.3066628,0.021268819,-3.8505132,0.048267767,-3.0309913,0.010912232,-4.517871
36593,1,1,0.97443753,0.010152818,-4.590004,0.97443753,-0.025894891,0.004335634,-5.4408875,0.0033525268,-5.698041,0.0018820064,-6.275417,0.0018808625,-6.276025,0.0034678373,-5.664224,0.0004907899,-7.6194944
36611,1,1,0.986992,0.001519299,-6.4895062,0.986992,-0.013093328,0.0026658133,-5.927246,0.0020973084,-6.1671004,0.0012147555,-6.7132125,0.001323715,-6.627313,0.0037640003,-5.582273,0.00042322717,-7.7676015
36612,2,2,0.9966769,8.079323e-05,-9.423617,0.0018059586,-6.3166637,0.9966769,-0.0033286186,0.00013977764,-8.875458,0.0010188133,-6.889117,0.000121204415,-9.018032,0.00012193482,-9.012024,3.4666118e-05,-10.269748
36648,1,1,0.9985189,0.00022062662,-8.419039,0.9985189,-0.0014822221,0.00044168584,-7.7249117,0.00023495349,-8.356123,0.00015822379,-8.7515,0.00018589223,-8.590343,0.00018874164,-8.575131,5.0973296e-05,-9.884209
36650,2,4,0.5683947,0.00092615146,-6.9844728,0.0022613085,-6.0918117,0.42587072,-0.85361946,0.000959512,-6.9490857,0.5683947,-0.56493914,0.00053302204,-7.5369477,0.0008072438,-7.121885,0.00024733364,-8.304772
36651,1,1,0.169337,0.09197368,-2.3862529,0.169337,-1.7758645,0.14013293,-1.9651638,0.09867331,-2.3159409,0.14963277,-1.8995712,0.1329615,-2.0176957,0.1364667,-1.9916747,0.08082214,-2.5155044
36679,1,1,0.9338689,0.0020394735,-6.1950636,0.9338689,-0.06841923,0.030006537,-3.50634,0.011420031,-4.4723864,0.015064733,-4.195399,0.00088113995,-7.034294,0.006174994,-5.0872474,0.00054415036,-7.516285
36693,0,0,0.33928514,0.33928514,-1.0809144,0.1864858,-1.6794002,0.08326926,-2.4856758,0.043168984,-3.142633,0.105987124,-2.2444377,0.07643349,-2.5713344,0.13355789,-2.0132203,0.031812318,-3.4479017
36698,1,1,0.9828219,0.0011377597,-6.778694,0.9828219,-0.017327357,0.007000522,-4.9617705,0.0023530903,-6.052026,0.0033706576,-5.6926475,0.00044986416,-7.706565,0.002615888,-5.9461517,0.000250215,-8.29319
36727,1,1,0.99842536,9.175779e-05,-9.296358,0.99842536,-0.0015758965,0.000493849,-7.613281,0.0002908788,-8.142604,0.0003997856,-7.824582,3.4741413e-05,-10.267578,0.00024595973,-8.310343,1.7634255e-05,-10.945667
36733,1,1,0.68300205,0.02491162,-3.692421,0.68300205,-0.3812574,0.1365018,-1.9914174,0.035631385,-3.3345284,0.042057004,-3.1687293,0.021932408,-3.81979,0.045523237,-3.0895324,0.010440441,-4.5620685
36734,1,1,0.26222625,0.10505346,-2.253286,0.26222625,-1.3385476,0.16474381,-1.8033637,0.09384276,-2.3661346,0.119623475,-2.1234062,0.076176934,-2.5746965,0.12978286,-2.0418925,0.048550464,-3.0251515
36743,2,1,0.5502794,0.05935453,-2.8242269,0.5502794,-0.59732914,0.10424224,-2.2610378,0.06869867,-2.6780255,0.06568395,-2.7229006,0.030393835,-3.4935155,0.09785469,-2.3242717,0.023492707,-3.7510653
36744,1,1,0.929586,0.0028856413,-5.848008,0.929586,-0.07301598,0.034223143,-3.3748531,0.009637659,-4.642077,0.014275196,-4.249232,0.00089836377,-7.0149355,0.007867638,-4.8449974,0.00062637444,-7.375562
36746,2,2,0.9022058,0.009897772,-4.6154456,0.009517641,-4.6546082,0.9022058,-0.102912575,0.0045460565,-5.393495,0.06228046,-2.7761075,0.0057124826,-5.1651015,0.0031672611,-5.754888,0.0026724965,-5.924742
36764,1,1,0.15860623,0.09436289,-2.3606074,0.15860623,-1.8413306,0.13208094,-2.0243404,0.11164193,-2.1924586,0.15477121,-1.8658073,0.14116715,-1.9578106,0.1348182,-2.003828,0.07255145,-2.6234593
36782,3,3,0.8434442,0.0117979795,-4.439827,0.043077677,-3.1447504,0.06065091,-2.8026206,0.8434442,-0.17026149,0.012105996,-4.4140544,0.002970698,-5.8189583,0.024142245,-3.723792,0.0018103092,-6.3142576
36801,4,2,0.7696945,0.00043954953,-7.72976,0.002112584,-6.1598434,0.7696945,-0.26176158,0.0007385688,-7.2107964,0.22603914,-1.4870471,0.00034336158,-7.9767265,0.0004907199,-7.619637,0.00014159385,-8.862548
36802,6,6,0.7868134,0.030952139,-3.4753132,0.11534791,-2.1598024,0.012350059,-4.3940945,0.025285304,-3.677532,0.01543686,-4.170997,0.0077759735,-4.8567166,0.7868134,-0.23976415,0.0060384166,-5.1096134
36813,6,1,0.97484905,0.002125777,-6.153618,0.97484905,-0.025472669,0.0067392355,-4.999809,0.0041454914,-5.485734,0.0016519437,-6.4058027,0.0016226439,-6.4236984,0.008412203,-4.778072,0.0004536665,-7.6981483
36853,5,4,0.16202895,0.0788373,-2.540369,0.16001233,-1.8325044,0.14188536,-1.9527359,0.10864959,-2.2196274,0.16202895,-1.8199803,0.15625371,-1.8562742,0.10957207,-2.2111728,0.08276076,-2.4918013
36857,1,1,0.9939201,0.0004605493,-7.6830907,0.9939201,-0.006098472,0.0018205509,-6.308616,0.0018460073,-6.29473,0.0005207854,-7.5601726,0.00031423673,-8.065364,0.0010291681,-6.8790045,8.8631416e-05,-9.331024
36864,2,1,0.50505245,0.046168257,-3.0754628,0.50505245,-0.68309295,0.13869262,-1.9754952,0.06325757,-2.7605405,0.07613982,-2.5751839,0.03463597,-3.3628626,0.11901024,-2.1285458,0.017043015,-4.072015
36876,2,1,0.2622506,0.10504612,-2.2533557,0.2622506,-1.3384547,0.16473801,-1.8033988,0.09384791,-2.3660798,0.1195961,-2.123635,0.07618407,-2.5746028,0.12978682,-2.041862,0.048550338,-3.025154
36903,4,4,0.92930865,0.008616487,-4.754078,0.014660527,-4.2225966,0.028951084,-3.5421476,0.004853631,-5.328028,0.92930865,-0.07331436,0.0054885224,-5.2050962,0.004958708,-5.30661,0.0031624108,-5.7564206
36940,4,2,0.6669912,0.0010105663,-6.8972445,0.0014978064,-6.5037537,0.6669912,-0.40497845,0.0007513985,-7.1935744,0.32798517,-1.1147869,0.00082542136,-7.0996165,0.00057726173,-7.457215,0.00036113418,-7.926261
36948,1,1,0.8498869,0.021709478,-3.8300064,0.8498869,-0.162652,0.030875133,-3.4778042,0.021379676,-3.8453145,0.017516717,-4.0445995,0.01797701,-4.0186615,0.033259075,-3.4034276,0.0073960386,-4.9068108
36961,2,6,0.30266902,0.08044353,-2.5201998,0.28248018,-1.2641469,0.14972311,-1.8989676,0.06297266,-2.7650547,0.055636607,-2.8889139,0.04561974,-3.0874147,0.30266902,-1.1951154,0.02045512,-3.889522
36966,2,2,0.9308241,0.0012261062,-6.703912,0.031189939,-3.4676597,0.9308241,-0.07168498,0.0042849383,-5.452649,0.026274145,-3.63917,0.0015711118,-6.4559717,0.0040200963,-5.5164495,0.00060955784,-7.4027767
36969,1,1,0.9256076,0.0014466406,-6.5385113,0.9256076,-0.077304855,0.05701066,-2.864517,0.0050551593,-5.287346,0.004028096,-5.5144615,0.0011038098,-6.8089876,0.0053156414,-5.2371016,0.00043232905,-7.7463236
37009,1,1,0.33400097,0.054928202,-2.9017284,0.33400097,-1.0966114,0.1297763,-2.041943,0.17423064,-1.7473754,0.16547263,-1.7989495,0.020918483,-3.8671222,0.09943265,-2.3082747,0.021240171,-3.851861
37012,2,1,0.9202704,0.012472421,-4.3842354,0.9202704,-0.083087735,0.018663706,-3.9811745,0.011955085,-4.4265985,0.010818756,-4.526474,0.0071781664,-4.9367113,0.013293414,-4.3204865,0.005347935,-5.231045
37016,4,2,0.583732,0.0006428833,-7.3495474,0.0017659769,-6.3390512,0.583732,-0.5383133,0.0007087255,-7.2520423,0.41198993,-0.88675636,0.000339437,-7.988222,0.00068140565,-7.2913527,0.00013969315,-8.876062
37032,6,6,0.46893913,0.09346491,-2.3701692,0.101137474,-2.2912745,0.061972693,-2.7810614,0.06949789,-2.6664588,0.07557684,-2.5826054,0.06369187,-2.7536983,0.46893913,-0.7572823,0.06571926,-2.7223632
37037,2,4,0.56180054,0.001907598,-6.2619104,0.0059413314,-5.125822,0.42056376,-0.8661592,0.0037606831,-5.5831547,0.56180054,-0.5766084,0.0032141558,-5.7401905,0.0016645936,-6.3981743,0.0011473111,-6.7703342
37064,5,1,0.5458465,0.024995321,-3.6890666,0.5458465,-0.6054175,0.057377912,-2.858096,0.02979577,-3.5133889,0.02774481,-3.5847065,0.27598447,-1.2874107,0.027197773,-3.6046202,0.011057479,-4.504648
37075,1,1,0.96195585,0.005435581,-5.214789,0.96195585,-0.038786728,0.0062116315,-5.0813317,0.005064248,-5.2855496,0.004924071,-5.3136196,0.0058743306,-5.137163,0.008788702,-4.734288,0.001745669,-6.3506174
37082,4,2,0.5835704,0.0006428425,-7.349611,0.001766815,-6.338577,0.5835704,-0.53859013,0.0007088823,-7.251821,0.41215017,-0.8863675,0.00033944624,-7.988195,0.00068172027,-7.290891,0.0001396982,-8.876026
37089,1,1,0.99365693,0.00089457125,-7.019166,0.99365693,-0.00636325,0.0018851212,-6.273763,0.000996392,-6.91137,0.00039776528,-7.8296485,0.0004524886,-7.700748,0.0015968421,-6.4397273,0.00011994598,-9.028469
37101,1,2,0.429756,0.0885926,-2.423707,0.21925028,-1.5175414,0.429756,-0.84453773,0.061183568,-2.7938766,0.074870616,-2.5919938,0.043346655,-3.1385257,0.06504103,-2.732737,0.017959336,-4.019645
37140,4,2,0.9021795,0.009895389,-4.6156864,0.009520628,-4.6542945,0.9021795,-0.102941826,0.004542152,-5.3943543,0.06231272,-2.7755897,0.005710922,-5.1653748,0.0031678926,-5.7546887,0.0026708366,-5.9253635
37157,2,1,0.88424784,0.0028421052,-5.86321,0.88424784,-0.12301791,0.08132443,-2.5093088,0.007477781,-4.895819,0.006935076,-4.9711633,0.0033194623,-5.7079525,0.012902058,-4.3503685,0.00095123914,-6.957745
37172,1,1,0.8575506,0.0137281185,-4.288309,0.8575506,-0.1536751,0.03525168,-3.345242,0.04047057,-3.2071803,0.01818707,-4.0070443,0.010966952,-4.512869,0.018205717,-4.0060196,0.005639258,-5.178003
