candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
12634,631,1780,1845,0.5,0,1
12635,631,1780,572,0.5,0,1
12636,631,1780,1567,0.5,0,1
12637,631,1780,205,0.5,0,1
12638,631,1780,1670,0.5,0,1
12639,631,1780,163,0.5,0,1
12640,632,1719,304,0.5,1,1
12641,632,1719,1216,0.5,0,1
12642,632,1719,444,0.5,0,1
12643,632,1719,271,0.5,0,1
12644,632,1719,498,0.5,0,1
12645,632,1719,1158,0.5,0,1
12646,632,1719,1677,0.5,0,1
12647,632,1719,800,0.5,0,1
12648,632,1719,1428,0.5,0,1
12649,632,1719,1015,0.5,0,1
12650,632,1719,162,0.5,0,1
12651,632,1719,1388,0.5,0,1
12652,632,1719,1314,0.5,0,1
12653,632,1719,745,0.5,0,1
12654,632,1719,730,0.5,0,1
12655,632,1719,118,0.5,0,1
12656,632,1719,956,0.5,0,1
12657,632,1719,487,0.5,0,1
12658,632,1719,1586,0.5,0,1
12659,632,1719,1016,0.5,0,1
12660,633,4096,1649,0.5,1,1
12661,633,4096,460,0.5,0,1
12662,633,4096,1300,0.5,0,1
12663,633,4096,1826,0.5,0,1
12664,633,4096,1372,0.5,0,1
12665,633,4096,1206,0.5,0,1
12666,633,4096,832,0.5,0,1
12667,633,4096,692,0.5,0,1
12668,633,4096,1496,0.5,0,1
12669,633,4096,1129,0.5,0,1
12670,633,4096,997,0.5,0,1
12671,633,4096,1995,0.5,0,1
12672,633,4096,1363,0.5,0,1
12673,633,4096,1918,0.5,0,1
12674,633,4096,92,0.5,0,1
12675,633,4096,1510,0.5,0,1
12676,633,4096,899,0.5,0,1
12677,633,4096,2053,0.5,0,1
12678,633,4096,894,0.5,0,1
12679,633,4096,1756,0.5,0,1
12680,634,4005,270,0.5,1,1
12681,634,4005,1720,0.5,0,1
12682,634,4005,330,0.5,0,1
12683,634,4005,110,0.5,0,1
12684,634,4005,1347,0.5,0,1
12685,634,4005,1346,0.5,0,1
12686,634,4005,568,0.5,0,1
12687,634,4005,264,0.5,0,1
12688,634,4005,1865,0.5,0,1
12689,634,4005,1569,0.5,0,1
12690,634,4005,1409,0.5,0,1
12691,634,4005,896,0.5,0,1
12692,634,4005,172,0.5,0,1
12693,634,4005,1315,0.5,0,1
12694,634,4005,1355,0.5,0,1
12695,634,4005,1312,0.5,0,1
12696,634,4005,1277,0.5,0,1
12697,634,4005,1798,0.5,0,1
12698,634,4005,811,0.5,0,1
12699,634,4005,1445,0.5,0,1
12700,635,540,13,0.5,1,1
12701,635,540,1443,0.5,0,1
12702,635,540,1585,0.5,0,1
12703,635,540,914,0.5,0,1
12704,635,540,1415,0.5,0,1
12705,635,540,759,0.5,0,1
12706,635,540,140,0.5,0,1
12707,635,540,1160,0.5,0,1
12708,635,540,1557,0.5,0,1
12709,635,540,973,0.5,0,1
12710,635,540,1744,0.5,0,1
12711,635,540,1682,0.5,0,1
12712,635,540,113,0.5,0,1
12713,635,540,838,0.5,0,1
12714,635,540,469,0.5,0,1
12715,635,540,840,0.5,0,1
12716,635,540,703,0.5,0,1
12717,635,540,1731,0.5,0,1
12718,635,540,1315,0.5,0,1
12719,635,540,1181,0.5,0,1
12720,636,949,1502,0.5,1,1
12721,636,949,1963,0.5,0,1
12722,636,949,732,0.5,0,1
12723,636,949,1617,0.5,0,1
12724,636,949,2018,0.5,0,1
12725,636,949,655,0.5,0,1
12726,636,949,1167,0.5,0,1
12727,636,949,1747,0.5,0,1
12728,636,949,544,0.5,0,1
12729,636,949,1939,0.5,0,1
12730,636,949,334,0.5,0,1
12731,636,949,1370,0.5,0,1
12732,636,949,1862,0.5,0,1
12733,636,949,593,0.5,0,1
12734,636,949,834,0.5,0,1
12735,636,949,773,0.5,0,1
12736,636,949,1581,0.5,0,1
12737,636,949,803,0.5,0,1
12738,636,949,1919,0.5,0,1
12739,636,949,1845,0.5,0,1
12740,637,2986,241,0.5,1,1
12741,637,2986,1162,0.5,0,1
12742,637,2986,729,0.5,0,1
12743,637,2986,639,0.5,0,1
12744,637,2986,677,0.5,0,1
12745,637,2986,274,0.5,0,1
12746,637,2986,545,0.5,0,1
12747,637,2986,2061,0.5,0,1
12748,637,2986,1929,0.5,0,1
12749,637,2986,1878,0.5,0,1
12750,637,2986,1966,0.5,0,1
12751,637,2986,2049,0.5,0,1
12752,637,2986,1855,0.5,0,1
12753,637,2986,673,0.5,0,1
12754,637,2986,675,0.5,0,1
12755,637,2986,1165,0.5,0,1
12756,637,2986,231,0.5,0,1
12757,637,2986,357,0.5,0,1
12758,637,2986,686,0.5,0,1
12759,637,2986,727,0.5,0,1
12760,638,427,1170,0.5,1,1
12761,638,427,2025,0.5,0,1
12762,638,427,1748,0.5,0,1
12763,638,427,986,0.5,0,1
12764,638,427,1203,0.5,0,1
12765,638,427,630,0.5,0,1
12766,638,427,521,0.5,0,1
12767,638,427,1006,0.5,0,1
12768,638,427,79,0.5,0,1
12769,638,427,2006,0.5,0,1
12770,638,427,918,0.5,0,1
12771,638,427,1688,0.5,0,1
12772,638,427,1246,0.5,0,1
12773,638,427,915,0.5,0,1
12774,638,427,1665,0.5,0,1
12775,638,427,1587,0.5,0,1
12776,638,427,987,0.5,0,1
12777,638,427,1249,0.5,0,1
12778,638,427,355,0.5,0,1
12779,638,427,1033,0.5,0,1
12780,639,1384,826,0.5,1,1
12781,639,1384,2029,0.5,0,1
12782,639,1384,335,0.5,0,1
12783,639,1384,938,0.5,0,1
12784,639,1384,881,0.5,0,1
12785,639,1384,1937,0.5,0,1
12786,639,1384,1825,0.5,0,1
12787,639,1384,1744,0.5,0,1
12788,639,1384,578,0.5,0,1
12789,639,1384,360,0.5,0,1
12790,639,1384,764,0.5,0,1
12791,639,1384,1259,0.5,0,1
12792,639,1384,349,0.5,0,1
12793,639,1384,1903,0.5,0,1
12794,639,1384,540,0.5,0,1
12795,639,1384,1118,0.5,0,1
12796,639,1384,248,0.5,0,1
12797,639,1384,26,0.5,0,1
12798,639,1384,1054,0.5,0,1
12799,639,1384,752,0.5,0,1
12800,640,628,437,0.5,1,1
12801,640,628,1224,0.5,0,1
12802,640,628,446,0.5,0,1
12803,640,628,357,0.5,0,1
12804,640,628,1495,0.5,0,1
12805,640,628,663,0.5,0,1
12806,640,628,208,0.5,0,1
12807,640,628,550,0.5,0,1
12808,640,628,574,0.5,0,1
12809,640,628,1958,0.5,0,1
12810,640,628,21,0.5,0,1
12811,640,628,1873,0.5,0,1
12812,640,628,1871,0.5,0,1
12813,640,628,2052,0.5,0,1
12814,640,628,1500,0.5,0,1
12815,640,628,274,0.5,0,1
12816,640,628,20,0.5,0,1
12817,640,628,1996,0.5,0,1
12818,640,628,190,0.5,0,1
12819,640,628,768,0.5,0,1
12820,641,2316,817,0.5,1,1
12821,641,2316,898,0.5,0,1
12822,641,2316,56,0.5,0,1
12823,641,2316,242,0.5,0,1
12824,641,2316,1630,0.5,0,1
12825,641,2316,1258,0.5,0,1
12826,641,2316,1401,0.5,0,1
12827,641,2316,1444,0.5,0,1
12828,641,2316,1254,0.5,0,1
12829,641,2316,1574,0.5,0,1
12830,641,2316,1257,0.5,0,1
12831,641,2316,437,0.5,0,1
12832,641,2316,970,0.5,0,1
12833,641,2316,1064,0.5,0,1
12834,641,2316,2006,0.5,0,1
12835,641,2316,1357,0.5,0,1
12836,641,2316,653,0.5,0,1
12837,641,2316,1386,0.5,0,1
12838,641,2316,815,0.5,0,1
12839,641,2316,125,0.5,0,1
12840,642,2263,1448,0.5,1,1
12841,642,2263,1260,0.5,0,1
12842,642,2263,2019,0.5,0,1
12843,642,2263,1332,0.5,0,1
12844,642,2263,1031,0.5,0,1
12845,642,2263,1485,0.5,0,1
12846,642,2263,641,0.5,0,1
12847,642,2263,1318,0.5,0,1
12848,642,2263,438,0.5,0,1
12849,642,2263,28,0.5,0,1
12850,642,2263,1965,0.5,0,1
12851,642,2263,536,0.5,0,1
12852,642,2263,1745,0.5,0,1
12853,642,2263,1794,0.5,0,1
12854,642,2263,943,0.5,0,1
12855,642,2263,234,0.5,0,1
12856,642,2263,1606,0.5,0,1
12857,642,2263,897,0.5,0,1
12858,642,2263,1943,0.5,0,1
12859,642,2263,1623,0.5,0,1
12860,643,3257,519,0.5,1,1
12861,643,3257,1325,0.5,0,1
12862,643,3257,856,0.5,0,1
12863,643,3257,687,0.5,0,1
12864,643,3257,684,0.5,0,1
12865,643,3257,1437,0.5,0,1
12866,643,3257,69,0.5,0,1
12867,643,3257,757,0.5,0,1
12868,643,3257,1729,0.5,0,1
12869,643,3257,514,0.5,0,1
12870,643,3257,1270,0.5,0,1
12871,643,3257,1074,0.5,0,1
12872,643,3257,1431,0.5,0,1
12873,643,3257,981,0.5,0,1
12874,643,3257,972,0.5,0,1
12875,643,3257,9,0.5,0,1
12876,643,3257,991,0.5,0,1
12877,643,3257,957,0.5,0,1
12878,643,3257,1773,0.5,0,1
12879,643,3257,1516,0.5,0,1
12880,644,2305,767,0.5,1,1
12881,644,2305,941,0.5,0,1
12882,644,2305,332,0.5,0,1
12883,644,2305,64,0.5,0,1
12884,644,2305,455,0.5,0,1
12885,644,2305,665,0.5,0,1
12886,644,2305,119,0.5,0,1
12887,644,2305,185,0.5,0,1
12888,644,2305,977,0.5,0,1
12889,644,2305,1237,0.5,0,1
12890,644,2305,638,0.5,0,1
12891,644,2305,1589,0.5,0,1
12892,644,2305,1342,0.5,0,1
12893,644,2305,381,0.5,0,1
12894,644,2305,377,0.5,0,1
12895,644,2305,204,0.5,0,1
12896,644,2305,352,0.5,0,1
12897,644,2305,239,0.5,0,1
12898,644,2305,548,0.5,0,1
12899,644,2305,2069,0.5,0,1
12900,645,1976,101,0.5,1,1
12901,645,1976,1442,0.5,0,1
12902,645,1976,810,0.5,0,1
12903,645,1976,2024,0.5,0,1
12904,645,1976,1070,0.5,0,1
12905,645,1976,1127,0.5,0,1
12906,645,1976,1438,0.5,0,1
12907,645,1976,933,0.5,0,1
12908,645,1976,1582,0.5,0,1
12909,645,1976,803,0.5,0,1
12910,645,1976,1415,0.5,0,1
12911,645,1976,1515,0.5,0,1
12912,645,1976,481,0.5,0,1
12913,645,1976,724,0.5,0,1
12914,645,1976,348,0.5,0,1
12915,645,1976,619,0.5,0,1
12916,645,1976,1468,0.5,0,1
12917,645,1976,349,0.5,0,1
12918,645,1976,1028,0.5,0,1
12919,645,1976,830,0.5,0,1
12920,646,2342,671,0.5,1,1
12921,646,2342,1174,0.5,0,1
12922,646,2342,917,0.5,0,1
12923,646,2342,1626,0.5,0,1
12924,646,2342,127,0.5,0,1
12925,646,2342,718,0.5,0,1
12926,646,2342,1897,0.5,0,1
12927,646,2342,1192,0.5,0,1
12928,646,2342,309,0.5,0,1
12929,646,2342,2044,0.5,0,1
12930,646,2342,871,0.5,0,1
12931,646,2342,348,0.5,0,1
12932,646,2342,1871,0.5,0,1
12933,646,2342,1907,0.5,0,1
12934,646,2342,1209,0.5,0,1
12935,646,2342,1624,0.5,0,1
12936,646,2342,107,0.5,0,1
12937,646,2342,1891,0.5,0,1
12938,646,2342,227,0.5,0,1
12939,646,2342,1132,0.5,0,1
12940,647,3614,1906,0.5,1,1
12941,647,3614,1030,0.5,0,1
12942,647,3614,1712,0.5,0,1
12943,647,3614,1893,0.5,0,1
12944,647,3614,146,0.5,0,1
12945,647,3614,876,0.5,0,1
12946,647,3614,1262,0.5,0,1
12947,647,3614,969,0.5,0,1
12948,647,3614,902,0.5,0,1
12949,647,3614,1542,0.5,0,1
12950,647,3614,141,0.5,0,1
12951,647,3614,1526,0.5,0,1
12952,647,3614,40,0.5,0,1
12953,647,3614,327,0.5,0,1
12954,647,3614,1981,0.5,0,1
12955,647,3614,187,0.5,0,1
12956,647,3614,1736,0.5,0,1
12957,647,3614,1564,0.5,0,1
12958,647,3614,150,0.5,0,1
12959,647,3614,1791,0.5,0,1
12960,648,2426,668,0.5,1,1
12961,648,2426,1705,0.5,0,1
12962,648,2426,1256,0.5,0,1
12963,648,2426,962,0.5,0,1
12964,648,2426,1241,0.5,0,1
12965,648,2426,1639,0.5,0,1
12966,648,2426,1551,0.5,0,1
12967,648,2426,2053,0.5,0,1
12968,648,2426,88,0.5,0,1
12969,648,2426,1569,0.5,0,1
12970,648,2426,1371,0.5,0,1
12971,648,2426,1805,0.5,0,1
12972,648,2426,114,0.5,0,1
12973,648,2426,679,0.5,0,1
12974,648,2426,1757,0.5,0,1
12975,648,2426,872,0.5,0,1
12976,648,2426,1804,0.5,0,1
12977,648,2426,669,0.5,0,1
12978,648,2426,206,0.5,0,1
12979,648,2426,1942,0.5,0,1
12980,649,2459,1057,0.5,1,1
12981,649,2459,1471,0.5,0,1
12982,649,2459,1142,0.5,0,1
12983,649,2459,765,0.5,0,1
12984,649,2459,1697,0.5,0,1
12985,649,2459,472,0.5,0,1
12986,649,2459,703,0.5,0,1
12987,649,2459,336,0.5,0,1
12988,649,2459,273,0.5,0,1
12989,649,2459,1120,0.5,0,1
12990,649,2459,1328,0.5,0,1
12991,649,2459,1780,0.5,0,1
12992,649,2459,1146,0.5,0,1
12993,649,2459,600,0.5,0,1
12994,649,2459,1258,0.5,0,1
12995,649,2459,189,0.5,0,1
12996,649,2459,1803,0.5,0,1
12997,649,2459,888,0.5,0,1
12998,649,2459,1150,0.5,0,1
12999,649,2459,389,0.5,0,1
13000,650,3436,1630,0.5,1,1
13001,650,3436,1091,0.5,0,1
13002,650,3436,1711,0.5,0,1
13003,650,3436,1387,0.5,0,1
13004,650,3436,1470,0.5,0,1
13005,650,3436,1979,0.5,0,1
13006,650,3436,1668,0.5,0,1
13007,650,3436,830,0.5,0,1
13008,650,3436,402,0.5,0,1
13009,650,3436,1180,0.5,0,1
13010,650,3436,262,0.5,0,1
13011,650,3436,1100,0.5,0,1
13012,650,3436,984,0.5,0,1
13013,650,3436,298,0.5,0,1
13014,650,3436,725,0.5,0,1
13015,650,3436,1826,0.5,0,1
13016,650,3436,147,0.5,0,1
13017,650,3436,688,0.5,0,1
13018,650,3436,1364,0.5,0,1
13019,650,3436,1000,0.5,0,1
13020,651,3528,547,0.5,1,1
13021,651,3528,141,0.5,0,1
13022,651,3528,1206,0.5,0,1
13023,651,3528,292,0.5,0,1
13024,651,3528,1111,0.5,0,1
13025,651,3528,991,0.5,0,1
13026,651,3528,325,0.5,0,1
13027,651,3528,46,0.5,0,1
13028,651,3528,22,0.5,0,1
13029,651,3528,1999,0.5,0,1
13030,651,3528,949,0.5,0,1
13031,651,3528,453,0.5,0,1
13032,651,3528,1537,0.5,0,1
13033,651,3528,1668,0.5,0,1
13034,651,3528,568,0.5,0,1
13035,651,3528,1717,0.5,0,1
13036,651,3528,1356,0.5,0,1
13037,651,3528,450,0.5,0,1
13038,651,3528,1300,0.5,0,1
13039,651,3528,1095,0.5,0,1
13040,652,3884,705,0.5,1,1
13041,652,3884,1261,0.5,0,1
13042,652,3884,1295,0.5,0,1
13043,652,3884,295,0.5,0,1
13044,652,3884,1402,0.5,0,1
13045,652,3884,568,0.5,0,1
13046,652,3884,1360,0.5,0,1
13047,652,3884,199,0.5,0,1
13048,652,3884,8,0.5,0,1
13049,652,3884,2006,0.5,0,1
13050,652,3884,783,0.5,0,1
13051,652,3884,197,0.5,0,1
13052,652,3884,1081,0.5,0,1
13053,652,3884,1508,0.5,0,1
13054,652,3884,1623,0.5,0,1
13055,652,3884,108,0.5,0,1
13056,652,3884,756,0.5,0,1
13057,652,3884,639,0.5,0,1
13058,652,3884,1584,0.5,0,1
13059,652,3884,469,0.5,0,1
13060,653,2723,1092,0.5,1,1
13061,653,2723,668,0.5,0,1
13062,653,2723,348,0.5,0,1
13063,653,2723,1599,0.5,0,1
13064,653,2723,1471,0.5,0,1
13065,653,2723,1382,0.5,0,1
13066,653,2723,116,0.5,0,1
13067,653,2723,1184,0.5,0,1
13068,653,2723,1621,0.5,0,1
13069,653,2723,1474,0.5,0,1
13070,653,2723,1219,0.5,0,1
13071,653,2723,2041,0.5,0,1
13072,653,2723,101,0.5,0,1
13073,653,2723,1843,0.5,0,1
13074,653,2723,601,0.5,0,1
13075,653,2723,963,0.5,0,1
13076,653,2723,228,0.5,0,1
13077,653,2723,1430,0.5,0,1
13078,653,2723,1564,0.5,0,1
13079,653,2723,1632,0.5,0,1
13080,654,110,655,0.5,1,1
13081,654,110,440,0.5,0,1
13082,654,110,2016,0.5,0,1
13083,654,110,1768,0.5,0,1
13084,654,110,1105,0.5,0,1
13085,654,110,354,0.5,0,1
13086,654,110,1001,0.5,0,1
13087,654,110,261,0.5,0,1
13088,654,110,791,0.5,0,1
13089,654,110,843,0.5,0,1
13090,654,110,646,0.5,0,1
13091,654,110,413,0.5,0,1
13092,654,110,1461,0.5,0,1
13093,654,110,1806,0.5,0,1
13094,654,110,2010,0.5,0,1
13095,654,110,1602,0.5,0,1
13096,654,110,1805,0.5,0,1
13097,654,110,768,0.5,0,1
13098,654,110,859,0.5,0,1
13099,654,110,1454,0.5,0,1
13100,655,188,104,0.5,1,1
13101,655,188,1584,0.5,0,1
13102,655,188,485,0.5,0,1
13103,655,188,828,0.5,0,1
13104,655,188,1474,0.5,0,1
13105,655,188,1222,0.5,0,1
13106,655,188,1428,0.5,0,1
13107,655,188,397,0.5,0,1
13108,655,188,1587,0.5,0,1
13109,655,188,1974,0.5,0,1
13110,655,188,367,0.5,0,1
13111,655,188,1148,0.5,0,1
13112,655,188,1419,0.5,0,1
13113,655,188,1327,0.5,0,1
13114,655,188,1294,0.5,0,1
13115,655,188,1182,0.5,0,1
13116,655,188,987,0.5,0,1
13117,655,188,239,0.5,0,1
13118,655,188,1787,0.5,0,1
13119,655,188,716,0.5,0,1
13120,656,1168,409,0.5,1,1
13121,656,1168,1418,0.5,0,1
13122,656,1168,140,0.5,0,1
13123,656,1168,768,0.5,0,1
13124,656,1168,170,0.5,0,1
13125,656,1168,2025,0.5,0,1
13126,656,1168,1520,0.5,0,1
13127,656,1168,1755,0.5,0,1
13128,656,1168,606,0.5,0,1
13129,656,1168,1089,0.5,0,1
13130,656,1168,332,0.5,0,1
13131,656,1168,912,0.5,0,1
13132,656,1168,1410,0.5,0,1
13133,656,1168,1185,0.5,0,1
13134,656,1168,727,0.5,0,1
13135,656,1168,1440,0.5,0,1
13136,656,1168,2072,0.5,0,1
13137,656,1168,1580,0.5,0,1
13138,656,1168,411,0.5,0,1
13139,656,1168,1893,0.5,0,1
13140,657,764,1956,0.5,1,1
13141,657,764,1922,0.5,0,1
13142,657,764,448,0.5,0,1
13143,657,764,1570,0.5,0,1
13144,657,764,1100,0.5,0,1
13145,657,764,890,0.5,0,1
13146,657,764,1680,0.5,0,1
13147,657,764,1945,0.5,0,1
13148,657,764,884,0.5,0,1
13149,657,764,771,0.5,0,1
13150,657,764,1795,0.5,0,1
13151,657,764,1380,0.5,0,1
13152,657,764,1831,0.5,0,1
13153,657,764,1442,0.5,0,1
13154,657,764,548,0.5,0,1
13155,657,764,947,0.5,0,1
13156,657,764,826,0.5,0,1
13157,657,764,203,0.5,0,1
13158,657,764,958,0.5,0,1
13159,657,764,675,0.5,0,1
13160,658,681,970,0.5,1,1
13161,658,681,653,0.5,0,1
13162,658,681,1692,0.5,0,1
13163,658,681,1349,0.5,0,1
13164,658,681,668,0.5,0,1
13165,658,681,299,0.5,0,1
13166,658,681,222,0.5,0,1
13167,658,681,1855,0.5,0,1
13168,658,681,2080,0.5,0,1
13169,658,681,248,0.5,0,1
13170,658,681,1301,0.5,0,1
13171,658,681,665,0.5,0,1
13172,658,681,1169,0.5,0,1
13173,658,681,1546,0.5,0,1
13174,658,681,386,0.5,0,1
13175,658,681,444,0.5,0,1
13176,658,681,1263,0.5,0,1
13177,658,681,994,0.5,0,1
13178,658,681,701,0.5,0,1
13179,658,681,1302,0.5,0,1
13180,659,1685,1373,0.5,1,1
13181,659,1685,407,0.5,0,1
13182,659,1685,1988,0.5,0,1
13183,659,1685,33,0.5,0,1
13184,659,1685,1507,0.5,0,1
13185,659,1685,1130,0.5,0,1
13186,659,1685,234,0.5,0,1
13187,659,1685,1521,0.5,0,1
13188,659,1685,1349,0.5,0,1
13189,659,1685,1739,0.5,0,1
13190,659,1685,6,0.5,0,1
13191,659,1685,1615,0.5,0,1
13192,659,1685,1841,0.5,0,1
13193,659,1685,2016,0.5,0,1
13194,659,1685,841,0.5,0,1
13195,659,1685,286,0.5,0,1
13196,659,1685,36,0.5,0,1
13197,659,1685,713,0.5,0,1
13198,659,1685,1420,0.5,0,1
13199,659,1685,947,0.5,0,1
13200,660,1225,567,0.5,1,1
13201,660,1225,2020,0.5,0,1
13202,660,1225,1831,0.5,0,1
13203,660,1225,1457,0.5,0,1
13204,660,1225,519,0.5,0,1
13205,660,1225,558,0.5,0,1
13206,660,1225,1825,0.5,0,1
13207,660,1225,1940,0.5,0,1
13208,660,1225,403,0.5,0,1
13209,660,1225,762,0.5,0,1
13210,660,1225,1988,0.5,0,1
13211,660,1225,1447,0.5,0,1
13212,660,1225,1724,0.5,0,1
13213,660,1225,542,0.5,0,1
13214,660,1225,1821,0.5,0,1
13215,660,1225,386,0.5,0,1
13216,660,1225,1015,0.5,0,1
13217,660,1225,844,0.5,0,1
13218,660,1225,220,0.5,0,1
13219,660,1225,11,0.5,0,1
13220,661,1848,1509,0.5,1,1
13221,661,1848,877,0.5,0,1
13222,661,1848,78,0.5,0,1
13223,661,1848,2033,0.5,0,1
13224,661,1848,1800,0.5,0,1
13225,661,1848,392,0.5,0,1
13226,661,1848,167,0.5,0,1
13227,661,1848,2071,0.5,0,1
13228,661,1848,1644,0.5,0,1
13229,661,1848,1617,0.5,0,1
13230,661,1848,85,0.5,0,1
13231,661,1848,1790,0.5,0,1
13232,661,1848,81,0.5,0,1
13233,661,1848,198,0.5,0,1
13234,661,1848,1319,0.5,0,1
13235,661,1848,612,0.5,0,1
13236,661,1848,1028,0.5,0,1
13237,661,1848,1346,0.5,0,1
13238,661,1848,731,0.5,0,1
13239,661,1848,1710,0.5,0,1
13240,662,3419,1647,0.5,1,1
13241,662,3419,1653,0.5,0,1
13242,662,3419,720,0.5,0,1
13243,662,3419,1061,0.5,0,1
13244,662,3419,1104,0.5,0,1
13245,662,3419,1842,0.5,0,1
13246,662,3419,77,0.5,0,1
13247,662,3419,47,0.5,0,1
13248,662,3419,1022,0.5,0,1
13249,662,3419,1041,0.5,0,1
13250,662,3419,1823,0.5,0,1
13251,662,3419,1378,0.5,0,1
13252,662,3419,1896,0.5,0,1
13253,662,3419,847,0.5,0,1
13254,662,3419,1804,0.5,0,1
13255,662,3419,649,0.5,0,1
13256,662,3419,1196,0.5,0,1
13257,662,3419,165,0.5,0,1
13258,662,3419,494,0.5,0,1
13259,662,3419,115,0.5,0,1
13260,663,3157,925,0.5,1,1
13261,663,3157,1544,0.5,0,1
13262,663,3157,1894,0.5,0,1
13263,663,3157,1075,0.5,0,1
13264,663,3157,1315,0.5,0,1
13265,663,3157,218,0.5,0,1
13266,663,3157,1752,0.5,0,1
13267,663,3157,311,0.5,0,1
13268,663,3157,1233,0.5,0,1
13269,663,3157,673,0.5,0,1
13270,663,3157,1344,0.5,0,1
13271,663,3157,1098,0.5,0,1
13272,663,3157,358,0.5,0,1
13273,663,3157,1010,0.5,0,1
13274,663,3157,1281,0.5,0,1
13275,663,3157,1105,0.5,0,1
13276,663,3157,1716,0.5,0,1
13277,663,3157,1135,0.5,0,1
13278,663,3157,1604,0.5,0,1
13279,663,3157,1249,0.5,0,1
13280,664,1079,566,0.5,1,1
13281,664,1079,1044,0.5,0,1
13282,664,1079,875,0.5,0,1
13283,664,1079,592,0.5,0,1
13284,664,1079,760,0.5,0,1
13285,664,1079,1730,0.5,0,1
13286,664,1079,294,0.5,0,1
13287,664,1079,1775,0.5,0,1
13288,664,1079,966,0.5,0,1
13289,664,1079,761,0.5,0,1
13290,664,1079,485,0.5,0,1
13291,664,1079,1013,0.5,0,1
13292,664,1079,1503,0.5,0,1
13293,664,1079,719,0.5,0,1
13294,664,1079,1291,0.5,0,1
13295,664,1079,359,0.5,0,1
13296,664,1079,998,0.5,0,1
13297,664,1079,565,0.5,0,1
13298,664,1079,327,0.5,0,1
13299,664,1079,1934,0.5,0,1
13300,665,585,989,0.5,1,1
13301,665,585,741,0.5,0,1
13302,665,585,1799,0.5,0,1
13303,665,585,364,0.5,0,1
13304,665,585,1263,0.5,0,1
13305,665,585,423,0.5,0,1
13306,665,585,1237,0.5,0,1
13307,665,585,2007,0.5,0,1
13308,665,585,1798,0.5,0,1
13309,665,585,30,0.5,0,1
13310,665,585,1713,0.5,0,1
13311,665,585,353,0.5,0,1
13312,665,585,13,0.5,0,1
13313,665,585,82,0.5,0,1
13314,665,585,751,0.5,0,1
13315,665,585,646,0.5,0,1
13316,665,585,1732,0.5,0,1
13317,665,585,1199,0.5,0,1
13318,665,585,1165,0.5,0,1
13319,665,585,1422,0.5,0,1
13320,666,2059,1951,0.5,1,1
13321,666,2059,2054,0.5,0,1
13322,666,2059,435,0.5,0,1
13323,666,2059,1949,0.5,0,1
13324,666,2059,662,0.5,0,1
13325,666,2059,1802,0.5,0,1
13326,666,2059,763,0.5,0,1
13327,666,2059,986,0.5,0,1
13328,666,2059,505,0.5,0,1
13329,666,2059,1577,0.5,0,1
13330,666,2059,133,0.5,0,1
13331,666,2059,1385,0.5,0,1
13332,666,2059,1742,0.5,0,1
13333,666,2059,39,0.5,0,1
13334,666,2059,1927,0.5,0,1
13335,666,2059,426,0.5,0,1
13336,666,2059,917,0.5,0,1
13337,666,2059,256,0.5,0,1
13338,666,2059,785,0.5,0,1
13339,666,2059,775,0.5,0,1
13340,667,1213,1846,0.5,1,1
13341,667,1213,67,0.5,0,1
13342,667,1213,1762,0.5,0,1
13343,667,1213,1624,0.5,0,1
13344,667,1213,1089,0.5,0,1
13345,667,1213,1562,0.5,0,1
13346,667,1213,579,0.5,0,1
13347,667,1213,1944,0.5,0,1
13348,667,1213,1955,0.5,0,1
13349,667,1213,920,0.5,0,1
13350,667,1213,195,0.5,0,1
13351,667,1213,1083,0.5,0,1
13352,667,1213,184,0.5,0,1
13353,667,1213,930,0.5,0,1
13354,667,1213,725,0.5,0,1
13355,667,1213,218,0.5,0,1
13356,667,1213,1726,0.5,0,1
13357,667,1213,2028,0.5,0,1
13358,667,1213,1909,0.5,0,1
13359,667,1213,248,0.5,0,1
13360,668,2932,1103,0.5,1,1
13361,668,2932,1166,0.5,0,1
13362,668,2932,1122,0.5,0,1
13363,668,2932,565,0.5,0,1
13364,668,2932,571,0.5,0,1
13365,668,2932,170,0.5,0,1
13366,668,2932,928,0.5,0,1
13367,668,2932,1442,0.5,0,1
13368,668,2932,582,0.5,0,1
13369,668,2932,577,0.5,0,1
13370,668,2932,81,0.5,0,1
13371,668,2932,716,0.5,0,1
13372,668,2932,2034,0.5,0,1
13373,668,2932,1606,0.5,0,1
13374,668,2932,1418,0.5,0,1
13375,668,2932,226,0.5,0,1
13376,668,2932,418,0.5,0,1
13377,668,2932,1070,0.5,0,1
13378,668,2932,1156,0.5,0,1
13379,668,2932,1037,0.5,0,1
13380,669,381,229,0.5,1,1
13381,669,381,995,0.5,0,1
13382,669,381,76,0.5,0,1
13383,669,381,2045,0.5,0,1
13384,669,381,830,0.5,0,1
13385,669,381,1985,0.5,0,1
13386,669,381,1214,0.5,0,1
13387,669,381,347,0.5,0,1
13388,669,381,1294,0.5,0,1
13389,669,381,348,0.5,0,1
13390,669,381,1055,0.5,0,1
13391,669,381,86,0.5,0,1
13392,669,381,632,0.5,0,1
13393,669,381,1635,0.5,0,1
13394,669,381,413,0.5,0,1
13395,669,381,646,0.5,0,1
13396,669,381,1548,0.5,0,1
13397,669,381,1311,0.5,0,1
13398,669,381,94,0.5,0,1
