node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
36340,1,1,0.28748107,0.103993855,-2.2634234,0.28748107,-1.2465982,0.121609375,-2.1069412,0.09783999,-2.324422,0.09236104,-2.38205,0.10212346,-2.2815728,0.1000757,-2.3018284,0.09451557,-2.3589907
36350,1,2,0.22108823,0.08211342,-2.4996538,0.13497484,-2.002667,0.22108823,-1.5091934,0.09498219,-2.354066,0.11294298,-2.1808722,0.097917885,-2.323626,0.18004568,-1.7145447,0.07593473,-2.577881
36370,6,2,0.26820827,0.095873274,-2.344728,0.15145388,-1.8874741,0.26820827,-1.3159915,0.09799374,-2.3228517,0.109580554,-2.2110953,0.09401354,-2.3643165,0.09113098,-2.3954575,0.09174567,-2.388735
36390,1,1,0.29321298,0.09727558,-2.3302073,0.29321298,-1.226856,0.1034698,-2.2684755,0.10298269,-2.2731943,0.10016784,-2.300908,0.10249471,-2.277944,0.098126516,-2.3214977,0.10226985,-2.2801404
36405,1,1,0.2855223,0.12636179,-2.0686061,0.2855223,-1.2534351,0.09830303,-2.3197005,0.09595615,-2.343864,0.0924416,-2.3811781,0.101920255,-2.2835646,0.10392362,-2.2640991,0.09557123,-2.3478835
36429,1,1,0.29138932,0.10131411,-2.2895296,0.29138932,-1.233095,0.11063914,-2.2014813,0.101600826,-2.2867036,0.09177119,-2.3884568,0.10442104,-2.259324,0.10043415,-2.298253,0.0984303,-2.3184066
36434,2,1,0.29178026,0.10390379,-2.2642899,0.29178026,-1.2317543,0.094863124,-2.3553202,0.09841768,-2.3185349,0.108072735,-2.2249508,0.09774051,-2.3254392,0.10747937,-2.2304564,0.09774239,-2.32542
36442,4,2,0.23752125,0.09451077,-2.3590415,0.097722985,-2.3256185,0.23752125,-1.4374982,0.09174656,-2.3887253,0.19052738,-1.6579593,0.096295245,-2.3403363,0.09659003,-2.3372798,0.09508569,-2.3529768
36446,1,1,0.2771731,0.095419295,-2.3494744,0.2771731,-1.283113,0.13975115,-1.9678919,0.104451716,-2.2590303,0.09034178,-2.4041553,0.09471395,-2.356894,0.10167437,-2.28598,0.09647458,-2.3384757
36464,4,2,0.2281336,0.095473416,-2.3489075,0.081096865,-2.512111,0.2281336,-1.4778239,0.097552024,-2.3273695,0.19493696,-1.635079,0.10191166,-2.283649,0.101775974,-2.2849813,0.09911951,-2.311429
36473,4,2,0.25129932,0.08513154,-2.4635577,0.14805019,-1.9102039,0.25129932,-1.3811105,0.09248437,-2.3807156,0.13716531,-1.9865685,0.09088624,-2.3981466,0.11044564,-2.2032318,0.08453742,-2.470561
36481,1,2,0.21867195,0.10150657,-2.2876318,0.19627483,-1.6282394,0.21867195,-1.5201826,0.08690245,-2.442969,0.120893195,-2.1128478,0.08881722,-2.4211748,0.10289881,-2.2740092,0.08403497,-2.4765222
36489,1,2,0.23067054,0.10710865,-2.2339115,0.1837434,-1.694215,0.23067054,-1.4667648,0.08674916,-2.4447346,0.121226594,-2.1100938,0.08795912,-2.4308832,0.09796106,-2.3231852,0.08458147,-2.47004
36547,2,0,0.2853391,0.2853391,-1.2540771,0.10339315,-2.2692165,0.12649702,-2.0675366,0.09151567,-2.3912451,0.099742785,-2.3051605,0.09804997,-2.322278,0.099322096,-2.3093872,0.096140265,-2.341947
36549,2,2,0.24528947,0.092563234,-2.3798633,0.09119959,-2.3947048,0.24528947,-1.4053162,0.09537463,-2.3499427,0.18103,-1.7090925,0.099371366,-2.3088913,0.098920114,-2.3134427,0.09625145,-2.3407912
36577,0,0,0.2761477,0.2761477,-1.2868195,0.13580428,-1.9965405,0.08425975,-2.473851,0.094522014,-2.3589225,0.099514924,-2.3074477,0.10100152,-2.2926197,0.11079504,-2.2000732,0.097954735,-2.3232498
36581,1,1,0.2932729,0.09703007,-2.3327343,0.2932729,-1.2266517,0.10147959,-2.2878976,0.10358936,-2.2673206,0.09934502,-2.3091564,0.10260302,-2.276888,0.09941212,-2.3084812,0.1032679,-2.2704287
36582,2,1,0.28923565,0.106674515,-2.237973,0.28923565,-1.2405136,0.10285586,-2.2744267,0.099131934,-2.3113036,0.11146686,-2.194028,0.092302,-2.3826895,0.101282954,-2.2898371,0.09705011,-2.3325279
36593,1,1,0.2827322,0.12357508,-2.0909064,0.2827322,-1.2632551,0.11550172,-2.15847,0.097937666,-2.323424,0.08673263,-2.444925,0.099449486,-2.3081055,0.098421715,-2.3184938,0.09564951,-2.3470647
36611,1,1,0.292347,0.10423633,-2.2610946,0.292347,-1.2298138,0.0944786,-2.359382,0.098845,-2.3142023,0.10200989,-2.2826855,0.10063757,-2.2962296,0.10860064,-2.220078,0.09884507,-2.3142016
36612,2,2,0.26309565,0.092516854,-2.3803644,0.100433856,-2.298256,0.26309565,-1.3352376,0.09466534,-2.3574073,0.16035938,-1.8303379,0.096064106,-2.3427396,0.10050538,-2.297544,0.092359364,-2.3820682
36648,1,1,0.2886133,0.108319886,-2.2226665,0.2886133,-1.2426676,0.116160884,-2.152779,0.10018179,-2.3007689,0.090338245,-2.4041944,0.098094724,-2.3218217,0.10278288,-2.2751365,0.09550829,-2.3485422
36650,2,2,0.21291876,0.09762231,-2.3266492,0.08298492,-2.4890964,0.21291876,-1.5468446,0.0946182,-2.3579054,0.21198574,-1.5512363,0.10120786,-2.2905788,0.09956241,-2.3069706,0.099099845,-2.3116274
36651,1,1,0.27280805,0.08219402,-2.4986727,0.27280805,-1.2989869,0.12890115,-2.0487094,0.0920487,-2.3854375,0.10130361,-2.2896333,0.10808356,-2.2248507,0.123327725,-2.09291,0.09133324,-2.3932405
36679,1,1,0.2934693,0.09927404,-2.3098712,0.2934693,-1.2259822,0.10016187,-2.3009677,0.10237201,-2.279142,0.101228155,-2.2903783,0.10194903,-2.2832823,0.09865862,-2.3160896,0.102886885,-2.274125
36693,0,0,0.20149957,0.20149957,-1.601968,0.15238978,-1.8813137,0.1932708,-1.6436629,0.084856756,-2.4667907,0.096033186,-2.3430614,0.08741464,-2.4370925,0.10391138,-2.264217,0.08062383,-2.517961
36698,1,1,0.2929994,0.10081363,-2.2944818,0.2929994,-1.2275847,0.09456588,-2.3584585,0.102737166,-2.2755814,0.10230692,-2.279778,0.10305147,-2.2725267,0.0998067,-2.30452,0.10371881,-2.2660718
36727,1,1,0.28397116,0.11164916,-2.1923938,0.28397116,-1.2588826,0.11585399,-2.1554246,0.10380906,-2.265202,0.081388906,-2.5085163,0.1038075,-2.265217,0.09745922,-2.3283212,0.10206095,-2.282185
36733,1,1,0.2869058,0.104717575,-2.2564883,0.2869058,-1.2486013,0.1197964,-2.1219616,0.10052791,-2.29732,0.099340566,-2.3092012,0.09082966,-2.3987694,0.1021804,-2.2810154,0.09570168,-2.3465195
36734,1,2,0.24097241,0.09049242,-2.4024892,0.17322414,-1.753169,0.24097241,-1.4230728,0.09064481,-2.4008067,0.12601055,-2.0713897,0.09088791,-2.3981283,0.10014485,-2.3011377,0.08762286,-2.4347134
36743,2,1,0.27756813,0.09874671,-2.3151972,0.27756813,-1.2816888,0.13887657,-1.9741697,0.09923849,-2.3102293,0.0906886,-2.4003236,0.09741834,-2.3287408,0.10569055,-2.2472398,0.09177259,-2.3884416
36744,1,1,0.29335845,0.09838237,-2.3188937,0.29335845,-1.2263601,0.099327356,-2.3093343,0.10259813,-2.2769356,0.10213403,-2.2814693,0.10274586,-2.2754967,0.09851834,-2.3175125,0.10293544,-2.2736533
36746,2,2,0.27646694,0.08870969,-2.4223862,0.08710089,-2.4406881,0.27646694,-1.2856641,0.1060036,-2.2442822,0.13283479,-2.018649,0.10054745,-2.2971256,0.11315669,-2.1789818,0.09518,-2.3519855
36764,1,1,0.28378606,0.09942976,-2.3083038,0.28378606,-1.2595346,0.08328129,-2.4855313,0.09978294,-2.304758,0.09966957,-2.3058949,0.114251405,-2.169354,0.118936546,-2.1291652,0.100862384,-2.2939982
36782,3,1,0.28709057,0.092669316,-2.378718,0.28709057,-1.2479576,0.12310363,-2.0947287,0.10465148,-2.2571197,0.09575093,-2.346005,0.09721353,-2.3308454,0.10029325,-2.2996569,0.09922738,-2.3103414
36801,4,2,0.26261652,0.09289459,-2.3762898,0.097206466,-2.330918,0.26261652,-1.3370605,0.09600384,-2.343367,0.16073412,-1.8280038,0.099856354,-2.3040226,0.09349991,-2.3697948,0.09718813,-2.3311067
36802,6,1,0.28838664,0.10343581,-2.268804,0.28838664,-1.2434531,0.088868156,-2.4206014,0.09941352,-2.3084671,0.10234285,-2.2794268,0.10083187,-2.2943008,0.117235094,-2.143574,0.09948605,-2.3077378
36813,6,1,0.28640282,0.11398436,-2.171694,0.28640282,-1.250356,0.11571373,-2.156636,0.10240424,-2.2788272,0.08767266,-2.4341452,0.096845895,-2.3346343,0.09684626,-2.3346305,0.10013009,-2.301285
36853,5,1,0.25180376,0.07845995,-2.545167,0.25180376,-1.3791052,0.11481813,-2.1644058,0.093058765,-2.374524,0.09619146,-2.3414147,0.15609401,-1.8572968,0.1209004,-2.1127882,0.08867353,-2.4227939
36857,1,1,0.29314426,0.096058145,-2.3428016,0.29314426,-1.2270905,0.10283541,-2.2746255,0.103949286,-2.2638521,0.099093795,-2.3116884,0.10196926,-2.283084,0.10005673,-2.302018,0.10289307,-2.274065
36864,2,2,0.20509991,0.15492503,-1.8648139,0.1767091,-1.7332504,0.20509991,-1.5842581,0.077392116,-2.5588703,0.11898141,-2.128788,0.09805757,-2.3222005,0.09073672,-2.3997931,0.07809816,-2.5497887
36876,2,2,0.24430333,0.090111665,-2.4067056,0.16766332,-1.7857974,0.24430333,-1.4093447,0.090422325,-2.403264,0.12864283,-2.0507154,0.090906724,-2.3979213,0.10051171,-2.297481,0.08743805,-2.4368248
36903,4,4,0.2820943,0.09859542,-2.3167305,0.09647316,-2.3384905,0.11987875,-2.1212745,0.08791867,-2.431343,0.2820943,-1.2655139,0.096633926,-2.3368254,0.122379676,-2.100627,0.09602597,-2.3431365
36940,4,2,0.24751869,0.09433617,-2.3608906,0.08378237,-2.4795327,0.24751869,-1.3962692,0.09858002,-2.3168867,0.17524882,-1.7415485,0.101121366,-2.2914338,0.101519085,-2.2875085,0.09789349,-2.3238752
36948,1,1,0.28934324,0.10607016,-2.2436545,0.28934324,-1.2401416,0.11607407,-2.1535268,0.09651567,-2.33805,0.10432131,-2.2602797,0.095029056,-2.3535726,0.09849648,-2.3177345,0.09415005,-2.3628654
36961,2,2,0.23870252,0.08674568,-2.4447746,0.14465858,-1.9333789,0.23870252,-1.4325372,0.08655504,-2.4469748,0.14262807,-1.9475149,0.091676615,-2.389488,0.12988172,-2.041131,0.07915171,-2.5363889
36966,2,2,0.24527799,0.098468654,-2.318017,0.08773365,-2.4334497,0.24527799,-1.4053631,0.09589399,-2.344512,0.17986636,-1.7155411,0.097328745,-2.329661,0.10264368,-2.2764916,0.092786886,-2.37745
36969,1,1,0.29272324,0.10373424,-2.265923,0.29272324,-1.2285277,0.09812307,-2.3215327,0.09862692,-2.316411,0.10887511,-2.2175539,0.099020205,-2.3124313,0.09995428,-2.3030424,0.09894282,-2.313213
37009,1,1,0.26927534,0.11037251,-2.2038941,0.26927534,-1.3120209,0.144114,-1.9371506,0.09423054,-2.362011,0.099878855,-2.3037972,0.093144245,-2.373606,0.09696615,-2.3333933,0.09201837,-2.385767
37012,2,1,0.29046634,0.1100172,-2.2071185,0.29046634,-1.2362676,0.11119978,-2.1964269,0.098976545,-2.3128724,0.09310075,-2.374073,0.101090565,-2.2917385,0.09903749,-2.3122568,0.09611139,-2.3422475
37016,4,2,0.24350837,0.0950579,-2.353269,0.08892784,-2.41993,0.24350837,-1.412604,0.09547178,-2.3489246,0.1822688,-1.7022728,0.10033312,-2.2992594,0.09659917,-2.3371851,0.09783306,-2.3244927
37032,6,1,0.28409106,0.096137926,-2.3419714,0.28409106,-1.2584605,0.09591471,-2.344296,0.09924157,-2.3101983,0.09862057,-2.3164754,0.098357014,-2.3191514,0.13040549,-2.0371065,0.097231776,-2.3306577
37037,2,2,0.2662195,0.093806475,-2.3665214,0.11532437,-2.1600065,0.2662195,-1.3234341,0.095800385,-2.3454885,0.15014149,-1.8961772,0.09685264,-2.3345647,0.085079126,-2.4641736,0.096776046,-2.3353558
37064,5,5,0.23979077,0.103990585,-2.263455,0.1851471,-1.6866046,0.08698352,-2.4420366,0.09911967,-2.3114274,0.08765849,-2.4343069,0.23979077,-1.4279885,0.095518224,-2.3484383,0.10179175,-2.2848263
37075,1,1,0.29011238,0.105545826,-2.24861,0.29011238,-1.237487,0.09028184,-2.404819,0.09902436,-2.3123894,0.10263556,-2.2765708,0.09970346,-2.3055549,0.11358652,-2.1751904,0.099110104,-2.311524
37082,4,2,0.2420986,0.09513792,-2.3524277,0.08854838,-2.4242063,0.2420986,-1.4184102,0.095426075,-2.3494034,0.1837456,-1.6942031,0.10033185,-2.299272,0.09689139,-2.3341646,0.09782024,-2.3246238
37089,1,1,0.2889384,0.117531836,-2.141046,0.2889384,-1.2415417,0.10892974,-2.2170522,0.09827694,-2.3199658,0.09544064,-2.3492508,0.0974336,-2.3285842,0.09792725,-2.3235304,0.09552155,-2.3484035
37101,1,1,0.2913377,0.106301025,-2.2414804,0.2913377,-1.2332722,0.09107344,-2.396089,0.09658015,-2.337382,0.1074217,-2.230993,0.102835484,-2.2746248,0.10190451,-2.283719,0.102545895,-2.2774448
37140,4,2,0.28051513,0.088489324,-2.4248734,0.08966522,-2.4116724,0.28051513,-1.2711276,0.10629479,-2.241539,0.12705804,-2.0631113,0.10056569,-2.2969441,0.11222696,-2.187232,0.095184766,-2.3519354
37157,2,1,0.2841288,0.099587575,-2.3067179,0.2841288,-1.2583277,0.12727718,-2.061388,0.099828675,-2.3042998,0.09055464,-2.4018018,0.097274415,-2.3302193,0.10737282,-2.2314482,0.093975894,-2.364717
37172,1,1,0.2854812,0.10359119,-2.267303,0.2854812,-1.253579,0.12649693,-2.0675373,0.09847861,-2.317916,0.09839839,-2.3187308,0.09322407,-2.3727493,0.10123668,-2.2902942,0.09309285,-2.374158
37202,1,1,0.29053432,0.10016469,-2.3009396,0.29053432,-1.2360336,0.09556321,-2.3479674,0.097775325,-2.325083,0.10527792,-2.2511516,0.09752363,-2.3276606,0.11540801,-2.1592815,0.097752884,-2.3253126
37231,1,1,0.27357054,0.1426773,-1.9471698,0.27357054,-1.2961957,0.10464445,-2.257187,0.09873835,-2.3152819,0.083452344,-2.4834795,0.09812598,-2.3215032,0.100506105,-2.2975368,0.09828498,-2.319884
37256,1,2,0.2157815,0.08298622,-2.4890807,0.20231426,-1.597933,0.2157815,-1.533489,0.09125284,-2.3941212,0.109034166,-2.216094,0.11412666,-2.1704464,0.0981593,-2.3211637,0.08634508,-2.4494035
37265,2,1,0.26629415,0.08602233,-2.4531484,0.26629415,-1.3231537,0.10318172,-2.2712636,0.10555965,-2.2484791,0.08215466,-2.4991517,0.12119397,-2.110363,0.1404991,-1.9625542,0.09509449,-2.3528843
37266,1,1,0.2890722,0.10327135,-2.2703953,0.2890722,-1.2410789,0.08929363,-2.4158251,0.098834656,-2.314307,0.10453623,-2.2582216,0.09932724,-2.3093355,0.116272576,-2.151818,0.09939217,-2.308682
37334,2,2,0.2442477,0.08378928,-2.4794502,0.12663005,-2.0664854,0.2442477,-1.4095724,0.09067228,-2.4005036,0.16927336,-1.7762403,0.09387456,-2.3657959,0.10205146,-2.282278,0.08946136,-2.4139485
37345,1,1,0.29034144,0.11394681,-2.1720235,0.29034144,-1.2366977,0.10458461,-2.2577589,0.09850898,-2.3176076,0.09204409,-2.3854876,0.10162627,-2.2864532,0.1024078,-2.2787924,0.09654,-2.3377979
37359,4,4,0.23046467,0.0986403,-2.3162754,0.07863209,-2.5429754,0.18939416,-1.6639249,0.09565865,-2.3469691,0.23046467,-1.4676577,0.10022926,-2.300295,0.11022183,-2.2052603,0.096759066,-2.3355312
37367,0,1,0.2866242,0.099042214,-2.3122091,0.2866242,-1.2495834,0.09530698,-2.3506522,0.09714636,-2.3315365,0.102941014,-2.2735991,0.0979872,-2.3229184,0.12254237,-2.0992985,0.09840974,-2.3186154
37378,1,1,0.27330998,0.0867281,-2.4449773,0.27330998,-1.2971487,0.14041667,-1.9631411,0.10961526,-2.2107787,0.08755061,-2.4355383,0.100313626,-2.2994537,0.099410795,-2.3084946,0.10265494,-2.276382
37456,2,1,0.28917655,0.103464566,-2.268526,0.28917655,-1.2407179,0.118602715,-2.131976,0.09689042,-2.3341746,0.099715754,-2.3054316,0.097294666,-2.3300111,0.09955657,-2.3070292,0.09529875,-2.3507385
37486,2,4,0.21636501,0.098134235,-2.321419,0.0812662,-2.510025,0.20738871,-1.5731604,0.09497046,-2.3541894,0.21636501,-1.5307884,0.10156469,-2.2870593,0.100783005,-2.2947855,0.09952759,-2.3073204
37491,1,1,0.2935851,0.10266987,-2.2762365,0.2935851,-1.2255877,0.09816704,-2.3210847,0.10090515,-2.2935743,0.10029636,-2.2996259,0.102091275,-2.281888,0.10105938,-2.292047,0.101225935,-2.2904003
37516,1,4,0.21337228,0.1049769,-2.254015,0.14282206,-1.9461558,0.17194603,-1.7605746,0.07752797,-2.5571165,0.21337228,-1.5447168,0.08565806,-2.457392,0.12452069,-2.0832834,0.079175964,-2.5360825
37525,4,4,0.27862632,0.10048099,-2.2977867,0.08869269,-2.4225779,0.123443805,-2.0919693,0.087871835,-2.431876,0.27862632,-1.2778838,0.100039795,-2.3021872,0.12353905,-2.091198,0.097305566,-2.329899
37526,5,4,0.22927184,0.09668735,-2.3362727,0.066069774,-2.7170439,0.1657771,-1.7971112,0.10617653,-2.2426522,0.22927184,-1.4728469,0.106546916,-2.2391698,0.12641658,-2.0681727,0.10305378,-2.2725043
37532,1,1,0.29165614,0.10472941,-2.2563753,0.29165614,-1.2321798,0.09503234,-2.353538,0.099700704,-2.3055825,0.099589854,-2.306695,0.099780224,-2.3047853,0.11183707,-2.1907122,0.09767423,-2.3261175
37533,6,1,0.28340304,0.10127178,-2.2899475,0.28340304,-1.2608852,0.08405884,-2.4762383,0.09942616,-2.30834,0.10453084,-2.2582731,0.101049185,-2.2921479,0.12537028,-2.0764837,0.1008898,-2.2937264
37542,4,2,0.23650235,0.09444633,-2.3597236,0.08268532,-2.4927132,0.23650235,-1.4417971,0.09773363,-2.3255095,0.18691817,-1.6770843,0.10143244,-2.2883623,0.10195185,-2.2832546,0.09832984,-2.3194277
37543,1,1,0.29351848,0.09887925,-2.313856,0.29351848,-1.2258147,0.09996267,-2.3029585,0.10240236,-2.2788455,0.101519085,-2.2875085,0.102113746,-2.281668,0.0992291,-2.310324,0.10237526,-2.2791102
37548,2,1,0.22811778,0.09545798,-2.349069,0.22811778,-1.4778932,0.1975201,-1.6219149,0.10321749,-2.270917,0.08347272,-2.4832354,0.09676963,-2.335422,0.10245953,-2.2782874,0.09298465,-2.375321
37561,4,4,0.2188802,0.09621208,-2.3412004,0.0818921,-2.5023527,0.20498845,-1.5848017,0.09497526,-2.3541389,0.2188802,-1.5192307,0.10072526,-2.2953587,0.10384911,-2.2648163,0.09847753,-2.317927
37578,4,1,0.29000324,0.101122625,-2.2914214,0.29000324,-1.2378632,0.11351537,-2.175817,0.099331334,-2.3092942,0.09340486,-2.370812,0.09879701,-2.314688,0.10880907,-2.2181606,0.095016435,-2.3537054
37596,1,1,0.28272095,0.118923135,-2.129278,0.28272095,-1.2632949,0.10434919,-2.2600124,0.10535245,-2.250444,0.08089121,-2.51465,0.1047961,-2.2557387,0.09897633,-2.3128746,0.10399064,-2.2634544
37632,1,1,0.28953612,0.101749815,-2.2852383,0.28953612,-1.2394753,0.092193484,-2.3838658,0.098791756,-2.3147411,0.102887325,-2.2741208,0.09861963,-2.316485,0.11773469,-2.1393216,0.09848718,-2.317829
37644,1,1,0.2928973,0.10421729,-2.2612772,0.2928973,-1.2279332,0.098029755,-2.3224843,0.09823192,-2.320424,0.10231121,-2.279736,0.10004283,-2.302157,0.10683693,-2.2364516,0.097432785,-2.3285925
37653,1,1,0.2904474,0.107579306,-2.229527,0.2904474,-1.2363328,0.111508094,-2.193658,0.10051789,-2.2974195,0.09113706,-2.3953907,0.09927321,-2.3098795,0.10263791,-2.276548,0.09689915,-2.3340845
37679,1,1,0.29086787,0.10492568,-2.254503,0.29086787,-1.2348862,0.10190208,-2.283743,0.10006391,-2.3019462,0.10415735,-2.2618525,0.09427243,-2.3615665,0.10722815,-2.2327964,0.096582584,-2.3373568
37723,1,1,0.2904971,0.10615195,-2.2428837,0.2904971,-1.2361617,0.10271226,-2.2758238,0.09813772,-2.3213835,0.11348547,-2.1760805,0.09413845,-2.3629887,0.09798458,-2.322945,0.096892454,-2.3341537
37765,4,4,0.21314196,0.09513812,-2.3524256,0.08041905,-2.5205042,0.2095284,-1.562896,0.096453674,-2.3386924,0.21314196,-1.5457969,0.10099093,-2.2927246,0.10627082,-2.2417645,0.098057054,-2.3222058
37767,3,1,0.25938696,0.09841463,-2.3185658,0.25938696,-1.3494343,0.16475554,-1.8032925,0.097785935,-2.3249745,0.09519153,-2.3518643,0.094452225,-2.359661,0.099220894,-2.3104067,0.09079221,-2.3991818
37781,1,1,0.28622344,0.10445232,-2.2590246,0.28622344,-1.2509825,0.12419698,-2.0858865,0.09970011,-2.3055885,0.091020346,-2.3966722,0.09876778,-2.3149838,0.099717155,-2.3054175,0.09592193,-2.3442206
37825,1,0,0.22307873,0.22307873,-1.5002306,0.175898,-1.737851,0.15106837,-1.8900228,0.08663542,-2.4460466,0.09181424,-2.3879879,0.089503,-2.4134831,0.09494506,-2.354457,0.08705715,-2.4411905
37830,1,1,0.28589088,0.09883776,-2.3142755,0.28589088,-1.252145,0.100714885,-2.2954617,0.09708188,-2.3322005,0.09754605,-2.3274307,0.12735307,-2.060792,0.09794432,-2.3233562,0.094631106,-2.357769
37833,2,2,0.21875106,0.13611142,-1.9942814,0.09558182,-2.3477726,0.21875106,-1.5198209,0.081314735,-2.509428,0.18168949,-1.7054561,0.11616319,-2.1527593,0.09089485,-2.398052,0.07949345,-2.5320807
37872,4,4,0.27894762,0.102052286,-2.28227,0.08759988,-2.4349756,0.123939864,-2.0879588,0.08820749,-2.4280634,0.27894762,-1.2767313,0.0999499,-2.3030863,0.12144949,-2.1082568,0.0978535,-2.3242838
37873,1,1,0.28424707,0.105505295,-2.248994,0.28424707,-1.2579114,0.12672955,-2.0657,0.100723654,-2.2953746,0.08846511,-2.425147,0.099532574,-2.3072703,0.099382006,-2.3087842,0.09541466,-2.349523
37891,1,1,0.2782486,0.09214101,-2.3844352,0.2782486,-1.2792403,0.13782904,-1.9817412,0.103406,-2.2690923,0.0934942,-2.3698559,0.096458755,-2.3386397,0.1029603,-2.2734118,0.095462054,-2.3490264
37893,1,1,0.2935961,0.099030785,-2.3123245,0.2935961,-1.2255503,0.10289186,-2.2740767,0.10200476,-2.2827358,0.10058808,-2.2967215,0.10087234,-2.2938995,0.09983029,-2.3042836,0.10118576,-2.2907972
37905,2,2,0.24144147,0.09516602,-2.3521323,0.08835794,-2.4263592,0.24144147,-1.4211282,0.095409974,-2.3495722,0.18441798,-1.6905504,0.100342095,-2.29917,0.09703877,-2.3326447,0.09782579,-2.324567
37914,0,2,0.22494403,0.13168252,-2.0273614,0.18886876,-1.6667029,0.22494403,-1.4919037,0.09592252,-2.3442144,0.087245464,-2.4390297,0.09155198,-2.3908484,0.09064543,-2.4007998,0.08913931,-2.4175549
37918,5,5,0.23049003,0.083101735,-2.4876897,0.19339028,-1.643045,0.09748209,-2.3280866,0.09396908,-2.3647895,0.09564962,-2.3470635,0.23049003,-1.4675477,0.1115521,-2.1932635,0.09436505,-2.3605845
37945,1,1,0.29107228,0.11136566,-2.1949363,0.29107228,-1.2341837,0.105866626,-2.2455752,0.10025122,-2.300076,0.0919944,-2.3860276,0.10044118,-2.298183,0.099955946,-2.3030257,0.0990527,-2.3121033
37968,1,1,0.2927132,0.09912731,-2.3113503,0.2927132,-1.228562,0.10917552,-2.2147985,0.10191703,-2.2835963,0.097923,-2.3235738,0.09995237,-2.3030615,0.0994921,-2.307677,0.09969954,-2.3055942
37969,1,1,0.22120301,0.105996594,-2.2443483,0.22120301,-1.5086744,0.1996791,-1.6110437,0.09155013,-2.3908687,0.10918895,-2.2146754,0.09375112,-2.3671117,0.0914264,-2.392221,0.0872046,-2.4394982
38034,4,2,0.25683033,0.093376175,-2.371119,0.09905459,-2.3120842,0.25683033,-1.3593396,0.09439104,-2.3603091,0.16834387,-1.7817465,0.0979385,-2.3234155,0.094404906,-2.3601623,0.09566052,-2.3469496
38036,1,1,0.2914327,0.105156556,-2.252305,0.2914327,-1.2329462,0.110473186,-2.2029824,0.09725809,-2.330387,0.09679455,-2.3351645,0.0996681,-2.3059096,0.10420348,-2.2614098,0.09501335,-2.3537378
38078,0,0,0.2910268,0.2910268,-1.23434,0.10441883,-2.2593453,0.09204166,-2.385514,0.09862297,-2.316451,0.095757574,-2.3459356,0.10730552,-2.2320752,0.10518823,-2.252004,0.10563842,-2.247733
38109,4,2,0.22998142,0.0959223,-2.3442168,0.084673315,-2.4689548,0.22998142,-1.4697567,0.09629488,-2.3403401,0.19586806,-1.630314,0.099035084,-2.3122811,0.10276176,-2.275342,0.095463105,-2.3490155
38132,1,1,0.2916742,0.1089647,-2.2167313,0.2916742,-1.2321179,0.10872684,-2.2189167,0.097226836,-2.3307085,0.10076136,-2.2950003,0.09770819,-2.32577,0.09874779,-2.3151863,0.096190035,-2.3414295
