node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
37548,2,1,0.2330081,0.09330961,-2.3718321,0.2330081,-1.4566821,0.19191156,-1.6507206,0.104424454,-2.2592914,0.083040275,-2.4884295,0.09874374,-2.3152273,0.10171399,-2.2855904,0.09384829,-2.3660758
37561,4,4,0.21804532,0.09568338,-2.3467107,0.08204008,-2.5005474,0.20596318,-1.5800579,0.0942789,-2.3614979,0.21804532,-1.5230523,0.101026304,-2.2923744,0.10502189,-2.2535865,0.09794095,-2.3233905
37578,4,1,0.28882664,0.09791838,-2.323621,0.28882664,-1.2419286,0.11627643,-2.151785,0.10099326,-2.2927015,0.09311949,-2.3738718,0.100379966,-2.2987926,0.10889395,-2.2173808,0.09359177,-2.3688128
37596,1,1,0.28267977,0.11884791,-2.1299107,0.28267977,-1.2634406,0.104672894,-2.256915,0.1058817,-2.2454329,0.080796055,-2.5158272,0.10453732,-2.2582111,0.0986538,-2.3161385,0.103930555,-2.2640324
37632,1,1,0.28910014,0.101116285,-2.291484,0.28910014,-1.2409822,0.09032963,-2.4042897,0.09938013,-2.308803,0.10327839,-2.270327,0.09974757,-2.3051126,0.11780728,-2.1387053,0.09924058,-2.3102083
37644,1,1,0.29305696,0.10141414,-2.2885427,0.29305696,-1.2273883,0.098065026,-2.3221245,0.09913711,-2.3112514,0.103102386,-2.2720327,0.100251414,-2.300074,0.107089475,-2.2340906,0.09788339,-2.3239784
37653,1,1,0.28940263,0.10432469,-2.2602472,0.28940263,-1.2399364,0.11576767,-2.15617,0.10196887,-2.2830877,0.09133035,-2.3932722,0.09864898,-2.3161874,0.103676334,-2.2664814,0.09488039,-2.3551383
37679,1,1,0.2901153,0.10217516,-2.2810667,0.2901153,-1.2374768,0.10420932,-2.2613537,0.10009004,-2.301685,0.10533604,-2.2505996,0.0939308,-2.365197,0.10886896,-2.2176104,0.09527426,-2.3509955
37723,1,1,0.29302123,0.101867855,-2.2840788,0.29302123,-1.2275102,0.10440989,-2.259431,0.10062685,-2.2963362,0.10046068,-2.297989,0.10079704,-2.2946463,0.09846828,-2.3180208,0.100348145,-2.2991097
37765,4,4,0.21303865,0.09487848,-2.3551583,0.08070547,-2.516949,0.20986429,-1.5612942,0.09534077,-2.3502977,0.21303865,-1.5462817,0.10139852,-2.2886968,0.10686827,-2.2361584,0.09790552,-2.3237524
37767,3,1,0.23927528,0.09156025,-2.390758,0.23927528,-1.4301406,0.18663621,-1.678594,0.10127933,-2.289873,0.09705212,-2.3325071,0.09325115,-2.372459,0.10345147,-2.2686527,0.08749427,-2.436182
37781,1,1,0.28571686,0.102093026,-2.2818708,0.28571686,-1.252754,0.12591103,-2.0721798,0.100458644,-2.2980092,0.09181457,-2.3879843,0.098335676,-2.3193684,0.10103341,-2.292304,0.09463682,-2.3577087
37825,1,0,0.21914162,0.21914162,-1.5180371,0.17543547,-1.740484,0.15609053,-1.8573191,0.086573124,-2.446766,0.0921045,-2.3848314,0.089101404,-2.4179802,0.09573413,-2.3461804,0.08581922,-2.4555123
37830,1,1,0.2853294,0.09837526,-2.318966,0.2853294,-1.2541109,0.101035915,-2.2922792,0.097787686,-2.3249567,0.09747175,-2.3281927,0.12841396,-2.0524962,0.09698164,-2.3332336,0.0946044,-2.3580513
37833,2,2,0.21363845,0.084491715,-2.4711018,0.1493244,-1.9016341,0.21363845,-1.5434701,0.087152906,-2.4400911,0.18314223,-1.6974922,0.09270993,-2.3782797,0.106262304,-2.2418447,0.08327804,-2.4855704
37872,4,4,0.27677852,0.09947519,-2.307847,0.09306846,-2.37442,0.12596177,-2.0717769,0.08625164,-2.4504862,0.27677852,-1.2845377,0.09822316,-2.3205132,0.12585406,-2.0726323,0.09438721,-2.3603497
37873,1,1,0.281153,0.10050327,-2.297565,0.281153,-1.2688563,0.13218735,-2.023535,0.104646,-2.257172,0.08749806,-2.4361386,0.100022554,-2.3023596,0.09914896,-2.311132,0.09484069,-2.3555567
37891,1,1,0.26984832,0.088090055,-2.4293957,0.26984832,-1.3098953,0.14712358,-1.9164824,0.10590144,-2.2452464,0.090271786,-2.4049304,0.098207004,-2.3206778,0.10496383,-2.2541394,0.09559395,-2.3476458
37893,1,1,0.2934159,0.09806769,-2.3220973,0.2934159,-1.2261642,0.10437818,-2.2597346,0.102756515,-2.275393,0.10056387,-2.2969623,0.1007054,-2.2955558,0.09977123,-2.3048754,0.100341275,-2.2991781
37905,2,2,0.22608726,0.09412664,-2.363114,0.09073445,-2.3998182,0.22608726,-1.4868343,0.09505586,-2.3532906,0.20172529,-1.6008484,0.098949075,-2.31315,0.100259975,-2.2999887,0.093061425,-2.3744955
37914,0,2,0.23981221,0.11989996,-2.1210976,0.1794657,-1.7177712,0.23981221,-1.4278991,0.0983914,-2.3188019,0.09120427,-2.3946536,0.09051719,-2.4022155,0.095516056,-2.348461,0.085193224,-2.4628334
37918,5,1,0.24251729,0.09033553,-2.4042244,0.24251729,-1.4166822,0.085876755,-2.454842,0.096980065,-2.3332498,0.094015196,-2.3642988,0.17853554,-1.7229676,0.117017835,-2.145429,0.09472181,-2.356811
37945,1,1,0.29103327,0.111312516,-2.1954136,0.29103327,-1.2343177,0.10609414,-2.2434285,0.10068521,-2.2957563,0.091872245,-2.3873563,0.100314535,-2.2994447,0.09966197,-2.3059711,0.09902606,-2.3123722
37968,1,1,0.29249153,0.098232344,-2.3204198,0.29249153,-1.2293196,0.108267814,-2.2231474,0.103895865,-2.2643661,0.09616493,-2.3416905,0.1015529,-2.2871754,0.09883152,-2.3143387,0.100563146,-2.2969694
37969,1,1,0.24169521,0.086892486,-2.4430838,0.24169521,-1.4200778,0.18169343,-1.7054344,0.094243616,-2.3618722,0.107105054,-2.2339451,0.099260144,-2.3100111,0.099186264,-2.3107557,0.08992377,-2.408793
38034,4,2,0.2466953,0.09322089,-2.3727834,0.104509756,-2.2584748,0.2466953,-1.3996013,0.0922229,-2.3835468,0.17919984,-1.7192537,0.09719541,-2.3310318,0.09366497,-2.368031,0.09329089,-2.3720329
38036,1,1,0.2914884,0.105007835,-2.2537203,0.2914884,-1.2327551,0.11044156,-2.2032688,0.09752,-2.3276978,0.096724354,-2.33589,0.09967927,-2.3057976,0.10411956,-2.2622154,0.095019,-2.3536785
38078,0,0,0.29102197,0.29102197,-1.2343565,0.104752384,-2.256156,0.09214676,-2.3843727,0.09882521,-2.3144026,0.09536324,-2.3500621,0.107187055,-2.2331798,0.10516676,-2.252208,0.10553667,-2.2486968
38109,4,2,0.22845286,0.096124195,-2.3421142,0.08492796,-2.465952,0.22845286,-1.4764254,0.09518529,-2.35193,0.1976005,-1.621508,0.099413686,-2.3084655,0.102974646,-2.2732725,0.09532091,-2.350506
38132,1,1,0.2916625,0.10888603,-2.2174535,0.2916625,-1.232158,0.10892792,-2.217069,0.0975918,-2.3269618,0.1006328,-2.296277,0.097687416,-2.3259826,0.09842847,-2.3184252,0.096183114,-2.3415015
38188,5,1,0.27961415,0.10403802,-2.2629988,0.27961415,-1.2743447,0.09617084,-2.341629,0.10217882,-2.281031,0.087346494,-2.4378724,0.13449064,-2.0062606,0.09474579,-2.3565578,0.1014153,-2.2885313
38196,1,1,0.2881096,0.09650251,-2.3381863,0.2881096,-1.2444143,0.11836766,-2.1339598,0.103396185,-2.2691872,0.08973115,-2.4109373,0.10612027,-2.2431822,0.098293155,-2.3198009,0.09947946,-2.307804
38209,1,1,0.28910646,0.10252382,-2.2776601,0.28910646,-1.2409602,0.08927624,-2.41602,0.09950565,-2.307541,0.10201935,-2.2825928,0.1007943,-2.2946734,0.1169412,-2.146084,0.09983306,-2.304256
38217,1,1,0.29334635,0.10225215,-2.2803135,0.29334635,-1.2264013,0.100664474,-2.2959623,0.098738775,-2.3152776,0.101973265,-2.2830446,0.10232897,-2.2795625,0.1039202,-2.264132,0.09677577,-2.3353586
38227,6,1,0.2117922,0.086738944,-2.4448524,0.2117922,-1.5521497,0.20615046,-1.579149,0.09984524,-2.304134,0.09877652,-2.3148954,0.09428919,-2.3613887,0.11667713,-2.1483448,0.08573032,-2.4565487
38282,1,1,0.29262286,0.10306999,-2.272347,0.29262286,-1.2288706,0.10000434,-2.3025417,0.09712594,-2.3317468,0.10494036,-2.254363,0.098179094,-2.320962,0.10703477,-2.2346015,0.097022645,-2.3328109
38285,2,1,0.27810442,0.11618446,-2.1525762,0.27810442,-1.2797586,0.1154785,-2.158671,0.10831687,-2.2226944,0.07689406,-2.5653267,0.10137853,-2.288894,0.09824429,-2.3202982,0.10539885,-2.2500036
38297,1,2,0.23197053,0.08621708,-2.450887,0.13558736,-1.9981391,0.23197053,-1.4611449,0.08909601,-2.4180408,0.1770331,-1.7314186,0.09357876,-2.3689518,0.1010668,-2.2919736,0.08545047,-2.4598184
38298,4,4,0.2274263,0.097391516,-2.3290162,0.08269894,-2.4925485,0.1967531,-1.6258056,0.09503601,-2.3534994,0.2274263,-1.480929,0.100298464,-2.299605,0.10629068,-2.2415776,0.09410492,-2.363345
38307,1,1,0.2909085,0.09622135,-2.341104,0.2909085,-1.2347466,0.1122704,-2.186845,0.1027427,-2.2755275,0.09414572,-2.3629115,0.1009013,-2.2936125,0.106020585,-2.244122,0.096789435,-2.3352175
38394,1,4,0.208348,0.08695892,-2.4423194,0.16910249,-1.7772503,0.16323823,-1.8125446,0.08186028,-2.5027413,0.208348,-1.5685455,0.08993258,-2.408695,0.11610933,-2.153223,0.08445013,-2.471594
38399,4,4,0.24050988,0.09721353,-2.3308454,0.08307422,-2.488021,0.18169066,-1.7054497,0.09430471,-2.3612242,0.24050988,-1.4249941,0.0995293,-2.3073032,0.11085196,-2.1995597,0.092825785,-2.3770308
38406,4,4,0.23864608,0.09925222,-2.310091,0.080165535,-2.5236616,0.1821325,-1.7030208,0.094556235,-2.3585606,0.23864608,-1.4327737,0.10091711,-2.2934558,0.10981369,-2.20897,0.09451661,-2.3589797
38410,1,1,0.2885123,0.105735816,-2.2468116,0.2885123,-1.2430176,0.11867966,-2.1313274,0.10095414,-2.293089,0.09385782,-2.3659742,0.09978042,-2.3047833,0.09507268,-2.3531137,0.097407214,-2.328855
38415,1,1,0.2893581,0.09885676,-2.3140833,0.2893581,-1.2400903,0.11569519,-2.1567962,0.10588695,-2.2453833,0.09030392,-2.4045744,0.10146725,-2.2880192,0.09864654,-2.3162122,0.09978532,-2.3047342
38426,4,2,0.22450723,0.08993882,-2.4086256,0.10220252,-2.280799,0.22450723,-1.4938474,0.09281979,-2.3770955,0.20277038,-1.5956811,0.09620938,-2.3412285,0.102183126,-2.2809887,0.08936871,-2.4149847
38428,4,4,0.27706084,0.09914376,-2.3111844,0.08946826,-2.4138713,0.12534326,-2.0766993,0.087872274,-2.431871,0.27706084,-1.2835182,0.100016356,-2.3024216,0.1255367,-2.0751572,0.095558584,-2.3480158
38491,2,2,0.23623534,0.09423348,-2.3619797,0.08246209,-2.4954166,0.23623534,-1.4429268,0.09702746,-2.3327613,0.18712957,-1.675954,0.10189115,-2.2838502,0.102631696,-2.2766085,0.09838927,-2.3188236
38492,1,1,0.2871987,0.11263908,-2.1835666,0.2871987,-1.247581,0.11849664,-2.1328707,0.097697705,-2.3258772,0.099409774,-2.3085048,0.093174785,-2.3732781,0.09766477,-2.3262143,0.093718536,-2.3674593
38516,4,4,0.21592335,0.09572778,-2.3462467,0.08493379,-2.4658833,0.21005747,-1.5603741,0.09557501,-2.347844,0.21592335,-1.5328318,0.10006911,-2.3018942,0.10365992,-2.2666397,0.0940534,-2.3638926
38529,4,2,0.19910417,0.0961741,-2.3415952,0.06268741,-2.7695947,0.19910417,-1.6139271,0.11098773,-2.1983356,0.19273983,-1.646414,0.11000414,-2.2072372,0.122680284,-2.0981736,0.105622254,-2.2478862
38530,1,1,0.2912047,0.11122776,-2.1961753,0.2912047,-1.2337289,0.10726006,-2.232499,0.09613531,-2.3419986,0.09873849,-2.3152804,0.10069006,-2.2957082,0.099716015,-2.305429,0.09502758,-2.353588
38553,0,1,0.27445453,0.121576704,-2.10721,0.27445453,-1.2929697,0.09022645,-2.4054327,0.110347785,-2.2041183,0.07740895,-2.5586529,0.1079778,-2.2258296,0.10975346,-2.2095187,0.10825423,-2.2232728
38590,2,4,0.21606982,0.09245635,-2.3810186,0.09874727,-2.3151915,0.21146417,-1.5536997,0.09127072,-2.3939252,0.21606982,-1.5321537,0.09604093,-2.3429809,0.10488316,-2.2549083,0.08906757,-2.41836
38609,1,1,0.2872182,0.09522853,-2.3514757,0.2872182,-1.247513,0.09130028,-2.3936014,0.09895649,-2.313075,0.10452443,-2.2583344,0.10048767,-2.2977202,0.12226728,-2.1015458,0.100017115,-2.302414
38615,1,1,0.27416506,0.094123684,-2.3631456,0.27416506,-1.294025,0.14033936,-1.9636918,0.102722175,-2.2757273,0.08805545,-2.4297886,0.096268386,-2.3406153,0.11062949,-2.2015686,0.093696326,-2.3676963
38620,1,1,0.29321304,0.099463,-2.3079696,0.29321304,-1.2268559,0.10461292,-2.2574883,0.102704495,-2.2758994,0.097126424,-2.3317418,0.10210252,-2.2817779,0.100471266,-2.2978835,0.10030626,-2.2995272
38629,1,1,0.2877665,0.10330263,-2.2700925,0.2877665,-1.245606,0.12132932,-2.1092467,0.10210805,-2.2817237,0.094333224,-2.3609219,0.100017786,-2.3024073,0.09597198,-2.343699,0.095170535,-2.3520849
38633,2,4,0.23597826,0.098637365,-2.3163052,0.08133291,-2.5092046,0.18613091,-1.681305,0.09437061,-2.3605256,0.23597826,-1.4440156,0.10052932,-2.2973058,0.1088972,-2.217351,0.094123326,-2.3631494
38639,1,1,0.2893115,0.10089452,-2.2936797,0.2893115,-1.2402513,0.117122225,-2.1445372,0.10262754,-2.276649,0.092441976,-2.381174,0.09996741,-2.302911,0.10186249,-2.2841315,0.095772386,-2.3457808
38640,0,0,0.19142845,0.19142845,-1.6532412,0.15013632,-1.8962116,0.113421634,-2.1766431,0.07298995,-2.6174335,0.19051264,-1.6580367,0.08906283,-2.4184132,0.10964811,-2.210479,0.082800075,-2.4913263
38658,0,0,0.29133108,0.29133108,-1.233295,0.10106509,-2.2919905,0.09312091,-2.3738565,0.09931232,-2.3094857,0.0956845,-2.346699,0.10766583,-2.228723,0.10577479,-2.246443,0.10604556,-2.2438865
38684,1,1,0.28455713,0.10015896,-2.3009968,0.28455713,-1.2568213,0.08501491,-2.4649286,0.09973922,-2.3051963,0.10396713,-2.2636805,0.10151792,-2.28752,0.12406616,-2.0869403,0.100978576,-2.292847
38695,1,1,0.29009753,0.097741365,-2.3254304,0.29009753,-1.2375381,0.11443335,-2.1677628,0.10609138,-2.2434545,0.09126981,-2.3939352,0.10016116,-2.3009748,0.10013195,-2.3012664,0.10007336,-2.3018517
38713,4,4,0.2661104,0.10633017,-2.2412062,0.073110506,-2.6157832,0.12997882,-2.0403838,0.09579294,-2.3455663,0.2661104,-1.3238441,0.104481906,-2.2587414,0.12348275,-2.0916538,0.10071258,-2.2954845
38761,1,1,0.2876677,0.10851171,-2.2208972,0.2876677,-1.2459493,0.1170316,-2.1453114,0.10146273,-2.2880638,0.08805688,-2.4297724,0.09868311,-2.3158414,0.10226926,-2.2801461,0.09631704,-2.34011
38795,1,1,0.28585643,0.08713849,-2.4402566,0.28585643,-1.2522656,0.1226418,-2.0984874,0.104037456,-2.2630043,0.10134482,-2.2892265,0.10070826,-2.2955275,0.10198331,-2.282946,0.09628942,-2.340397
38806,1,1,0.28920996,0.10618537,-2.242569,0.28920996,-1.2406024,0.11486392,-2.1640072,0.0964749,-2.3384724,0.106750414,-2.2372618,0.095684245,-2.3467016,0.09727817,-2.3301806,0.09355293,-2.369228
38862,1,2,0.23937538,0.09036795,-2.4038656,0.17536493,-1.7408862,0.23937538,-1.4297223,0.08999635,-2.4079862,0.12496386,-2.0797307,0.09154052,-2.3909736,0.100649305,-2.296113,0.08774168,-2.4333582
38863,1,1,0.29079458,0.09349282,-2.3698707,0.29079458,-1.2351382,0.108914025,-2.2171965,0.09890478,-2.3135977,0.10043553,-2.2982392,0.10203682,-2.2824216,0.10881114,-2.2181416,0.09661038,-2.337069
38888,1,1,0.27425253,0.105619736,-2.24791,0.27425253,-1.2937059,0.14120552,-1.9575388,0.09955842,-2.3070107,0.095285036,-2.3508825,0.08933061,-2.415411,0.104062535,-2.2627633,0.090685636,-2.4003563
38900,1,1,0.29084024,0.107702926,-2.2283785,0.29084024,-1.2349812,0.10818575,-2.2239056,0.0954183,-2.349485,0.10278717,-2.2750947,0.105413094,-2.2498684,0.0958159,-2.3453267,0.093836725,-2.366199
38973,4,2,0.28131783,0.08970762,-2.4111996,0.09113591,-2.3954034,0.28131783,-1.2682701,0.10387937,-2.264525,0.1300912,-2.0395195,0.10142628,-2.288423,0.106151775,-2.2428854,0.09628996,-2.3403912
38998,2,1,0.2426351,0.08650149,-2.4475937,0.2426351,-1.4161966,0.17938149,-1.7182405,0.0936313,-2.3683906,0.109188534,-2.2146792,0.09877444,-2.3149164,0.10055907,-2.29701,0.089328445,-2.4154353
38999,5,5,0.26374227,0.10187315,-2.2840269,0.15620297,-1.856599,0.08612843,-2.4519157,0.101553895,-2.2871656,0.08906315,-2.4184096,0.26374227,-1.3327829,0.096828416,-2.3348148,0.1046077,-2.257538
39053,1,1,0.26859123,0.090833776,-2.398724,0.26859123,-1.3145647,0.15167615,-1.8860077,0.098237,-2.3203723,0.094130665,-2.3630714,0.10254487,-2.2774549,0.09989896,-2.303596,0.09408729,-2.3635323
39063,1,1,0.28966498,0.09574865,-2.3460288,0.28966498,-1.2390302,0.1155462,-2.1580849,0.1053092,-2.2508545,0.092327684,-2.3824112,0.10020381,-2.300549,0.10311266,-2.271933,0.09808673,-2.3219032
39103,1,1,0.2918307,0.10621818,-2.24226,0.2918307,-1.2315814,0.10971404,-2.209878,0.09867288,-2.3159451,0.10111042,-2.291542,0.09646032,-2.3386235,0.10058715,-2.2967308,0.09540631,-2.3496106
39162,1,1,0.28684428,0.103286915,-2.2702446,0.28684428,-1.2488158,0.12009794,-2.1194477,0.10374646,-2.2658052,0.088114835,-2.4291143,0.1022081,-2.2807443,0.09742177,-2.3287055,0.09827971,-2.3199377
39173,2,2,0.2752493,0.0903084,-2.4045248,0.099888004,-2.3037057,0.2752493,-1.290078,0.0984396,-2.3183122,0.14345142,-1.9417589,0.09859762,-2.316708,0.10096199,-2.2930112,0.09310373,-2.374041
39203,0,0,0.2911501,0.2911501,-1.2339164,0.10195545,-2.2832193,0.092587136,-2.379605,0.09932892,-2.3093185,0.095455065,-2.3490996,0.107703336,-2.2283747,0.10573659,-2.2468042,0.10608344,-2.2435293
39233,2,1,0.2908203,0.107304394,-2.2320857,0.2908203,-1.2350497,0.112405896,-2.185639,0.09751196,-2.3277802,0.10121781,-2.2904806,0.09627206,-2.3405771,0.09955259,-2.3070693,0.09491505,-2.354773
39254,0,0,0.2913704,0.2913704,-1.23316,0.10217202,-2.2810974,0.092902325,-2.3762066,0.09904044,-2.312227,0.095802926,-2.345462,0.10737482,-2.2314296,0.10558839,-2.2482069,0.105748646,-2.2466903
39258,2,2,0.27320203,0.08688304,-2.4431925,0.13329251,-2.0152092,0.27320203,-1.2975438,0.09679474,-2.3351626,0.124425426,-2.0840487,0.094942294,-2.354486,0.10014993,-2.301087,0.09031012,-2.4045057
39333,4,4,0.21309112,0.09653928,-2.3378053,0.07997976,-2.5259817,0.20952393,-1.5629174,0.09728829,-2.3300767,0.21309112,-1.5460354,0.10040769,-2.2985165,0.107125916,-2.2337503,0.096044086,-2.342948
39339,1,1,0.29294693,0.10083728,-2.2942472,0.29294693,-1.2277638,0.098213136,-2.3206153,0.10348075,-2.2683697,0.09753159,-2.327579,0.104614414,-2.257474,0.09831397,-2.3195891,0.10406194,-2.262769
39385,4,4,0.24801448,0.10037437,-2.2988484,0.072359145,-2.6261134,0.15971644,-1.8343552,0.09739504,-2.32898,0.24801448,-1.3942682,0.104390875,-2.259613,0.11721902,-2.143711,0.100530595,-2.2972932
39432,1,2,0.20526285,0.1479823,-1.9106627,0.19507368,-1.634378,0.20526285,-1.5834639,0.08727759,-2.4386616,0.10064293,-2.2961764,0.08734928,-2.4378405,0.09178835,-2.38827,0.08462316,-2.4695473
39440,2,1,0.2895802,0.10643965,-2.2401772,0.2895802,-1.239323,0.11228402,-2.1867237,0.099313855,-2.3094702,0.092827246,-2.377015,0.09929264,-2.3096838,0.10753766,-2.2299142,0.092724696,-2.3781204
39453,5,5,0.2712283,0.09867015,-2.3159728,0.1490077,-1.9037573,0.0908518,-2.3985257,0.10033106,-2.29928,0.09084643,-2.3985848,0.2712283,-1.3047943,0.096601866,-2.3371572,0.10246266,-2.278257
39481,1,1,0.2877516,0.09673545,-2.3357754,0.2877516,-1.2456577,0.12130991,-2.1094067,0.10374799,-2.2657905,0.09194445,-2.3865707,0.09910826,-2.3115425,0.102812245,-2.2748508,0.09659005,-2.3372796
39489,1,1,0.28697684,0.10835424,-2.2223494,0.28697684,-1.2483537,0.11457258,-2.1665468,0.10231499,-2.279699,0.08606362,-2.4526684,0.1076743,-2.2286444,0.096385054,-2.339404,0.09765831,-2.3262806
39491,1,1,0.28491214,0.09996245,-2.3029606,0.28491214,-1.2555745,0.0849602,-2.4655724,0.09981463,-2.3044405,0.10590629,-2.2452006,0.10118448,-2.2908099,0.1227067,-2.0979583,0.10055298,-2.2970705
39493,1,1,0.29138616,0.10601659,-2.2441597,0.29138616,-1.2331059,0.112540774,-2.1844397,0.099820964,-2.304377,0.09803751,-2.322405,0.09813091,-2.3214529,0.09729121,-2.3300467,0.09677584,-2.335358
39494,1,1,0.29179338,0.1046099,-2.257517,0.29179338,-1.2317094,0.11081895,-2.1998575,0.10035692,-2.2990222,0.10009822,-2.3016033,0.09833249,-2.3194008,0.0977176,-2.3256736,0.0962725,-2.3405726
39509,0,2,0.2551129,0.09060667,-2.4012275,0.16828872,-1.7820742,0.2551129,-1.3660492,0.10145526,-2.2881374,0.10590457,-2.2452168,0.09342414,-2.3706055,0.09630246,-2.3402615,0.08890533,-2.4201832
39514,1,1,0.28965133,0.098068416,-2.32209,0.28965133,-1.2390773,0.10446646,-2.2588892,0.10172161,-2.2855155,0.093965426,-2.3648283,0.09938629,-2.308741,0.11660963,-2.1489234,0.09613082,-2.3420453
39561,1,1,0.29186693,0.09315715,-2.3734674,0.29186693,-1.2314574,0.10903005,-2.2161317,0.105526656,-2.2487917,0.09864536,-2.316224,0.09894256,-2.3132157,0.10041618,-2.2984319,0.10241498,-2.2787223
39568,4,4,0.24157083,0.09891955,-2.3134484,0.07713463,-2.562203,0.17585872,-1.7380743,0.096470535,-2.3385177,0.24157083,-1.4205925,0.101789705,-2.2848463,0.11244154,-2.1853218,0.09581448,-2.3453414
39635,1,1,0.28473955,0.09814217,-2.3213382,0.28473955,-1.2561804,0.08439154,-2.4722881,0.100251414,-2.300074,0.1047573,-2.256109,0.103380136,-2.2693424,0.122318596,-2.1011262,0.1020193,-2.2825933
39683,1,2,0.21324697,0.085483015,-2.4594376,0.20531973,-1.5831869,0.21324697,-1.5453043,0.09434751,-2.3607705,0.11746527,-2.1416125,0.09487459,-2.3551993,0.10389899,-2.264336,0.08536389,-2.460832
39719,1,1,0.29304272,0.10540511,-2.2499442,0.29304272,-1.2274369,0.10497495,-2.2540336,0.09914158,-2.3112063,0.09876613,-2.3150005,0.101298995,-2.2896788,0.10058367,-2.2967653,0.0967868,-2.3352447
39731,1,1,0.24269404,0.08682638,-2.4438448,0.24269404,-1.4159538,0.18013895,-1.7140268,0.09398898,-2.3645778,0.10779993,-2.2274783,0.09900897,-2.3125448,0.0998366,-2.3042204,0.08970617,-2.4112158
39733,2,2,0.22510453,0.09558948,-2.3476925,0.08924306,-2.4163916,0.22510453,-1.4911904,0.09468024,-2.35725,0.2024769,-1.5971295,0.099238515,-2.310229,0.10013197,-2.3012662,0.093535334,-2.369416
39774,6,6,0.25564337,0.08811757,-2.4290833,0.1553837,-1.8618577,0.10298559,-2.2731662,0.10754053,-2.2298875,0.07979259,-2.5283246,0.11841556,-2.1335552,0.25564337,-1.363972,0.09212111,-2.3846512
39791,0,0,0.19685026,0.19685026,-1.625312,0.16995724,-1.7722085,0.10855629,-2.2204864,0.07446004,-2.5974927,0.16962257,-1.7741795,0.08941564,-2.4144597,0.10719871,-2.233071,0.08393932,-2.4776611
39802,4,4,0.25067973,0.10107576,-2.291885,0.076119564,-2.57545,0.16266654,-1.8160529,0.09610461,-2.342318,0.25067973,-1.3835791,0.10234815,-2.279375,0.11518096,-2.1612508,0.09582476,-2.3452342
39807,1,1,0.2933476,0.10094576,-2.293172,0.2933476,-1.226397,0.09974084,-2.30518,0.10219726,-2.2808504,0.0969529,-2.33353,0.1018183,-2.2845654,0.10447239,-2.2588325,0.100524865,-2.2973502
39883,1,1,0.28342703,0.098118395,-2.3215804,0.28342703,-1.2608006,0.08267217,-2.4928722,0.09999373,-2.3026478,0.10655525,-2.2390916,0.10385904,-2.2647207,0.12248091,-2.0998,0.10289349,-2.274061
39979,1,1,0.28444785,0.101517096,-2.287528,0.28444785,-1.2572054,0.12814182,-2.0546176,0.0992308,-2.3103068,0.094800726,-2.3559783,0.09706156,-2.3324099,0.09947116,-2.3078876,0.095328934,-2.350422
39987,2,4,0.22723672,0.09727393,-2.3302243,0.08549457,-2.4593024,0.19833457,-1.6177999,0.091285,-2.3937688,0.22723672,-1.481763,0.09950299,-2.3075676,0.1042625,-2.2608435,0.096609674,-2.3370764
