paper_id,conf_id,score,label
10966,0,0.50121146,0
10966,4,0.50121146,0
10967,13,0.50121146,0
10967,9,0.50121146,0
10967,18,0.50121146,0
10970,0,0.50121146,0
10970,10,0.50121146,0
10970,19,0.50121146,0
10974,14,0.50121146,0
10974,12,0.50121146,0
10974,10,0.50121146,0
10979,13,0.50121146,0
10979,7,0.50121146,0
10979,18,0.50121146,0
10984,3,0.50121146,0
10984,10,0.50121146,0
10984,6,0.50121146,0
10985,15,0.50121146,0
10985,9,0.50121146,0
10985,4,0.50121146,0
10991,13,0.50121146,0
10991,4,0.50121146,0
10991,18,0.50121146,0
10992,8,0.50121146,0
10992,0,0.50121146,0
10992,7,0.50121146,0
10998,18,0.50121146,0
10998,10,0.50121146,0
10998,5,0.50121146,0
11003,18,0.50121146,0
11003,1,0.50121146,0
11003,9,0.50121146,0
11004,5,0.50121146,0
11004,6,0.50121146,0
11004,3,0.50121146,0
11011,13,0.50121146,0
11011,6,0.50121146,0
11011,12,0.50121146,0
11013,1,0.5011617,0
11013,13,0.5011617,0
11013,9,0.5011617,0
11014,14,0.50121146,0
11014,0,0.50121146,0
11014,1,0.50121146,0
11017,12,0.501195,0
11017,13,0.501195,0
11017,11,0.501195,0
11021,3,0.50121146,0
11021,8,0.50121146,0
11021,13,0.50121146,0
11023,2,0.50121146,0
11023,0,0.50121146,0
11023,3,0.50121146,0
11025,7,0.50121146,0
11025,4,0.50121146,0
11025,8,0.50121146,0
11034,0,0.50121146,0
11034,18,0.50121146,0
11034,19,0.50121146,0
11036,4,0.50121146,0
11036,5,0.50121146,0
11036,17,0.50121146,0
11039,12,0.50121146,0
11039,9,0.50121146,0
11039,11,0.50121146,0
11043,13,0.5011617,0
11043,18,0.5011617,0
11043,0,0.5011617,0
11045,4,0.50121146,0
11045,11,0.50121146,0
11045,14,0.50121146,0
11054,15,0.50121146,0
11054,10,0.50121146,0
11054,7,0.50121146,0
11057,2,0.50121146,0
11057,8,0.50121146,0
11057,17,0.50121146,0
11062,5,0.50121146,0
11062,9,0.50121146,0
11062,4,0.50121146,0
11064,10,0.50121146,0
11064,8,0.50121146,0
11064,12,0.50121146,0
11069,7,0.50121146,0
11069,17,0.50121146,0
11069,2,0.50121146,0
11073,19,0.50121146,0
11073,13,0.50121146,0
11073,3,0.50121146,0
11081,1,0.50121146,0
11081,12,0.50121146,0
11081,8,0.50121146,0
11084,0,0.50121146,0
11084,13,0.50121146,0
11084,8,0.50121146,0
11088,9,0.50121146,0
11088,3,0.50121146,0
11088,2,0.50121146,0
11093,13,0.50121146,0
11093,15,0.50121146,0
11093,6,0.50121146,0
11095,1,0.50121146,0
11095,12,0.50121146,0
11095,13,0.50121146,0
11098,7,0.50121146,0
11098,10,0.50121146,0
11098,12,0.50121146,0
11103,4,0.50121146,0
11103,3,0.50121146,0
11103,9,0.50121146,0
11104,18,0.5011617,0
11104,4,0.5011617,0
11104,11,0.5011617,0
11129,10,0.50121146,0
11129,4,0.50121146,0
11129,17,0.50121146,0
11139,17,0.50121146,0
11139,19,0.50121146,0
11139,0,0.50121146,0
11151,4,0.50119156,0
11151,13,0.50119156,0
11151,17,0.50119156,0
11152,9,0.50119156,0
11152,18,0.50119156,0
11152,15,0.50119156,0
11172,9,0.5011617,0
11172,4,0.5011617,0
11172,11,0.5011617,0
11177,18,0.50121146,0
11177,14,0.50121146,0
11177,15,0.50121146,0
11182,12,0.50121146,0
11182,10,0.50121146,0
11182,4,0.50121146,0
11189,15,0.50121146,0
11189,2,0.50121146,0
11189,5,0.50121146,0
11200,15,0.50121146,0
11200,8,0.50121146,0
11200,7,0.50121146,0
11202,1,0.50121146,0
11202,14,0.50121146,0
11202,11,0.50121146,0
11207,18,0.50121146,0
11207,13,0.50121146,0
11207,14,0.50121146,0
11209,9,0.50121146,0
11209,14,0.50121146,0
11209,7,0.50121146,0
11211,6,0.50121146,0
11211,12,0.50121146,0
11211,13,0.50121146,0
11213,9,0.50121146,0
11213,15,0.50121146,0
11213,4,0.50121146,0
11214,19,0.50121146,0
11214,3,0.50121146,0
11214,12,0.50121146,0
11219,11,0.50121146,0
11219,10,0.50121146,0
11219,3,0.50121146,0
11221,4,0.50121146,0
11221,1,0.50121146,0
11221,5,0.50121146,0
11227,12,0.50121146,0
11227,11,0.50121146,0
11227,19,0.50121146,0
11235,14,0.50121146,0
11235,10,0.50121146,0
11235,18,0.50121146,0
11239,11,0.50121146,0
11239,1,0.50121146,0
11239,6,0.50121146,0
11249,13,0.50121146,0
11249,7,0.50121146,0
11249,19,0.50121146,0
11255,2,0.5012094,0
11255,5,0.5012094,0
11255,10,0.5012094,0
11259,17,0.50121146,0
11259,12,0.50121146,0
11259,1,0.50121146,0
11265,15,0.50121146,0
11265,14,0.50121146,0
11265,17,0.50121146,0
11271,2,0.50121146,0
11271,15,0.50121146,0
11271,6,0.50121146,0
11273,5,0.50121146,0
11273,14,0.50121146,0
11273,13,0.50121146,0
11274,11,0.50121146,0
11274,17,0.50121146,0
11274,1,0.50121146,0
11277,12,0.50121146,0
11277,1,0.50121146,0
11277,17,0.50121146,0
11280,7,0.50121146,0
11280,8,0.50121146,0
11280,5,0.50121146,0
11282,7,0.50121146,0
11282,11,0.50121146,0
11282,9,0.50121146,0
11289,9,0.50121146,0
11289,6,0.50121146,0
11289,7,0.50121146,0
11302,14,0.50121146,0
11302,12,0.50121146,0
11302,13,0.50121146,0
11303,10,0.50121146,0
11303,19,0.50121146,0
11303,11,0.50121146,0
11312,7,0.50121146,0
11312,9,0.50121146,0
11312,10,0.50121146,0
11314,10,0.50121146,0
11314,11,0.50121146,0
11314,9,0.50121146,0
11316,15,0.50121033,0
11316,0,0.50121033,0
11316,8,0.50121033,0
11324,0,0.50121146,0
11324,14,0.50121146,0
11324,17,0.50121146,0
11326,12,0.50121146,0
11326,4,0.50121146,0
11326,15,0.50121146,0
11327,10,0.50121146,0
11327,19,0.50121146,0
11327,6,0.50121146,0
11337,19,0.50121146,0
11337,8,0.50121146,0
11337,15,0.50121146,0
11342,0,0.50121146,0
11342,17,0.50121146,0
11342,4,0.50121146,0
11343,6,0.50121146,0
11343,12,0.50121146,0
11343,19,0.50121146,0
11344,1,0.50121146,0
11344,10,0.50121146,0
11344,3,0.50121146,0
11346,15,0.50121146,0
11346,19,0.50121146,0
11346,8,0.50121146,0
11383,0,0.50121146,0
11383,2,0.50121146,0
11383,9,0.50121146,0
11388,13,0.50121146,0
11388,10,0.50121146,0
11388,4,0.50121146,0
11391,17,0.5011617,0
11391,14,0.5011617,0
11391,6,0.5011617,0
11394,7,0.50121146,0
11394,6,0.50121146,0
11394,3,0.50121146,0
11406,6,0.50121146,0
11406,3,0.50121146,0
11406,11,0.50121146,0
11408,19,0.50121146,0
11408,7,0.50121146,0
11408,14,0.50121146,0
11416,13,0.50121146,0
11416,2,0.50121146,0
11416,10,0.50121146,0
11420,5,0.50121146,0
11420,3,0.50121146,0
11420,17,0.50121146,0
11425,17,0.50121146,0
11425,2,0.50121146,0
11425,18,0.50121146,0
11426,4,0.50121146,0
11426,1,0.50121146,0
11426,5,0.50121146,0
11430,0,0.50121146,0
11430,18,0.50121146,0
11430,15,0.50121146,0
11433,0,0.50121146,0
11433,9,0.50121146,0
11433,18,0.50121146,0
11450,13,0.50121146,0
11450,17,0.50121146,0
11450,15,0.50121146,0
11464,17,0.50121146,0
11464,1,0.50121146,0
11464,2,0.50121146,0
11465,4,0.501195,0
11465,6,0.501195,0
11465,9,0.501195,0
11471,15,0.501195,0
11471,0,0.501195,0
11471,2,0.501195,0
11472,18,0.50121146,0
11472,8,0.50121146,0
11472,17,0.50121146,0
11475,0,0.50121146,0
11475,5,0.50121146,0
11475,14,0.50121146,0
11478,4,0.50121146,0
11478,10,0.50121146,0
11478,7,0.50121146,0
11481,18,0.50121146,0
11481,14,0.50121146,0
11481,2,0.50121146,0
11492,4,0.50121146,0
11492,3,0.50121146,0
11492,8,0.50121146,0
11496,12,0.50121146,0
11496,11,0.50121146,0
11496,3,0.50121146,0
11503,2,0.5012094,0
11503,12,0.5012094,0
11503,6,0.5012094,0
11510,0,0.50121146,0
11510,8,0.50121146,0
11510,6,0.50121146,0
11513,17,0.5010651,0
11513,3,0.5010651,0
11513,11,0.5010651,0
11515,6,0.50121146,0
11515,12,0.50121146,0
11515,11,0.50121146,0
11516,11,0.50121146,0
11516,12,0.50121146,0
11516,18,0.50121146,0
11530,14,0.50121146,0
11530,15,0.50121146,0
11530,0,0.50121146,0
11534,12,0.50121146,0
11534,4,0.50121146,0
11534,0,0.50121146,0
11537,1,0.50121146,0
11537,14,0.50121146,0
11537,3,0.50121146,0
11551,2,0.50121146,0
11551,10,0.50121146,0
11551,13,0.50121146,0
11555,15,0.50121146,0
11555,13,0.50121146,0
11555,14,0.50121146,0
11557,2,0.50121146,0
11557,4,0.50121146,0
11557,0,0.50121146,0
11558,0,0.50121146,0
11558,4,0.50121146,0
11558,17,0.50121146,0
11561,18,0.50121146,0
11561,13,0.50121146,0
11561,7,0.50121146,0
11570,1,0.50121146,0
11570,3,0.50121146,0
11570,4,0.50121146,0
11580,9,0.50121146,0
11580,12,0.50121146,0
11580,7,0.50121146,0
11587,3,0.50121146,0
11587,15,0.50121146,0
11587,4,0.50121146,0
11589,11,0.50121146,0
11589,15,0.50121146,0
11589,5,0.50121146,0
11599,12,0.50121033,0
11599,14,0.50121033,0
11599,17,0.50121033,0
11603,13,0.50121146,0
11603,15,0.50121146,0
11603,3,0.50121146,0
11609,3,0.50121146,0
11609,9,0.50121146,0
11609,1,0.50121146,0
11629,10,0.50121146,0
11629,11,0.50121146,0
11629,13,0.50121146,0
11641,15,0.50121146,0
11641,13,0.50121146,0
11641,0,0.50121146,0
11653,15,0.50121146,0
11653,14,0.50121146,0
11653,11,0.50121146,0
11657,5,0.50121146,0
11657,14,0.50121146,0
11657,11,0.50121146,0
11671,19,0.50121146,0
11671,14,0.50121146,0
11671,11,0.50121146,0
11676,11,0.50121146,0
11676,12,0.50121146,0
11676,2,0.50121146,0
11680,7,0.50121146,0
11680,13,0.50121146,0
11680,8,0.50121146,0
11681,17,0.50121146,0
11681,18,0.50121146,0
11681,1,0.50121146,0
11687,9,0.50121146,0
11687,14,0.50121146,0
11687,12,0.50121146,0
11699,0,0.50121146,0
11699,2,0.50121146,0
11699,6,0.50121146,0
11704,3,0.50121146,0
11704,1,0.50121146,0
11704,5,0.50121146,0
11705,10,0.50121146,0
11705,8,0.50121146,0
11705,5,0.50121146,0
11710,18,0.50121146,0
11710,6,0.50121146,0
11710,5,0.50121146,0
11716,7,0.50121146,0
11716,5,0.50121146,0
11716,15,0.50121146,0
11717,12,0.50121146,0
11717,18,0.50121146,0
11717,17,0.50121146,0
11721,13,0.50121146,0
11721,7,0.50121146,0
11721,6,0.50121146,0
11727,15,0.50121146,0
11727,3,0.50121146,0
11727,5,0.50121146,0
11729,15,0.50121146,0
11729,6,0.50121146,0
11729,2,0.50121146,0
11731,7,0.50121146,0
11731,13,0.50121146,0
11731,14,0.50121146,0
11745,3,0.50121146,0
11745,12,0.50121146,0
11745,15,0.50121146,0
11748,6,0.50121146,0
11748,19,0.50121146,0
11748,14,0.50121146,0
11753,6,0.50121146,0
11753,8,0.50121146,0
11753,18,0.50121146,0
11758,9,0.50121146,0
11758,12,0.50121146,0
11758,15,0.50121146,0
11759,8,0.50121146,0
11759,7,0.50121146,0
11759,0,0.50121146,0
11763,7,0.50121146,0
11763,2,0.50121146,0
11763,13,0.50121146,0
11770,5,0.50121146,0
11770,14,0.50121146,0
11770,2,0.50121146,0
11778,12,0.50121146,0
11778,9,0.50121146,0
11778,4,0.50121146,0
11782,0,0.50121146,0
11782,13,0.50121146,0
11782,16,0.50121146,0
11787,7,0.50121146,0
11787,14,0.50121146,0
11787,19,0.50121146,0
11793,5,0.5010651,0
11793,7,0.5010651,0
11793,13,0.5010651,0
11796,2,0.50121146,0
11796,4,0.50121146,0
11796,10,0.50121146,0
11806,18,0.50121146,0
11806,7,0.50121146,0
11806,5,0.50121146,0
11817,10,0.50121146,0
11817,2,0.50121146,0
11817,12,0.50121146,0
11822,11,0.50121146,0
11822,7,0.50121146,0
11822,16,0.50121146,0
11826,7,0.50121146,0
11826,9,0.50121146,0
11826,11,0.50121146,0
11827,4,0.50121146,0
11827,1,0.50121146,0
11827,6,0.50121146,0
11829,5,0.50121146,0
11829,14,0.50121146,0
11829,4,0.50121146,0
11831,11,0.50121146,0
11831,2,0.50121146,0
11831,6,0.50121146,0
11838,19,0.5010597,0
11838,7,0.5010597,0
11838,0,0.5010597,0
11843,14,0.50121146,0
11843,19,0.50121146,0
11843,18,0.50121146,0
11847,8,0.50121146,0
11847,11,0.50121146,0
11847,13,0.50121146,0
11848,18,0.50121146,0
11848,3,0.50121146,0
11848,15,0.50121146,0
11852,16,0.50121146,0
11852,3,0.50121146,0
11852,12,0.50121146,0
11854,13,0.50121146,0
11854,16,0.50121146,0
11854,2,0.50121146,0
11868,5,0.50121146,0
11868,19,0.50121146,0
11868,2,0.50121146,0
11871,13,0.50121146,0
11871,19,0.50121146,0
11871,14,0.50121146,0
11872,8,0.50121146,0
11872,11,0.50121146,0
11872,16,0.50121146,0
11876,13,0.50121146,0
11876,5,0.50121146,0
11876,16,0.50121146,0
11882,3,0.50121146,0
11882,8,0.50121146,0
11882,1,0.50121146,0
11888,10,0.50121146,0
11888,2,0.50121146,0
11888,8,0.50121146,0
11892,4,0.50121146,0
11892,6,0.50121146,0
11892,15,0.50121146,0
11895,3,0.501195,0
11895,1,0.501195,0
11895,15,0.501195,0
11897,5,0.50121146,0
11897,9,0.50121146,0
11897,12,0.50121146,0
11903,5,0.50121146,0
11903,3,0.50121146,0
11903,1,0.50121146,0
11913,16,0.50121146,0
11913,2,0.50121146,0
11913,18,0.50121146,0
11929,12,0.50121146,0
11929,7,0.50121146,0
11929,16,0.50121146,0
11932,9,0.50121146,0
11932,19,0.50121146,0
11932,7,0.50121146,0
11943,8,0.50121146,0
11943,13,0.50121146,0
11943,3,0.50121146,0
11948,2,0.50121146,0
11948,14,0.50121146,0
11948,11,0.50121146,0
11953,6,0.50121146,0
11953,2,0.50121146,0
11953,11,0.50121146,0
11955,8,0.50121146,0
11955,13,0.50121146,0
11955,1,0.50121146,0
11960,0,0.50121146,0
11960,14,0.50121146,0
11960,5,0.50121146,0
11961,5,0.50121146,0
11961,15,0.50121146,0
11961,12,0.50121146,0
11966,5,0.50121146,0
11966,12,0.50121146,0
11966,11,0.50121146,0
11976,16,0.50121146,0
11976,12,0.50121146,0
11976,4,0.50121146,0
11983,16,0.50121146,0
11983,1,0.50121146,0
11983,9,0.50121146,0
11992,4,0.50121146,0
11992,19,0.50121146,0
11992,10,0.50121146,0
11997,13,0.50121146,0
11997,9,0.50121146,0
11997,4,0.50121146,0
11998,4,0.50121146,0
11998,6,0.50121146,0
11998,15,0.50121146,0
11999,19,0.50121146,0
11999,5,0.50121146,0
11999,7,0.50121146,0
12001,3,0.5012111,0
12001,6,0.5012111,0
12001,10,0.5012111,0
12005,11,0.50121146,0
12005,14,0.50121146,0
12005,15,0.50121146,0
12006,15,0.50121146,0
12006,14,0.50121146,0
12006,6,0.50121146,0
12010,12,0.50120604,0
12010,0,0.50120604,0
12010,18,0.50120604,0
12016,19,0.50121146,0
12016,10,0.50121146,0
12016,2,0.50121146,0
12019,19,0.50121146,0
12019,16,0.50121146,0
12019,10,0.50121146,0
12020,12,0.50121146,0
12020,9,0.50121146,0
12020,14,0.50121146,0
12034,3,0.5010651,0
12034,14,0.5010651,0
12034,1,0.5010651,0
12041,14,0.50121146,0
12041,19,0.50121146,0
12041,10,0.50121146,0
12044,2,0.50121146,0
12044,6,0.50121146,0
12044,16,0.50121146,0
12045,4,0.50121146,0
12045,3,0.50121146,0
12045,13,0.50121146,0
12047,16,0.50121146,0
12047,12,0.50121146,0
12047,7,0.50121146,0
12048,13,0.50121146,0
12048,2,0.50121146,0
12048,12,0.50121146,0
12049,13,0.5010651,0
12049,3,0.5010651,0
12049,6,0.5010651,0
12051,1,0.50121146,0
12051,3,0.50121146,0
12051,16,0.50121146,0
12054,12,0.50121146,0
12054,7,0.50121146,0
12054,4,0.50121146,0
12065,15,0.50121146,0
12065,4,0.50121146,0
12065,2,0.50121146,0
12066,0,0.50121146,0
12066,14,0.50121146,0
12066,13,0.50121146,0
12069,2,0.5010651,0
12069,10,0.5010651,0
12069,7,0.5010651,0
12070,13,0.50121146,0
12070,7,0.50121146,0
12070,1,0.50121146,0
12076,3,0.5012094,0
12076,9,0.5012094,0
12076,13,0.5012094,0
12079,1,0.50121146,0
12079,0,0.50121146,0
12079,18,0.50121146,0
12080,1,0.50121146,0
12080,6,0.50121146,0
12080,10,0.50121146,0
12088,16,0.50121146,0
12088,3,0.50121146,0
12088,0,0.50121146,0
12090,7,0.50121146,0
12090,5,0.50121146,0
12090,9,0.50121146,0
12097,7,0.50121146,0
12097,19,0.50121146,0
12097,0,0.50121146,0
12099,8,0.50121146,0
12099,15,0.50121146,0
12099,7,0.50121146,0
12100,2,0.50121146,0
12100,0,0.50121146,0
12100,10,0.50121146,0
12104,12,0.50121146,0
12104,2,0.50121146,0
12104,0,0.50121146,0
12105,7,0.50121146,0
12105,2,0.50121146,0
12105,4,0.50121146,0
12111,13,0.5011617,0
12111,18,0.5011617,0
12111,16,0.5011617,0
12114,1,0.50121146,0
12114,14,0.50121146,0
12114,19,0.50121146,0
12121,1,0.50121146,0
12121,19,0.50121146,0
12121,18,0.50121146,0
12132,14,0.50121146,0
12132,13,0.50121146,0
12132,16,0.50121146,0
12141,19,0.50121146,0
12141,16,0.50121146,0
12141,8,0.50121146,0
12150,18,0.50121146,0
12150,5,0.50121146,0
12150,11,0.50121146,0
12156,15,0.50121146,0
12156,19,0.50121146,0
12156,3,0.50121146,0
12166,14,0.50121146,0
12166,9,0.50121146,0
12166,19,0.50121146,0
12167,6,0.50120604,0
12167,8,0.50120604,0
12167,2,0.50120604,0
12172,11,0.50121146,0
12172,1,0.50121146,0
12172,13,0.50121146,0
12176,16,0.5010651,0
12176,1,0.5010651,0
12176,12,0.5010651,0
12177,19,0.50121146,0
12177,18,0.50121146,0
12177,1,0.50121146,0
12180,6,0.5011617,0
12180,7,0.5011617,0
12180,11,0.5011617,0
12181,5,0.50121146,0
12181,19,0.50121146,0
12181,12,0.50121146,0
12183,5,0.50121146,0
12183,16,0.50121146,0
12183,1,0.50121146,0
12185,1,0.50121146,0
12185,8,0.50121146,0
12185,3,0.50121146,0
12191,14,0.50121146,0
12191,5,0.50121146,0
12191,16,0.50121146,0
12200,14,0.50121146,0
12200,9,0.50121146,0
12200,15,0.50121146,0
12205,1,0.50121146,0
12205,18,0.50121146,0
12205,13,0.50121146,0
12207,18,0.50121146,0
12207,13,0.50121146,0
12207,6,0.50121146,0
12211,12,0.50121146,0
12211,14,0.50121146,0
12211,13,0.50121146,0
12213,5,0.50121146,0
12213,6,0.50121146,0
12213,13,0.50121146,0
12215,1,0.5011986,0
12215,4,0.5011986,0
12215,2,0.5011986,0
12217,2,0.50121146,0
12217,19,0.50121146,0
12217,14,0.50121146,0
12218,3,0.50121146,0
12218,1,0.50121146,0
12218,8,0.50121146,0
12230,13,0.50121146,0
12230,3,0.50121146,0
12230,11,0.50121146,0
12234,7,0.50121146,0
12234,6,0.50121146,0
12234,9,0.50121146,0
12235,11,0.50121146,0
12235,3,0.50121146,0
12235,16,0.50121146,0
12251,0,0.50121146,0
12251,19,0.50121146,0
12251,7,0.50121146,0
12263,8,0.50121146,0
12263,3,0.50121146,0
12263,10,0.50121146,0
12272,19,0.50121146,0
12272,13,0.50121146,0
12272,6,0.50121146,0
12275,5,0.50121146,0
12275,7,0.50121146,0
12275,1,0.50121146,0
12281,3,0.50121146,0
12281,9,0.50121146,0
12281,11,0.50121146,0
12303,12,0.50121146,0
12303,14,0.50121146,0
12303,3,0.50121146,0
12304,15,0.5012094,0
12304,13,0.5012094,0
12304,8,0.5012094,0
12312,8,0.50121146,0
12312,14,0.50121146,0
12312,18,0.50121146,0
12313,18,0.50121146,0
12313,0,0.50121146,0
12313,9,0.50121146,0
12327,7,0.50121146,0
12327,19,0.50121146,0
12327,1,0.50121146,0
12330,18,0.50121146,0
12330,10,0.50121146,0
12330,3,0.50121146,0
12334,2,0.50121146,0
12334,1,0.50121146,0
12334,18,0.50121146,0
12337,19,0.50121146,0
12337,12,0.50121146,0
12337,10,0.50121146,0
12339,1,0.50121146,0
12339,2,0.50121146,0
12339,3,0.50121146,0
12347,12,0.50121146,0
12347,15,0.50121146,0
12347,13,0.50121146,0
12356,11,0.50121146,0
12356,5,0.50121146,0
12356,4,0.50121146,0
12367,9,0.50121146,0
12367,5,0.50121146,0
12367,19,0.50121146,0
12370,12,0.50121146,0
12370,19,0.50121146,0
12370,13,0.50121146,0
12377,8,0.50121146,0
12377,5,0.50121146,0
12377,10,0.50121146,0
12378,6,0.50121146,0
12378,2,0.50121146,0
12378,13,0.50121146,0
12389,10,0.50121146,0
12389,14,0.50121146,0
12389,0,0.50121146,0
12392,1,0.50121146,0
12392,8,0.50121146,0
12392,10,0.50121146,0
12393,13,0.50121146,0
12393,4,0.50121146,0
12393,8,0.50121146,0
12397,11,0.5012094,0
12397,14,0.5012094,0
12397,2,0.5012094,0
12401,5,0.50121146,0
12401,6,0.50121146,0
12401,9,0.50121146,0
12403,3,0.50121146,0
12403,4,0.50121146,0
12403,16,0.50121146,0
12404,3,0.50121146,0
12404,15,0.50121146,0
12404,7,0.50121146,0
12415,18,0.50121146,0
12415,19,0.50121146,0
12415,2,0.50121146,0
12424,16,0.50121146,0
12424,9,0.50121146,0
12424,12,0.50121146,0
12427,6,0.50121146,0
12427,10,0.50121146,0
12427,1,0.50121146,0
12428,13,0.50121146,0
12428,8,0.50121146,0
12428,12,0.50121146,0
12436,16,0.50121146,0
12436,12,0.50121146,0
12436,10,0.50121146,0
12437,18,0.50121146,0
12437,19,0.50121146,0
12437,10,0.50121146,0
12444,3,0.50121146,0
12444,9,0.50121146,0
12444,13,0.50121146,0
12445,3,0.50121146,0
12445,15,0.50121146,0
12445,10,0.50121146,0
12449,0,0.50121146,0
12449,8,0.50121146,0
12449,18,0.50121146,0
12452,0,0.50121146,0
12452,15,0.50121146,0
12452,16,0.50121146,0
12457,15,0.50121146,0
12457,6,0.50121146,0
12457,5,0.50121146,0
12461,1,0.50121146,0
12461,16,0.50121146,0
12461,2,0.50121146,0
12463,4,0.50121146,0
12463,0,0.50121146,0
12463,14,0.50121146,0
12464,16,0.50121146,0
12464,6,0.50121146,0
12464,12,0.50121146,0
12465,8,0.50121146,0
12465,3,0.50121146,0
12465,14,0.50121146,0
12467,3,0.50121146,0
12467,18,0.50121146,0
12467,1,0.50121146,0
12480,5,0.50121146,0
12480,14,0.50121146,0
12480,13,0.50121146,0
12482,0,0.50121146,0
12482,15,0.50121146,0
12482,9,0.50121146,0
12484,19,0.501195,0
12484,4,0.501195,0
12484,5,0.501195,0
12494,2,0.50121146,0
12494,12,0.50121146,0
12494,6,0.50121146,0
12496,16,0.50121146,0
12496,7,0.50121146,0
12496,0,0.50121146,0
12498,11,0.50121146,0
12498,4,0.50121146,0
12498,9,0.50121146,0
12502,19,0.50121146,0
12502,18,0.50121146,0
12502,12,0.50121146,0
12505,12,0.50121146,0
12505,7,0.50121146,0
12505,8,0.50121146,0
12513,14,0.50121146,0
12513,18,0.50121146,0
12513,0,0.50121146,0
12515,3,0.50121146,0
12515,15,0.50121146,0
12515,14,0.50121146,0
12516,5,0.50121146,0
12516,15,0.50121146,0
12516,3,0.50121146,0
12518,2,0.50121146,0
12518,12,0.50121146,0
12518,16,0.50121146,0
12522,5,0.501195,0
12522,8,0.501195,0
12522,9,0.501195,0
12526,7,0.50121146,0
12526,3,0.50121146,0
12526,11,0.50121146,0
12542,15,0.50121146,0
12542,13,0.50121146,0
12542,11,0.50121146,0
12543,1,0.50121146,0
12543,18,0.50121146,0
12543,14,0.50121146,0
12548,4,0.50121146,0
12548,15,0.50121146,0
12548,3,0.50121146,0
12551,18,0.50121146,0
12551,1,0.50121146,0
12551,13,0.50121146,0
12557,12,0.50121146,0
12557,10,0.50121146,0
12557,14,0.50121146,0
12559,2,0.50121146,0
12559,11,0.50121146,0
12559,19,0.50121146,0
12561,0,0.50121146,0
12561,9,0.50121146,0
12561,1,0.50121146,0
12574,18,0.50121146,0
12574,14,0.50121146,0
12574,13,0.50121146,0
12575,3,0.50121146,0
12575,13,0.50121146,0
12575,16,0.50121146,0
12577,2,0.50121146,0
12577,10,0.50121146,0
12577,12,0.50121146,0
12586,2,0.50121146,0
12586,7,0.50121146,0
12586,9,0.50121146,0
12589,13,0.50121146,0
12589,7,0.50121146,0
12589,0,0.50121146,0
12590,19,0.50121146,0
12590,4,0.50121146,0
12590,6,0.50121146,0
12594,16,0.50121146,0
12594,13,0.50121146,0
12594,18,0.50121146,0
12605,11,0.50121146,0
12605,4,0.50121146,0
12605,13,0.50121146,0
12607,3,0.50121146,0
12607,16,0.50121146,0
12607,4,0.50121146,0
12608,7,0.50121146,0
12608,8,0.50121146,0
12608,9,0.50121146,0
12613,8,0.50121146,0
12613,14,0.50121146,0
12613,7,0.50121146,0
12615,1,0.5011929,0
12615,11,0.5011929,0
12615,12,0.5011929,0
12617,1,0.50121146,0
12617,7,0.50121146,0
12617,0,0.50121146,0
12618,1,0.5011997,0
12618,10,0.5011997,0
12618,18,0.5011997,0
12625,15,0.50121146,0
12625,3,0.50121146,0
12625,8,0.50121146,0
12626,15,0.50121146,0
12626,4,0.50121146,0
12626,2,0.50121146,0
12635,2,0.50121146,0
12635,6,0.50121146,0
12635,13,0.50121146,0
12643,5,0.50121146,0
12643,8,0.50121146,0
12643,2,0.50121146,0
12644,18,0.50121146,0
12644,10,0.50121146,0
12644,9,0.50121146,0
12652,13,0.50121146,0
12652,16,0.50121146,0
12652,4,0.50121146,0
12653,16,0.50120604,0
12653,1,0.50120604,0
12653,7,0.50120604,0
12658,15,0.5012094,0
12658,12,0.5012094,0
12658,5,0.5012094,0
12662,15,0.50121146,0
12662,7,0.50121146,0
12662,14,0.50121146,0
12668,14,0.5010651,0
12668,2,0.5010651,0
12668,3,0.5010651,0
12676,11,0.50121033,0
12676,14,0.50121033,0
12676,6,0.50121033,0
12678,9,0.50121146,0
12678,4,0.50121146,0
12678,15,0.50121146,0
12680,18,0.50121146,0
12680,4,0.50121146,0
12680,6,0.50121146,0
12685,9,0.50121146,0
12685,3,0.50121146,0
12685,6,0.50121146,0
12688,1,0.50121146,0
12688,4,0.50121146,0
12688,10,0.50121146,0
12691,19,0.50121146,0
12691,4,0.50121146,0
12691,11,0.50121146,0
12697,3,0.50121146,0
12697,1,0.50121146,0
12697,9,0.50121146,0
12699,18,0.50121146,0
12699,9,0.50121146,0
12699,16,0.50121146,0
12704,11,0.50121146,0
12704,9,0.50121146,0
12704,5,0.50121146,0
12708,7,0.50121146,0
12708,10,0.50121146,0
12708,19,0.50121146,0
12709,10,0.50121146,0
